"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 Nov 2019","8","62.44","61.65","0.11","-0.14","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","9","65.21","64.37","0.14","-0.12","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","10","65.15","64.37","0.14","-0.19","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","11","67.40","66.60","0.15","-0.17","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","12","67.42","66.60","0.16","-0.16","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","13","67.31","66.60","0.30","-0.42","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","14","67.19","66.61","0.36","-0.61","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","15","67.68","66.82","0.48","-0.45","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","16","68.83","68.06","0.53","-0.58","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","17","71.16","69.90","0.58","-0.14","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","18","71.51","70.32","0.58","-0.21","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","19","70.18","69.49","0.28","-0.41","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","20","70.30","69.56","0.25","-0.34","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","21","70.12","69.55","0.23","-0.49","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","22","70.14","69.50","0.23","-0.42","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","23","70.11","69.52","0.23","-0.47","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","24","69.76","69.15","0.22","-0.43","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","25","69.59","69.14","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","26","69.73","69.16","0.23","-0.49","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","27","70.00","69.32","0.21","-0.35","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","28","69.76","69.32","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","29","69.71","69.32","0.21","-0.64","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","30","70.25","69.85","0.20","-0.63","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","31","70.52","70.04","0.21","-0.56","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","32","70.17","69.64","0.20","-0.49","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","33","70.19","69.64","0.21","-0.49","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","34","70.26","70.04","0.25","-0.85","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","35","70.53","70.07","0.25","-0.62","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","36","69.97","69.64","0.27","-0.76","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","37","70.14","69.88","0.27","-0.84","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","38","71.08","70.80","0.26","-0.80","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","39","72.09","71.81","0.25","-0.80","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","40","77.21","76.91","0.24","-0.77","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","41","79.26","78.90","0.25","-0.72","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","42","79.10","78.91","0.23","-0.87","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","43","79.07","78.92","0.23","-0.90","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","44","75.83","75.58","0.23","-0.80","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","45","71.32","70.94","0.23","-0.68","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","46","75.34","74.99","0.22","-0.69","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","47","71.37","70.96","0.22","-0.64","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","03 Nov 2019","48","70.58","69.86","0.21","-0.31","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","04 Nov 2019","1","69.77","68.90","0.16","-0.09","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","2","69.33","68.78","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","3","67.15","66.69","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","4","65.07","64.65","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","5","64.81","64.22","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","6","59.95","59.12","0.09","-0.05","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","7","58.45","57.63","0.12","-0.09","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","8","58.37","57.62","0.14","-0.18","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","9","58.34","57.62","0.14","-0.22","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","10","58.42","57.80","0.14","-0.31","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","11","65.39","64.54","0.15","-0.09","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","12","68.19","67.64","0.09","-0.33","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","13","69.26","68.87","0.25","-0.65","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","14","75.14","74.97","0.27","-0.89","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","15","77.95","77.61","0.33","-0.78","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","16","79.57","78.92","0.31","-0.45","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","17","82.54","82.07","0.51","-0.83","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","18","247.94","245.37","4.12","-2.34","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","19","86.34","85.77","0.38","-0.60","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","20","255.87","252.75","3.56","-1.23","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","21","111.42","111.11","0.77","-1.26","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","22","80.89","81.09","0.15","-1.14","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","23","82.14","82.11","0.16","-0.92","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","24","80.77","80.76","0.14","-0.92","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","25","79.07","79.06","0.14","-0.92","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","26","79.88","79.85","0.15","-0.91","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","27","82.11","82.11","0.14","-0.93","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","28","82.05","82.17","0.14","-1.05","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","29","82.68","82.69","0.14","-0.95","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","30","85.16","85.15","0.18","-0.96","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","31","85.45","85.15","0.19","-0.68","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","32","83.39","83.13","0.16","-0.69","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","33","83.20","82.94","0.14","-0.67","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","34","80.77","81.05","0.20","-1.27","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","35","78.00","78.55","0.17","-1.51","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","36","77.41","77.89","0.17","-1.44","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","37","80.79","80.72","0.23","-0.95","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","38","85.10","85.44","0.31","-1.44","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","39","87.16","87.11","0.33","-1.07","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","40","92.29","92.34","0.42","-1.26","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","41","254.34","252.77","3.89","-3.11","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","42","92.55","92.31","0.40","-0.95","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","43","91.11","90.93","0.40","-1.01","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","44","87.54","87.60","0.32","-1.17","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","45","85.66","85.09","0.28","-0.50","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","46","81.36","81.03","0.22","-0.69","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","47","75.58","75.18","0.20","-0.59","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","04 Nov 2019","48","72.83","72.47","0.17","-0.60","0.00","0.21","0.3228","0.0000","0.2590"
"WEP","05 Nov 2019","1","74.56","74.22","0.10","-0.55","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","2","74.74","74.20","0.05","-0.30","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","3","72.84","72.46","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","4","69.80","69.56","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","5","69.17","68.71","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","6","68.28","67.78","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","7","68.29","67.67","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","8","67.98","67.57","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","9","68.02","67.57","0.02","-0.36","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","10","68.01","67.66","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","11","69.05","68.70","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","12","71.18","70.58","0.05","-0.24","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","13","74.61","74.16","0.24","-0.58","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","14","79.38","78.85","0.26","-0.51","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","15","78.91","78.89","0.29","-1.06","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","16","79.37","78.98","0.28","-0.68","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","17","77.60","77.49","0.25","-0.93","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","18","78.19","78.23","0.25","-1.08","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","19","81.50","81.13","0.24","-0.66","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","20","80.75","80.67","0.20","-0.91","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","21","80.78","80.78","0.18","-0.97","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","22","81.09","81.14","0.18","-1.02","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","23","82.36","82.10","0.19","-0.71","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","24","79.77","79.30","0.15","-0.47","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","25","79.30","78.93","0.15","-0.57","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","26","78.99","78.82","0.16","-0.78","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","27","78.86","78.93","0.15","-1.01","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","28","82.50","82.68","0.21","-1.18","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","29","79.67","79.81","0.16","-1.09","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","30","80.63","80.84","0.17","-1.17","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","31","81.00","80.82","0.17","-0.78","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","32","80.99","80.78","0.17","-0.75","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","33","79.77","79.58","0.15","-0.75","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","34","79.77","79.81","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","35","78.79","78.77","0.16","-0.93","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","36","75.18","75.40","0.19","-1.20","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","37","78.18","78.20","0.21","-1.02","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","38","78.87","78.91","0.20","-1.03","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","39","79.49","79.30","0.20","-0.80","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","40","79.07","79.18","0.19","-1.09","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","41","79.08","78.99","0.20","-0.90","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","42","78.81","78.82","0.18","-0.98","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","43","78.91","78.87","0.17","-0.92","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","44","80.89","81.06","0.20","-1.16","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","45","79.18","79.21","0.18","-1.00","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","46","78.31","78.48","0.22","-1.18","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","47","75.05","74.88","0.20","-0.82","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","05 Nov 2019","48","72.15","71.71","0.20","-0.55","0.00","0.21","0.3228","0.0000","0.2563"
