"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2019","33","75.75","75.62","0.42","-1.10","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","34","77.73","77.58","0.53","-1.19","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","35","75.96","75.72","0.49","-1.06","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","36","82.12","81.77","0.68","-1.14","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","37","82.18","81.77","0.68","-1.08","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","38","92.11","91.77","0.90","-1.37","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","39","93.19","92.45","0.89","-0.95","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","40","98.62","97.66","0.91","-0.76","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","41","102.74","101.91","1.04","-1.02","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","42","103.15","102.13","0.96","-0.75","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","43","103.08","102.11","0.99","-0.83","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","44","82.40","81.78","0.60","-0.79","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","45","76.00","75.22","0.47","-0.50","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","46","72.35","71.67","0.39","-0.52","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","47","69.27","68.84","0.20","-0.58","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","48","67.45","67.31","0.14","-0.81","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","02 Dec 2019","1","61.95","62.14","0.05","-1.03","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","2","60.40","60.45","0.02","-0.86","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","3","57.26","57.46","0.02","-1.00","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","4","56.09","56.26","0.02","-0.98","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","5","54.97","55.14","0.02","-0.98","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","6","53.92","53.98","0.02","-0.87","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","7","53.87","53.96","0.02","-0.90","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","8","50.39","50.36","0.02","-0.78","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","9","50.35","50.36","0.02","-0.82","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","10","54.00","53.95","0.02","-0.76","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","11","55.32","55.33","0.02","-0.81","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","12","57.39","57.45","0.03","-0.88","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","13","62.12","62.12","0.19","-0.98","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","14","62.24","62.66","0.19","-1.40","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","15","62.68","62.96","0.27","-1.33","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","16","73.96","74.08","0.34","-1.25","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","17","81.89","81.80","0.52","-1.22","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","18","83.14","83.00","0.52","-1.17","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","19","82.99","83.08","0.51","-1.39","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","20","83.43","83.61","0.38","-1.35","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","21","83.30","83.64","0.35","-1.48","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","22","83.40","83.97","0.18","-1.54","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","23","83.20","84.00","0.18","-1.77","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","24","82.74","83.45","0.17","-1.67","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","25","81.69","82.46","0.18","-1.74","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","26","82.95","83.65","0.22","-1.71","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","27","87.51","88.50","0.14","-1.92","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","28","92.37","93.14","0.17","-1.73","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","29","92.84","93.65","0.17","-1.77","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","30","88.70","89.00","0.23","-1.32","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","31","93.19","93.13","0.29","-1.02","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","32","85.04","84.85","0.24","-0.84","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","33","84.14","83.93","0.29","-0.87","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","34","81.91","81.85","0.46","-1.18","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","35","75.38","75.54","0.33","-1.28","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","36","75.45","75.53","0.37","-1.24","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","37","75.39","75.53","0.38","-1.30","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","38","76.28","76.53","0.40","-1.44","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","39","81.66","81.83","0.35","-1.31","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","40","86.36","86.55","0.34","-1.32","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","41","81.79","81.80","0.35","-1.14","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","42","74.17","74.25","0.28","-1.15","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","43","74.09","74.25","0.29","-1.24","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","44","83.54","83.73","0.43","-1.41","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","45","98.13","97.81","0.75","-1.22","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","46","79.13","78.95","0.43","-1.04","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","47","62.93","62.97","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","02 Dec 2019","48","60.34","60.56","0.14","-1.15","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","03 Dec 2019","1","58.97","59.09","0.07","-0.98","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","2","57.38","57.48","0.02","-0.91","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","3","56.12","56.18","0.02","-0.87","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","4","55.12","55.26","0.02","-0.95","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","5","54.62","54.73","0.02","-0.92","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","6","54.19","54.31","0.02","-0.93","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","7","54.37","54.31","0.02","-0.74","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","8","54.19","54.24","0.02","-0.86","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","9","54.31","54.23","0.02","-0.73","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","10","54.07","54.31","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","11","54.35","54.74","0.02","-1.20","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","12","57.00","57.08","0.02","-0.89","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","13","60.35","60.54","0.07","-1.04","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","14","61.92","62.14","0.19","-1.20","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","15","62.71","62.97","0.33","-1.38","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","16","76.98","77.15","0.49","-1.45","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","17","82.34","82.43","0.56","-1.44","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","18","82.88","82.88","0.50","-1.29","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","19","83.34","83.18","0.52","-1.15","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","20","83.02","83.20","0.39","-1.36","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","21","80.60","80.87","0.19","-1.25","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","22","79.31","79.85","0.28","-1.61","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","23","79.92","80.41","0.29","-1.57","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","24","76.05","76.44","0.19","-1.37","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","25","75.60","75.77","0.20","-1.16","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","26","75.78","76.03","0.20","-1.24","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","27","98.67","98.73","0.42","-1.27","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","28","81.00","81.42","0.08","-1.29","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","29","79.90","80.47","0.14","-1.50","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","30","90.13","90.99","0.09","-1.74","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","31","84.06","84.60","0.14","-1.47","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","32","83.05","83.40","0.08","-1.22","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","33","83.29","83.66","0.18","-1.34","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","34","76.41","76.83","0.19","-1.40","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","35","82.11","82.84","0.16","-1.68","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","36","81.02","81.74","0.06","-1.57","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","37","91.94","92.86","0.06","-1.77","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","38","92.72","93.63","0.07","-1.77","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","39","160.69","162.44","0.22","-2.76","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","40","209.63","211.65","0.17","-2.98","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","41","180.00","181.27","0.18","-2.24","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","42","160.15","161.12","0.17","-1.93","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","43","158.97","160.40","0.03","-2.25","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","44","121.82","122.78","0.06","-1.81","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","45","81.76","81.77","0.15","-0.95","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","46","70.49","70.55","0.17","-1.02","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","47","57.44","57.55","0.06","-0.96","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","03 Dec 2019","48","56.39","56.21","0.04","-0.65","0.00","0.21","0.3228","0.0000","0.2566"
"WEP","04 Dec 2019","1","54.22","54.25","0.04","-0.86","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","2","52.69","52.65","0.02","-0.77","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","3","48.44","48.06","0.03","-0.44","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","4","44.96","44.55","0.14","-0.52","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","5","46.84","46.69","0.03","-0.67","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","6","46.92","46.67","0.03","-0.56","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","7","45.71","45.37","0.03","-0.48","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","8","45.61","45.25","0.02","-0.45","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","9","45.51","45.25","0.02","-0.55","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","10","45.47","45.27","0.02","-0.61","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","11","46.86","46.67","0.04","-0.64","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","12","48.75","48.60","0.04","-0.68","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","13","52.90","52.64","0.20","-0.73","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","14","54.11","54.24","0.03","-0.94","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","15","54.40","54.67","0.14","-1.20","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","16","58.60","58.72","0.13","-1.04","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","17","59.56","59.84","0.11","-1.18","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","18","60.73","60.94","0.13","-1.13","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","19","68.43","69.00","0.18","-1.54","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","20","73.03","73.40","0.19","-1.35","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","21","75.72","76.10","0.18","-1.35","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","22","76.04","76.59","0.16","-1.50","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","23","74.10","74.66","0.15","-1.50","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","24","69.85","70.33","0.11","-1.38","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","25","65.16","65.35","0.10","-1.08","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","26","68.71","69.12","0.14","-1.34","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","27","68.73","69.13","0.13","-1.32","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","28","70.39","71.14","0.12","-1.66","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","29","70.80","71.18","0.14","-1.31","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","30","69.85","70.13","0.12","-1.19","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","31","69.90","70.13","0.14","-1.16","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","32","69.93","70.10","0.13","-1.09","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","33","69.85","70.13","0.14","-1.21","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","34","73.72","74.23","0.27","-1.57","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","35","70.26","70.74","0.22","-1.49","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","36","62.82","62.91","0.27","-1.15","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","37","64.63","64.96","0.18","-1.30","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","38","64.99","65.32","0.18","-1.30","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","39","69.84","70.17","0.20","-1.32","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","40","75.24","75.53","0.26","-1.34","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","41","75.33","75.35","0.40","-1.21","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","42","75.29","75.32","0.28","-1.09","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","43","74.90","75.16","0.39","-1.44","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","44","81.72","81.77","0.51","-1.35","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","45","74.41","74.15","0.37","-0.90","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","46","74.25","74.05","0.26","-0.85","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","47","68.85","68.91","0.14","-0.99","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","04 Dec 2019","48","64.55","64.49","0.09","-0.82","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","05 Dec 2019","1","65.55","66.26","0.03","-1.53","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","2","62.13","62.72","0.02","-1.40","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","3","55.02","55.68","0.02","-1.47","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","4","54.16","54.66","0.02","-1.31","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","5","53.12","53.64","0.02","-1.33","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","6","51.98","52.52","0.02","-1.35","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","7","51.97","52.52","0.02","-1.36","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","8","51.12","51.53","0.02","-1.21","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","9","51.10","51.53","0.02","-1.24","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","10","52.22","52.51","0.02","-1.10","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","11","53.26","53.64","0.02","-1.18","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","12","58.30","58.68","0.02","-1.19","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","13","64.44","64.84","0.07","-1.26","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","14","65.78","66.34","0.18","-1.53","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","15","65.52","66.26","0.31","-1.84","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","16","69.59","70.43","0.38","-2.01","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","17","72.96","73.72","0.39","-1.94","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","18","73.49","74.12","0.39","-1.81","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","19","79.15","79.81","0.51","-1.96","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","20","69.36","70.30","0.25","-1.98","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","21","65.12","66.43","0.12","-2.22","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","22","65.21","66.47","0.12","-2.17","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","23","69.74","71.08","0.14","-2.27","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","24","69.33","70.69","0.03","-2.18","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","25","62.23","63.47","0.03","-2.06","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","26","62.28","63.47","0.05","-2.03","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","27","68.94","70.36","0.06","-2.27","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","28","70.04","71.48","0.06","-2.29","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","29","68.36","69.78","0.03","-2.24","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","30","67.52","68.98","0.02","-2.27","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","31","71.30","72.70","0.02","-2.21","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","32","71.34","72.69","0.02","-2.16","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","33","70.26","71.48","0.15","-2.16","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","34","68.62","70.15","0.16","-2.48","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","35","62.48","63.96","0.12","-2.39","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","36","72.99","74.68","0.27","-2.75","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","37","120.50","122.00","0.79","-3.08","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","38","164.16","166.25","0.29","-3.17","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","39","224.03","226.64","0.22","-3.62","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","40","238.84","242.10","0.46","-4.51","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","41","244.94","246.87","1.02","-3.74","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","42","223.98","226.28","0.63","-3.72","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","43","182.18","183.88","0.55","-3.04","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","44","108.51","109.94","0.41","-2.63","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","45","93.53","94.71","0.47","-2.44","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","46","89.67","90.85","0.43","-2.40","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","47","70.71","71.89","0.34","-2.31","0.00","0.21","0.3228","0.0000","0.2570"
"WEP","05 Dec 2019","48","62.17","63.13","0.20","-1.95","0.00","0.21","0.3228","0.0000","0.2570"
