"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jul 2013","21","355.30","351.13","3.46","0.00","0.22","0.27","0.22"
"WEP","02 Jul 2013","22","404.79","401.61","2.75","-0.28","0.22","0.27","0.22"
"WEP","02 Jul 2013","23","354.10","351.17","2.47","-0.25","0.22","0.27","0.22"
"WEP","02 Jul 2013","24","352.39","351.15","2.50","-1.97","0.22","0.27","0.22"
"WEP","02 Jul 2013","25","295.89","300.71","2.71","-8.24","0.22","0.27","0.22"
"WEP","02 Jul 2013","26","288.36","294.46","2.58","-9.39","0.22","0.27","0.22"
"WEP","02 Jul 2013","27","285.40","288.22","2.49","-6.03","0.22","0.27","0.22"
"WEP","02 Jul 2013","28","295.78","294.41","2.53","-1.87","0.22","0.27","0.22"
"WEP","02 Jul 2013","29","298.90","298.47","2.52","-2.80","0.22","0.27","0.22"
"WEP","02 Jul 2013","30","287.81","287.14","2.68","-2.72","0.22","0.27","0.22"
"WEP","02 Jul 2013","31","283.28","282.97","2.79","-3.19","0.22","0.27","0.22"
"WEP","02 Jul 2013","32","282.28","281.94","2.67","-3.04","0.22","0.27","0.22"
"WEP","02 Jul 2013","33","276.41","276.81","2.50","-3.62","0.22","0.27","0.22"
"WEP","02 Jul 2013","34","240.38","240.19","2.16","-2.69","0.22","0.27","0.22"
"WEP","02 Jul 2013","35","213.37","212.99","2.31","-2.65","0.22","0.27","0.22"
"WEP","02 Jul 2013","36","168.48","168.79","0.87","-1.89","0.22","0.27","0.22"
"WEP","02 Jul 2013","37","158.59","157.08","1.27","-0.48","0.22","0.27","0.22"
"WEP","02 Jul 2013","38","155.51","155.39","0.58","-1.18","0.22","0.27","0.22"
"WEP","02 Jul 2013","39","169.58","169.39","0.60","-1.13","0.22","0.27","0.22"
"WEP","02 Jul 2013","40","173.16","173.05","0.71","-1.32","0.22","0.27","0.22"
"WEP","02 Jul 2013","41","232.32","232.99","1.35","-2.74","0.22","0.27","0.22"
"WEP","02 Jul 2013","42","277.40","278.77","1.42","-3.51","0.22","0.27","0.22"
"WEP","02 Jul 2013","43","199.72","199.75","1.38","-2.13","0.22","0.27","0.22"
"WEP","02 Jul 2013","44","175.86","176.62","0.95","-2.42","0.22","0.27","0.22"
"WEP","02 Jul 2013","45","173.60","174.10","1.46","-2.67","0.22","0.27","0.22"
"WEP","02 Jul 2013","46","163.09","163.42","1.52","-2.56","0.22","0.27","0.22"
"WEP","02 Jul 2013","47","171.90","170.35","3.40","-2.56","0.22","0.27","0.22"
"WEP","02 Jul 2013","48","159.83","160.33","1.53","-2.74","0.22","0.27","0.22"
"WEP","03 Jul 2013","1","188.81","189.19","1.85","-2.95","0.22","0.27","0.22"
"WEP","03 Jul 2013","2","158.90","155.88","3.75","-1.44","0.22","0.27","0.22"
"WEP","03 Jul 2013","3","160.46","156.01","3.64","0.10","0.22","0.27","0.22"
"WEP","03 Jul 2013","4","165.89","163.18","3.84","-1.84","0.22","0.27","0.22"
"WEP","03 Jul 2013","5","160.76","158.60","3.35","-1.90","0.22","0.27","0.22"
"WEP","03 Jul 2013","6","158.46","158.48","0.63","-1.36","0.22","0.27","0.22"
"WEP","03 Jul 2013","7","156.00","154.85","2.29","-1.85","0.22","0.27","0.22"
"WEP","03 Jul 2013","8","152.16","151.91","0.27","-0.73","0.22","0.27","0.22"
"WEP","03 Jul 2013","9","151.69","151.24","0.40","-0.67","0.22","0.27","0.22"
"WEP","03 Jul 2013","10","153.03","151.91","0.30","0.11","0.22","0.27","0.22"
"WEP","03 Jul 2013","11","154.18","153.00","0.60","-0.13","0.22","0.27","0.22"
"WEP","03 Jul 2013","12","158.93","156.93","0.64","0.65","0.22","0.27","0.22"
"WEP","03 Jul 2013","13","164.68","154.40","2.71","6.86","0.22","0.27","0.22"
"WEP","03 Jul 2013","14","170.75","163.17","2.41","4.46","0.22","0.27","0.22"
"WEP","03 Jul 2013","15","253.81","250.18","2.97","-0.05","0.22","0.27","0.22"
"WEP","03 Jul 2013","16","254.13","250.14","2.65","0.63","0.22","0.27","0.22"
"WEP","03 Jul 2013","17","354.84","351.09","3.25","-0.21","0.22","0.27","0.22"
"WEP","03 Jul 2013","18","244.39","240.12","2.95","0.61","0.22","0.27","0.22"
"WEP","03 Jul 2013","19","211.84","209.86","2.84","-1.57","0.22","0.27","0.22"
"WEP","03 Jul 2013","20","208.21","209.89","1.02","-3.41","0.22","0.27","0.22"
"WEP","03 Jul 2013","21","241.44","240.15","1.15","-0.57","0.22","0.27","0.22"
"WEP","03 Jul 2013","22","291.55","290.68","1.59","-1.43","0.22","0.27","0.22"
"WEP","03 Jul 2013","23","239.17","240.18","1.78","-3.50","0.22","0.27","0.22"
"WEP","03 Jul 2013","24","201.26","203.35","1.27","-4.07","0.22","0.27","0.22"
"WEP","03 Jul 2013","25","197.96","197.24","1.43","-1.42","0.22","0.27","0.22"
"WEP","03 Jul 2013","26","200.71","199.73","1.38","-1.11","0.22","0.27","0.22"
"WEP","03 Jul 2013","27","210.09","209.82","1.32","-1.76","0.22","0.27","0.22"
"WEP","03 Jul 2013","28","242.46","240.09","2.50","-0.84","0.22","0.27","0.22"
"WEP","03 Jul 2013","29","294.37","290.64","2.63","0.39","0.22","0.27","0.22"
"WEP","03 Jul 2013","30","240.88","240.18","3.04","-3.05","0.22","0.27","0.22"
"WEP","03 Jul 2013","31","241.13","240.17","2.86","-2.61","0.22","0.27","0.22"
"WEP","03 Jul 2013","32","234.56","233.12","2.75","-2.03","0.22","0.27","0.22"
"WEP","03 Jul 2013","33","241.05","240.19","2.44","-2.29","0.22","0.27","0.22"
"WEP","03 Jul 2013","34","289.55","290.66","2.22","-4.04","0.22","0.27","0.22"
"WEP","03 Jul 2013","35","228.16","229.08","2.28","-3.91","0.22","0.27","0.22"
"WEP","03 Jul 2013","36","191.10","191.31","2.37","-3.29","0.22","0.27","0.22"
"WEP","03 Jul 2013","37","171.87","171.12","2.50","-2.47","0.22","0.27","0.22"
"WEP","03 Jul 2013","38","190.43","191.22","0.59","-2.09","0.22","0.27","0.22"
"WEP","03 Jul 2013","39","210.40","209.84","0.77","-0.92","0.22","0.27","0.22"
"WEP","03 Jul 2013","40","209.98","209.33","0.78","-0.84","0.22","0.27","0.22"
"WEP","03 Jul 2013","41","208.19","209.76","0.45","-2.73","0.22","0.27","0.22"
"WEP","03 Jul 2013","42","273.49","276.75","0.23","-4.20","0.22","0.27","0.22"
"WEP","03 Jul 2013","43","237.66","240.12","0.19","-3.36","0.22","0.27","0.22"
"WEP","03 Jul 2013","44","206.75","209.85","0.34","-4.15","0.22","0.27","0.22"
"WEP","03 Jul 2013","45","179.36","181.11","0.45","-2.91","0.22","0.27","0.22"
"WEP","03 Jul 2013","46","196.01","197.79","0.50","-2.99","0.22","0.27","0.22"
"WEP","03 Jul 2013","47","168.98","169.37","0.48","-1.58","0.22","0.27","0.22"
"WEP","03 Jul 2013","48","160.99","161.54","0.36","-1.62","0.22","0.27","0.22"
"WEP","04 Jul 2013","1","241.51","240.92","4.34","-4.47","0.22","0.28","0.22"
"WEP","04 Jul 2013","2","224.14","221.92","4.19","-2.69","0.22","0.28","0.22"
"WEP","04 Jul 2013","3","165.36","162.05","3.51","-0.92","0.22","0.28","0.22"
"WEP","04 Jul 2013","4","160.27","157.01","3.63","-1.08","0.22","0.28","0.22"
"WEP","04 Jul 2013","5","157.91","154.79","3.08","-0.68","0.22","0.28","0.22"
"WEP","04 Jul 2013","6","152.23","151.94","0.75","-1.17","0.22","0.28","0.22"
"WEP","04 Jul 2013","7","151.96","151.45","0.41","-0.62","0.22","0.28","0.22"
"WEP","04 Jul 2013","8","150.84","151.29","0.37","-1.54","0.22","0.28","0.22"
"WEP","04 Jul 2013","9","149.42","151.22","0.31","-2.83","0.22","0.28","0.22"
"WEP","04 Jul 2013","10","150.07","151.28","0.46","-2.38","0.22","0.28","0.22"
"WEP","04 Jul 2013","11","149.75","151.45","0.41","-2.82","0.22","0.28","0.22"
"WEP","04 Jul 2013","12","153.27","154.33","0.38","-2.16","0.22","0.28","0.22"
"WEP","04 Jul 2013","13","153.48","151.41","0.92","0.44","0.22","0.28","0.22"
"WEP","04 Jul 2013","14","155.52","154.44","0.82","-0.45","0.22","0.28","0.22"
"WEP","04 Jul 2013","15","160.10","160.73","0.32","-1.66","0.22","0.28","0.22"
"WEP","04 Jul 2013","16","153.19","154.52","0.36","-2.41","0.22","0.28","0.22"
"WEP","04 Jul 2013","17","203.32","202.73","0.38","-0.51","0.22","0.28","0.22"
"WEP","04 Jul 2013","18","192.81","192.43","0.46","-0.79","0.22","0.28","0.22"
"WEP","04 Jul 2013","19","198.84","199.82","0.44","-2.13","0.22","0.28","0.22"
"WEP","04 Jul 2013","20","210.74","212.87","0.32","-3.16","0.22","0.28","0.22"
"WEP","04 Jul 2013","21","231.98","233.45","0.42","-2.61","0.22","0.28","0.22"
"WEP","04 Jul 2013","22","231.29","233.52","0.41","-3.36","0.22","0.28","0.22"
"WEP","04 Jul 2013","23","219.34","222.42","0.29","-4.09","0.22","0.28","0.22"
"WEP","04 Jul 2013","24","197.22","199.74","0.29","-3.52","0.22","0.28","0.22"
"WEP","04 Jul 2013","25","191.67","191.20","2.72","-2.97","0.22","0.28","0.22"
"WEP","04 Jul 2013","26","193.00","192.17","2.60","-2.49","0.22","0.28","0.22"
"WEP","04 Jul 2013","27","197.07","196.26","2.51","-2.42","0.22","0.28","0.22"
"WEP","04 Jul 2013","28","201.48","199.73","2.55","-1.52","0.22","0.28","0.22"
"WEP","04 Jul 2013","29","201.36","199.73","2.56","-1.65","0.22","0.28","0.22"
"WEP","04 Jul 2013","30","192.06","192.22","2.74","-3.62","0.22","0.28","0.22"
"WEP","04 Jul 2013","31","155.42","158.13","0.34","-3.77","0.22","0.28","0.22"
"WEP","04 Jul 2013","32","178.84","181.05","0.44","-3.36","0.22","0.28","0.22"
"WEP","04 Jul 2013","33","180.64","182.05","0.31","-2.43","0.22","0.28","0.22"
"WEP","04 Jul 2013","34","167.56","169.22","0.28","-2.65","0.22","0.28","0.22"
"WEP","04 Jul 2013","35","155.35","156.18","0.28","-1.83","0.22","0.28","0.22"
"WEP","04 Jul 2013","36","157.03","158.38","0.39","-2.46","0.22","0.28","0.22"
"WEP","04 Jul 2013","37","159.06","160.48","0.32","-2.46","0.22","0.28","0.22"
"WEP","04 Jul 2013","38","191.03","192.31","0.31","-2.30","0.22","0.28","0.22"
"WEP","04 Jul 2013","39","209.41","209.87","0.32","-1.50","0.22","0.28","0.22"
"WEP","04 Jul 2013","40","230.14","232.73","0.34","-3.64","0.22","0.28","0.22"
"WEP","04 Jul 2013","41","210.68","212.65","0.31","-3.00","0.22","0.28","0.22"
"WEP","04 Jul 2013","42","211.91","214.09","0.32","-3.22","0.22","0.28","0.22"
"WEP","04 Jul 2013","43","230.29","232.75","0.33","-3.50","0.22","0.28","0.22"
"WEP","04 Jul 2013","44","247.67","253.16","0.21","-6.41","0.22","0.28","0.22"
"WEP","04 Jul 2013","45","198.79","201.90","0.36","-4.19","0.22","0.28","0.22"
"WEP","04 Jul 2013","46","180.07","181.28","0.47","-2.40","0.22","0.28","0.22"
"WEP","04 Jul 2013","47","161.43","161.79","0.43","-1.50","0.22","0.28","0.22"
"WEP","04 Jul 2013","48","155.22","154.37","0.34","-0.20","0.22","0.28","0.22"
"WEP","05 Jul 2013","1","166.63","168.60","0.81","-3.51","0.22","0.28","0.23"
"WEP","05 Jul 2013","2","156.84","158.43","0.68","-2.99","0.22","0.28","0.23"
"WEP","05 Jul 2013","3","153.10","152.50","0.47","-0.60","0.22","0.28","0.23"
"WEP","05 Jul 2013","4","151.96","151.27","0.56","-0.60","0.22","0.28","0.23"
"WEP","05 Jul 2013","5","151.36","151.03","0.34","-0.74","0.22","0.28","0.23"
"WEP","05 Jul 2013","6","149.99","149.25","0.20","-0.19","0.22","0.28","0.23"
"WEP","05 Jul 2013","7","149.44","149.17","0.16","-0.62","0.22","0.28","0.23"
"WEP","05 Jul 2013","8","146.45","147.22","0.02","-1.51","0.22","0.28","0.23"
"WEP","05 Jul 2013","9","147.15","147.21","0.15","-0.93","0.22","0.28","0.23"
"WEP","05 Jul 2013","10","147.84","148.14","0.15","-1.17","0.22","0.28","0.23"
"WEP","05 Jul 2013","11","149.02","149.17","0.00","-0.88","0.22","0.28","0.23"
"WEP","05 Jul 2013","12","151.23","151.21","0.00","-0.71","0.22","0.28","0.23"
"WEP","05 Jul 2013","13","151.75","149.28","0.31","1.44","0.22","0.28","0.23"
"WEP","05 Jul 2013","14","152.03","151.34","0.28","-0.32","0.22","0.28","0.23"
"WEP","05 Jul 2013","15","150.26","151.46","0.32","-2.25","0.22","0.28","0.23"
"WEP","05 Jul 2013","16","152.67","151.46","0.39","0.09","0.22","0.28","0.23"
"WEP","05 Jul 2013","17","154.09","154.51","0.44","-1.59","0.22","0.28","0.23"
"WEP","05 Jul 2013","18","154.49","154.53","0.26","-1.03","0.22","0.28","0.23"
"WEP","05 Jul 2013","19","159.85","160.55","0.35","-1.77","0.22","0.28","0.23"
"WEP","05 Jul 2013","20","163.34","163.49","0.26","-1.14","0.22","0.28","0.23"
"WEP","05 Jul 2013","21","182.65","182.24","0.34","-0.66","0.22","0.28","0.23"
"WEP","05 Jul 2013","22","190.67","191.35","0.32","-1.73","0.22","0.28","0.23"
"WEP","05 Jul 2013","23","160.50","160.48","0.29","-0.99","0.22","0.28","0.23"
"WEP","05 Jul 2013","24","153.36","153.30","0.39","-1.06","0.22","0.28","0.23"
"WEP","05 Jul 2013","25","147.74","149.10","0.44","-2.53","0.22","0.28","0.23"
"WEP","05 Jul 2013","26","150.56","151.48","0.34","-1.99","0.22","0.28","0.23"
"WEP","05 Jul 2013","27","150.20","152.28","0.31","-3.11","0.22","0.28","0.23"
"WEP","05 Jul 2013","28","153.97","154.52","0.21","-1.49","0.22","0.28","0.23"
"WEP","05 Jul 2013","29","153.95","154.52","0.24","-1.54","0.22","0.28","0.23"
"WEP","05 Jul 2013","30","149.31","150.68","0.32","-2.42","0.22","0.28","0.23"
"WEP","05 Jul 2013","31","154.01","154.52","0.33","-1.57","0.22","0.28","0.23"
"WEP","05 Jul 2013","32","154.63","154.47","0.32","-0.89","0.22","0.28","0.23"
"WEP","05 Jul 2013","33","156.62","157.15","0.40","-1.66","0.22","0.28","0.23"
"WEP","05 Jul 2013","34","156.93","158.28","0.29","-2.37","0.22","0.28","0.23"
"WEP","05 Jul 2013","35","153.86","154.11","0.37","-1.34","0.22","0.28","0.23"
"WEP","05 Jul 2013","36","142.23","146.68","0.38","-5.56","0.22","0.28","0.23"
"WEP","05 Jul 2013","37","142.76","146.14","0.48","-4.59","0.22","0.28","0.23"
"WEP","05 Jul 2013","38","155.46","155.86","0.40","-1.52","0.22","0.28","0.23"
"WEP","05 Jul 2013","39","154.64","154.51","0.43","-1.03","0.22","0.28","0.23"
"WEP","05 Jul 2013","40","155.04","154.52","0.44","-0.65","0.22","0.28","0.23"
"WEP","05 Jul 2013","41","161.47","161.66","0.44","-1.36","0.22","0.28","0.23"
"WEP","05 Jul 2013","42","171.70","172.36","0.54","-1.93","0.22","0.28","0.23"
"WEP","05 Jul 2013","43","167.82","169.45","0.60","-2.95","0.22","0.28","0.23"
"WEP","05 Jul 2013","44","178.88","180.89","0.32","-3.06","0.22","0.28","0.23"
"WEP","05 Jul 2013","45","155.05","155.81","1.69","-3.18","0.22","0.28","0.23"
"WEP","05 Jul 2013","46","152.97","155.32","0.52","-3.60","0.22","0.28","0.23"
"WEP","05 Jul 2013","47","157.16","158.36","1.09","-3.02","0.22","0.28","0.23"
"WEP","05 Jul 2013","48","152.48","153.30","0.64","-2.19","0.22","0.28","0.23"
"WEP","06 Jul 2013","1","153.74","153.41","0.63","-1.06","0.22","0.30","0.24"
"WEP","06 Jul 2013","2","151.67","151.44","0.59","-1.12","0.22","0.30","0.24"
"WEP","06 Jul 2013","3","151.25","151.03","0.54","-1.08","0.22","0.30","0.24"
"WEP","06 Jul 2013","4","150.88","150.09","0.56","-0.52","0.22","0.30","0.24"
"WEP","06 Jul 2013","5","149.69","149.49","0.50","-1.05","0.22","0.30","0.24"
"WEP","06 Jul 2013","6","148.09","148.11","0.10","-0.88","0.22","0.30","0.24"
"WEP","06 Jul 2013","7","146.43","147.27","0.18","-1.77","0.22","0.30","0.24"
"WEP","06 Jul 2013","8","147.70","147.14","0.00","-0.19","0.22","0.30","0.24"
"WEP","06 Jul 2013","9","147.62","146.96","0.17","-0.27","0.22","0.30","0.24"
"WEP","06 Jul 2013","10","146.38","146.96","0.08","-1.42","0.22","0.30","0.24"
"WEP","06 Jul 2013","11","147.40","147.13","0.19","-0.68","0.22","0.30","0.24"
"WEP","06 Jul 2013","12","148.09","147.14","0.18","0.01","0.22","0.30","0.24"
"WEP","06 Jul 2013","13","147.88","147.15","0.35","-0.37","0.22","0.30","0.24"
"WEP","06 Jul 2013","14","150.09","146.97","0.22","2.14","0.22","0.30","0.24"
"WEP","06 Jul 2013","15","137.69","137.00","0.28","-0.34","0.22","0.30","0.24"
"WEP","06 Jul 2013","16","145.82","146.01","0.38","-1.32","0.22","0.30","0.24"
"WEP","06 Jul 2013","17","147.71","147.40","0.81","-1.25","0.22","0.30","0.24"
"WEP","06 Jul 2013","18","151.80","151.51","1.05","-1.52","0.22","0.30","0.24"
"WEP","06 Jul 2013","19","155.02","154.59","1.02","-1.35","0.22","0.30","0.24"
"WEP","06 Jul 2013","20","172.16","171.82","1.22","-1.63","0.22","0.30","0.24"
"WEP","06 Jul 2013","21","209.98","207.70","3.11","-1.59","0.22","0.30","0.24"
"WEP","06 Jul 2013","22","212.25","209.93","3.01","-1.45","0.22","0.30","0.24"
"WEP","06 Jul 2013","23","190.06","187.23","2.64","-0.57","0.22","0.30","0.24"
"WEP","06 Jul 2013","24","160.77","158.32","2.55","-0.85","0.22","0.30","0.24"
"WEP","06 Jul 2013","25","156.69","154.52","2.92","-1.51","0.22","0.30","0.24"
"WEP","06 Jul 2013","26","156.59","154.51","2.77","-1.44","0.22","0.30","0.24"
"WEP","06 Jul 2013","27","155.90","154.54","2.69","-2.08","0.22","0.30","0.24"
"WEP","06 Jul 2013","28","155.86","153.27","2.80","-0.96","0.22","0.30","0.24"
"WEP","06 Jul 2013","29","157.02","154.52","2.82","-1.08","0.22","0.30","0.24"
"WEP","06 Jul 2013","30","159.73","157.13","3.02","-1.18","0.22","0.30","0.24"
"WEP","06 Jul 2013","31","699.97","703.78","3.74","-8.30","0.22","0.30","0.24"
"WEP","06 Jul 2013","32","236.20","234.14","3.00","-1.70","0.22","0.30","0.24"
"WEP","06 Jul 2013","33","191.78","190.52","2.83","-2.33","0.22","0.30","0.24"
"WEP","06 Jul 2013","34","161.91","160.87","2.45","-2.16","0.22","0.30","0.24"
"WEP","06 Jul 2013","35","156.80","155.44","2.57","-1.97","0.22","0.30","0.24"
"WEP","06 Jul 2013","36","188.24","186.44","2.66","-1.62","0.22","0.30","0.24"
"WEP","06 Jul 2013","37","170.59","167.02","2.80","0.02","0.22","0.30","0.24"
"WEP","06 Jul 2013","38","196.65","193.24","2.68","-0.03","0.22","0.30","0.24"
"WEP","06 Jul 2013","39","178.00","175.37","2.87","-0.99","0.22","0.30","0.24"
"WEP","06 Jul 2013","40","180.17","177.12","2.83","-0.53","0.22","0.30","0.24"
"WEP","06 Jul 2013","41","193.86","191.50","2.58","-0.97","0.22","0.30","0.24"
"WEP","06 Jul 2013","42","204.63","202.35","2.81","-1.29","0.22","0.30","0.24"
"WEP","06 Jul 2013","43","199.88","197.33","2.70","-0.91","0.22","0.30","0.24"
"WEP","06 Jul 2013","44","169.12","167.06","2.57","-1.26","0.22","0.30","0.24"
"WEP","06 Jul 2013","45","159.60","156.24","2.76","-0.16","0.22","0.30","0.24"
"WEP","06 Jul 2013","46","158.06","155.03","2.88","-0.60","0.22","0.30","0.24"
"WEP","06 Jul 2013","47","156.02","155.42","3.35","-3.50","0.22","0.30","0.24"
"WEP","06 Jul 2013","48","157.87","160.33","2.42","-5.63","0.22","0.30","0.24"
"WEP","07 Jul 2013","1","151.67","154.44","3.18","-6.72","0.22","0.31","0.24"
"WEP","07 Jul 2013","2","152.91","151.41","3.24","-2.51","0.22","0.31","0.24"
"WEP","07 Jul 2013","3","150.54","147.36","2.83","-0.42","0.22","0.31","0.24"
"WEP","07 Jul 2013","4","147.56","147.28","3.06","-3.55","0.22","0.31","0.24"
"WEP","07 Jul 2013","5","152.77","146.95","2.64","2.41","0.22","0.31","0.24"
"WEP","07 Jul 2013","6","148.07","144.57","0.00","2.73","0.22","0.31","0.24"
"WEP","07 Jul 2013","7","143.75","140.80","0.00","2.18","0.22","0.31","0.24"
"WEP","07 Jul 2013","8","142.84","139.28","0.00","2.79","0.22","0.31","0.24"
"WEP","07 Jul 2013","9","138.26","138.59","0.00","-1.10","0.22","0.31","0.24"
"WEP","07 Jul 2013","10","136.11","138.55","0.00","-3.21","0.22","0.31","0.24"
"WEP","07 Jul 2013","11","138.47","138.60","0.00","-0.90","0.22","0.31","0.24"
"WEP","07 Jul 2013","12","141.75","140.68","0.00","0.30","0.22","0.31","0.24"
