"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jan 2013","21","228.29","226.87","1.26","-0.58","0.23","0.31","0.20"
"WEP","02 Jan 2013","22","204.33","203.91","1.22","-1.54","0.23","0.31","0.20"
"WEP","02 Jan 2013","23","204.70","203.73","1.71","-1.48","0.23","0.31","0.20"
"WEP","02 Jan 2013","24","202.85","203.55","1.08","-2.52","0.23","0.31","0.20"
"WEP","02 Jan 2013","25","202.59","203.39","1.23","-2.77","0.23","0.31","0.20"
"WEP","02 Jan 2013","26","189.97","190.16","1.22","-2.15","0.23","0.31","0.20"
"WEP","02 Jan 2013","27","191.47","190.14","1.68","-1.09","0.23","0.31","0.20"
"WEP","02 Jan 2013","28","191.65","191.21","1.67","-1.97","0.23","0.31","0.20"
"WEP","02 Jan 2013","29","197.89","196.28","1.19","-0.33","0.23","0.31","0.20"
"WEP","02 Jan 2013","30","197.56","198.26","1.69","-3.13","0.23","0.31","0.20"
"WEP","02 Jan 2013","31","190.81","192.05","1.66","-3.64","0.23","0.31","0.20"
"WEP","02 Jan 2013","32","195.64","196.30","1.71","-3.11","0.23","0.31","0.20"
"WEP","02 Jan 2013","33","196.66","196.71","1.66","-2.45","0.23","0.31","0.20"
"WEP","02 Jan 2013","34","191.42","191.27","1.00","-1.59","0.23","0.31","0.20"
"WEP","02 Jan 2013","35","187.23","187.98","0.91","-2.40","0.23","0.31","0.20"
"WEP","02 Jan 2013","36","177.88","178.43","1.44","-2.73","0.23","0.31","0.20"
"WEP","02 Jan 2013","37","177.28","178.41","0.88","-2.75","0.23","0.31","0.20"
"WEP","02 Jan 2013","38","175.33","174.36","1.42","-1.19","0.23","0.31","0.20"
"WEP","02 Jan 2013","39","178.78","177.42","0.98","-0.36","0.23","0.31","0.20"
"WEP","02 Jan 2013","40","174.49","171.98","1.22","0.55","0.23","0.31","0.20"
"WEP","02 Jan 2013","41","168.37","166.43","0.97","0.23","0.23","0.31","0.20"
"WEP","02 Jan 2013","42","175.18","174.30","1.01","-0.87","0.23","0.31","0.20"
"WEP","02 Jan 2013","43","188.65","187.88","1.47","-1.44","0.23","0.31","0.20"
"WEP","02 Jan 2013","44","180.15","178.53","1.15","-0.27","0.23","0.31","0.20"
"WEP","02 Jan 2013","45","163.52","160.80","1.22","0.76","0.23","0.31","0.20"
"WEP","02 Jan 2013","46","150.67","147.40","2.00","0.53","0.23","0.31","0.20"
"WEP","02 Jan 2013","47","150.57","147.31","2.07","0.45","0.23","0.31","0.20"
"WEP","02 Jan 2013","48","142.22","140.15","1.49","-0.16","0.23","0.31","0.20"
"WEP","03 Jan 2013","1","149.65","147.22","2.21","-0.51","0.23","0.31","0.19"
"WEP","03 Jan 2013","2","143.25","140.06","2.27","0.19","0.23","0.31","0.19"
"WEP","03 Jan 2013","3","143.55","139.89","2.05","0.87","0.23","0.31","0.19"
"WEP","03 Jan 2013","4","134.33","132.53","2.34","-1.27","0.23","0.31","0.19"
"WEP","03 Jan 2013","5","138.07","136.24","2.08","-0.99","0.23","0.31","0.19"
"WEP","03 Jan 2013","6","142.15","139.87","0.94","0.61","0.23","0.31","0.19"
"WEP","03 Jan 2013","7","141.28","139.88","0.99","-0.32","0.23","0.31","0.19"
"WEP","03 Jan 2013","8","142.11","139.85","1.14","0.39","0.23","0.31","0.19"
"WEP","03 Jan 2013","9","140.48","139.88","1.21","-1.35","0.23","0.31","0.19"
"WEP","03 Jan 2013","10","140.67","139.88","1.04","-0.98","0.23","0.31","0.19"
"WEP","03 Jan 2013","11","146.31","140.02","0.93","4.62","0.23","0.31","0.19"
"WEP","03 Jan 2013","12","144.85","140.05","1.14","2.93","0.23","0.31","0.19"
"WEP","03 Jan 2013","13","150.10","147.12","1.29","0.96","0.23","0.31","0.19"
"WEP","03 Jan 2013","14","146.50","147.15","1.13","-2.51","0.23","0.31","0.19"
"WEP","03 Jan 2013","15","147.04","147.32","1.18","-2.19","0.23","0.31","0.19"
"WEP","03 Jan 2013","16","148.70","147.30","1.30","-0.63","0.23","0.31","0.19"
"WEP","03 Jan 2013","17","148.07","147.38","1.34","-1.38","0.23","0.31","0.19"
"WEP","03 Jan 2013","18","150.77","151.15","1.30","-2.41","0.23","0.31","0.19"
"WEP","03 Jan 2013","19","174.60","174.39","1.26","-1.79","0.23","0.31","0.19"
"WEP","03 Jan 2013","20","174.77","176.54","1.24","-3.74","0.23","0.31","0.19"
"WEP","03 Jan 2013","21","177.05","176.33","1.17","-1.18","0.23","0.31","0.19"
"WEP","03 Jan 2013","22","178.72","178.34","1.14","-1.49","0.23","0.31","0.19"
"WEP","03 Jan 2013","23","171.95","171.91","1.20","-1.90","0.23","0.31","0.19"
"WEP","03 Jan 2013","24","163.70","164.24","1.15","-2.43","0.23","0.31","0.19"
"WEP","03 Jan 2013","25","153.77","154.14","1.20","-2.30","0.23","0.31","0.19"
"WEP","03 Jan 2013","26","165.42","166.49","1.17","-2.97","0.23","0.31","0.19"
"WEP","03 Jan 2013","27","171.81","171.34","1.65","-1.91","0.23","0.31","0.19"
"WEP","03 Jan 2013","28","188.56","188.42","1.64","-2.23","0.23","0.31","0.19"
"WEP","03 Jan 2013","29","188.05","188.43","1.18","-2.30","0.23","0.31","0.19"
"WEP","03 Jan 2013","30","188.75","190.00","1.64","-3.62","0.23","0.31","0.19"
"WEP","03 Jan 2013","31","187.25","188.43","1.65","-3.56","0.23","0.31","0.19"
"WEP","03 Jan 2013","32","202.80","203.76","1.66","-3.35","0.23","0.31","0.19"
"WEP","03 Jan 2013","33","206.72","206.78","1.66","-2.45","0.23","0.31","0.19"
"WEP","03 Jan 2013","34","189.87","191.45","1.00","-3.31","0.23","0.31","0.19"
"WEP","03 Jan 2013","35","176.30","178.33","0.95","-3.72","0.23","0.31","0.19"
"WEP","03 Jan 2013","36","174.94","176.31","1.03","-3.13","0.23","0.31","0.19"
"WEP","03 Jan 2013","37","166.63","168.25","0.83","-3.19","0.23","0.31","0.19"
"WEP","03 Jan 2013","38","178.25","178.32","1.83","-2.63","0.23","0.31","0.19"
"WEP","03 Jan 2013","39","201.59","201.96","0.99","-2.09","0.23","0.31","0.19"
"WEP","03 Jan 2013","40","207.22","205.26","2.12","-0.90","0.23","0.31","0.19"
"WEP","03 Jan 2013","41","184.59","185.11","0.98","-2.23","0.23","0.31","0.19"
"WEP","03 Jan 2013","42","206.94","206.69","1.74","-2.22","0.23","0.31","0.19"
"WEP","03 Jan 2013","43","290.85","292.39","1.86","-4.13","0.23","0.31","0.19"
"WEP","03 Jan 2013","44","195.12","195.23","2.01","-2.85","0.23","0.31","0.19"
"WEP","03 Jan 2013","45","191.85","191.36","2.21","-2.45","0.23","0.31","0.19"
"WEP","03 Jan 2013","46","170.05","168.35","2.56","-1.59","0.23","0.31","0.19"
"WEP","03 Jan 2013","47","153.76","150.98","2.77","-0.72","0.23","0.31","0.19"
"WEP","03 Jan 2013","48","149.97","147.30","2.85","-0.92","0.23","0.31","0.19"
"WEP","04 Jan 2013","1","158.06","157.99","2.18","-2.84","0.23","0.31","0.19"
"WEP","04 Jan 2013","2","154.35","150.89","2.23","0.50","0.23","0.31","0.19"
"WEP","04 Jan 2013","3","150.12","147.27","2.02","0.10","0.23","0.31","0.19"
"WEP","04 Jan 2013","4","151.79","147.24","2.31","1.51","0.23","0.31","0.19"
"WEP","04 Jan 2013","5","154.47","147.25","2.06","4.43","0.23","0.31","0.19"
"WEP","04 Jan 2013","6","152.25","147.21","0.93","3.39","0.23","0.31","0.19"
"WEP","04 Jan 2013","7","142.64","140.10","0.98","0.83","0.23","0.31","0.19"
"WEP","04 Jan 2013","8","143.50","140.14","1.58","1.05","0.23","0.31","0.19"
"WEP","04 Jan 2013","9","142.91","140.10","1.20","0.88","0.23","0.31","0.19"
"WEP","04 Jan 2013","10","143.26","140.16","1.45","0.92","0.23","0.31","0.19"
"WEP","04 Jan 2013","11","148.96","147.24","0.92","0.07","0.23","0.31","0.19"
"WEP","04 Jan 2013","12","152.06","147.29","1.57","2.47","0.23","0.31","0.19"
"WEP","04 Jan 2013","13","165.01","158.01","1.80","4.47","0.23","0.31","0.19"
"WEP","04 Jan 2013","14","169.14","166.24","1.54","0.63","0.23","0.31","0.19"
"WEP","04 Jan 2013","15","177.89","176.24","1.66","-0.73","0.23","0.31","0.19"
"WEP","04 Jan 2013","16","149.65","147.41","1.88","-0.37","0.23","0.31","0.19"
"WEP","04 Jan 2013","17","165.46","164.21","1.88","-1.35","0.23","0.31","0.19"
"WEP","04 Jan 2013","18","163.55","161.65","1.81","-0.63","0.23","0.31","0.19"
"WEP","04 Jan 2013","19","179.91","178.48","1.29","-0.59","0.23","0.31","0.19"
"WEP","04 Jan 2013","20","186.49","186.44","1.27","-1.95","0.23","0.31","0.19"
"WEP","04 Jan 2013","21","193.97","191.46","1.25","0.53","0.23","0.31","0.19"
"WEP","04 Jan 2013","22","191.62","192.05","1.63","-2.79","0.23","0.31","0.19"
"WEP","04 Jan 2013","23","190.73","191.44","1.21","-2.65","0.23","0.31","0.19"
"WEP","04 Jan 2013","24","187.07","187.01","1.56","-2.23","0.23","0.31","0.19"
"WEP","04 Jan 2013","25","187.12","186.96","1.65","-2.22","0.23","0.31","0.19"
"WEP","04 Jan 2013","26","186.09","187.01","1.19","-2.84","0.23","0.31","0.19"
"WEP","04 Jan 2013","27","193.07","192.44","1.20","-1.30","0.23","0.31","0.19"
"WEP","04 Jan 2013","28","197.74","197.07","1.21","-1.27","0.23","0.31","0.19"
"WEP","04 Jan 2013","29","192.34","192.14","1.59","-2.12","0.23","0.31","0.19"
"WEP","04 Jan 2013","30","198.79","197.06","1.63","-0.62","0.23","0.31","0.19"
"WEP","04 Jan 2013","31","198.17","197.05","1.21","-0.81","0.23","0.31","0.19"
"WEP","04 Jan 2013","32","198.90","197.07","1.21","-0.11","0.23","0.31","0.19"
"WEP","04 Jan 2013","33","229.31","226.94","1.21","0.43","0.23","0.31","0.19"
"WEP","04 Jan 2013","34","207.62","206.76","0.99","-0.86","0.23","0.31","0.19"
"WEP","04 Jan 2013","35","187.14","187.00","0.93","-1.52","0.23","0.31","0.19"
"WEP","04 Jan 2013","36","176.95","176.95","1.03","-1.76","0.23","0.31","0.19"
"WEP","04 Jan 2013","37","166.57","166.20","0.84","-1.20","0.23","0.31","0.19"
"WEP","04 Jan 2013","38","178.22","176.94","1.42","-0.87","0.23","0.31","0.19"
"WEP","04 Jan 2013","39","199.37","197.20","1.01","0.44","0.23","0.31","0.19"
"WEP","04 Jan 2013","40","190.40","189.31","1.66","-1.29","0.23","0.31","0.19"
"WEP","04 Jan 2013","41","181.60","182.47","0.99","-2.59","0.23","0.31","0.19"
"WEP","04 Jan 2013","42","185.75","187.17","1.12","-3.27","0.23","0.31","0.19"
"WEP","04 Jan 2013","43","210.51","212.25","1.46","-3.93","0.23","0.31","0.19"
"WEP","04 Jan 2013","44","192.23","192.22","1.36","-2.08","0.23","0.31","0.19"
"WEP","04 Jan 2013","45","178.56","177.37","1.25","-0.79","0.23","0.31","0.19"
"WEP","04 Jan 2013","46","170.06","168.16","1.96","-0.78","0.23","0.31","0.19"
"WEP","04 Jan 2013","47","165.50","164.11","2.01","-1.34","0.23","0.31","0.19"
"WEP","04 Jan 2013","48","159.26","156.06","2.05","0.42","0.23","0.31","0.19"
"WEP","05 Jan 2013","1","155.59","153.99","2.16","-1.32","0.23","0.33","0.21"
"WEP","05 Jan 2013","2","193.68","191.42","2.21","-0.72","0.23","0.33","0.21"
"WEP","05 Jan 2013","3","165.56","163.97","1.96","-1.13","0.23","0.33","0.21"
"WEP","05 Jan 2013","4","153.51","150.88","2.29","-0.43","0.23","0.33","0.21"
"WEP","05 Jan 2013","5","152.17","150.90","1.47","-0.96","0.23","0.33","0.21"
"WEP","05 Jan 2013","6","153.92","150.88","0.91","1.36","0.23","0.33","0.21"
"WEP","05 Jan 2013","7","149.35","147.25","0.95","0.38","0.23","0.33","0.21"
"WEP","05 Jan 2013","8","149.95","147.27","1.55","0.36","0.23","0.33","0.21"
"WEP","05 Jan 2013","9","148.48","147.25","1.17","-0.71","0.23","0.33","0.21"
"WEP","05 Jan 2013","10","147.86","147.28","1.04","-1.23","0.23","0.33","0.21"
"WEP","05 Jan 2013","11","152.96","150.87","0.91","0.41","0.23","0.33","0.21"
"WEP","05 Jan 2013","12","148.77","147.30","1.14","-0.44","0.23","0.33","0.21"
"WEP","05 Jan 2013","13","149.53","147.31","1.88","-0.42","0.23","0.33","0.21"
"WEP","05 Jan 2013","14","148.28","147.29","1.18","-0.96","0.23","0.33","0.21"
"WEP","05 Jan 2013","15","149.16","147.27","1.26","-0.14","0.23","0.33","0.21"
"WEP","05 Jan 2013","16","161.73","161.74","1.47","-2.25","0.23","0.33","0.21"
"WEP","05 Jan 2013","17","153.61","151.02","1.54","0.29","0.23","0.33","0.21"
"WEP","05 Jan 2013","18","167.62","166.31","1.47","-0.92","0.23","0.33","0.21"
"WEP","05 Jan 2013","19","187.67","185.03","1.43","0.44","0.23","0.33","0.21"
"WEP","05 Jan 2013","20","202.97","201.58","1.40","-0.78","0.23","0.33","0.21"
"WEP","05 Jan 2013","21","204.21","203.56","1.38","-1.50","0.23","0.33","0.21"
"WEP","05 Jan 2013","22","194.36","192.46","1.30","-0.16","0.23","0.33","0.21"
"WEP","05 Jan 2013","23","199.11","199.18","1.34","-2.18","0.23","0.33","0.21"
"WEP","05 Jan 2013","24","193.66","192.53","1.25","-0.88","0.23","0.33","0.21"
"WEP","05 Jan 2013","25","190.94","189.27","1.33","-0.42","0.23","0.33","0.21"
"WEP","05 Jan 2013","26","204.07","201.51","1.32","0.47","0.23","0.33","0.21"
"WEP","05 Jan 2013","27","203.76","201.55","1.34","0.11","0.23","0.33","0.21"
"WEP","05 Jan 2013","28","202.39","200.94","1.37","-0.69","0.23","0.33","0.21"
"WEP","05 Jan 2013","29","202.96","201.81","1.34","-0.96","0.23","0.33","0.21"
"WEP","05 Jan 2013","30","195.37","195.16","1.38","-1.93","0.23","0.33","0.21"
"WEP","05 Jan 2013","31","191.96","191.51","1.38","-1.69","0.23","0.33","0.21"
"WEP","05 Jan 2013","32","181.02","181.41","1.39","-2.55","0.23","0.33","0.21"
"WEP","05 Jan 2013","33","181.04","181.42","1.39","-2.53","0.23","0.33","0.21"
"WEP","05 Jan 2013","34","178.11","179.03","1.15","-2.84","0.23","0.33","0.21"
"WEP","05 Jan 2013","35","180.42","181.21","1.07","-2.62","0.23","0.33","0.21"
"WEP","05 Jan 2013","36","181.47","181.28","1.17","-1.75","0.23","0.33","0.21"
"WEP","05 Jan 2013","37","180.16","181.42","0.94","-2.96","0.23","0.33","0.21"
"WEP","05 Jan 2013","38","189.99","189.11","2.03","-1.92","0.23","0.33","0.21"
"WEP","05 Jan 2013","39","192.68","192.57","1.08","-1.73","0.23","0.33","0.21"
"WEP","05 Jan 2013","40","192.60","191.53","2.29","-1.98","0.23","0.33","0.21"
"WEP","05 Jan 2013","41","190.57","191.55","1.04","-2.78","0.23","0.33","0.21"
"WEP","05 Jan 2013","42","191.29","192.18","1.05","-2.71","0.23","0.33","0.21"
"WEP","05 Jan 2013","43","192.47","192.56","1.98","-2.84","0.23","0.33","0.21"
"WEP","05 Jan 2013","44","189.70","189.29","2.11","-2.46","0.23","0.33","0.21"
"WEP","05 Jan 2013","45","187.75","188.22","1.29","-2.53","0.23","0.33","0.21"
"WEP","05 Jan 2013","46","173.60","171.18","2.42","-0.76","0.23","0.33","0.21"
"WEP","05 Jan 2013","47","163.20","161.12","2.46","-1.14","0.23","0.33","0.21"
"WEP","05 Jan 2013","48","174.45","171.87","2.50","-0.68","0.23","0.33","0.21"
"WEP","06 Jan 2013","1","194.15","193.32","2.68","-2.63","0.23","0.34","0.21"
"WEP","06 Jan 2013","2","180.03","176.72","2.74","-0.21","0.23","0.34","0.21"
"WEP","06 Jan 2013","3","163.47","160.51","2.40","-0.23","0.23","0.34","0.21"
"WEP","06 Jan 2013","4","157.71","153.91","2.84","0.18","0.23","0.34","0.21"
"WEP","06 Jan 2013","5","155.04","150.53","2.54","1.19","0.23","0.34","0.21"
"WEP","06 Jan 2013","6","150.13","147.47","1.56","0.31","0.23","0.34","0.21"
"WEP","06 Jan 2013","7","149.28","147.22","0.99","0.28","0.23","0.34","0.21"
"WEP","06 Jan 2013","8","150.53","147.21","1.90","0.63","0.23","0.34","0.21"
"WEP","06 Jan 2013","9","148.63","145.88","2.03","-0.06","0.23","0.34","0.21"
"WEP","06 Jan 2013","10","147.50","145.74","1.09","-0.11","0.23","0.34","0.21"
"WEP","06 Jan 2013","11","147.52","146.78","1.58","-1.62","0.23","0.34","0.21"
"WEP","06 Jan 2013","12","148.70","147.22","1.97","-1.28","0.23","0.34","0.21"
"WEP","06 Jan 2013","13","149.40","147.25","2.32","-0.96","0.23","0.34","0.21"
"WEP","06 Jan 2013","14","148.19","146.88","2.04","-1.51","0.23","0.34","0.21"
"WEP","06 Jan 2013","15","147.23","146.76","2.24","-2.55","0.23","0.34","0.21"
"WEP","06 Jan 2013","16","151.88","147.30","2.64","1.15","0.23","0.34","0.21"
"WEP","06 Jan 2013","17","151.23","147.28","2.72","0.44","0.23","0.34","0.21"
"WEP","06 Jan 2013","18","149.56","147.30","2.64","-1.16","0.23","0.34","0.21"
"WEP","06 Jan 2013","19","154.36","151.28","2.57","-0.27","0.23","0.34","0.21"
"WEP","06 Jan 2013","20","163.47","161.69","2.61","-1.62","0.23","0.34","0.21"
"WEP","06 Jan 2013","21","184.17","181.90","2.65","-1.17","0.23","0.34","0.21"
"WEP","06 Jan 2013","22","205.01","203.65","2.70","-2.12","0.23","0.34","0.21"
"WEP","06 Jan 2013","23","194.57","192.08","2.72","-1.01","0.23","0.34","0.21"
"WEP","06 Jan 2013","24","204.17","202.20","2.43","-1.24","0.23","0.34","0.21"
"WEP","06 Jan 2013","25","187.63","185.36","2.56","-1.07","0.23","0.34","0.21"
"WEP","06 Jan 2013","26","166.48","165.31","2.53","-2.15","0.23","0.34","0.21"
"WEP","06 Jan 2013","27","453.72","451.08","5.85","-4.00","0.23","0.34","0.21"
"WEP","06 Jan 2013","28","332.35","327.95","5.19","-1.57","0.23","0.34","0.21"
"WEP","06 Jan 2013","29","203.15","202.12","2.35","-2.11","0.23","0.34","0.21"
"WEP","06 Jan 2013","30","199.85","198.09","2.46","-1.49","0.23","0.34","0.21"
"WEP","06 Jan 2013","31","193.95","192.55","2.45","-1.84","0.23","0.34","0.21"
"WEP","06 Jan 2013","32","195.46","193.73","2.52","-1.57","0.23","0.34","0.21"
"WEP","06 Jan 2013","33","555.75","553.08","5.82","-3.93","0.23","0.34","0.21"
"WEP","06 Jan 2013","34","535.49","532.89","4.83","-3.02","0.23","0.34","0.21"
"WEP","06 Jan 2013","35","494.70","492.00","3.93","-2.02","0.23","0.34","0.21"
"WEP","06 Jan 2013","36","333.90","333.32","2.32","-2.53","0.23","0.34","0.21"
"WEP","06 Jan 2013","37","311.80","313.25","1.74","-3.97","0.23","0.34","0.21"
"WEP","06 Jan 2013","38","492.06","492.18","4.70","-5.60","0.23","0.34","0.21"
"WEP","06 Jan 2013","39","493.40","492.04","4.44","-3.87","0.23","0.34","0.21"
"WEP","06 Jan 2013","40","326.80","322.48","2.44","1.09","0.23","0.34","0.21"
"WEP","06 Jan 2013","41","288.39","288.06","1.73","-2.18","0.23","0.34","0.21"
"WEP","06 Jan 2013","42","295.45","293.12","1.69","-0.14","0.23","0.34","0.21"
"WEP","06 Jan 2013","43","294.07","293.27","1.78","-1.76","0.23","0.34","0.21"
"WEP","06 Jan 2013","44","285.19","282.79","1.91","-0.30","0.23","0.34","0.21"
"WEP","06 Jan 2013","45","274.69","271.84","2.22","-0.16","0.23","0.34","0.21"
"WEP","06 Jan 2013","46","214.11","212.43","2.54","-1.65","0.23","0.34","0.21"
"WEP","06 Jan 2013","47","194.00","192.35","2.60","-1.73","0.23","0.34","0.21"
"WEP","06 Jan 2013","48","183.02","180.75","2.66","-1.17","0.23","0.34","0.21"
"WEP","07 Jan 2013","1","193.76","191.85","2.62","-1.42","0.23","0.29","0.18"
"WEP","07 Jan 2013","2","178.76","176.82","2.68","-1.45","0.23","0.29","0.18"
"WEP","07 Jan 2013","3","162.46","161.14","2.43","-1.82","0.23","0.29","0.18"
"WEP","07 Jan 2013","4","150.06","147.28","2.78","-0.71","0.23","0.29","0.18"
"WEP","07 Jan 2013","5","150.10","147.27","2.41","-0.28","0.23","0.29","0.18"
"WEP","07 Jan 2013","6","150.99","149.87","1.43","-1.02","0.23","0.29","0.18"
"WEP","07 Jan 2013","7","153.00","149.85","1.59","0.85","0.23","0.29","0.18"
"WEP","07 Jan 2013","8","149.60","147.26","1.84","-0.21","0.23","0.29","0.18"
"WEP","07 Jan 2013","9","149.86","147.27","1.94","-0.06","0.23","0.29","0.18"
"WEP","07 Jan 2013","10","150.36","147.25","1.69","0.71","0.23","0.29","0.18"
"WEP","07 Jan 2013","11","151.89","151.56","1.50","-1.88","0.23","0.29","0.18"
"WEP","07 Jan 2013","12","167.70","165.56","1.83","-0.40","0.23","0.29","0.18"
"WEP","07 Jan 2013","13","183.37","180.82","2.08","-0.24","0.23","0.29","0.18"
