"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","04 Apr 2013","6","151.79","150.20","0.20","0.65","0.23","0.28","0.23"
"WEP","04 Apr 2013","7","150.36","150.14","0.09","-0.61","0.23","0.28","0.23"
"WEP","04 Apr 2013","8","149.57","148.92","0.16","-0.25","0.23","0.28","0.23"
"WEP","04 Apr 2013","9","147.79","148.92","0.18","-2.05","0.23","0.28","0.23"
"WEP","04 Apr 2013","10","149.33","150.14","0.08","-1.63","0.23","0.28","0.23"
"WEP","04 Apr 2013","11","149.25","150.29","0.18","-1.96","0.23","0.28","0.23"
"WEP","04 Apr 2013","12","157.70","155.21","0.18","1.57","0.23","0.28","0.23"
"WEP","04 Apr 2013","13","157.41","155.27","0.32","1.09","0.23","0.28","0.23"
"WEP","04 Apr 2013","14","155.37","155.44","0.19","-1.00","0.23","0.28","0.23"
"WEP","04 Apr 2013","15","156.04","155.49","0.34","-0.53","0.23","0.28","0.23"
"WEP","04 Apr 2013","16","153.86","155.58","0.32","-2.78","0.23","0.28","0.23"
"WEP","04 Apr 2013","17","154.96","155.61","0.21","-1.59","0.23","0.28","0.23"
"WEP","04 Apr 2013","18","160.95","160.42","1.20","-1.41","0.23","0.28","0.23"
"WEP","04 Apr 2013","19","202.59","202.11","1.61","-1.87","0.23","0.28","0.23"
"WEP","04 Apr 2013","20","174.34","171.98","1.44","0.19","0.23","0.28","0.23"
"WEP","04 Apr 2013","21","165.78","162.28","0.90","1.87","0.23","0.28","0.23"
"WEP","04 Apr 2013","22","165.49","161.93","0.26","2.56","0.23","0.28","0.23"
"WEP","04 Apr 2013","23","161.78","159.25","0.11","1.68","0.23","0.28","0.23"
"WEP","04 Apr 2013","24","158.23","158.22","0.11","-0.84","0.23","0.28","0.23"
"WEP","04 Apr 2013","25","154.71","155.68","0.19","-1.90","0.23","0.28","0.23"
"WEP","04 Apr 2013","26","156.99","156.90","0.20","-0.85","0.23","0.28","0.23"
"WEP","04 Apr 2013","27","164.44","162.79","0.19","0.72","0.23","0.28","0.23"
"WEP","04 Apr 2013","28","164.68","163.29","0.19","0.46","0.23","0.28","0.23"
"WEP","04 Apr 2013","29","167.44","166.32","0.19","0.20","0.23","0.28","0.23"
"WEP","04 Apr 2013","30","164.96","164.30","0.21","-0.29","0.23","0.28","0.23"
"WEP","04 Apr 2013","31","163.43","162.96","0.23","-0.50","0.23","0.28","0.23"
"WEP","04 Apr 2013","32","162.98","162.95","0.18","-0.89","0.23","0.28","0.23"
"WEP","04 Apr 2013","33","235.23","234.85","0.64","-1.00","0.23","0.28","0.23"
"WEP","04 Apr 2013","34","184.26","184.72","0.11","-1.31","0.23","0.28","0.23"
"WEP","04 Apr 2013","35","175.81","175.69","0.26","-0.88","0.23","0.28","0.23"
"WEP","04 Apr 2013","36","156.79","157.18","0.17","-1.30","0.23","0.28","0.23"
"WEP","04 Apr 2013","37","155.22","155.56","0.12","-1.20","0.23","0.28","0.23"
"WEP","04 Apr 2013","38","154.78","155.57","0.16","-1.69","0.23","0.28","0.23"
"WEP","04 Apr 2013","39","158.73","158.16","0.18","-0.35","0.23","0.28","0.23"
"WEP","04 Apr 2013","40","156.42","155.63","0.19","-0.14","0.23","0.28","0.23"
"WEP","04 Apr 2013","41","157.19","155.58","0.16","0.71","0.23","0.28","0.23"
"WEP","04 Apr 2013","42","162.77","162.23","0.08","-0.27","0.23","0.28","0.23"
"WEP","04 Apr 2013","43","162.35","161.24","0.06","0.31","0.23","0.28","0.23"
"WEP","04 Apr 2013","44","156.86","155.65","0.08","0.39","0.23","0.28","0.23"
"WEP","04 Apr 2013","45","155.09","154.16","0.11","0.08","0.23","0.28","0.23"
"WEP","04 Apr 2013","46","152.02","150.51","0.11","0.66","0.23","0.28","0.23"
"WEP","04 Apr 2013","47","152.50","150.48","0.26","1.02","0.23","0.28","0.23"
"WEP","04 Apr 2013","48","141.72","141.38","0.11","-0.51","0.23","0.28","0.23"
"WEP","05 Apr 2013","1","152.41","151.46","0.27","-0.06","0.23","0.27","0.23"
"WEP","05 Apr 2013","2","153.17","150.39","0.28","1.77","0.23","0.27","0.23"
"WEP","05 Apr 2013","3","150.24","149.00","0.27","0.23","0.23","0.27","0.23"
"WEP","05 Apr 2013","4","148.46","146.92","0.29","0.52","0.23","0.27","0.23"
"WEP","05 Apr 2013","5","143.41","141.10","0.12","1.46","0.23","0.27","0.23"
"WEP","05 Apr 2013","6","146.18","145.41","0.10","-0.06","0.23","0.27","0.23"
"WEP","05 Apr 2013","7","143.16","141.04","0.07","1.32","0.23","0.27","0.23"
"WEP","05 Apr 2013","8","140.62","137.20","0.07","2.62","0.23","0.27","0.23"
"WEP","05 Apr 2013","9","139.29","136.02","0.09","2.45","0.23","0.27","0.23"
"WEP","05 Apr 2013","10","141.06","137.66","0.08","2.59","0.23","0.27","0.23"
"WEP","05 Apr 2013","11","143.25","141.06","0.07","1.39","0.23","0.27","0.23"
"WEP","05 Apr 2013","12","149.91","146.90","0.07","2.20","0.23","0.27","0.23"
"WEP","05 Apr 2013","13","154.35","150.93","0.11","2.58","0.23","0.27","0.23"
"WEP","05 Apr 2013","14","152.77","151.99","0.10","-0.05","0.23","0.27","0.23"
"WEP","05 Apr 2013","15","155.12","154.09","0.23","0.06","0.23","0.27","0.23"
"WEP","05 Apr 2013","16","152.45","151.09","0.21","0.41","0.23","0.27","0.23"
"WEP","05 Apr 2013","17","153.84","154.14","0.11","-1.14","0.23","0.27","0.23"
"WEP","05 Apr 2013","18","153.80","152.10","0.27","0.70","0.23","0.27","0.23"
"WEP","05 Apr 2013","19","157.92","155.62","0.26","1.31","0.23","0.27","0.23"
"WEP","05 Apr 2013","20","156.83","155.62","0.21","0.27","0.23","0.27","0.23"
"WEP","05 Apr 2013","21","156.49","155.67","0.21","-0.12","0.23","0.27","0.23"
"WEP","05 Apr 2013","22","156.96","156.21","0.21","-0.20","0.23","0.27","0.23"
"WEP","05 Apr 2013","23","156.91","156.19","0.19","-0.20","0.23","0.27","0.23"
"WEP","05 Apr 2013","24","158.35","157.20","0.20","0.22","0.23","0.27","0.23"
"WEP","05 Apr 2013","25","158.28","157.30","0.24","0.01","0.23","0.27","0.23"
"WEP","05 Apr 2013","26","160.96","158.20","0.25","1.78","0.23","0.27","0.23"
"WEP","05 Apr 2013","27","167.39","164.27","0.31","2.08","0.23","0.27","0.23"
"WEP","05 Apr 2013","28","171.79","167.97","0.21","2.87","0.23","0.27","0.23"
"WEP","05 Apr 2013","29","171.47","169.33","0.21","1.20","0.23","0.27","0.23"
"WEP","05 Apr 2013","30","174.16","169.32","0.44","3.67","0.23","0.27","0.23"
"WEP","05 Apr 2013","31","170.98","168.32","0.47","1.46","0.23","0.27","0.23"
"WEP","05 Apr 2013","32","166.92","166.97","0.33","-1.11","0.23","0.27","0.23"
"WEP","05 Apr 2013","33","159.47","160.40","0.27","-1.93","0.23","0.27","0.23"
"WEP","05 Apr 2013","34","158.32","158.89","0.19","-1.49","0.23","0.27","0.23"
"WEP","05 Apr 2013","35","157.96","159.21","0.19","-2.18","0.23","0.27","0.23"
"WEP","05 Apr 2013","36","157.72","158.86","0.24","-2.12","0.23","0.27","0.23"
"WEP","05 Apr 2013","37","154.79","155.62","0.33","-1.89","0.23","0.27","0.23"
"WEP","05 Apr 2013","38","159.19","159.84","0.21","-1.60","0.23","0.27","0.23"
"WEP","05 Apr 2013","39","160.04","159.17","0.27","-0.13","0.23","0.27","0.23"
"WEP","05 Apr 2013","40","156.21","155.63","0.20","-0.35","0.23","0.27","0.23"
"WEP","05 Apr 2013","41","156.69","155.59","0.19","0.17","0.23","0.27","0.23"
"WEP","05 Apr 2013","42","159.67","160.45","0.16","-1.68","0.23","0.27","0.23"
"WEP","05 Apr 2013","43","159.07","159.19","0.12","-0.97","0.23","0.27","0.23"
"WEP","05 Apr 2013","44","159.11","159.20","0.15","-0.97","0.23","0.27","0.23"
"WEP","05 Apr 2013","45","155.28","155.82","0.19","-1.46","0.23","0.27","0.23"
"WEP","05 Apr 2013","46","155.72","155.61","0.19","-0.82","0.23","0.27","0.23"
"WEP","05 Apr 2013","47","156.04","155.53","0.42","-0.65","0.23","0.27","0.23"
"WEP","05 Apr 2013","48","153.30","152.97","0.80","-1.21","0.23","0.27","0.23"
"WEP","06 Apr 2013","1","155.89","155.56","0.29","-0.74","0.23","0.30","0.25"
"WEP","06 Apr 2013","2","157.20","157.23","0.29","-1.10","0.23","0.30","0.25"
"WEP","06 Apr 2013","3","157.95","155.52","1.05","0.61","0.23","0.30","0.25"
"WEP","06 Apr 2013","4","157.31","155.41","0.98","0.14","0.23","0.30","0.25"
"WEP","06 Apr 2013","5","155.48","155.25","0.14","-0.69","0.23","0.30","0.25"
"WEP","06 Apr 2013","6","153.06","152.26","0.06","-0.03","0.23","0.30","0.25"
"WEP","06 Apr 2013","7","151.86","152.19","0.10","-1.21","0.23","0.30","0.25"
"WEP","06 Apr 2013","8","152.16","152.18","0.09","-0.89","0.23","0.30","0.25"
"WEP","06 Apr 2013","9","147.82","148.96","0.05","-1.97","0.23","0.30","0.25"
"WEP","06 Apr 2013","10","149.07","148.94","0.05","-0.69","0.23","0.30","0.25"
"WEP","06 Apr 2013","11","149.93","150.47","0.11","-1.42","0.23","0.30","0.25"
"WEP","06 Apr 2013","12","151.56","152.19","0.10","-1.51","0.23","0.30","0.25"
"WEP","06 Apr 2013","13","152.16","152.25","0.13","-0.99","0.23","0.30","0.25"
"WEP","06 Apr 2013","14","152.12","152.25","0.12","-1.03","0.23","0.30","0.25"
"WEP","06 Apr 2013","15","151.84","152.43","0.24","-1.61","0.23","0.30","0.25"
"WEP","06 Apr 2013","16","153.85","155.49","0.14","-2.55","0.23","0.30","0.25"
"WEP","06 Apr 2013","17","154.27","155.47","0.27","-2.25","0.23","0.30","0.25"
"WEP","06 Apr 2013","18","153.72","155.59","0.26","-2.91","0.23","0.30","0.25"
"WEP","06 Apr 2013","19","165.04","167.26","0.38","-3.37","0.23","0.30","0.25"
"WEP","06 Apr 2013","20","191.70","193.19","0.92","-3.18","0.23","0.30","0.25"
"WEP","06 Apr 2013","21","303.77","305.23","0.99","-3.23","0.23","0.30","0.25"
"WEP","06 Apr 2013","22","258.77","252.84","4.67","0.48","0.23","0.30","0.25"
"WEP","06 Apr 2013","23","218.71","213.14","2.51","2.29","0.23","0.30","0.25"
"WEP","06 Apr 2013","24","205.02","202.12","2.51","-0.38","0.23","0.30","0.25"
"WEP","06 Apr 2013","25","175.70","175.12","1.00","-1.20","0.23","0.30","0.25"
"WEP","06 Apr 2013","26","173.78","172.77","0.89","-0.65","0.23","0.30","0.25"
"WEP","06 Apr 2013","27","173.55","173.62","0.81","-1.65","0.23","0.30","0.25"
"WEP","06 Apr 2013","28","164.49","164.17","0.84","-1.30","0.23","0.30","0.25"
"WEP","06 Apr 2013","29","164.07","163.16","0.91","-0.77","0.23","0.30","0.25"
"WEP","06 Apr 2013","30","156.52","155.53","0.90","-0.69","0.23","0.30","0.25"
"WEP","06 Apr 2013","31","156.52","155.53","1.02","-0.80","0.23","0.30","0.25"
"WEP","06 Apr 2013","32","156.58","155.49","1.04","-0.73","0.23","0.30","0.25"
"WEP","06 Apr 2013","33","155.83","155.48","0.84","-1.26","0.23","0.30","0.25"
"WEP","06 Apr 2013","34","160.64","161.09","0.43","-1.65","0.23","0.30","0.25"
"WEP","06 Apr 2013","35","159.35","159.56","0.44","-1.42","0.23","0.30","0.25"
"WEP","06 Apr 2013","36","160.12","159.07","0.80","-0.52","0.23","0.30","0.25"
"WEP","06 Apr 2013","37","158.03","158.06","0.91","-1.71","0.23","0.30","0.25"
"WEP","06 Apr 2013","38","164.91","163.72","0.81","-0.40","0.23","0.30","0.25"
"WEP","06 Apr 2013","39","212.14","208.01","3.73","-0.37","0.23","0.30","0.25"
"WEP","06 Apr 2013","40","415.87","413.00","6.03","-3.93","0.23","0.30","0.25"
"WEP","06 Apr 2013","41","338.13","339.36","4.57","-6.57","0.23","0.30","0.25"
"WEP","06 Apr 2013","42","372.90","369.61","4.77","-2.26","0.23","0.30","0.25"
"WEP","06 Apr 2013","43","367.20","362.43","4.61","-0.62","0.23","0.30","0.25"
"WEP","06 Apr 2013","44","169.15","169.23","0.23","-1.09","0.23","0.30","0.25"
"WEP","06 Apr 2013","45","160.17","159.62","0.92","-1.14","0.23","0.30","0.25"
"WEP","06 Apr 2013","46","156.53","155.55","1.00","-0.80","0.23","0.30","0.25"
"WEP","06 Apr 2013","47","159.23","155.47","2.58","0.40","0.23","0.30","0.25"
"WEP","06 Apr 2013","48","161.02","159.53","0.95","-0.24","0.23","0.30","0.25"
"WEP","07 Apr 2013","1","155.59","153.06","1.20","0.52","0.23","0.32","0.27"
"WEP","07 Apr 2013","2","154.40","152.39","1.23","-0.04","0.23","0.32","0.27"
"WEP","07 Apr 2013","3","150.73","148.97","1.18","-0.23","0.23","0.32","0.27"
"WEP","07 Apr 2013","4","149.44","147.15","1.23","0.24","0.23","0.32","0.27"
"WEP","07 Apr 2013","5","148.43","145.87","0.94","0.81","0.23","0.32","0.27"
"WEP","07 Apr 2013","6","141.99","140.56","0.18","0.44","0.23","0.32","0.27"
"WEP","07 Apr 2013","7","133.90","132.94","0.17","-0.02","0.23","0.32","0.27"
"WEP","07 Apr 2013","8","133.84","131.93","0.15","0.95","0.23","0.32","0.27"
"WEP","07 Apr 2013","9","133.24","131.92","0.20","0.31","0.23","0.32","0.27"
"WEP","07 Apr 2013","10","130.89","131.82","0.16","-1.90","0.23","0.32","0.27"
"WEP","07 Apr 2013","11","133.62","131.87","0.17","0.76","0.23","0.32","0.27"
"WEP","07 Apr 2013","12","132.68","131.86","0.17","-0.17","0.23","0.32","0.27"
"WEP","07 Apr 2013","13","131.27","131.91","0.33","-1.78","0.23","0.32","0.27"
