"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2013","31","138.70","136.29","3.29","-1.53","0.16","0.26","0.22"
"WEP","01 Sep 2013","32","141.33","138.92","3.11","-1.35","0.16","0.26","0.22"
"WEP","01 Sep 2013","33","135.13","134.30","1.72","-1.53","0.16","0.26","0.22"
"WEP","01 Sep 2013","34","134.66","134.30","1.56","-1.84","0.16","0.26","0.22"
"WEP","01 Sep 2013","35","136.15","136.89","1.58","-2.97","0.16","0.26","0.22"
"WEP","01 Sep 2013","36","137.03","136.91","1.62","-2.14","0.16","0.26","0.22"
"WEP","01 Sep 2013","37","138.73","136.89","2.79","-1.60","0.16","0.26","0.22"
"WEP","01 Sep 2013","38","142.58","141.35","2.69","-2.10","0.16","0.26","0.22"
"WEP","01 Sep 2013","39","157.02","156.09","2.16","-1.88","0.16","0.26","0.22"
"WEP","01 Sep 2013","40","198.33","197.54","2.88","-2.74","0.16","0.26","0.22"
"WEP","01 Sep 2013","41","213.42","213.12","2.73","-3.07","0.16","0.26","0.22"
"WEP","01 Sep 2013","42","251.05","252.77","0.94","-3.31","0.16","0.26","0.22"
"WEP","01 Sep 2013","43","262.20","262.78","2.73","-3.96","0.16","0.26","0.22"
"WEP","01 Sep 2013","44","156.15","156.14","1.55","-2.18","0.16","0.26","0.22"
"WEP","01 Sep 2013","45","144.22","141.96","2.70","-1.09","0.16","0.26","0.22"
"WEP","01 Sep 2013","46","143.47","140.14","2.82","-0.14","0.16","0.26","0.22"
"WEP","01 Sep 2013","47","141.72","141.32","3.32","-3.57","0.16","0.26","0.22"
"WEP","01 Sep 2013","48","138.19","136.31","2.83","-1.60","0.16","0.26","0.22"
"WEP","02 Sep 2013","1","145.17","141.25","3.77","-0.44","0.16","0.24","0.20"
"WEP","02 Sep 2013","2","142.52","140.08","3.84","-2.00","0.16","0.24","0.20"
"WEP","02 Sep 2013","3","134.13","133.80","3.53","-3.80","0.16","0.24","0.20"
"WEP","02 Sep 2013","4","134.19","132.97","3.74","-3.12","0.16","0.24","0.20"
"WEP","02 Sep 2013","5","133.21","131.09","3.19","-1.66","0.16","0.24","0.20"
"WEP","02 Sep 2013","6","131.77","130.94","1.64","-1.41","0.16","0.24","0.20"
"WEP","02 Sep 2013","7","130.33","130.92","0.78","-1.97","0.16","0.24","0.20"
"WEP","02 Sep 2013","8","132.11","130.90","2.14","-1.52","0.16","0.24","0.20"
"WEP","02 Sep 2013","9","132.38","130.93","0.69","0.17","0.16","0.24","0.20"
"WEP","02 Sep 2013","10","131.16","130.91","0.65","-0.99","0.16","0.24","0.20"
"WEP","02 Sep 2013","11","130.60","130.96","0.78","-1.74","0.16","0.24","0.20"
"WEP","02 Sep 2013","12","134.38","133.39","0.75","-0.36","0.16","0.24","0.20"
"WEP","02 Sep 2013","13","138.30","136.41","2.71","-1.42","0.16","0.24","0.20"
"WEP","02 Sep 2013","14","140.95","141.31","0.81","-1.77","0.16","0.24","0.20"
"WEP","02 Sep 2013","15","143.93","142.98","2.78","-2.43","0.16","0.24","0.20"
"WEP","02 Sep 2013","16","145.95","142.98","2.56","-0.18","0.16","0.24","0.20"
"WEP","02 Sep 2013","17","194.81","192.02","2.98","-0.79","0.16","0.24","0.20"
"WEP","02 Sep 2013","18","183.76","180.94","2.78","-0.55","0.16","0.24","0.20"
"WEP","02 Sep 2013","19","194.61","191.02","2.70","0.30","0.16","0.24","0.20"
"WEP","02 Sep 2013","20","192.16","191.87","2.58","-2.88","0.16","0.24","0.20"
"WEP","02 Sep 2013","21","192.06","190.97","2.64","-2.15","0.16","0.24","0.20"
"WEP","02 Sep 2013","22","184.31","181.93","2.52","-0.73","0.16","0.24","0.20"
"WEP","02 Sep 2013","23","192.77","192.03","2.30","-2.16","0.16","0.24","0.20"
"WEP","02 Sep 2013","24","157.39","156.18","2.31","-1.70","0.16","0.24","0.20"
"WEP","02 Sep 2013","25","153.19","152.15","2.68","-2.23","0.16","0.24","0.20"
"WEP","02 Sep 2013","26","144.80","143.17","2.53","-1.49","0.16","0.24","0.20"
"WEP","02 Sep 2013","27","156.32","154.82","2.38","-1.47","0.16","0.24","0.20"
"WEP","02 Sep 2013","28","143.70","141.51","2.45","-0.86","0.16","0.24","0.20"
"WEP","02 Sep 2013","29","151.87","150.72","2.45","-1.89","0.16","0.24","0.20"
"WEP","02 Sep 2013","30","146.16","144.50","2.67","-1.60","0.16","0.24","0.20"
"WEP","02 Sep 2013","31","152.21","150.71","2.67","-1.76","0.16","0.24","0.20"
"WEP","02 Sep 2013","32","154.03","152.15","2.56","-1.27","0.16","0.24","0.20"
"WEP","02 Sep 2013","33","172.54","171.79","2.34","-2.19","0.16","0.24","0.20"
"WEP","02 Sep 2013","34","163.38","162.24","2.36","-1.81","0.16","0.24","0.20"
"WEP","02 Sep 2013","35","175.63","175.15","2.26","-2.37","0.16","0.24","0.20"
"WEP","02 Sep 2013","36","175.70","175.86","2.35","-3.11","0.16","0.24","0.20"
"WEP","02 Sep 2013","37","159.22","157.11","2.41","-0.89","0.16","0.24","0.20"
"WEP","02 Sep 2013","38","163.66","161.68","2.39","-1.01","0.16","0.24","0.20"
"WEP","02 Sep 2013","39","179.12","175.92","2.47","0.13","0.16","0.24","0.20"
"WEP","02 Sep 2013","40","164.19","162.19","2.56","-1.15","0.16","0.24","0.20"
"WEP","02 Sep 2013","41","178.45","175.91","2.49","-0.55","0.16","0.24","0.20"
"WEP","02 Sep 2013","42","210.98","208.17","2.63","-0.41","0.16","0.24","0.20"
"WEP","02 Sep 2013","43","164.28","161.38","2.71","-0.41","0.16","0.24","0.20"
"WEP","02 Sep 2013","44","171.41","170.26","2.57","-2.01","0.16","0.24","0.20"
"WEP","02 Sep 2013","45","153.29","151.56","2.89","-1.76","0.16","0.24","0.20"
"WEP","02 Sep 2013","46","153.50","151.45","3.02","-1.57","0.16","0.24","0.20"
"WEP","02 Sep 2013","47","148.45","146.42","3.51","-2.07","0.16","0.24","0.20"
"WEP","02 Sep 2013","48","142.13","141.99","2.85","-3.30","0.16","0.24","0.20"
"WEP","03 Sep 2013","1","149.50","149.38","3.73","-4.20","0.16","0.23","0.20"
"WEP","03 Sep 2013","2","145.38","143.91","3.79","-2.91","0.16","0.23","0.20"
"WEP","03 Sep 2013","3","141.83","141.01","3.47","-3.24","0.16","0.23","0.20"
"WEP","03 Sep 2013","4","138.67","137.84","3.60","-3.36","0.16","0.23","0.20"
"WEP","03 Sep 2013","5","138.41","136.97","3.10","-2.25","0.16","0.23","0.20"
"WEP","03 Sep 2013","6","137.73","137.84","0.84","-1.54","0.16","0.23","0.20"
"WEP","03 Sep 2013","7","137.20","136.97","1.46","-1.82","0.16","0.23","0.20"
"WEP","03 Sep 2013","8","135.14","135.94","0.59","-1.99","0.16","0.23","0.20"
"WEP","03 Sep 2013","9","133.48","133.80","0.74","-1.65","0.16","0.23","0.20"
"WEP","03 Sep 2013","10","133.49","133.81","0.61","-1.52","0.16","0.23","0.20"
"WEP","03 Sep 2013","11","137.71","138.85","1.37","-3.10","0.16","0.23","0.20"
"WEP","03 Sep 2013","12","143.39","145.11","1.33","-3.65","0.16","0.23","0.20"
"WEP","03 Sep 2013","13","153.75","153.35","2.72","-2.92","0.16","0.23","0.20"
"WEP","03 Sep 2013","14","159.00","157.46","1.79","-0.85","0.16","0.23","0.20"
"WEP","03 Sep 2013","15","165.05","162.29","2.84","-0.67","0.16","0.23","0.20"
"WEP","03 Sep 2013","16","154.60","152.33","2.77","-1.09","0.16","0.23","0.20"
"WEP","03 Sep 2013","17","186.94","185.40","3.00","-2.06","0.16","0.23","0.20"
"WEP","03 Sep 2013","18","188.88","187.19","2.83","-1.73","0.16","0.23","0.20"
"WEP","03 Sep 2013","19","551.79","553.36","2.88","-5.04","0.16","0.23","0.20"
"WEP","03 Sep 2013","20","550.24","553.38","2.83","-6.56","0.16","0.23","0.20"
"WEP","03 Sep 2013","21","677.70","705.76","4.16","-32.82","0.16","0.23","0.20"
"WEP","03 Sep 2013","22","697.35","714.06","2.69","-19.99","0.16","0.23","0.20"
"WEP","03 Sep 2013","23","607.59","605.12","2.40","-0.52","0.16","0.23","0.20"
"WEP","03 Sep 2013","24","194.88","192.40","2.43","-0.54","0.16","0.23","0.20"
"WEP","03 Sep 2013","25","226.70","223.37","2.82","-0.08","0.16","0.23","0.20"
"WEP","03 Sep 2013","26","214.32","213.12","2.70","-2.09","0.16","0.23","0.20"
"WEP","03 Sep 2013","27","437.67","438.10","2.62","-3.64","0.16","0.23","0.20"
"WEP","03 Sep 2013","28","698.17","705.88","2.67","-10.97","0.16","0.23","0.20"
"WEP","03 Sep 2013","29","161.56","161.36","2.65","-3.04","0.16","0.23","0.20"
"WEP","03 Sep 2013","30","363.19","362.09","2.90","-2.39","0.16","0.23","0.20"
"WEP","03 Sep 2013","31","176.49","175.48","2.89","-2.47","0.16","0.23","0.20"
"WEP","03 Sep 2013","32","189.21","187.31","2.67","-1.36","0.16","0.23","0.20"
"WEP","03 Sep 2013","33","155.14","154.19","2.46","-2.10","0.16","0.23","0.20"
"WEP","03 Sep 2013","34","155.02","154.21","2.24","-2.02","0.16","0.23","0.20"
"WEP","03 Sep 2013","35","171.60","170.40","2.29","-1.69","0.16","0.23","0.20"
"WEP","03 Sep 2013","36","155.47","153.44","2.28","-0.85","0.16","0.23","0.20"
"WEP","03 Sep 2013","37","145.86","143.86","2.51","-1.10","0.16","0.23","0.20"
"WEP","03 Sep 2013","38","151.73","150.15","2.43","-1.44","0.16","0.23","0.20"
"WEP","03 Sep 2013","39","150.29","148.07","2.60","-0.97","0.16","0.23","0.20"
"WEP","03 Sep 2013","40","155.32","153.53","2.76","-1.56","0.16","0.23","0.20"
"WEP","03 Sep 2013","41","211.10","209.50","2.62","-1.61","0.16","0.23","0.20"
"WEP","03 Sep 2013","42","216.42","216.50","2.61","-3.28","0.16","0.23","0.20"
"WEP","03 Sep 2013","43","600.59","604.62","2.68","-7.30","0.16","0.23","0.20"
"WEP","03 Sep 2013","44","449.66","453.93","2.59","-7.45","0.16","0.23","0.20"
"WEP","03 Sep 2013","45","240.23","242.14","3.04","-5.54","0.16","0.23","0.20"
"WEP","03 Sep 2013","46","217.34","214.04","2.97","-0.26","0.16","0.23","0.20"
"WEP","03 Sep 2013","47","162.20","157.53","5.97","-1.90","0.16","0.23","0.20"
"WEP","03 Sep 2013","48","154.98","151.17","3.03","0.19","0.16","0.23","0.20"
"WEP","04 Sep 2013","1","168.27","163.57","3.69","0.41","0.16","0.24","0.20"
"WEP","04 Sep 2013","2","156.93","154.17","3.75","-1.59","0.16","0.24","0.20"
"WEP","04 Sep 2013","3","152.19","148.01","3.28","0.30","0.16","0.24","0.20"
"WEP","04 Sep 2013","4","147.67","143.87","3.55","-0.35","0.16","0.24","0.20"
"WEP","04 Sep 2013","5","146.00","142.86","3.06","-0.52","0.16","0.24","0.20"
"WEP","04 Sep 2013","6","140.14","138.85","0.84","-0.15","0.16","0.24","0.20"
"WEP","04 Sep 2013","7","138.18","136.97","1.38","-0.77","0.16","0.24","0.20"
"WEP","04 Sep 2013","8","138.32","136.95","1.98","-1.21","0.16","0.24","0.20"
"WEP","04 Sep 2013","9","134.91","133.81","0.73","-0.23","0.16","0.24","0.20"
"WEP","04 Sep 2013","10","137.37","136.97","0.60","-0.80","0.16","0.24","0.20"
"WEP","04 Sep 2013","11","144.95","142.81","1.35","0.19","0.16","0.24","0.20"
"WEP","04 Sep 2013","12","152.24","151.35","1.31","-1.02","0.16","0.24","0.20"
"WEP","04 Sep 2013","13","165.19","163.51","2.55","-1.47","0.16","0.24","0.20"
"WEP","04 Sep 2013","14","164.62","163.52","1.77","-1.27","0.16","0.24","0.20"
"WEP","04 Sep 2013","15","163.53","163.63","2.58","-3.28","0.16","0.24","0.20"
"WEP","04 Sep 2013","16","154.88","153.48","2.81","-2.01","0.16","0.24","0.20"
"WEP","04 Sep 2013","17","207.77","206.95","3.17","-2.95","0.16","0.24","0.20"
"WEP","04 Sep 2013","18","185.09","184.13","3.04","-2.68","0.16","0.24","0.20"
"WEP","04 Sep 2013","19","196.84","194.24","2.98","-0.98","0.16","0.24","0.20"
"WEP","04 Sep 2013","20","191.88","189.33","2.69","-0.74","0.16","0.24","0.20"
"WEP","04 Sep 2013","21","163.78","160.35","2.70","0.13","0.16","0.24","0.20"
"WEP","04 Sep 2013","22","160.19","157.65","2.65","-0.71","0.16","0.24","0.20"
"WEP","04 Sep 2013","23","154.23","151.58","2.24","-0.19","0.16","0.24","0.20"
"WEP","04 Sep 2013","24","146.34","143.48","2.26","0.00","0.16","0.24","0.20"
"WEP","04 Sep 2013","25","146.33","143.48","2.66","-0.41","0.16","0.24","0.20"
"WEP","04 Sep 2013","26","146.79","143.38","2.46","0.35","0.16","0.24","0.20"
"WEP","04 Sep 2013","27","145.47","143.40","1.90","-0.43","0.16","0.24","0.20"
"WEP","04 Sep 2013","28","138.84","137.38","2.39","-1.53","0.16","0.24","0.20"
"WEP","04 Sep 2013","29","139.85","138.32","2.39","-1.46","0.16","0.24","0.20"
"WEP","04 Sep 2013","30","146.54","145.56","2.63","-2.25","0.16","0.24","0.20"
"WEP","04 Sep 2013","31","147.37","145.94","2.81","-1.98","0.16","0.24","0.20"
"WEP","04 Sep 2013","32","145.59","143.06","2.60","-0.67","0.16","0.24","0.20"
"WEP","04 Sep 2013","33","139.81","138.15","2.33","-1.27","0.16","0.24","0.20"
"WEP","04 Sep 2013","34","139.66","138.32","2.29","-1.55","0.16","0.24","0.20"
"WEP","04 Sep 2013","35","138.28","137.37","1.46","-1.15","0.16","0.24","0.20"
"WEP","04 Sep 2013","36","138.64","137.31","1.51","-0.78","0.16","0.24","0.20"
"WEP","04 Sep 2013","37","138.82","137.40","2.33","-1.51","0.16","0.24","0.20"
"WEP","04 Sep 2013","38","148.74","147.48","2.31","-1.65","0.16","0.24","0.20"
"WEP","04 Sep 2013","39","172.18","174.37","1.94","-4.73","0.16","0.24","0.20"
"WEP","04 Sep 2013","40","202.25","200.85","2.49","-1.69","0.16","0.24","0.20"
"WEP","04 Sep 2013","41","209.23","208.27","2.54","-2.18","0.16","0.24","0.20"
"WEP","04 Sep 2013","42","186.69","187.72","0.88","-2.51","0.16","0.24","0.20"
"WEP","04 Sep 2013","43","161.45","160.90","2.41","-2.46","0.16","0.24","0.20"
"WEP","04 Sep 2013","44","151.13","151.56","1.50","-2.53","0.16","0.24","0.20"
"WEP","04 Sep 2013","45","145.58","144.00","2.78","-1.80","0.16","0.24","0.20"
"WEP","04 Sep 2013","46","138.60","138.02","2.92","-2.94","0.16","0.24","0.20"
"WEP","04 Sep 2013","47","138.77","137.93","3.41","-3.17","0.16","0.24","0.20"
"WEP","04 Sep 2013","48","138.58","136.73","2.75","-1.50","0.16","0.24","0.20"
"WEP","05 Sep 2013","1","143.87","141.89","4.01","-2.64","0.16","0.24","0.20"
"WEP","05 Sep 2013","2","140.82","136.88","4.09","-0.76","0.16","0.24","0.20"
"WEP","05 Sep 2013","3","129.49","127.65","3.93","-2.70","0.16","0.24","0.20"
"WEP","05 Sep 2013","4","129.26","126.66","4.13","-2.13","0.16","0.24","0.20"
"WEP","05 Sep 2013","5","140.14","138.88","3.43","-2.78","0.16","0.24","0.20"
"WEP","05 Sep 2013","6","139.50","139.14","0.86","-1.11","0.16","0.24","0.20"
"WEP","05 Sep 2013","7","138.35","137.86","1.41","-1.53","0.16","0.24","0.20"
"WEP","05 Sep 2013","8","137.40","137.84","0.60","-1.65","0.16","0.24","0.20"
"WEP","05 Sep 2013","9","138.68","137.87","0.76","-0.56","0.16","0.24","0.20"
"WEP","05 Sep 2013","10","138.32","138.85","0.62","-1.75","0.16","0.24","0.20"
"WEP","05 Sep 2013","11","141.03","141.01","1.40","-1.99","0.16","0.24","0.20"
"WEP","05 Sep 2013","12","145.28","143.24","1.36","0.07","0.16","0.24","0.20"
"WEP","05 Sep 2013","13","155.20","151.35","2.67","0.58","0.16","0.24","0.20"
"WEP","05 Sep 2013","14","156.15","153.42","1.83","0.30","0.16","0.24","0.20"
"WEP","05 Sep 2013","15","163.55","161.35","2.77","-1.17","0.16","0.24","0.20"
"WEP","05 Sep 2013","16","155.14","151.48","2.53","0.53","0.16","0.24","0.20"
"WEP","05 Sep 2013","17","157.34","153.23","3.12","0.39","0.16","0.24","0.20"
"WEP","05 Sep 2013","18","155.04","151.57","3.10","-0.24","0.16","0.24","0.20"
"WEP","05 Sep 2013","19","158.52","156.30","3.00","-1.38","0.16","0.24","0.20"
"WEP","05 Sep 2013","20","160.22","157.59","2.70","-0.68","0.16","0.24","0.20"
"WEP","05 Sep 2013","21","159.21","157.62","2.89","-1.90","0.16","0.24","0.20"
"WEP","05 Sep 2013","22","160.12","157.58","2.62","-0.69","0.16","0.24","0.20"
"WEP","05 Sep 2013","23","155.67","154.11","2.39","-1.43","0.16","0.24","0.20"
"WEP","05 Sep 2013","24","152.70","151.09","2.40","-1.39","0.16","0.24","0.20"
"WEP","05 Sep 2013","25","148.89","146.62","2.91","-1.24","0.16","0.24","0.20"
"WEP","05 Sep 2013","26","147.20","145.98","2.62","-2.00","0.16","0.24","0.20"
"WEP","05 Sep 2013","27","154.63","151.51","2.72","-0.21","0.16","0.24","0.20"
"WEP","05 Sep 2013","28","154.25","151.46","2.57","-0.39","0.16","0.24","0.20"
"WEP","05 Sep 2013","29","154.35","151.47","2.58","-0.31","0.16","0.24","0.20"
"WEP","05 Sep 2013","30","152.58","151.24","2.95","-2.22","0.16","0.24","0.20"
"WEP","05 Sep 2013","31","151.12","148.99","3.09","-1.57","0.16","0.24","0.20"
"WEP","05 Sep 2013","32","147.82","145.91","2.93","-1.63","0.16","0.24","0.20"
"WEP","05 Sep 2013","33","145.94","143.39","2.74","-0.79","0.16","0.24","0.20"
"WEP","05 Sep 2013","34","143.80","143.33","2.32","-2.45","0.16","0.24","0.20"
"WEP","05 Sep 2013","35","143.31","143.35","2.56","-3.21","0.16","0.24","0.20"
"WEP","05 Sep 2013","36","143.74","143.35","2.65","-2.87","0.16","0.24","0.20"
"WEP","05 Sep 2013","37","139.76","137.27","2.77","-0.88","0.16","0.24","0.20"
"WEP","05 Sep 2013","38","141.28","138.95","2.74","-1.02","0.16","0.24","0.20"
"WEP","05 Sep 2013","39","150.48","147.50","2.87","-0.50","0.16","0.24","0.20"
"WEP","05 Sep 2013","40","149.41","147.50","2.92","-1.61","0.16","0.24","0.20"
"WEP","05 Sep 2013","41","149.04","147.50","2.75","-1.81","0.16","0.24","0.20"
"WEP","05 Sep 2013","42","153.95","152.51","2.77","-1.93","0.16","0.24","0.20"
"WEP","05 Sep 2013","43","158.81","157.28","2.00","-1.08","0.16","0.24","0.20"
"WEP","05 Sep 2013","44","152.38","152.50","0.87","-1.60","0.16","0.24","0.20"
"WEP","05 Sep 2013","45","148.82","147.38","2.87","-2.04","0.16","0.24","0.20"
"WEP","05 Sep 2013","46","150.36","147.39","2.78","-0.42","0.16","0.24","0.20"
"WEP","05 Sep 2013","47","146.65","142.95","3.50","-0.41","0.16","0.24","0.20"
"WEP","05 Sep 2013","48","140.38","137.21","2.82","-0.26","0.16","0.24","0.20"
"WEP","06 Sep 2013","1","147.30","142.99","3.92","-0.22","0.16","0.25","0.21"
"WEP","06 Sep 2013","2","144.79","138.78","6.03","-0.63","0.16","0.25","0.21"
"WEP","06 Sep 2013","3","134.81","130.85","3.85","-0.50","0.16","0.25","0.21"
"WEP","06 Sep 2013","4","135.31","130.74","4.00","-0.04","0.16","0.25","0.21"
"WEP","06 Sep 2013","5","131.15","127.39","3.24","-0.09","0.16","0.25","0.21"
"WEP","06 Sep 2013","6","129.73","127.01","2.49","-0.38","0.16","0.25","0.21"
"WEP","06 Sep 2013","7","126.97","126.89","1.54","-2.07","0.16","0.25","0.21"
"WEP","06 Sep 2013","8","130.42","126.83","2.22","0.75","0.16","0.25","0.21"
"WEP","06 Sep 2013","9","128.02","126.88","0.79","-0.26","0.16","0.25","0.21"
"WEP","06 Sep 2013","10","129.18","126.80","1.44","0.33","0.16","0.25","0.21"
"WEP","06 Sep 2013","11","129.39","127.37","1.45","-0.04","0.16","0.25","0.21"
"WEP","06 Sep 2013","12","135.62","133.79","1.42","-0.20","0.16","0.25","0.21"
"WEP","06 Sep 2013","13","144.16","141.02","2.82","-0.29","0.16","0.25","0.21"
"WEP","06 Sep 2013","14","142.63","141.24","2.47","-1.69","0.16","0.25","0.21"
"WEP","06 Sep 2013","15","144.80","142.87","2.87","-1.56","0.16","0.25","0.21"
"WEP","06 Sep 2013","16","144.65","141.39","2.59","0.06","0.16","0.25","0.21"
"WEP","06 Sep 2013","17","151.12","146.50","2.92","1.09","0.16","0.25","0.21"
"WEP","06 Sep 2013","18","149.98","147.50","2.77","-0.90","0.16","0.25","0.21"
"WEP","06 Sep 2013","19","153.67","151.08","2.70","-0.72","0.16","0.25","0.21"
"WEP","06 Sep 2013","20","156.31","154.20","2.79","-1.29","0.16","0.25","0.21"
"WEP","06 Sep 2013","21","159.71","157.15","2.94","-0.99","0.16","0.25","0.21"
"WEP","06 Sep 2013","22","174.83","172.28","2.81","-0.87","0.16","0.25","0.21"
"WEP","06 Sep 2013","23","164.27","161.18","2.49","-0.01","0.16","0.25","0.21"
"WEP","06 Sep 2013","24","158.39","156.02","2.42","-0.66","0.16","0.25","0.21"
"WEP","06 Sep 2013","25","153.58","151.03","2.82","-0.88","0.16","0.25","0.21"
"WEP","06 Sep 2013","26","153.19","151.02","2.73","-1.17","0.16","0.25","0.21"
"WEP","06 Sep 2013","27","153.06","151.02","2.65","-1.22","0.16","0.25","0.21"
"WEP","06 Sep 2013","28","149.28","147.50","2.71","-1.54","0.16","0.25","0.21"
"WEP","06 Sep 2013","29","145.70","143.02","2.71","-0.64","0.16","0.25","0.21"
"WEP","06 Sep 2013","30","143.82","140.70","2.93","-0.42","0.16","0.25","0.21"
"WEP","06 Sep 2013","31","141.38","139.04","2.85","-1.12","0.16","0.25","0.21"
"WEP","06 Sep 2013","32","140.78","139.04","2.63","-1.50","0.16","0.25","0.21"
"WEP","06 Sep 2013","33","144.71","143.43","2.55","-1.88","0.16","0.25","0.21"
"WEP","06 Sep 2013","34","145.89","145.98","2.53","-3.23","0.16","0.25","0.21"
"WEP","06 Sep 2013","35","150.08","151.06","2.44","-4.03","0.16","0.25","0.21"
"WEP","06 Sep 2013","36","148.10","148.98","2.54","-4.03","0.16","0.25","0.21"
"WEP","06 Sep 2013","37","149.67","147.47","2.56","-0.97","0.16","0.25","0.21"
"WEP","06 Sep 2013","38","151.65","148.98","2.52","-0.46","0.16","0.25","0.21"
"WEP","06 Sep 2013","39","155.62","152.50","2.74","-0.23","0.16","0.25","0.21"
"WEP","06 Sep 2013","40","153.75","152.51","2.79","-2.16","0.16","0.25","0.21"
"WEP","06 Sep 2013","41","151.50","151.01","2.55","-2.67","0.16","0.25","0.21"
"WEP","06 Sep 2013","42","161.94","162.20","2.69","-3.56","0.16","0.25","0.21"
"WEP","06 Sep 2013","43","161.48","161.17","2.63","-2.93","0.16","0.25","0.21"
"WEP","06 Sep 2013","44","154.77","152.49","2.63","-0.96","0.16","0.25","0.21"
"WEP","06 Sep 2013","45","149.73","147.44","2.77","-1.09","0.16","0.25","0.21"
"WEP","06 Sep 2013","46","148.87","147.32","1.88","-0.94","0.16","0.25","0.21"
"WEP","06 Sep 2013","47","142.78","140.26","3.35","-1.44","0.16","0.25","0.21"
"WEP","06 Sep 2013","48","138.53","137.22","1.65","-0.95","0.16","0.25","0.21"
"WEP","07 Sep 2013","1","137.26","132.81","3.72","0.08","0.16","0.27","0.23"
"WEP","07 Sep 2013","2","142.93","136.42","6.12","-0.27","0.16","0.27","0.23"
"WEP","07 Sep 2013","3","135.23","131.91","4.17","-1.50","0.16","0.27","0.23"
"WEP","07 Sep 2013","4","133.87","131.80","3.84","-2.42","0.16","0.27","0.23"
"WEP","07 Sep 2013","5","134.67","130.82","3.29","-0.09","0.16","0.27","0.23"
"WEP","07 Sep 2013","6","128.73","127.28","0.91","-0.11","0.16","0.27","0.23"
"WEP","07 Sep 2013","7","128.81","127.22","1.36","-0.43","0.16","0.27","0.23"
"WEP","07 Sep 2013","8","128.59","127.14","0.64","0.16","0.16","0.27","0.23"
"WEP","07 Sep 2013","9","114.74","113.52","0.81","-0.24","0.16","0.27","0.23"
"WEP","07 Sep 2013","10","114.75","113.51","0.66","-0.08","0.16","0.27","0.23"
"WEP","07 Sep 2013","11","117.16","113.52","1.49","1.50","0.16","0.27","0.23"
"WEP","07 Sep 2013","12","129.63","127.25","1.34","0.38","0.16","0.27","0.23"
