"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 Oct 2013","22","157.49","156.65","2.31","-2.10","0.22","0.22","0.19"
"WEP","03 Oct 2013","23","156.59","156.68","1.79","-2.52","0.22","0.22","0.19"
"WEP","03 Oct 2013","24","156.56","156.59","1.80","-2.46","0.22","0.22","0.19"
"WEP","03 Oct 2013","25","153.86","152.55","2.38","-1.71","0.22","0.22","0.19"
"WEP","03 Oct 2013","26","153.79","153.25","1.96","-2.05","0.22","0.22","0.19"
"WEP","03 Oct 2013","27","165.68","165.07","1.88","-1.90","0.22","0.22","0.19"
"WEP","03 Oct 2013","28","172.88","172.47","1.90","-2.13","0.22","0.22","0.19"
"WEP","03 Oct 2013","29","177.55","177.56","1.90","-2.54","0.22","0.22","0.19"
"WEP","03 Oct 2013","30","177.45","177.56","2.47","-3.21","0.22","0.22","0.19"
"WEP","03 Oct 2013","31","184.13","187.65","2.43","-6.58","0.22","0.22","0.19"
"WEP","03 Oct 2013","32","189.14","190.34","2.50","-4.34","0.22","0.22","0.19"
"WEP","03 Oct 2013","33","187.19","187.65","1.84","-2.94","0.22","0.22","0.19"
"WEP","03 Oct 2013","34","172.09","172.47","1.54","-2.55","0.22","0.22","0.19"
"WEP","03 Oct 2013","35","157.74","156.67","1.72","-1.29","0.22","0.22","0.19"
"WEP","03 Oct 2013","36","157.00","156.52","1.79","-1.94","0.22","0.22","0.19"
"WEP","03 Oct 2013","37","158.51","156.75","1.92","-0.79","0.22","0.22","0.19"
"WEP","03 Oct 2013","38","158.60","157.46","1.90","-1.40","0.22","0.22","0.19"
"WEP","03 Oct 2013","39","164.55","162.56","1.99","-0.63","0.22","0.22","0.19"
"WEP","03 Oct 2013","40","158.01","156.64","2.02","-1.28","0.22","0.22","0.19"
"WEP","03 Oct 2013","41","149.88","149.17","1.91","-1.83","0.22","0.22","0.19"
"WEP","03 Oct 2013","42","170.80","172.45","1.01","-3.29","0.22","0.22","0.19"
"WEP","03 Oct 2013","43","192.70","192.03","2.57","-2.54","0.22","0.22","0.19"
"WEP","03 Oct 2013","44","203.21","202.12","2.49","-2.03","0.22","0.22","0.19"
"WEP","03 Oct 2013","45","194.40","192.01","2.61","-0.85","0.22","0.22","0.19"
"WEP","03 Oct 2013","46","161.19","158.30","2.28","-0.02","0.22","0.22","0.19"
"WEP","03 Oct 2013","47","152.14","148.15","3.17","0.18","0.22","0.22","0.19"
"WEP","03 Oct 2013","48","149.08","147.14","2.40","-1.10","0.22","0.22","0.19"
"WEP","04 Oct 2013","1","150.14","147.26","3.69","-1.45","0.22","0.22","0.20"
"WEP","04 Oct 2013","2","152.15","147.05","3.77","0.70","0.22","0.22","0.20"
"WEP","04 Oct 2013","3","141.70","137.17","3.42","0.48","0.22","0.22","0.20"
"WEP","04 Oct 2013","4","135.77","132.12","3.80","-0.78","0.22","0.22","0.20"
"WEP","04 Oct 2013","5","136.43","132.09","3.35","0.36","0.22","0.22","0.20"
"WEP","04 Oct 2013","6","136.79","132.89","2.56","0.70","0.22","0.22","0.20"
"WEP","04 Oct 2013","7","135.76","132.11","2.07","0.95","0.22","0.22","0.20"
"WEP","04 Oct 2013","8","134.74","131.09","1.94","1.08","0.22","0.22","0.20"
"WEP","04 Oct 2013","9","130.86","128.34","2.38","-0.49","0.22","0.22","0.20"
"WEP","04 Oct 2013","10","134.10","131.09","2.00","0.38","0.22","0.22","0.20"
"WEP","04 Oct 2013","11","141.15","138.59","2.06","-0.13","0.22","0.22","0.20"
"WEP","04 Oct 2013","12","147.34","146.87","0.87","-1.04","0.22","0.22","0.20"
"WEP","04 Oct 2013","13","153.51","152.04","2.11","-1.27","0.22","0.22","0.20"
"WEP","04 Oct 2013","14","146.87","147.34","0.81","-1.91","0.22","0.22","0.20"
"WEP","04 Oct 2013","15","153.60","151.99","2.13","-1.15","0.22","0.22","0.20"
"WEP","04 Oct 2013","16","142.27","140.13","1.84","-0.33","0.22","0.22","0.20"
"WEP","04 Oct 2013","17","147.65","147.48","2.21","-2.67","0.22","0.22","0.20"
"WEP","04 Oct 2013","18","149.79","147.42","2.57","-0.83","0.22","0.22","0.20"
"WEP","04 Oct 2013","19","148.88","147.52","2.50","-1.78","0.22","0.22","0.20"
"WEP","04 Oct 2013","20","155.31","152.47","2.39","-0.18","0.22","0.22","0.20"
"WEP","04 Oct 2013","21","173.05","171.82","2.39","-1.79","0.22","0.22","0.20"
"WEP","04 Oct 2013","22","173.05","172.33","2.31","-2.22","0.22","0.22","0.20"
"WEP","04 Oct 2013","23","174.25","172.83","2.10","-1.32","0.22","0.22","0.20"
"WEP","04 Oct 2013","24","166.10","165.10","2.11","-1.75","0.22","0.22","0.20"
"WEP","04 Oct 2013","25","158.64","157.56","2.38","-1.93","0.22","0.22","0.20"
"WEP","04 Oct 2013","26","156.55","156.55","1.96","-2.59","0.22","0.22","0.20"
"WEP","04 Oct 2013","27","173.06","171.81","1.82","-1.20","0.22","0.22","0.20"
"WEP","04 Oct 2013","28","176.68","177.55","1.86","-3.36","0.22","0.22","0.20"
"WEP","04 Oct 2013","29","178.32","177.52","1.94","-1.78","0.22","0.22","0.20"
"WEP","04 Oct 2013","30","176.51","173.49","2.50","-0.11","0.22","0.22","0.20"
"WEP","04 Oct 2013","31","174.35","173.49","2.46","-2.23","0.22","0.22","0.20"
"WEP","04 Oct 2013","32","174.70","173.49","2.32","-1.74","0.22","0.22","0.20"
"WEP","04 Oct 2013","33","554.91","560.66","3.07","-9.45","0.22","0.22","0.20"
"WEP","04 Oct 2013","34","372.07","374.89","2.56","-6.01","0.22","0.22","0.20"
"WEP","04 Oct 2013","35","194.06","193.66","2.32","-2.55","0.22","0.22","0.20"
"WEP","04 Oct 2013","36","179.72","177.43","2.42","-0.76","0.22","0.22","0.20"
"WEP","04 Oct 2013","37","181.34","181.76","2.54","-3.60","0.22","0.22","0.20"
"WEP","04 Oct 2013","38","182.47","182.38","2.52","-3.07","0.22","0.22","0.20"
"WEP","04 Oct 2013","39","181.86","180.13","2.64","-1.54","0.22","0.22","0.20"
"WEP","04 Oct 2013","40","158.01","156.53","2.64","-1.79","0.22","0.22","0.20"
"WEP","04 Oct 2013","41","150.25","149.17","2.40","-1.96","0.22","0.22","0.20"
"WEP","04 Oct 2013","42","155.97","156.46","2.02","-3.14","0.22","0.22","0.20"
"WEP","04 Oct 2013","43","149.68","151.39","2.33","-4.68","0.22","0.22","0.20"
"WEP","04 Oct 2013","44","154.36","157.48","2.17","-5.92","0.22","0.22","0.20"
"WEP","04 Oct 2013","45","148.84","149.14","2.03","-2.96","0.22","0.22","0.20"
"WEP","04 Oct 2013","46","148.51","147.41","2.12","-1.65","0.22","0.22","0.20"
"WEP","04 Oct 2013","47","151.00","147.37","2.98","0.02","0.22","0.22","0.20"
"WEP","04 Oct 2013","48","149.40","147.33","2.50","-1.06","0.22","0.22","0.20"
"WEP","05 Oct 2013","1","151.90","147.19","3.38","0.67","0.22","0.23","0.21"
"WEP","05 Oct 2013","2","150.86","147.30","3.35","-0.46","0.22","0.23","0.21"
"WEP","05 Oct 2013","3","150.53","147.08","3.55","-0.76","0.22","0.23","0.21"
"WEP","05 Oct 2013","4","154.80","151.46","3.73","-1.06","0.22","0.23","0.21"
"WEP","05 Oct 2013","5","152.85","149.01","2.95","0.22","0.22","0.23","0.21"
"WEP","05 Oct 2013","6","147.20","146.25","0.82","-0.53","0.22","0.23","0.21"
"WEP","05 Oct 2013","7","139.74","139.00","0.75","-0.67","0.22","0.23","0.21"
"WEP","05 Oct 2013","8","137.39","137.93","0.58","-1.79","0.22","0.23","0.21"
"WEP","05 Oct 2013","9","136.55","137.00","0.73","-1.85","0.22","0.23","0.21"
"WEP","05 Oct 2013","10","136.64","136.15","0.60","-0.77","0.22","0.23","0.21"
"WEP","05 Oct 2013","11","135.66","135.81","1.36","-2.17","0.22","0.23","0.21"
"WEP","05 Oct 2013","12","133.74","132.86","0.87","-0.65","0.22","0.23","0.21"
"WEP","05 Oct 2013","13","136.95","133.87","2.54","-0.12","0.22","0.23","0.21"
"WEP","05 Oct 2013","14","132.78","132.48","0.86","-1.23","0.22","0.23","0.21"
"WEP","05 Oct 2013","15","132.45","132.48","2.11","-2.80","0.22","0.23","0.21"
"WEP","05 Oct 2013","16","141.67","138.62","2.02","0.36","0.22","0.23","0.21"
"WEP","05 Oct 2013","17","141.41","137.22","2.92","0.61","0.22","0.23","0.21"
"WEP","05 Oct 2013","18","148.98","147.10","3.10","-1.89","0.22","0.23","0.21"
"WEP","05 Oct 2013","19","147.37","144.52","3.03","-0.84","0.22","0.23","0.21"
"WEP","05 Oct 2013","20","149.09","147.29","2.89","-1.75","0.22","0.23","0.21"
"WEP","05 Oct 2013","21","149.83","147.38","2.80","-1.01","0.22","0.23","0.21"
"WEP","05 Oct 2013","22","150.82","147.45","2.61","0.09","0.22","0.23","0.21"
"WEP","05 Oct 2013","23","150.20","147.43","2.36","-0.26","0.22","0.23","0.21"
"WEP","05 Oct 2013","24","148.99","147.44","2.02","-1.13","0.22","0.23","0.21"
"WEP","05 Oct 2013","25","150.02","147.40","2.69","-0.73","0.22","0.23","0.21"
"WEP","05 Oct 2013","26","149.51","147.37","2.19","-0.72","0.22","0.23","0.21"
"WEP","05 Oct 2013","27","150.59","147.37","2.61","-0.05","0.22","0.23","0.21"
"WEP","05 Oct 2013","28","149.51","147.30","2.17","-0.62","0.22","0.23","0.21"
"WEP","05 Oct 2013","29","139.55","137.13","2.18","-0.42","0.22","0.23","0.21"
"WEP","05 Oct 2013","30","139.64","137.20","3.19","-1.41","0.22","0.23","0.21"
"WEP","05 Oct 2013","31","139.58","137.23","3.30","-1.61","0.22","0.23","0.21"
"WEP","05 Oct 2013","32","138.32","137.24","3.17","-2.76","0.22","0.23","0.21"
"WEP","05 Oct 2013","33","138.83","137.22","2.96","-2.01","0.22","0.23","0.21"
"WEP","05 Oct 2013","34","139.73","137.15","2.32","-0.40","0.22","0.23","0.21"
"WEP","05 Oct 2013","35","140.30","137.08","2.48","0.08","0.22","0.23","0.21"
"WEP","05 Oct 2013","36","148.91","147.39","2.56","-1.70","0.22","0.23","0.21"
"WEP","05 Oct 2013","37","149.41","151.43","2.63","-5.31","0.22","0.23","0.21"
"WEP","05 Oct 2013","38","161.02","161.34","2.58","-3.57","0.22","0.23","0.21"
"WEP","05 Oct 2013","39","194.80","191.67","2.98","-0.51","0.22","0.23","0.21"
"WEP","05 Oct 2013","40","192.50","191.66","2.99","-2.82","0.22","0.23","0.21"
"WEP","05 Oct 2013","41","192.28","189.97","2.80","-1.15","0.22","0.23","0.21"
"WEP","05 Oct 2013","42","185.88","186.32","2.94","-4.05","0.22","0.23","0.21"
"WEP","05 Oct 2013","43","165.58","166.85","2.66","-4.59","0.22","0.23","0.21"
"WEP","05 Oct 2013","44","157.95","155.67","1.75","-0.14","0.22","0.23","0.21"
"WEP","05 Oct 2013","45","154.73","151.42","2.47","0.18","0.22","0.23","0.21"
"WEP","05 Oct 2013","46","154.50","151.44","2.56","-0.16","0.22","0.23","0.21"
"WEP","05 Oct 2013","47","154.49","151.35","3.48","-1.00","0.22","0.23","0.21"
"WEP","05 Oct 2013","48","152.75","151.45","2.19","-1.55","0.22","0.23","0.21"
"WEP","06 Oct 2013","1","158.79","152.55","3.65","1.91","0.22","0.24","0.22"
"WEP","06 Oct 2013","2","154.85","148.02","3.73","2.42","0.22","0.24","0.22"
"WEP","06 Oct 2013","3","151.87","147.30","3.65","0.24","0.22","0.24","0.22"
"WEP","06 Oct 2013","4","142.12","137.86","3.81","-0.23","0.22","0.24","0.22"
"WEP","06 Oct 2013","5","136.68","132.87","3.38","-0.25","0.22","0.24","0.22"
"WEP","06 Oct 2013","6","133.81","131.34","2.54","-0.75","0.22","0.24","0.22"
"WEP","06 Oct 2013","7","129.98","128.73","2.14","-1.57","0.22","0.24","0.22"
"WEP","06 Oct 2013","8","126.17","125.15","1.93","-1.59","0.22","0.24","0.22"
"WEP","06 Oct 2013","9","125.41","125.16","2.03","-2.46","0.22","0.24","0.22"
"WEP","06 Oct 2013","10","123.88","125.16","2.22","-4.18","0.22","0.24","0.22"
"WEP","06 Oct 2013","11","123.17","125.03","2.20","-4.74","0.22","0.24","0.22"
"WEP","06 Oct 2013","12","122.78","124.99","2.18","-5.07","0.22","0.24","0.22"
"WEP","06 Oct 2013","13","125.52","125.03","3.15","-3.35","0.22","0.24","0.22"
"WEP","06 Oct 2013","14","126.54","125.05","2.71","-1.90","0.22","0.24","0.22"
"WEP","06 Oct 2013","15","128.24","125.07","3.43","-0.95","0.22","0.24","0.22"
"WEP","06 Oct 2013","16","132.56","128.85","3.34","-0.31","0.22","0.24","0.22"
"WEP","06 Oct 2013","17","136.83","132.47","3.78","-0.11","0.22","0.24","0.22"
"WEP","06 Oct 2013","18","142.11","137.90","3.78","-0.26","0.22","0.24","0.22"
"WEP","06 Oct 2013","19","150.40","147.19","3.69","-1.16","0.22","0.24","0.22"
"WEP","06 Oct 2013","20","150.26","147.29","3.05","-0.76","0.22","0.24","0.22"
"WEP","06 Oct 2013","21","151.08","147.22","3.03","0.15","0.22","0.24","0.22"
"WEP","06 Oct 2013","22","149.79","147.31","2.93","-1.13","0.22","0.24","0.22"
"WEP","06 Oct 2013","23","151.10","148.63","2.55","-0.76","0.22","0.24","0.22"
"WEP","06 Oct 2013","24","153.82","151.36","2.55","-0.77","0.22","0.24","0.22"
"WEP","06 Oct 2013","25","154.66","151.35","3.43","-0.80","0.22","0.24","0.22"
"WEP","06 Oct 2013","26","155.69","152.66","3.26","-0.91","0.22","0.24","0.22"
"WEP","06 Oct 2013","27","154.92","152.65","3.00","-1.41","0.22","0.24","0.22"
"WEP","06 Oct 2013","28","150.71","148.62","3.20","-1.79","0.22","0.24","0.22"
"WEP","06 Oct 2013","29","156.90","154.15","3.05","-0.98","0.22","0.24","0.22"
"WEP","06 Oct 2013","30","151.63","148.62","3.44","-1.11","0.22","0.24","0.22"
"WEP","06 Oct 2013","31","155.66","152.67","3.50","-1.19","0.22","0.24","0.22"
"WEP","06 Oct 2013","32","149.98","147.36","2.96","-1.02","0.22","0.24","0.22"
"WEP","06 Oct 2013","33","151.22","148.85","2.26","-0.57","0.22","0.24","0.22"
"WEP","06 Oct 2013","34","149.73","147.34","2.05","-0.34","0.22","0.24","0.22"
"WEP","06 Oct 2013","35","150.28","148.85","2.08","-1.33","0.22","0.24","0.22"
"WEP","06 Oct 2013","36","149.88","147.35","2.13","-0.29","0.22","0.24","0.22"
"WEP","06 Oct 2013","37","149.37","147.35","2.56","-1.23","0.22","0.24","0.22"
"WEP","06 Oct 2013","38","154.46","152.94","2.49","-1.66","0.22","0.24","0.22"
"WEP","06 Oct 2013","39","159.41","156.40","2.18","0.15","0.22","0.24","0.22"
"WEP","06 Oct 2013","40","159.57","157.40","2.57","-1.09","0.22","0.24","0.22"
"WEP","06 Oct 2013","41","163.68","161.67","2.45","-1.12","0.22","0.24","0.22"
"WEP","06 Oct 2013","42","163.21","162.46","2.14","-2.08","0.22","0.24","0.22"
"WEP","06 Oct 2013","43","165.37","162.46","2.40","-0.17","0.22","0.24","0.22"
"WEP","06 Oct 2013","44","157.49","156.41","1.95","-1.55","0.22","0.24","0.22"
"WEP","06 Oct 2013","45","153.75","151.48","2.47","-0.88","0.22","0.24","0.22"
"WEP","06 Oct 2013","46","149.88","147.98","2.56","-1.34","0.22","0.24","0.22"
"WEP","06 Oct 2013","47","155.14","152.38","3.51","-1.43","0.22","0.24","0.22"
"WEP","06 Oct 2013","48","149.14","147.32","2.55","-1.41","0.22","0.24","0.22"
"WEP","07 Oct 2013","1","147.34","144.03","3.69","-1.00","0.22","0.22","0.19"
"WEP","07 Oct 2013","2","145.07","141.24","3.75","-0.55","0.22","0.22","0.19"
"WEP","07 Oct 2013","3","138.98","136.14","3.64","-1.43","0.22","0.22","0.19"
"WEP","07 Oct 2013","4","136.40","132.08","3.85","-0.16","0.22","0.22","0.19"
"WEP","07 Oct 2013","5","133.70","131.33","3.42","-1.68","0.22","0.22","0.19"
"WEP","07 Oct 2013","6","130.30","129.64","2.59","-2.56","0.22","0.22","0.19"
"WEP","07 Oct 2013","7","125.48","124.86","2.08","-2.09","0.22","0.22","0.19"
"WEP","07 Oct 2013","8","126.18","124.81","1.90","-1.16","0.22","0.22","0.19"
"WEP","07 Oct 2013","9","124.35","122.36","2.44","-1.08","0.22","0.22","0.19"
"WEP","07 Oct 2013","10","125.42","122.37","2.04","0.38","0.22","0.22","0.19"
"WEP","07 Oct 2013","11","127.09","124.89","2.09","-0.51","0.22","0.22","0.19"
"WEP","07 Oct 2013","12","133.29","129.60","2.04","1.02","0.22","0.22","0.19"
