"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jun 2013","35","152.23","152.51","0.43","-1.52","0.22","0.33","0.26"
"WEP","02 Jun 2013","36","150.64","151.07","0.42","-1.66","0.22","0.33","0.26"
"WEP","02 Jun 2013","37","152.48","152.51","0.81","-1.65","0.22","0.33","0.26"
"WEP","02 Jun 2013","38","157.14","157.48","0.82","-1.97","0.22","0.33","0.26"
"WEP","02 Jun 2013","39","181.02","180.07","1.64","-1.50","0.22","0.33","0.26"
"WEP","02 Jun 2013","40","194.28","191.97","1.92","-0.43","0.22","0.33","0.26"
"WEP","02 Jun 2013","41","254.05","251.38","2.20","-0.35","0.22","0.33","0.26"
"WEP","02 Jun 2013","42","438.58","432.81","5.55","-0.60","0.22","0.33","0.26"
"WEP","02 Jun 2013","43","436.81","434.28","5.30","-3.58","0.22","0.33","0.26"
"WEP","02 Jun 2013","44","206.42","207.01","0.86","-2.26","0.22","0.33","0.26"
"WEP","02 Jun 2013","45","210.54","208.34","1.75","-0.37","0.22","0.33","0.26"
"WEP","02 Jun 2013","46","541.21","531.78","6.75","1.86","0.22","0.33","0.26"
"WEP","02 Jun 2013","47","446.52","438.69","7.79","-0.77","0.22","0.33","0.26"
"WEP","02 Jun 2013","48","203.72","201.94","0.98","-0.01","0.22","0.33","0.26"
"WEP","03 Jun 2013","1","215.30","212.08","3.66","-1.18","0.22","0.29","0.23"
"WEP","03 Jun 2013","2","189.91","184.77","3.12","1.27","0.22","0.29","0.23"
"WEP","03 Jun 2013","3","154.69","152.45","1.84","-0.35","0.22","0.29","0.23"
"WEP","03 Jun 2013","4","153.67","152.36","1.96","-1.40","0.22","0.29","0.23"
"WEP","03 Jun 2013","5","151.21","152.01","0.92","-2.46","0.22","0.29","0.23"
"WEP","03 Jun 2013","6","150.27","150.96","0.05","-1.48","0.22","0.29","0.23"
"WEP","03 Jun 2013","7","146.14","146.90","0.02","-1.53","0.22","0.29","0.23"
"WEP","03 Jun 2013","8","140.68","141.09","0.01","-1.17","0.22","0.29","0.23"
"WEP","03 Jun 2013","9","140.07","141.08","0.02","-1.77","0.22","0.29","0.23"
"WEP","03 Jun 2013","10","140.10","141.08","0.02","-1.74","0.22","0.29","0.23"
"WEP","03 Jun 2013","11","140.42","140.86","0.02","-1.20","0.22","0.29","0.23"
"WEP","03 Jun 2013","12","146.93","147.85","0.02","-1.68","0.22","0.29","0.23"
"WEP","03 Jun 2013","13","152.15","152.22","0.41","-1.23","0.22","0.29","0.23"
"WEP","03 Jun 2013","14","151.80","152.26","0.30","-1.50","0.22","0.29","0.23"
"WEP","03 Jun 2013","15","153.19","152.40","0.82","-0.77","0.22","0.29","0.23"
"WEP","03 Jun 2013","16","150.30","152.44","0.39","-3.27","0.22","0.29","0.23"
"WEP","03 Jun 2013","17","169.30","171.39","0.95","-3.79","0.22","0.29","0.23"
"WEP","03 Jun 2013","18","175.60","176.06","1.47","-2.67","0.22","0.29","0.23"
"WEP","03 Jun 2013","19","301.49","303.11","2.61","-4.97","0.22","0.29","0.23"
"WEP","03 Jun 2013","20","404.76","404.09","3.58","-3.65","0.22","0.29","0.23"
"WEP","03 Jun 2013","21","507.27","505.19","4.12","-2.78","0.22","0.29","0.23"
"WEP","03 Jun 2013","22","427.91","426.15","2.71","-1.69","0.22","0.29","0.23"
"WEP","03 Jun 2013","23","406.40","404.22","2.46","-1.02","0.22","0.29","0.23"
"WEP","03 Jun 2013","24","272.88","269.98","2.48","-0.33","0.22","0.29","0.23"
"WEP","03 Jun 2013","25","225.41","222.32","2.96","-0.61","0.22","0.29","0.23"
"WEP","03 Jun 2013","26","225.71","222.31","2.71","-0.06","0.22","0.29","0.23"
"WEP","03 Jun 2013","27","291.60","289.87","2.61","-1.62","0.22","0.29","0.23"
"WEP","03 Jun 2013","28","379.69","379.48","2.64","-3.17","0.22","0.29","0.23"
"WEP","03 Jun 2013","29","385.69","379.57","2.58","2.80","0.22","0.29","0.23"
"WEP","03 Jun 2013","30","329.03","326.16","4.31","-2.18","0.22","0.29","0.23"
"WEP","03 Jun 2013","31","212.15","211.58","2.91","-3.08","0.22","0.29","0.23"
"WEP","03 Jun 2013","32","213.70","212.62","2.80","-2.46","0.22","0.29","0.23"
"WEP","03 Jun 2013","33","203.41","202.40","2.58","-2.31","0.22","0.29","0.23"
"WEP","03 Jun 2013","34","192.26","193.32","0.64","-2.44","0.22","0.29","0.23"
"WEP","03 Jun 2013","35","172.70","173.13","0.45","-1.62","0.22","0.29","0.23"
"WEP","03 Jun 2013","36","168.37","169.20","0.37","-1.94","0.22","0.29","0.23"
"WEP","03 Jun 2013","37","170.90","169.58","1.55","-0.97","0.22","0.29","0.23"
"WEP","03 Jun 2013","38","172.04","172.79","0.48","-1.97","0.22","0.29","0.23"
"WEP","03 Jun 2013","39","180.95","180.62","0.75","-1.16","0.22","0.29","0.23"
"WEP","03 Jun 2013","40","178.28","178.04","0.76","-1.26","0.22","0.29","0.23"
"WEP","03 Jun 2013","41","172.93","172.99","0.48","-1.28","0.22","0.29","0.23"
"WEP","03 Jun 2013","42","187.63","188.19","0.55","-1.86","0.22","0.29","0.23"
"WEP","03 Jun 2013","43","175.42","175.69","0.32","-1.33","0.22","0.29","0.23"
"WEP","03 Jun 2013","44","167.68","167.96","0.30","-1.32","0.22","0.29","0.23"
"WEP","03 Jun 2013","45","168.04","167.91","0.58","-1.19","0.22","0.29","0.23"
"WEP","03 Jun 2013","46","159.58","159.91","0.81","-1.88","0.22","0.29","0.23"
"WEP","03 Jun 2013","47","157.98","157.25","2.48","-2.50","0.22","0.29","0.23"
"WEP","03 Jun 2013","48","152.27","152.45","0.44","-1.36","0.22","0.29","0.23"
"WEP","04 Jun 2013","1","166.56","165.81","2.39","-2.38","0.22","0.29","0.23"
"WEP","04 Jun 2013","2","159.29","158.22","2.43","-2.10","0.22","0.29","0.23"
"WEP","04 Jun 2013","3","157.59","157.18","1.76","-2.10","0.22","0.29","0.23"
"WEP","04 Jun 2013","4","154.22","152.95","1.85","-1.33","0.22","0.29","0.23"
"WEP","04 Jun 2013","5","152.02","152.09","0.46","-1.27","0.22","0.29","0.23"
"WEP","04 Jun 2013","6","155.08","155.60","0.02","-1.29","0.22","0.29","0.23"
"WEP","04 Jun 2013","7","150.96","151.41","0.28","-1.47","0.22","0.29","0.23"
"WEP","04 Jun 2013","8","151.11","151.24","0.01","-0.88","0.22","0.29","0.23"
"WEP","04 Jun 2013","9","152.81","150.96","0.02","1.09","0.22","0.29","0.23"
"WEP","04 Jun 2013","10","147.23","145.89","0.02","0.58","0.22","0.29","0.23"
"WEP","04 Jun 2013","11","151.59","150.89","0.04","-0.09","0.22","0.29","0.23"
"WEP","04 Jun 2013","12","151.69","151.37","0.04","-0.46","0.22","0.29","0.23"
"WEP","04 Jun 2013","13","154.45","152.99","0.92","-0.20","0.22","0.29","0.23"
"WEP","04 Jun 2013","14","152.59","152.97","0.70","-1.83","0.22","0.29","0.23"
"WEP","04 Jun 2013","15","161.87","162.21","1.48","-2.56","0.22","0.29","0.23"
"WEP","04 Jun 2013","16","181.68","181.08","0.76","-0.90","0.22","0.29","0.23"
"WEP","04 Jun 2013","17","274.33","273.83","2.19","-2.43","0.22","0.29","0.23"
"WEP","04 Jun 2013","18","223.37","222.26","2.41","-2.04","0.22","0.29","0.23"
"WEP","04 Jun 2013","19","303.98","300.53","3.49","-0.78","0.22","0.29","0.23"
"WEP","04 Jun 2013","20","281.05","276.97","2.82","0.52","0.22","0.29","0.23"
"WEP","04 Jun 2013","21","236.27","234.72","2.70","-1.89","0.22","0.29","0.23"
"WEP","04 Jun 2013","22","306.02","303.13","2.76","-0.61","0.22","0.29","0.23"
"WEP","04 Jun 2013","23","255.15","252.75","2.26","-0.60","0.22","0.29","0.23"
"WEP","04 Jun 2013","24","205.50","203.42","1.89","-0.55","0.22","0.29","0.23"
"WEP","04 Jun 2013","25","193.58","191.34","2.74","-1.24","0.22","0.29","0.23"
"WEP","04 Jun 2013","26","195.64","196.38","2.05","-3.53","0.22","0.29","0.23"
"WEP","04 Jun 2013","27","221.14","222.38","1.86","-3.85","0.22","0.29","0.23"
"WEP","04 Jun 2013","28","325.38","326.24","2.66","-4.26","0.22","0.29","0.23"
"WEP","04 Jun 2013","29","317.20","318.29","2.85","-4.69","0.22","0.29","0.23"
"WEP","04 Jun 2013","30","222.76","222.36","2.22","-2.56","0.22","0.29","0.23"
"WEP","04 Jun 2013","31","222.32","222.39","2.59","-3.40","0.22","0.29","0.23"
"WEP","04 Jun 2013","32","223.10","222.36","2.58","-2.58","0.22","0.29","0.23"
"WEP","04 Jun 2013","33","222.26","222.36","1.87","-2.71","0.22","0.29","0.23"
"WEP","04 Jun 2013","34","204.23","204.06","1.31","-1.88","0.22","0.29","0.23"
"WEP","04 Jun 2013","35","182.57","182.61","1.20","-1.99","0.22","0.29","0.23"
"WEP","04 Jun 2013","36","158.80","159.21","0.79","-1.94","0.22","0.29","0.23"
"WEP","04 Jun 2013","37","152.39","152.62","0.71","-1.68","0.22","0.29","0.23"
"WEP","04 Jun 2013","38","157.79","158.23","0.71","-1.89","0.22","0.29","0.23"
"WEP","04 Jun 2013","39","173.23","172.85","1.41","-1.77","0.22","0.29","0.23"
"WEP","04 Jun 2013","40","168.64","168.24","2.00","-2.34","0.22","0.29","0.23"
"WEP","04 Jun 2013","41","166.14","166.24","1.52","-2.36","0.22","0.29","0.23"
"WEP","04 Jun 2013","42","177.51","176.03","2.85","-2.11","0.22","0.29","0.23"
"WEP","04 Jun 2013","43","178.40","175.89","2.76","-1.00","0.22","0.29","0.23"
"WEP","04 Jun 2013","44","176.05","175.86","1.89","-2.45","0.22","0.29","0.23"
"WEP","04 Jun 2013","45","159.34","157.26","2.95","-1.61","0.22","0.29","0.23"
"WEP","04 Jun 2013","46","154.91","152.87","3.32","-2.03","0.22","0.29","0.23"
"WEP","04 Jun 2013","47","157.36","152.91","5.42","-1.72","0.22","0.29","0.23"
"WEP","04 Jun 2013","48","152.67","148.29","3.17","0.46","0.22","0.29","0.23"
"WEP","05 Jun 2013","1","161.64","156.56","5.70","-1.37","0.22","0.30","0.23"
"WEP","05 Jun 2013","2","157.72","151.50","5.82","-0.35","0.22","0.30","0.23"
"WEP","05 Jun 2013","3","154.21","151.49","2.19","-0.22","0.22","0.30","0.23"
"WEP","05 Jun 2013","4","155.49","151.62","3.84","-0.72","0.22","0.30","0.23"
"WEP","05 Jun 2013","5","152.89","151.59","1.12","-0.57","0.22","0.30","0.23"
"WEP","05 Jun 2013","6","153.12","151.61","0.42","0.34","0.22","0.30","0.23"
"WEP","05 Jun 2013","7","149.01","147.07","0.38","0.81","0.22","0.30","0.23"
"WEP","05 Jun 2013","8","143.24","142.16","0.09","0.24","0.22","0.30","0.23"
"WEP","05 Jun 2013","9","122.62","121.35","0.63","-0.11","0.22","0.30","0.23"
"WEP","05 Jun 2013","10","123.04","121.37","0.62","0.30","0.22","0.30","0.23"
"WEP","05 Jun 2013","11","143.01","142.08","0.28","-0.10","0.22","0.30","0.23"
"WEP","05 Jun 2013","12","147.92","147.95","0.19","-0.97","0.22","0.30","0.23"
"WEP","05 Jun 2013","13","151.66","151.13","0.94","-1.15","0.22","0.30","0.23"
"WEP","05 Jun 2013","14","151.01","151.46","0.21","-1.41","0.22","0.30","0.23"
"WEP","05 Jun 2013","15","152.33","151.52","0.96","-0.90","0.22","0.30","0.23"
"WEP","05 Jun 2013","16","152.35","151.57","0.44","-0.41","0.22","0.30","0.23"
"WEP","05 Jun 2013","17","161.36","161.11","1.74","-2.24","0.22","0.30","0.23"
"WEP","05 Jun 2013","18","151.16","152.14","1.00","-2.73","0.22","0.30","0.23"
"WEP","05 Jun 2013","19","158.04","158.23","0.97","-1.91","0.22","0.30","0.23"
"WEP","05 Jun 2013","20","165.57","167.30","0.92","-3.40","0.22","0.30","0.23"
"WEP","05 Jun 2013","21","178.45","178.00","0.92","-1.22","0.22","0.30","0.23"
"WEP","05 Jun 2013","22","188.39","187.12","1.63","-1.11","0.22","0.30","0.23"
"WEP","05 Jun 2013","23","188.62","187.15","0.81","-0.09","0.22","0.30","0.23"
"WEP","05 Jun 2013","24","178.78","177.98","0.82","-0.77","0.22","0.30","0.23"
"WEP","05 Jun 2013","25","173.84","173.31","1.23","-1.45","0.22","0.30","0.23"
"WEP","05 Jun 2013","26","186.62","186.76","1.20","-2.09","0.22","0.30","0.23"
"WEP","05 Jun 2013","27","213.47","213.35","1.14","-1.77","0.22","0.30","0.23"
"WEP","05 Jun 2013","28","235.10","234.64","1.17","-1.46","0.22","0.30","0.23"
"WEP","05 Jun 2013","29","235.44","234.59","1.17","-1.07","0.22","0.30","0.23"
"WEP","05 Jun 2013","30","229.01","229.28","1.24","-2.26","0.22","0.30","0.23"
"WEP","05 Jun 2013","31","228.17","229.08","1.64","-3.30","0.22","0.30","0.23"
"WEP","05 Jun 2013","32","220.39","222.44","0.92","-3.72","0.22","0.30","0.23"
"WEP","05 Jun 2013","33","226.98","229.20","0.88","-3.85","0.22","0.30","0.23"
"WEP","05 Jun 2013","34","185.27","186.60","0.37","-2.45","0.22","0.30","0.23"
"WEP","05 Jun 2013","35","161.14","162.22","0.67","-2.50","0.22","0.30","0.23"
"WEP","05 Jun 2013","36","152.49","152.61","0.81","-1.68","0.22","0.30","0.23"
"WEP","05 Jun 2013","37","153.84","152.61","2.71","-2.23","0.22","0.30","0.23"
"WEP","05 Jun 2013","38","152.23","152.61","0.85","-1.98","0.22","0.30","0.23"
"WEP","05 Jun 2013","39","153.32","152.59","1.25","-1.27","0.22","0.30","0.23"
"WEP","05 Jun 2013","40","152.87","152.63","0.92","-1.42","0.22","0.30","0.23"
"WEP","05 Jun 2013","41","152.94","153.16","0.86","-1.83","0.22","0.30","0.23"
"WEP","05 Jun 2013","42","166.12","166.26","0.95","-1.84","0.22","0.30","0.23"
"WEP","05 Jun 2013","43","160.07","159.24","0.89","-0.81","0.22","0.30","0.23"
"WEP","05 Jun 2013","44","153.84","153.18","0.42","-0.51","0.22","0.30","0.23"
"WEP","05 Jun 2013","45","152.54","150.79","0.98","0.02","0.22","0.30","0.23"
"WEP","05 Jun 2013","46","145.68","146.04","1.02","-2.13","0.22","0.30","0.23"
"WEP","05 Jun 2013","47","144.11","143.44","2.06","-2.14","0.22","0.30","0.23"
"WEP","05 Jun 2013","48","134.89","135.25","1.00","-2.11","0.22","0.30","0.23"
"WEP","06 Jun 2013","1","149.29","147.98","2.24","-1.68","0.22","0.30","0.23"
"WEP","06 Jun 2013","2","145.50","142.20","2.29","0.26","0.22","0.30","0.23"
"WEP","06 Jun 2013","3","136.55","133.82","2.20","-0.22","0.22","0.30","0.23"
"WEP","06 Jun 2013","4","137.94","133.45","3.54","0.20","0.22","0.30","0.23"
"WEP","06 Jun 2013","5","135.39","133.42","1.11","0.11","0.22","0.30","0.23"
"WEP","06 Jun 2013","6","134.37","133.34","0.43","-0.15","0.22","0.30","0.23"
"WEP","06 Jun 2013","7","134.28","133.31","0.20","0.02","0.22","0.30","0.23"
"WEP","06 Jun 2013","8","134.49","133.30","0.75","-0.31","0.22","0.30","0.23"
"WEP","06 Jun 2013","9","133.90","133.32","0.20","-0.37","0.22","0.30","0.23"
"WEP","06 Jun 2013","10","134.42","133.32","0.36","-0.01","0.22","0.30","0.23"
"WEP","06 Jun 2013","11","134.67","133.41","0.39","0.12","0.22","0.30","0.23"
"WEP","06 Jun 2013","12","134.62","133.89","0.20","-0.22","0.22","0.30","0.23"
"WEP","06 Jun 2013","13","143.89","142.22","0.95","-0.03","0.22","0.30","0.23"
"WEP","06 Jun 2013","14","147.97","147.12","0.72","-0.62","0.22","0.30","0.23"
"WEP","06 Jun 2013","15","152.59","151.32","0.97","-0.45","0.22","0.30","0.23"
"WEP","06 Jun 2013","16","152.16","151.54","0.78","-0.91","0.22","0.30","0.23"
"WEP","06 Jun 2013","17","150.49","151.58","1.05","-2.89","0.22","0.30","0.23"
"WEP","06 Jun 2013","18","151.22","151.11","1.37","-2.01","0.22","0.30","0.23"
"WEP","06 Jun 2013","19","151.00","151.58","1.33","-2.66","0.22","0.30","0.23"
"WEP","06 Jun 2013","20","154.66","156.17","0.96","-3.22","0.22","0.30","0.23"
"WEP","06 Jun 2013","21","162.27","163.21","0.95","-2.64","0.22","0.30","0.23"
"WEP","06 Jun 2013","22","166.67","167.25","0.92","-2.25","0.22","0.30","0.23"
"WEP","06 Jun 2013","23","168.88","167.83","0.79","-0.49","0.22","0.30","0.23"
"WEP","06 Jun 2013","24","169.13","167.23","0.39","0.76","0.22","0.30","0.23"
"WEP","06 Jun 2013","25","164.09","164.22","0.90","-1.78","0.22","0.30","0.23"
"WEP","06 Jun 2013","26","168.47","170.95","0.42","-3.65","0.22","0.30","0.23"
"WEP","06 Jun 2013","27","179.06","181.13","0.71","-3.53","0.22","0.30","0.23"
"WEP","06 Jun 2013","28","234.77","234.85","0.41","-1.24","0.22","0.30","0.23"
"WEP","06 Jun 2013","29","271.05","270.36","0.72","-0.78","0.22","0.30","0.23"
"WEP","06 Jun 2013","30","248.68","248.51","0.89","-1.47","0.22","0.30","0.23"
"WEP","06 Jun 2013","31","237.29","238.26","0.96","-2.68","0.22","0.30","0.23"
"WEP","06 Jun 2013","32","222.98","222.44","0.76","-0.97","0.22","0.30","0.23"
"WEP","06 Jun 2013","33","190.88","191.21","0.71","-1.79","0.22","0.30","0.23"
"WEP","06 Jun 2013","34","177.27","178.09","0.19","-1.76","0.22","0.30","0.23"
"WEP","06 Jun 2013","35","170.61","170.90","0.35","-1.39","0.22","0.30","0.23"
"WEP","06 Jun 2013","36","157.12","157.18","0.36","-1.17","0.22","0.30","0.23"
"WEP","06 Jun 2013","37","153.23","154.21","0.41","-2.14","0.22","0.30","0.23"
"WEP","06 Jun 2013","38","164.80","166.27","0.38","-2.60","0.22","0.30","0.23"
"WEP","06 Jun 2013","39","163.36","163.27","0.75","-1.41","0.22","0.30","0.23"
"WEP","06 Jun 2013","40","157.40","157.19","0.41","-0.95","0.22","0.30","0.23"
"WEP","06 Jun 2013","41","153.23","153.19","0.41","-1.12","0.22","0.30","0.23"
"WEP","06 Jun 2013","42","167.38","167.32","0.76","-1.45","0.22","0.30","0.23"
"WEP","06 Jun 2013","43","162.04","162.28","0.42","-1.41","0.22","0.30","0.23"
"WEP","06 Jun 2013","44","166.39","166.29","0.21","-0.86","0.22","0.30","0.23"
"WEP","06 Jun 2013","45","159.15","157.22","0.44","0.74","0.22","0.30","0.23"
"WEP","06 Jun 2013","46","153.05","152.65","0.82","-1.17","0.22","0.30","0.23"
"WEP","06 Jun 2013","47","149.88","149.15","1.15","-1.17","0.22","0.30","0.23"
"WEP","06 Jun 2013","48","140.24","139.10","0.47","-0.08","0.22","0.30","0.23"
"WEP","07 Jun 2013","1","150.80","151.48","1.21","-2.64","0.22","0.30","0.23"
"WEP","07 Jun 2013","2","150.05","148.01","1.24","0.05","0.22","0.30","0.23"
"WEP","07 Jun 2013","3","145.75","145.49","0.56","-1.05","0.22","0.30","0.23"
"WEP","07 Jun 2013","4","140.33","138.50","1.19","-0.11","0.22","0.30","0.23"
"WEP","07 Jun 2013","5","142.63","142.12","0.52","-0.76","0.22","0.30","0.23"
"WEP","07 Jun 2013","6","146.37","145.59","0.02","0.01","0.22","0.30","0.23"
"WEP","07 Jun 2013","7","143.81","142.16","0.20","0.70","0.22","0.30","0.23"
"WEP","07 Jun 2013","8","143.35","142.10","0.01","0.49","0.22","0.30","0.23"
"WEP","07 Jun 2013","9","131.42","130.61","0.06","0.00","0.22","0.30","0.23"
"WEP","07 Jun 2013","10","131.75","130.63","0.06","0.31","0.22","0.30","0.23"
"WEP","07 Jun 2013","11","146.02","145.47","0.20","-0.40","0.22","0.30","0.23"
"WEP","07 Jun 2013","12","146.67","145.62","0.04","0.26","0.22","0.30","0.23"
