"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2013","39","146.65","147.20","1.64","-2.87","0.21","0.28","0.19"
"WEP","01 Aug 2013","40","146.63","147.29","1.25","-2.60","0.21","0.28","0.19"
"WEP","01 Aug 2013","41","147.33","149.44","0.31","-3.10","0.21","0.28","0.19"
"WEP","01 Aug 2013","42","153.52","155.35","0.87","-3.38","0.21","0.28","0.19"
"WEP","01 Aug 2013","43","151.71","152.60","0.72","-2.30","0.21","0.28","0.19"
"WEP","01 Aug 2013","44","152.62","152.55","0.95","-1.57","0.21","0.28","0.19"
"WEP","01 Aug 2013","45","156.21","155.45","1.04","-0.97","0.21","0.28","0.19"
"WEP","01 Aug 2013","46","154.82","152.40","2.20","-0.47","0.21","0.28","0.19"
"WEP","01 Aug 2013","47","150.42","148.38","3.47","-2.12","0.21","0.28","0.19"
"WEP","01 Aug 2013","48","148.02","147.00","1.33","-0.99","0.21","0.28","0.19"
"WEP","02 Aug 2013","1","151.28","148.20","3.65","-1.26","0.21","0.29","0.20"
"WEP","02 Aug 2013","2","150.59","145.96","3.74","0.20","0.21","0.29","0.20"
"WEP","02 Aug 2013","3","149.83","144.28","3.43","1.42","0.21","0.29","0.20"
"WEP","02 Aug 2013","4","148.37","144.01","3.60","0.07","0.21","0.29","0.20"
"WEP","02 Aug 2013","5","139.98","137.01","1.38","0.89","0.21","0.29","0.20"
"WEP","02 Aug 2013","6","137.07","136.95","0.19","-0.77","0.21","0.29","0.20"
"WEP","02 Aug 2013","7","135.51","134.00","0.18","0.64","0.21","0.29","0.20"
"WEP","02 Aug 2013","8","132.62","130.78","0.16","0.98","0.21","0.29","0.20"
"WEP","02 Aug 2013","9","132.54","130.78","0.17","0.90","0.21","0.29","0.20"
"WEP","02 Aug 2013","10","138.17","136.90","0.16","0.42","0.21","0.29","0.20"
"WEP","02 Aug 2013","11","137.23","136.96","0.16","-0.58","0.21","0.29","0.20"
"WEP","02 Aug 2013","12","144.66","144.96","0.15","-1.14","0.21","0.29","0.20"
"WEP","02 Aug 2013","13","144.94","144.96","0.44","-1.15","0.21","0.29","0.20"
"WEP","02 Aug 2013","14","146.44","145.23","0.19","0.33","0.21","0.29","0.20"
"WEP","02 Aug 2013","15","146.88","147.06","0.81","-1.68","0.21","0.29","0.20"
"WEP","02 Aug 2013","16","148.26","147.09","0.95","-0.47","0.21","0.29","0.20"
"WEP","02 Aug 2013","17","151.87","150.31","2.92","-2.05","0.21","0.29","0.20"
"WEP","02 Aug 2013","18","150.86","149.57","2.91","-2.31","0.21","0.29","0.20"
"WEP","02 Aug 2013","19","153.79","152.54","2.84","-2.29","0.21","0.29","0.20"
"WEP","02 Aug 2013","20","160.81","160.07","2.90","-2.85","0.21","0.29","0.20"
"WEP","02 Aug 2013","21","151.59","148.71","2.72","-0.53","0.21","0.29","0.20"
"WEP","02 Aug 2013","22","156.90","155.84","2.65","-2.29","0.21","0.29","0.20"
"WEP","02 Aug 2013","23","155.72","155.19","2.42","-2.58","0.21","0.29","0.20"
"WEP","02 Aug 2013","24","149.49","148.57","2.43","-2.20","0.21","0.29","0.20"
"WEP","02 Aug 2013","25","148.21","147.04","2.90","-2.42","0.21","0.29","0.20"
"WEP","02 Aug 2013","26","147.99","147.05","2.73","-2.48","0.21","0.29","0.20"
"WEP","02 Aug 2013","27","149.91","148.51","2.64","-1.93","0.21","0.29","0.20"
"WEP","02 Aug 2013","28","153.32","152.56","2.58","-2.51","0.21","0.29","0.20"
"WEP","02 Aug 2013","29","153.25","154.16","0.40","-2.00","0.21","0.29","0.20"
"WEP","02 Aug 2013","30","156.63","155.20","2.92","-2.18","0.21","0.29","0.20"
"WEP","02 Aug 2013","31","149.43","148.55","3.03","-2.85","0.21","0.29","0.20"
"WEP","02 Aug 2013","32","149.87","148.55","2.87","-2.25","0.21","0.29","0.20"
"WEP","02 Aug 2013","33","153.30","152.57","2.60","-2.56","0.21","0.29","0.20"
"WEP","02 Aug 2013","34","154.54","155.81","0.65","-2.61","0.21","0.29","0.20"
"WEP","02 Aug 2013","35","154.78","155.15","0.77","-1.83","0.21","0.29","0.20"
"WEP","02 Aug 2013","36","150.60","150.11","2.51","-2.71","0.21","0.29","0.20"
"WEP","02 Aug 2013","37","172.89","171.62","2.55","-1.98","0.21","0.29","0.20"
"WEP","02 Aug 2013","38","203.87","202.04","2.54","-1.41","0.21","0.29","0.20"
"WEP","02 Aug 2013","39","169.22","165.14","2.76","0.63","0.21","0.29","0.20"
"WEP","02 Aug 2013","40","163.82","160.24","2.87","0.02","0.21","0.29","0.20"
"WEP","02 Aug 2013","41","172.09","169.03","2.65","-0.28","0.21","0.29","0.20"
"WEP","02 Aug 2013","42","195.07","192.01","2.84","-0.47","0.21","0.29","0.20"
"WEP","02 Aug 2013","43","175.33","171.23","2.63","0.78","0.21","0.29","0.20"
"WEP","02 Aug 2013","44","161.29","159.86","2.35","-1.61","0.21","0.29","0.20"
"WEP","02 Aug 2013","45","159.84","157.23","2.77","-0.85","0.21","0.29","0.20"
"WEP","02 Aug 2013","46","161.94","158.75","2.88","-0.38","0.21","0.29","0.20"
"WEP","02 Aug 2013","47","157.76","154.44","3.77","-1.14","0.21","0.29","0.20"
"WEP","02 Aug 2013","48","154.43","152.38","2.91","-1.56","0.21","0.29","0.20"
"WEP","03 Aug 2013","1","151.86","149.47","3.29","-1.62","0.21","0.30","0.21"
"WEP","03 Aug 2013","2","156.37","153.36","3.35","-1.06","0.21","0.30","0.21"
"WEP","03 Aug 2013","3","152.63","151.32","2.11","-1.52","0.21","0.30","0.21"
"WEP","03 Aug 2013","4","153.66","151.24","2.63","-0.93","0.21","0.30","0.21"
"WEP","03 Aug 2013","5","152.50","151.24","1.48","-0.93","0.21","0.30","0.21"
"WEP","03 Aug 2013","6","149.14","149.28","0.19","-1.04","0.21","0.30","0.21"
"WEP","03 Aug 2013","7","149.25","149.28","0.18","-0.93","0.21","0.30","0.21"
"WEP","03 Aug 2013","8","148.92","149.23","0.10","-1.12","0.21","0.30","0.21"
"WEP","03 Aug 2013","9","148.52","149.24","0.17","-1.60","0.21","0.30","0.21"
"WEP","03 Aug 2013","10","149.63","149.24","0.10","-0.42","0.21","0.30","0.21"
"WEP","03 Aug 2013","11","146.87","146.99","0.18","-1.02","0.21","0.30","0.21"
"WEP","03 Aug 2013","12","146.60","147.24","0.17","-1.52","0.21","0.30","0.21"
"WEP","03 Aug 2013","13","150.06","149.19","0.81","-0.66","0.21","0.30","0.21"
"WEP","03 Aug 2013","14","149.95","149.24","0.21","-0.22","0.21","0.30","0.21"
"WEP","03 Aug 2013","15","147.92","147.03","0.86","-0.69","0.21","0.30","0.21"
"WEP","03 Aug 2013","16","150.68","150.32","0.46","-0.82","0.21","0.30","0.21"
"WEP","03 Aug 2013","17","150.67","149.34","0.57","0.04","0.21","0.30","0.21"
"WEP","03 Aug 2013","18","150.56","151.38","0.35","-1.89","0.21","0.30","0.21"
"WEP","03 Aug 2013","19","168.88","165.45","3.20","-0.49","0.21","0.30","0.21"
"WEP","03 Aug 2013","20","303.37","300.89","3.14","-1.38","0.21","0.30","0.21"
"WEP","03 Aug 2013","21","529.22","525.88","6.65","-4.03","0.21","0.30","0.21"
"WEP","03 Aug 2013","22","606.51","602.10","6.45","-2.76","0.21","0.30","0.21"
"WEP","03 Aug 2013","23","634.58","631.22","5.63","-2.99","0.21","0.30","0.21"
"WEP","03 Aug 2013","24","590.57","587.48","5.90","-3.53","0.21","0.30","0.21"
"WEP","03 Aug 2013","25","521.66","514.30","6.71","-0.06","0.21","0.30","0.21"
"WEP","03 Aug 2013","26","278.36","273.56","3.89","0.20","0.21","0.30","0.21"
"WEP","03 Aug 2013","27","175.20","172.06","2.96","-0.53","0.21","0.30","0.21"
"WEP","03 Aug 2013","28","169.26","166.24","2.97","-0.67","0.21","0.30","0.21"
"WEP","03 Aug 2013","29","164.88","162.02","2.97","-0.83","0.21","0.30","0.21"
"WEP","03 Aug 2013","30","160.31","156.92","3.17","-0.50","0.21","0.30","0.21"
"WEP","03 Aug 2013","31","153.51","150.22","3.31","-0.74","0.21","0.30","0.21"
"WEP","03 Aug 2013","32","150.66","147.15","3.18","-0.39","0.21","0.30","0.21"
"WEP","03 Aug 2013","33","148.39","145.96","2.81","-1.10","0.21","0.30","0.21"
"WEP","03 Aug 2013","34","159.55","157.14","2.56","-0.87","0.21","0.30","0.21"
"WEP","03 Aug 2013","35","159.44","156.91","2.62","-0.81","0.21","0.30","0.21"
"WEP","03 Aug 2013","36","156.96","154.26","2.72","-0.74","0.21","0.30","0.21"
"WEP","03 Aug 2013","37","157.21","154.66","2.77","-0.94","0.21","0.30","0.21"
"WEP","03 Aug 2013","38","160.21","157.77","2.60","-0.88","0.21","0.30","0.21"
"WEP","03 Aug 2013","39","168.15","165.50","2.91","-0.98","0.21","0.30","0.21"
"WEP","03 Aug 2013","40","167.87","165.53","2.89","-1.27","0.21","0.30","0.21"
"WEP","03 Aug 2013","41","168.54","165.53","2.67","-0.38","0.21","0.30","0.21"
"WEP","03 Aug 2013","42","165.96","164.53","2.82","-2.10","0.21","0.30","0.21"
"WEP","03 Aug 2013","43","163.69","162.11","2.67","-1.81","0.21","0.30","0.21"
"WEP","03 Aug 2013","44","157.28","154.99","2.56","-0.99","0.21","0.30","0.21"
"WEP","03 Aug 2013","45","153.12","150.34","2.76","-0.69","0.21","0.30","0.21"
"WEP","03 Aug 2013","46","152.66","149.50","2.85","-0.41","0.21","0.30","0.21"
"WEP","03 Aug 2013","47","154.90","151.46","3.76","-1.04","0.21","0.30","0.21"
"WEP","03 Aug 2013","48","155.73","155.39","0.05","-0.43","0.21","0.30","0.21"
"WEP","04 Aug 2013","1","154.25","149.45","3.43","0.63","0.21","0.32","0.21"
"WEP","04 Aug 2013","2","154.89","149.40","3.50","1.25","0.21","0.32","0.21"
"WEP","04 Aug 2013","3","151.81","147.26","3.26","0.55","0.21","0.32","0.21"
"WEP","04 Aug 2013","4","153.15","147.25","3.39","1.77","0.21","0.32","0.21"
"WEP","04 Aug 2013","5","151.15","146.89","2.96","0.56","0.21","0.32","0.21"
"WEP","04 Aug 2013","6","145.57","145.63","0.12","-0.92","0.21","0.32","0.21"
"WEP","04 Aug 2013","7","145.35","144.18","0.35","0.08","0.21","0.32","0.21"
"WEP","04 Aug 2013","8","146.23","144.12","0.09","1.28","0.21","0.32","0.21"
"WEP","04 Aug 2013","9","146.06","143.93","0.17","1.22","0.21","0.32","0.21"
"WEP","04 Aug 2013","10","145.28","143.94","0.10","0.50","0.21","0.32","0.21"
"WEP","04 Aug 2013","11","144.20","143.97","0.18","-0.69","0.21","0.32","0.21"
"WEP","04 Aug 2013","12","145.03","144.09","0.18","0.02","0.21","0.32","0.21"
"WEP","04 Aug 2013","13","148.12","144.18","2.73","0.46","0.21","0.32","0.21"
"WEP","04 Aug 2013","14","144.93","144.19","1.54","-1.54","0.21","0.32","0.21"
"WEP","04 Aug 2013","15","145.47","142.66","2.90","-0.83","0.21","0.32","0.21"
"WEP","04 Aug 2013","16","146.51","144.14","2.82","-1.19","0.21","0.32","0.21"
"WEP","04 Aug 2013","17","145.58","142.13","3.05","-0.34","0.21","0.32","0.21"
"WEP","04 Aug 2013","18","150.32","146.27","3.32","-0.01","0.21","0.32","0.21"
"WEP","04 Aug 2013","19","153.38","149.35","3.26","0.03","0.21","0.32","0.21"
"WEP","04 Aug 2013","20","155.41","151.31","3.25","0.11","0.21","0.32","0.21"
"WEP","04 Aug 2013","21","154.85","151.29","3.34","-0.52","0.21","0.32","0.21"
"WEP","04 Aug 2013","22","153.39","149.41","3.16","0.08","0.21","0.32","0.21"
"WEP","04 Aug 2013","23","153.36","149.08","2.66","0.88","0.21","0.32","0.21"
"WEP","04 Aug 2013","24","149.74","146.21","2.66","0.13","0.21","0.32","0.21"
"WEP","04 Aug 2013","25","147.95","144.36","3.28","-0.43","0.21","0.32","0.21"
"WEP","04 Aug 2013","26","148.58","144.34","3.04","0.46","0.21","0.32","0.21"
"WEP","04 Aug 2013","27","148.74","144.29","3.02","0.69","0.21","0.32","0.21"
"WEP","04 Aug 2013","28","148.52","144.29","2.99","0.50","0.21","0.32","0.21"
"WEP","04 Aug 2013","29","147.94","144.33","3.01","-0.14","0.21","0.32","0.21"
"WEP","04 Aug 2013","30","147.96","144.26","3.30","-0.34","0.21","0.32","0.21"
"WEP","04 Aug 2013","31","148.84","144.26","3.53","0.31","0.21","0.32","0.21"
"WEP","04 Aug 2013","32","147.96","144.26","3.26","-0.30","0.21","0.32","0.21"
"WEP","04 Aug 2013","33","147.66","144.25","2.96","-0.29","0.21","0.32","0.21"
"WEP","04 Aug 2013","34","147.77","146.35","2.48","-1.80","0.21","0.32","0.21"
"WEP","04 Aug 2013","35","146.77","144.31","2.51","-0.79","0.21","0.32","0.21"
"WEP","04 Aug 2013","36","146.37","144.32","2.68","-1.37","0.21","0.32","0.21"
"WEP","04 Aug 2013","37","146.02","144.35","2.75","-1.82","0.21","0.32","0.21"
"WEP","04 Aug 2013","38","151.42","149.38","2.69","-1.39","0.21","0.32","0.21"
"WEP","04 Aug 2013","39","151.56","149.49","3.10","-1.77","0.21","0.32","0.21"
"WEP","04 Aug 2013","40","151.36","149.42","2.89","-1.69","0.21","0.32","0.21"
"WEP","04 Aug 2013","41","150.92","149.08","1.74","-0.64","0.21","0.32","0.21"
"WEP","04 Aug 2013","42","151.62","149.51","2.74","-1.37","0.21","0.32","0.21"
"WEP","04 Aug 2013","43","152.86","151.37","1.78","-1.03","0.21","0.32","0.21"
"WEP","04 Aug 2013","44","150.61","149.41","0.86","-0.40","0.21","0.32","0.21"
"WEP","04 Aug 2013","45","148.04","144.39","2.63","0.28","0.21","0.32","0.21"
"WEP","04 Aug 2013","46","147.08","144.39","1.81","0.14","0.21","0.32","0.21"
"WEP","04 Aug 2013","47","151.77","149.37","2.00","-0.34","0.21","0.32","0.21"
"WEP","04 Aug 2013","48","147.25","146.05","0.83","-0.37","0.21","0.32","0.21"
"WEP","05 Aug 2013","1","146.82","145.53","1.68","-1.08","0.21","0.29","0.19"
"WEP","05 Aug 2013","2","146.26","144.19","1.67","-0.29","0.21","0.29","0.19"
"WEP","05 Aug 2013","3","142.83","141.15","1.60","-0.61","0.21","0.29","0.19"
"WEP","05 Aug 2013","4","141.17","140.47","1.18","-1.17","0.21","0.29","0.19"
"WEP","05 Aug 2013","5","140.46","139.89","0.90","-1.01","0.21","0.29","0.19"
"WEP","05 Aug 2013","6","138.07","138.07","0.23","-0.92","0.21","0.29","0.19"
"WEP","05 Aug 2013","7","137.22","136.92","0.21","-0.60","0.21","0.29","0.19"
"WEP","05 Aug 2013","8","136.83","136.92","0.35","-1.13","0.21","0.29","0.19"
"WEP","05 Aug 2013","9","137.59","136.91","0.21","-0.21","0.21","0.29","0.19"
"WEP","05 Aug 2013","10","137.30","137.00","0.20","-0.59","0.21","0.29","0.19"
"WEP","05 Aug 2013","11","138.07","138.21","0.17","-1.00","0.21","0.29","0.19"
"WEP","05 Aug 2013","12","141.97","141.29","0.17","-0.18","0.21","0.29","0.19"
"WEP","05 Aug 2013","13","144.67","144.33","0.77","-1.12","0.21","0.29","0.19"
"WEP","05 Aug 2013","14","144.96","145.54","0.18","-1.44","0.21","0.29","0.19"
"WEP","05 Aug 2013","15","146.20","146.35","0.80","-1.64","0.21","0.29","0.19"
"WEP","05 Aug 2013","16","147.90","148.50","0.24","-1.53","0.21","0.29","0.19"
"WEP","05 Aug 2013","17","151.83","152.61","0.81","-2.27","0.21","0.29","0.19"
"WEP","05 Aug 2013","18","152.01","152.63","0.95","-2.26","0.21","0.29","0.19"
"WEP","05 Aug 2013","19","158.75","159.17","0.90","-2.01","0.21","0.29","0.19"
"WEP","05 Aug 2013","20","161.28","159.91","2.00","-1.32","0.21","0.29","0.19"
"WEP","05 Aug 2013","21","168.85","170.14","0.23","-2.21","0.21","0.29","0.19"
"WEP","05 Aug 2013","22","164.66","164.98","0.22","-1.23","0.21","0.29","0.19"
"WEP","05 Aug 2013","23","152.29","152.60","0.20","-1.20","0.21","0.29","0.19"
"WEP","05 Aug 2013","24","152.67","152.55","0.20","-0.77","0.21","0.29","0.19"
"WEP","05 Aug 2013","25","144.58","146.64","0.23","-2.98","0.21","0.29","0.19"
"WEP","05 Aug 2013","26","149.91","149.06","0.22","-0.06","0.21","0.29","0.19"
"WEP","05 Aug 2013","27","152.97","152.51","0.41","-0.64","0.21","0.29","0.19"
"WEP","05 Aug 2013","28","163.90","166.23","0.19","-3.21","0.21","0.29","0.19"
"WEP","05 Aug 2013","29","153.56","154.11","0.20","-1.44","0.21","0.29","0.19"
"WEP","05 Aug 2013","30","179.18","177.83","2.49","-1.83","0.21","0.29","0.19"
"WEP","05 Aug 2013","31","161.01","159.78","1.37","-0.83","0.21","0.29","0.19"
"WEP","05 Aug 2013","32","186.17","185.59","0.83","-0.94","0.21","0.29","0.19"
"WEP","05 Aug 2013","33","179.29","178.09","1.39","-0.88","0.21","0.29","0.19"
"WEP","05 Aug 2013","34","169.41","170.51","0.34","-2.13","0.21","0.29","0.19"
"WEP","05 Aug 2013","35","158.34","157.25","2.45","-2.05","0.21","0.29","0.19"
"WEP","05 Aug 2013","36","157.24","154.23","2.70","-0.37","0.21","0.29","0.19"
"WEP","05 Aug 2013","37","178.94","177.47","2.68","-1.90","0.21","0.29","0.19"
"WEP","05 Aug 2013","38","159.79","157.72","2.64","-1.26","0.21","0.29","0.19"
"WEP","05 Aug 2013","39","162.56","159.80","2.80","-0.73","0.21","0.29","0.19"
"WEP","05 Aug 2013","40","167.39","165.28","2.82","-1.39","0.21","0.29","0.19"
"WEP","05 Aug 2013","41","155.99","152.63","2.66","0.02","0.21","0.29","0.19"
"WEP","05 Aug 2013","42","171.76","169.93","2.81","-1.67","0.21","0.29","0.19"
"WEP","05 Aug 2013","43","154.79","152.55","2.70","-1.15","0.21","0.29","0.19"
"WEP","05 Aug 2013","44","150.43","149.35","0.39","0.00","0.21","0.29","0.19"
"WEP","05 Aug 2013","45","150.02","148.49","0.84","0.00","0.21","0.29","0.19"
"WEP","05 Aug 2013","46","150.42","148.39","0.26","1.08","0.21","0.29","0.19"
"WEP","05 Aug 2013","47","148.48","146.01","0.87","0.91","0.21","0.29","0.19"
"WEP","05 Aug 2013","48","147.02","145.99","0.23","0.11","0.21","0.29","0.19"
"WEP","06 Aug 2013","1","148.65","146.92","0.92","0.13","0.21","0.28","0.19"
"WEP","06 Aug 2013","2","147.28","144.29","1.47","0.84","0.21","0.28","0.19"
"WEP","06 Aug 2013","3","147.08","144.85","1.13","0.41","0.21","0.28","0.19"
"WEP","06 Aug 2013","4","146.14","144.04","1.02","0.40","0.21","0.28","0.19"
"WEP","06 Aug 2013","5","145.90","143.86","0.28","1.08","0.21","0.28","0.19"
"WEP","06 Aug 2013","6","139.38","136.98","0.17","1.55","0.21","0.28","0.19"
"WEP","06 Aug 2013","7","138.66","136.93","0.16","0.89","0.21","0.28","0.19"
"WEP","06 Aug 2013","8","137.26","136.29","0.10","0.19","0.21","0.28","0.19"
"WEP","06 Aug 2013","9","139.37","136.34","0.15","2.20","0.21","0.28","0.19"
"WEP","06 Aug 2013","10","138.98","136.99","0.10","1.21","0.21","0.28","0.19"
"WEP","06 Aug 2013","11","144.59","144.00","0.16","-0.25","0.21","0.28","0.19"
"WEP","06 Aug 2013","12","144.25","144.22","0.15","-0.80","0.21","0.28","0.19"
"WEP","06 Aug 2013","13","144.13","144.94","0.21","-1.71","0.21","0.28","0.19"
"WEP","06 Aug 2013","14","146.51","146.04","0.17","-0.38","0.21","0.28","0.19"
"WEP","06 Aug 2013","15","146.51","147.04","0.22","-1.44","0.21","0.28","0.19"
"WEP","06 Aug 2013","16","149.19","148.54","0.20","-0.23","0.21","0.28","0.19"
"WEP","06 Aug 2013","17","151.69","151.61","0.25","-0.86","0.21","0.28","0.19"
"WEP","06 Aug 2013","18","148.89","149.61","0.27","-1.67","0.21","0.28","0.19"
"WEP","06 Aug 2013","19","149.22","149.78","0.27","-1.51","0.21","0.28","0.19"
"WEP","06 Aug 2013","20","152.80","152.55","0.24","-0.67","0.21","0.28","0.19"
"WEP","06 Aug 2013","21","158.50","159.90","0.23","-2.31","0.21","0.28","0.19"
"WEP","06 Aug 2013","22","160.48","160.91","0.22","-1.33","0.21","0.28","0.19"
"WEP","06 Aug 2013","23","164.64","164.26","0.20","-0.50","0.21","0.28","0.19"
"WEP","06 Aug 2013","24","159.97","159.86","0.20","-0.77","0.21","0.28","0.19"
"WEP","06 Aug 2013","25","155.47","155.85","0.23","-1.29","0.21","0.28","0.19"
"WEP","06 Aug 2013","26","160.26","159.89","0.22","-0.53","0.21","0.28","0.19"
"WEP","06 Aug 2013","27","162.91","162.81","0.19","-0.77","0.21","0.28","0.19"
"WEP","06 Aug 2013","28","164.86","166.30","0.22","-2.34","0.21","0.28","0.19"
"WEP","06 Aug 2013","29","171.72","171.41","0.22","-0.59","0.21","0.28","0.19"
"WEP","06 Aug 2013","30","202.75","202.19","0.76","-0.89","0.21","0.28","0.19"
"WEP","06 Aug 2013","31","439.84","439.18","2.98","-3.01","0.21","0.28","0.19"
"WEP","06 Aug 2013","32","165.82","162.66","2.68","-0.20","0.21","0.28","0.19"
"WEP","06 Aug 2013","33","213.02","212.44","2.29","-2.39","0.21","0.28","0.19"
"WEP","06 Aug 2013","34","165.71","166.24","0.15","-1.36","0.21","0.28","0.19"
"WEP","06 Aug 2013","35","161.45","162.63","0.18","-2.04","0.21","0.28","0.19"
"WEP","06 Aug 2013","36","156.71","157.17","0.18","-1.32","0.21","0.28","0.19"
"WEP","06 Aug 2013","37","152.68","152.58","0.72","-1.30","0.21","0.28","0.19"
"WEP","06 Aug 2013","38","152.03","152.55","0.19","-1.39","0.21","0.28","0.19"
"WEP","06 Aug 2013","39","152.65","152.54","0.74","-1.32","0.21","0.28","0.19"
"WEP","06 Aug 2013","40","150.55","150.56","0.75","-1.44","0.21","0.28","0.19"
"WEP","06 Aug 2013","41","150.70","150.08","0.71","-0.77","0.21","0.28","0.19"
"WEP","06 Aug 2013","42","152.36","152.61","0.64","-1.57","0.21","0.28","0.19"
"WEP","06 Aug 2013","43","149.57","149.37","0.72","-1.20","0.21","0.28","0.19"
"WEP","06 Aug 2013","44","146.37","147.25","0.68","-2.24","0.21","0.28","0.19"
"WEP","06 Aug 2013","45","149.10","148.48","0.74","-0.80","0.21","0.28","0.19"
"WEP","06 Aug 2013","46","166.24","165.16","0.42","-0.02","0.21","0.28","0.19"
"WEP","06 Aug 2013","47","156.98","154.41","3.01","-1.12","0.21","0.28","0.19"
"WEP","06 Aug 2013","48","154.32","152.42","0.94","0.28","0.21","0.28","0.19"
"WEP","07 Aug 2013","1","154.97","152.46","2.15","-0.32","0.21","0.28","0.19"
"WEP","07 Aug 2013","2","155.47","152.03","2.21","0.55","0.21","0.28","0.19"
"WEP","07 Aug 2013","3","152.56","148.32","1.99","1.57","0.21","0.28","0.19"
"WEP","07 Aug 2013","4","151.37","148.29","1.61","0.79","0.21","0.28","0.19"
"WEP","07 Aug 2013","5","150.53","148.21","0.89","0.74","0.21","0.28","0.19"
"WEP","07 Aug 2013","6","146.40","144.81","0.19","0.72","0.21","0.28","0.19"
"WEP","07 Aug 2013","7","143.81","143.94","0.17","-0.98","0.21","0.28","0.19"
"WEP","07 Aug 2013","8","141.29","141.40","0.16","-0.96","0.21","0.28","0.19"
"WEP","07 Aug 2013","9","142.55","142.86","0.17","-1.16","0.21","0.28","0.19"
"WEP","07 Aug 2013","10","142.75","143.96","0.16","-2.06","0.21","0.28","0.19"
"WEP","07 Aug 2013","11","141.94","145.21","0.15","-4.10","0.21","0.28","0.19"
"WEP","07 Aug 2013","12","147.04","148.25","0.15","-2.04","0.21","0.28","0.19"
