"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Mar 2013","22","182.29","181.86","0.92","-1.46","0.46","0.31","0.19"
"WEP","02 Mar 2013","23","182.60","181.88","0.05","-0.29","0.46","0.31","0.19"
"WEP","02 Mar 2013","24","181.99","181.82","0.05","-0.85","0.46","0.31","0.19"
"WEP","02 Mar 2013","25","177.48","175.90","1.57","-0.96","0.46","0.31","0.19"
"WEP","02 Mar 2013","26","180.57","178.80","0.72","0.09","0.46","0.31","0.19"
"WEP","02 Mar 2013","27","183.55","180.94","0.70","0.95","0.46","0.31","0.19"
"WEP","02 Mar 2013","28","180.79","178.96","0.91","-0.05","0.46","0.31","0.19"
"WEP","02 Mar 2013","29","183.25","180.92","1.52","-0.16","0.46","0.31","0.19"
"WEP","02 Mar 2013","30","173.79","171.74","1.64","-0.55","0.46","0.31","0.19"
"WEP","02 Mar 2013","31","172.78","171.77","1.72","-1.68","0.46","0.31","0.19"
"WEP","02 Mar 2013","32","167.07","165.78","1.62","-1.30","0.46","0.31","0.19"
"WEP","02 Mar 2013","33","163.18","161.58","1.54","-0.90","0.46","0.31","0.19"
"WEP","02 Mar 2013","34","159.02","159.12","0.85","-1.92","0.46","0.31","0.19"
"WEP","02 Mar 2013","35","163.05","162.83","1.44","-2.18","0.46","0.31","0.19"
"WEP","02 Mar 2013","36","162.46","161.61","1.50","-1.61","0.46","0.31","0.19"
"WEP","02 Mar 2013","37","162.30","161.56","0.93","-1.15","0.46","0.31","0.19"
"WEP","02 Mar 2013","38","161.74","161.58","0.71","-1.52","0.46","0.31","0.19"
"WEP","02 Mar 2013","39","163.35","162.69","1.57","-1.87","0.46","0.31","0.19"
"WEP","02 Mar 2013","40","172.65","170.35","1.60","-0.26","0.46","0.31","0.19"
"WEP","02 Mar 2013","41","163.48","162.70","0.89","-1.07","0.46","0.31","0.19"
"WEP","02 Mar 2013","42","163.06","162.69","1.54","-2.13","0.46","0.31","0.19"
"WEP","02 Mar 2013","43","171.60","171.69","0.90","-1.96","0.46","0.31","0.19"
"WEP","02 Mar 2013","44","171.20","171.70","0.86","-2.32","0.46","0.31","0.19"
"WEP","02 Mar 2013","45","172.45","172.69","1.55","-2.75","0.46","0.31","0.19"
"WEP","02 Mar 2013","46","157.58","158.94","0.97","-3.30","0.46","0.31","0.19"
"WEP","02 Mar 2013","47","158.74","157.20","2.93","-2.35","0.46","0.31","0.19"
"WEP","02 Mar 2013","48","223.35","226.93","0.97","-5.52","0.46","0.31","0.19"
"WEP","03 Mar 2013","1","213.73","212.86","3.18","-3.30","0.46","0.33","0.21"
"WEP","03 Mar 2013","2","214.99","211.45","3.21","-0.67","0.46","0.33","0.21"
"WEP","03 Mar 2013","3","193.12","190.48","3.11","-1.46","0.46","0.33","0.21"
"WEP","03 Mar 2013","4","181.74","178.66","3.50","-1.42","0.46","0.33","0.21"
"WEP","03 Mar 2013","5","173.37","171.56","1.97","-1.16","0.46","0.33","0.21"
"WEP","03 Mar 2013","6","170.28","168.60","1.42","-0.73","0.46","0.33","0.21"
"WEP","03 Mar 2013","7","165.12","161.42","0.61","2.10","0.46","0.33","0.21"
"WEP","03 Mar 2013","8","162.05","160.69","0.04","0.33","0.46","0.33","0.21"
"WEP","03 Mar 2013","9","160.29","159.01","0.60","-0.32","0.46","0.33","0.21"
"WEP","03 Mar 2013","10","159.16","158.54","0.57","-0.95","0.46","0.33","0.21"
"WEP","03 Mar 2013","11","158.88","159.04","1.31","-2.46","0.46","0.33","0.21"
"WEP","03 Mar 2013","12","162.60","161.43","0.78","-0.60","0.46","0.33","0.21"
"WEP","03 Mar 2013","13","167.01","161.45","1.64","2.92","0.46","0.33","0.21"
"WEP","03 Mar 2013","14","165.77","161.49","1.49","1.79","0.46","0.33","0.21"
"WEP","03 Mar 2013","15","162.80","161.47","1.80","-1.46","0.46","0.33","0.21"
"WEP","03 Mar 2013","16","169.94","168.61","1.76","-1.43","0.46","0.33","0.21"
"WEP","03 Mar 2013","17","175.66","171.65","3.01","0.01","0.46","0.33","0.21"
"WEP","03 Mar 2013","18","193.29","188.86","3.05","0.39","0.46","0.33","0.21"
"WEP","03 Mar 2013","19","193.56","189.20","2.99","0.37","0.46","0.33","0.21"
"WEP","03 Mar 2013","20","192.97","189.69","2.79","-0.50","0.46","0.33","0.21"
"WEP","03 Mar 2013","21","174.12","170.42","2.77","-0.06","0.46","0.33","0.21"
"WEP","03 Mar 2013","22","202.42","198.96","2.69","-0.23","0.46","0.33","0.21"
"WEP","03 Mar 2013","23","200.92","198.98","1.59","-0.65","0.46","0.33","0.21"
"WEP","03 Mar 2013","24","193.15","190.79","1.59","-0.23","0.46","0.33","0.21"
"WEP","03 Mar 2013","25","191.65","188.90","2.79","-1.03","0.46","0.33","0.21"
"WEP","03 Mar 2013","26","201.15","198.97","1.74","-0.55","0.46","0.33","0.21"
"WEP","03 Mar 2013","27","200.42","198.95","1.68","-1.20","0.46","0.33","0.21"
"WEP","03 Mar 2013","28","200.22","198.97","1.95","-1.70","0.46","0.33","0.21"
"WEP","03 Mar 2013","29","214.83","213.13","1.72","-1.02","0.46","0.33","0.21"
"WEP","03 Mar 2013","30","187.75","184.15","2.81","-0.20","0.46","0.33","0.21"
"WEP","03 Mar 2013","31","174.70","172.71","2.88","-1.88","0.46","0.33","0.21"
"WEP","03 Mar 2013","32","171.38","170.42","2.74","-2.77","0.46","0.33","0.21"
"WEP","03 Mar 2013","33","172.56","171.71","1.68","-1.83","0.46","0.33","0.21"
"WEP","03 Mar 2013","34","176.21","175.50","1.50","-1.78","0.46","0.33","0.21"
"WEP","03 Mar 2013","35","172.11","171.74","1.52","-2.15","0.46","0.33","0.21"
"WEP","03 Mar 2013","36","166.96","165.81","1.58","-1.42","0.46","0.33","0.21"
"WEP","03 Mar 2013","37","189.48","190.97","1.61","-4.10","0.46","0.33","0.21"
"WEP","03 Mar 2013","38","186.90","185.93","1.59","-1.61","0.46","0.33","0.21"
"WEP","03 Mar 2013","39","212.09","211.46","1.65","-2.01","0.46","0.33","0.21"
"WEP","03 Mar 2013","40","212.12","211.51","1.65","-2.03","0.46","0.33","0.21"
"WEP","03 Mar 2013","41","222.03","221.57","1.54","-2.07","0.46","0.33","0.21"
"WEP","03 Mar 2013","42","228.49","228.18","1.58","-2.26","0.46","0.33","0.21"
"WEP","03 Mar 2013","43","222.53","221.55","1.54","-1.55","0.46","0.33","0.21"
"WEP","03 Mar 2013","44","184.15","184.17","0.67","-1.69","0.46","0.33","0.21"
"WEP","03 Mar 2013","45","173.47","175.70","1.58","-4.81","0.46","0.33","0.21"
"WEP","03 Mar 2013","46","169.73","172.64","1.65","-5.55","0.46","0.33","0.21"
"WEP","03 Mar 2013","47","194.40","188.64","2.97","1.79","0.46","0.33","0.21"
"WEP","03 Mar 2013","48","175.86","173.94","1.64","-0.71","0.46","0.33","0.21"
"WEP","04 Mar 2013","1","156.52","157.18","3.18","-4.78","0.46","0.30","0.18"
"WEP","04 Mar 2013","2","159.85","159.01","3.27","-3.37","0.46","0.30","0.18"
"WEP","04 Mar 2013","3","161.73","157.11","3.21","0.47","0.46","0.30","0.18"
"WEP","04 Mar 2013","4","159.55","155.32","3.58","-0.28","0.46","0.30","0.18"
"WEP","04 Mar 2013","5","155.18","152.30","2.01","-0.07","0.46","0.30","0.18"
"WEP","04 Mar 2013","6","156.10","152.20","1.45","1.51","0.46","0.30","0.18"
"WEP","04 Mar 2013","7","152.77","152.05","0.62","-0.84","0.46","0.30","0.18"
"WEP","04 Mar 2013","8","153.40","151.95","0.04","0.47","0.46","0.30","0.18"
"WEP","04 Mar 2013","9","153.43","151.94","0.60","-0.05","0.46","0.30","0.18"
"WEP","04 Mar 2013","10","150.61","152.04","0.58","-2.95","0.46","0.30","0.18"
"WEP","04 Mar 2013","11","154.82","152.21","1.32","0.36","0.46","0.30","0.18"
"WEP","04 Mar 2013","12","157.36","155.36","0.77","0.29","0.46","0.30","0.18"
"WEP","04 Mar 2013","13","160.09","155.48","1.57","2.10","0.46","0.30","0.18"
"WEP","04 Mar 2013","14","161.62","155.55","1.38","3.75","0.46","0.30","0.18"
"WEP","04 Mar 2013","15","159.29","155.08","1.63","1.64","0.46","0.30","0.18"
"WEP","04 Mar 2013","16","158.63","155.53","1.53","0.63","0.46","0.30","0.18"
"WEP","04 Mar 2013","17","157.09","156.60","1.60","-2.05","0.46","0.30","0.18"
"WEP","04 Mar 2013","18","156.19","155.57","1.62","-1.94","0.46","0.30","0.18"
"WEP","04 Mar 2013","19","156.47","155.64","1.57","-1.68","0.46","0.30","0.18"
"WEP","04 Mar 2013","20","160.26","159.21","1.50","-1.39","0.46","0.30","0.18"
"WEP","04 Mar 2013","21","162.74","161.68","1.62","-1.50","0.46","0.30","0.18"
"WEP","04 Mar 2013","22","172.03","170.90","1.45","-1.26","0.46","0.30","0.18"
"WEP","04 Mar 2013","23","168.34","169.17","1.30","-3.07","0.46","0.30","0.18"
"WEP","04 Mar 2013","24","159.59","160.62","1.30","-3.27","0.46","0.30","0.18"
"WEP","04 Mar 2013","25","126.10","141.45","1.47","-17.76","0.46","0.30","0.18"
"WEP","04 Mar 2013","26","126.16","141.63","1.41","-17.82","0.46","0.30","0.18"
"WEP","04 Mar 2013","27","169.63","170.42","1.36","-3.09","0.46","0.30","0.18"
"WEP","04 Mar 2013","28","206.26","206.20","1.38","-2.26","0.46","0.30","0.18"
"WEP","04 Mar 2013","29","205.67","206.19","1.38","-2.84","0.46","0.30","0.18"
"WEP","04 Mar 2013","30","194.77","195.06","1.49","-2.72","0.46","0.30","0.18"
"WEP","04 Mar 2013","31","193.99","195.06","1.55","-3.56","0.46","0.30","0.18"
"WEP","04 Mar 2013","32","182.18","180.99","2.30","-2.05","0.46","0.30","0.18"
"WEP","04 Mar 2013","33","177.94","177.76","1.58","-2.34","0.46","0.30","0.18"
"WEP","04 Mar 2013","34","173.22","173.76","1.23","-2.71","0.46","0.30","0.18"
"WEP","04 Mar 2013","35","166.13","166.58","0.75","-2.14","0.46","0.30","0.18"
"WEP","04 Mar 2013","36","156.37","157.24","0.78","-2.59","0.46","0.30","0.18"
"WEP","04 Mar 2013","37","157.08","155.57","2.19","-1.62","0.46","0.30","0.18"
"WEP","04 Mar 2013","38","156.38","155.54","1.36","-1.46","0.46","0.30","0.18"
"WEP","04 Mar 2013","39","154.10","155.62","0.18","-2.64","0.46","0.30","0.18"
"WEP","04 Mar 2013","40","156.42","155.52","0.68","-0.72","0.46","0.30","0.18"
"WEP","04 Mar 2013","41","155.16","155.56","0.83","-2.17","0.46","0.30","0.18"
"WEP","04 Mar 2013","42","165.94","166.02","0.87","-1.89","0.46","0.30","0.18"
"WEP","04 Mar 2013","43","165.91","165.82","0.66","-1.51","0.46","0.30","0.18"
"WEP","04 Mar 2013","44","161.26","161.71","0.07","-1.46","0.46","0.30","0.18"
"WEP","04 Mar 2013","45","160.71","160.13","0.90","-1.26","0.46","0.30","0.18"
"WEP","04 Mar 2013","46","162.54","161.61","0.94","-0.95","0.46","0.30","0.18"
"WEP","04 Mar 2013","47","163.83","161.62","2.96","-1.69","0.46","0.30","0.18"
"WEP","04 Mar 2013","48","159.98","159.91","1.62","-2.49","0.46","0.30","0.18"
"WEP","05 Mar 2013","1","158.23","155.08","3.14","-0.92","0.46","0.29","0.18"
"WEP","05 Mar 2013","2","159.13","155.54","3.21","-0.56","0.46","0.29","0.18"
"WEP","05 Mar 2013","3","159.09","153.46","3.11","1.59","0.46","0.29","0.18"
"WEP","05 Mar 2013","4","159.43","153.40","3.49","1.60","0.46","0.29","0.18"
"WEP","05 Mar 2013","5","157.00","153.37","1.96","0.73","0.46","0.29","0.18"
"WEP","05 Mar 2013","6","156.27","153.18","0.67","1.49","0.46","0.29","0.18"
"WEP","05 Mar 2013","7","155.86","153.15","0.61","1.17","0.46","0.29","0.18"
"WEP","05 Mar 2013","8","153.16","150.91","1.16","0.15","0.46","0.29","0.18"
"WEP","05 Mar 2013","9","148.85","147.89","0.59","-0.56","0.46","0.29","0.18"
"WEP","05 Mar 2013","10","152.02","153.14","0.04","-2.10","0.46","0.29","0.18"
"WEP","05 Mar 2013","11","152.23","153.24","0.60","-2.54","0.46","0.29","0.18"
"WEP","05 Mar 2013","12","156.73","155.80","0.58","-0.59","0.46","0.29","0.18"
"WEP","05 Mar 2013","13","158.68","157.14","1.50","-0.90","0.46","0.29","0.18"
"WEP","05 Mar 2013","14","158.05","155.04","0.81","1.26","0.46","0.29","0.18"
"WEP","05 Mar 2013","15","155.58","153.28","1.60","-0.23","0.46","0.29","0.18"
"WEP","05 Mar 2013","16","153.20","153.31","1.49","-2.54","0.46","0.29","0.18"
"WEP","05 Mar 2013","17","163.59","159.50","2.49","0.67","0.46","0.29","0.18"
"WEP","05 Mar 2013","18","163.56","161.25","2.47","-1.09","0.46","0.29","0.18"
"WEP","05 Mar 2013","19","164.95","161.97","2.27","-0.23","0.46","0.29","0.18"
"WEP","05 Mar 2013","20","163.62","161.96","1.52","-0.79","0.46","0.29","0.18"
"WEP","05 Mar 2013","21","164.28","163.23","1.50","-1.39","0.46","0.29","0.18"
"WEP","05 Mar 2013","22","166.30","165.96","1.47","-2.06","0.46","0.29","0.18"
"WEP","05 Mar 2013","23","166.11","165.96","1.30","-2.09","0.46","0.29","0.18"
"WEP","05 Mar 2013","24","163.34","162.92","1.34","-1.86","0.46","0.29","0.18"
"WEP","05 Mar 2013","25","162.56","162.17","1.52","-2.06","0.46","0.29","0.18"
"WEP","05 Mar 2013","26","171.83","171.00","1.46","-1.56","0.46","0.29","0.18"
"WEP","05 Mar 2013","27","181.13","179.62","1.39","-0.81","0.46","0.29","0.18"
"WEP","05 Mar 2013","28","185.56","184.74","1.42","-1.53","0.46","0.29","0.18"
"WEP","05 Mar 2013","29","191.88","190.82","1.42","-1.30","0.46","0.29","0.18"
"WEP","05 Mar 2013","30","177.63","176.55","1.51","-1.37","0.46","0.29","0.18"
"WEP","05 Mar 2013","31","177.40","176.37","1.67","-1.58","0.46","0.29","0.18"
"WEP","05 Mar 2013","32","177.34","176.37","1.47","-1.44","0.46","0.29","0.18"
"WEP","05 Mar 2013","33","176.80","176.58","1.37","-2.08","0.46","0.29","0.18"
"WEP","05 Mar 2013","34","175.74","176.37","1.23","-2.80","0.46","0.29","0.18"
"WEP","05 Mar 2013","35","169.35","170.50","1.24","-3.33","0.46","0.29","0.18"
"WEP","05 Mar 2013","36","156.76","159.21","1.31","-4.69","0.46","0.29","0.18"
"WEP","05 Mar 2013","37","154.85","155.17","1.37","-2.62","0.46","0.29","0.18"
"WEP","05 Mar 2013","38","154.06","155.21","1.39","-3.48","0.46","0.29","0.18"
"WEP","05 Mar 2013","39","154.68","154.18","1.46","-1.90","0.46","0.29","0.18"
"WEP","05 Mar 2013","40","155.90","153.62","1.47","-0.13","0.46","0.29","0.18"
"WEP","05 Mar 2013","41","155.22","154.14","1.39","-1.25","0.46","0.29","0.18"
"WEP","05 Mar 2013","42","166.46","166.42","1.46","-2.36","0.46","0.29","0.18"
"WEP","05 Mar 2013","43","156.91","157.23","1.43","-2.68","0.46","0.29","0.18"
"WEP","05 Mar 2013","44","153.31","154.12","1.36","-3.10","0.46","0.29","0.18"
"WEP","05 Mar 2013","45","153.38","153.56","1.52","-2.63","0.46","0.29","0.18"
"WEP","05 Mar 2013","46","155.19","153.07","1.58","-0.40","0.46","0.29","0.18"
"WEP","05 Mar 2013","47","156.27","153.50","2.94","-1.11","0.46","0.29","0.18"
"WEP","05 Mar 2013","48","152.44","153.06","1.87","-3.42","0.46","0.29","0.18"
"WEP","06 Mar 2013","1","156.51","154.61","3.13","-2.17","0.46","0.29","0.18"
"WEP","06 Mar 2013","2","155.98","153.43","3.19","-1.58","0.46","0.29","0.18"
"WEP","06 Mar 2013","3","156.64","153.40","3.12","-0.81","0.46","0.29","0.18"
"WEP","06 Mar 2013","4","156.88","153.37","3.49","-0.91","0.46","0.29","0.18"
"WEP","06 Mar 2013","5","154.98","153.22","1.96","-1.13","0.46","0.29","0.18"
"WEP","06 Mar 2013","6","153.58","153.17","0.67","-1.20","0.46","0.29","0.18"
"WEP","06 Mar 2013","7","153.77","153.15","0.61","-0.93","0.46","0.29","0.18"
"WEP","06 Mar 2013","8","150.62","150.53","0.04","-0.88","0.46","0.29","0.18"
"WEP","06 Mar 2013","9","148.51","147.80","0.04","-0.26","0.46","0.29","0.18"
"WEP","06 Mar 2013","10","147.54","147.79","0.56","-1.75","0.46","0.29","0.18"
"WEP","06 Mar 2013","11","153.91","153.25","0.04","-0.31","0.46","0.29","0.18"
"WEP","06 Mar 2013","12","152.80","153.43","0.04","-1.61","0.46","0.29","0.18"
"WEP","06 Mar 2013","13","156.89","153.52","1.53","0.90","0.46","0.29","0.18"
"WEP","06 Mar 2013","14","159.18","157.32","0.81","0.12","0.46","0.29","0.18"
"WEP","06 Mar 2013","15","155.90","153.54","1.65","-0.23","0.46","0.29","0.18"
"WEP","06 Mar 2013","16","155.22","153.47","0.90","-0.08","0.46","0.29","0.18"
"WEP","06 Mar 2013","17","155.79","154.11","1.70","-0.95","0.46","0.29","0.18"
"WEP","06 Mar 2013","18","154.50","153.59","1.64","-1.67","0.46","0.29","0.18"
"WEP","06 Mar 2013","19","158.24","156.04","1.60","-0.34","0.46","0.29","0.18"
"WEP","06 Mar 2013","20","163.05","162.20","0.69","-0.78","0.46","0.29","0.18"
"WEP","06 Mar 2013","21","171.73","170.93","0.88","-1.01","0.46","0.29","0.18"
"WEP","06 Mar 2013","22","175.97","175.94","0.67","-1.58","0.46","0.29","0.18"
"WEP","06 Mar 2013","23","184.58","183.72","1.32","-1.39","0.46","0.29","0.18"
"WEP","06 Mar 2013","24","178.48","177.96","1.32","-1.74","0.46","0.29","0.18"
"WEP","06 Mar 2013","25","171.80","171.15","1.51","-1.79","0.46","0.29","0.18"
"WEP","06 Mar 2013","26","177.00","175.94","1.44","-1.31","0.46","0.29","0.18"
"WEP","06 Mar 2013","27","191.97","190.75","1.40","-1.12","0.46","0.29","0.18"
"WEP","06 Mar 2013","28","208.28","208.01","1.42","-2.09","0.46","0.29","0.18"
"WEP","06 Mar 2013","29","224.18","222.31","1.91","-0.97","0.46","0.29","0.18"
"WEP","06 Mar 2013","30","202.64","202.11","1.56","-1.96","0.46","0.29","0.18"
"WEP","06 Mar 2013","31","230.95","232.24","1.60","-3.83","0.46","0.29","0.18"
"WEP","06 Mar 2013","32","327.46","329.27","1.49","-4.23","0.46","0.29","0.18"
"WEP","06 Mar 2013","33","202.60","202.09","1.39","-1.82","0.46","0.29","0.18"
"WEP","06 Mar 2013","34","177.66","177.97","1.26","-2.51","0.46","0.29","0.18"
"WEP","06 Mar 2013","35","170.52","170.90","1.25","-2.57","0.46","0.29","0.18"
"WEP","06 Mar 2013","36","163.16","164.20","1.30","-3.27","0.46","0.29","0.18"
"WEP","06 Mar 2013","37","157.73","157.18","2.16","-2.55","0.46","0.29","0.18"
"WEP","06 Mar 2013","38","168.07","167.19","1.38","-1.43","0.46","0.29","0.18"
"WEP","06 Mar 2013","39","213.09","212.12","1.47","-1.43","0.46","0.29","0.18"
"WEP","06 Mar 2013","40","180.38","177.89","1.48","0.07","0.46","0.29","0.18"
"WEP","06 Mar 2013","41","177.76","175.90","1.41","-0.49","0.46","0.29","0.18"
"WEP","06 Mar 2013","42","186.65","184.62","1.46","-0.36","0.46","0.29","0.18"
"WEP","06 Mar 2013","43","178.82","178.00","1.44","-1.56","0.46","0.29","0.18"
"WEP","06 Mar 2013","44","163.96","164.20","1.35","-2.53","0.46","0.29","0.18"
"WEP","06 Mar 2013","45","157.83","157.75","1.50","-2.36","0.46","0.29","0.18"
"WEP","06 Mar 2013","46","158.25","157.09","1.60","-1.38","0.46","0.29","0.18"
"WEP","06 Mar 2013","47","159.49","156.96","2.87","-1.27","0.46","0.29","0.18"
"WEP","06 Mar 2013","48","153.53","153.40","1.64","-2.45","0.46","0.29","0.18"
"WEP","07 Mar 2013","1","184.68","186.92","3.75","-6.92","0.46","0.29","0.18"
"WEP","07 Mar 2013","2","165.95","164.09","3.21","-2.28","0.46","0.29","0.18"
"WEP","07 Mar 2013","3","167.91","162.06","3.10","1.82","0.46","0.29","0.18"
"WEP","07 Mar 2013","4","159.94","153.44","3.68","1.89","0.46","0.29","0.18"
"WEP","07 Mar 2013","5","157.42","153.38","2.07","1.03","0.46","0.29","0.18"
"WEP","07 Mar 2013","6","156.53","153.39","1.41","0.80","0.46","0.29","0.18"
"WEP","07 Mar 2013","7","155.59","153.19","0.61","0.85","0.46","0.29","0.18"
"WEP","07 Mar 2013","8","155.97","153.22","0.04","1.77","0.46","0.29","0.18"
"WEP","07 Mar 2013","9","155.92","153.17","0.76","1.05","0.46","0.29","0.18"
"WEP","07 Mar 2013","10","154.63","153.22","0.57","-0.10","0.46","0.29","0.18"
"WEP","07 Mar 2013","11","154.41","153.22","1.28","-1.03","0.46","0.29","0.18"
"WEP","07 Mar 2013","12","154.95","154.03","1.24","-1.26","0.46","0.29","0.18"
