"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Feb 2013","13","143.54","140.04","1.66","1.04","0.23","0.36","0.22"
"WEP","02 Feb 2013","14","143.69","140.18","1.45","1.26","0.23","0.36","0.22"
"WEP","02 Feb 2013","15","141.78","140.18","1.77","-0.97","0.23","0.36","0.22"
"WEP","02 Feb 2013","16","145.48","143.11","1.00","0.56","0.23","0.36","0.22"
"WEP","02 Feb 2013","17","145.26","142.82","1.84","-0.21","0.23","0.36","0.22"
"WEP","02 Feb 2013","18","144.36","143.49","1.85","-1.79","0.23","0.36","0.22"
"WEP","02 Feb 2013","19","154.88","153.90","1.80","-1.63","0.23","0.36","0.22"
"WEP","02 Feb 2013","20","160.50","158.06","1.69","-0.06","0.23","0.36","0.22"
"WEP","02 Feb 2013","21","163.14","161.55","1.68","-0.90","0.23","0.36","0.22"
"WEP","02 Feb 2013","22","167.69","165.13","1.63","0.12","0.23","0.36","0.22"
"WEP","02 Feb 2013","23","165.34","165.13","0.87","-1.47","0.23","0.36","0.22"
"WEP","02 Feb 2013","24","162.52","161.07","1.45","-0.80","0.23","0.36","0.22"
"WEP","02 Feb 2013","25","160.70","160.05","1.72","-1.88","0.23","0.36","0.22"
"WEP","02 Feb 2013","26","159.94","158.05","1.59","-0.51","0.23","0.36","0.22"
"WEP","02 Feb 2013","27","158.28","157.39","0.94","-0.86","0.23","0.36","0.22"
"WEP","02 Feb 2013","28","158.17","156.01","1.58","-0.23","0.23","0.36","0.22"
"WEP","02 Feb 2013","29","157.84","155.00","1.60","0.43","0.23","0.36","0.22"
"WEP","02 Feb 2013","30","155.99","153.88","1.77","-0.47","0.23","0.36","0.22"
"WEP","02 Feb 2013","31","152.50","150.96","1.82","-1.09","0.23","0.36","0.22"
"WEP","02 Feb 2013","32","152.81","150.96","1.74","-0.70","0.23","0.36","0.22"
"WEP","02 Feb 2013","33","143.91","143.30","0.75","-0.95","0.23","0.36","0.22"
"WEP","02 Feb 2013","34","144.75","143.30","1.44","-0.80","0.23","0.36","0.22"
"WEP","02 Feb 2013","35","144.13","143.30","1.47","-1.45","0.23","0.36","0.22"
"WEP","02 Feb 2013","36","145.07","143.29","1.56","-0.58","0.23","0.36","0.22"
"WEP","02 Feb 2013","37","145.30","143.30","1.61","-0.42","0.23","0.36","0.22"
"WEP","02 Feb 2013","38","144.21","143.31","1.58","-1.49","0.23","0.36","0.22"
"WEP","02 Feb 2013","39","155.23","152.98","1.64","-0.20","0.23","0.36","0.22"
"WEP","02 Feb 2013","40","156.96","153.92","1.67","0.56","0.23","0.36","0.22"
"WEP","02 Feb 2013","41","155.15","153.01","1.55","-0.22","0.23","0.36","0.22"
"WEP","02 Feb 2013","42","156.16","153.01","1.62","0.72","0.23","0.36","0.22"
"WEP","02 Feb 2013","43","156.26","153.00","1.56","0.89","0.23","0.36","0.22"
"WEP","02 Feb 2013","44","145.82","143.33","1.50","0.19","0.23","0.36","0.22"
"WEP","02 Feb 2013","45","144.02","140.26","1.63","1.32","0.23","0.36","0.22"
"WEP","02 Feb 2013","46","142.67","140.11","1.68","0.07","0.23","0.36","0.22"
"WEP","02 Feb 2013","47","143.31","140.08","2.04","0.38","0.23","0.36","0.22"
"WEP","02 Feb 2013","48","142.65","143.34","1.64","-3.14","0.23","0.36","0.22"
"WEP","03 Feb 2013","1","153.74","150.57","2.30","0.03","0.23","0.38","0.23"
"WEP","03 Feb 2013","2","144.67","141.21","2.35","0.27","0.23","0.38","0.23"
"WEP","03 Feb 2013","3","134.55","130.98","3.06","-0.33","0.23","0.38","0.23"
"WEP","03 Feb 2013","4","135.17","130.96","2.22","1.15","0.23","0.38","0.23"
"WEP","03 Feb 2013","5","129.42","127.93","1.94","-1.29","0.23","0.38","0.23"
"WEP","03 Feb 2013","6","123.88","123.14","0.88","-0.98","0.23","0.38","0.23"
"WEP","03 Feb 2013","7","122.01","120.84","1.36","-1.03","0.23","0.38","0.23"
"WEP","03 Feb 2013","8","120.92","120.77","0.56","-1.25","0.23","0.38","0.23"
"WEP","03 Feb 2013","9","120.84","120.35","0.02","-0.37","0.23","0.38","0.23"
"WEP","03 Feb 2013","10","120.23","120.29","0.02","-0.92","0.23","0.38","0.23"
"WEP","03 Feb 2013","11","122.46","120.36","0.80","0.46","0.23","0.38","0.23"
"WEP","03 Feb 2013","12","123.43","121.71","0.62","0.26","0.23","0.38","0.23"
"WEP","03 Feb 2013","13","127.39","124.73","1.72","0.10","0.23","0.38","0.23"
"WEP","03 Feb 2013","14","128.59","126.16","1.49","0.10","0.23","0.38","0.23"
"WEP","03 Feb 2013","15","128.19","126.15","1.87","-0.67","0.23","0.38","0.23"
"WEP","03 Feb 2013","16","130.26","129.08","1.78","-1.44","0.23","0.38","0.23"
"WEP","03 Feb 2013","17","132.84","131.15","2.06","-1.21","0.23","0.38","0.23"
"WEP","03 Feb 2013","18","142.67","141.26","2.08","-1.51","0.23","0.38","0.23"
"WEP","03 Feb 2013","19","148.60","147.32","2.04","-1.60","0.23","0.38","0.23"
"WEP","03 Feb 2013","20","152.66","151.36","1.94","-1.48","0.23","0.38","0.23"
"WEP","03 Feb 2013","21","151.26","147.31","1.97","1.14","0.23","0.38","0.23"
"WEP","03 Feb 2013","22","153.30","150.94","1.91","-0.39","0.23","0.38","0.23"
"WEP","03 Feb 2013","23","149.51","147.30","1.64","-0.27","0.23","0.38","0.23"
"WEP","03 Feb 2013","24","149.91","147.28","1.65","0.14","0.23","0.38","0.23"
"WEP","03 Feb 2013","25","149.10","147.17","1.95","-0.86","0.23","0.38","0.23"
"WEP","03 Feb 2013","26","150.01","147.14","1.88","0.15","0.23","0.38","0.23"
"WEP","03 Feb 2013","27","148.26","147.29","1.79","-1.66","0.23","0.38","0.23"
"WEP","03 Feb 2013","28","149.75","147.29","1.83","-0.21","0.23","0.38","0.23"
"WEP","03 Feb 2013","29","149.10","147.29","1.87","-0.90","0.23","0.38","0.23"
"WEP","03 Feb 2013","30","142.76","141.23","2.02","-1.33","0.23","0.38","0.23"
"WEP","03 Feb 2013","31","144.37","141.25","2.09","0.19","0.23","0.38","0.23"
"WEP","03 Feb 2013","32","143.53","141.23","1.98","-0.52","0.23","0.38","0.23"
"WEP","03 Feb 2013","33","133.69","131.12","1.80","-0.07","0.23","0.38","0.23"
"WEP","03 Feb 2013","34","134.13","131.13","1.63","0.53","0.23","0.38","0.23"
"WEP","03 Feb 2013","35","133.91","131.13","1.64","0.30","0.23","0.38","0.23"
"WEP","03 Feb 2013","36","133.38","131.14","1.70","-0.30","0.23","0.38","0.23"
"WEP","03 Feb 2013","37","142.03","141.25","1.71","-1.77","0.23","0.38","0.23"
"WEP","03 Feb 2013","38","147.94","147.36","1.67","-1.93","0.23","0.38","0.23"
"WEP","03 Feb 2013","39","155.18","154.93","1.77","-2.36","0.23","0.38","0.23"
"WEP","03 Feb 2013","40","159.49","158.11","1.77","-1.23","0.23","0.38","0.23"
"WEP","03 Feb 2013","41","161.48","158.81","1.63","0.20","0.23","0.38","0.23"
"WEP","03 Feb 2013","42","160.22","158.81","1.71","-1.14","0.23","0.38","0.23"
"WEP","03 Feb 2013","43","159.39","158.12","1.62","-1.19","0.23","0.38","0.23"
"WEP","03 Feb 2013","44","155.31","153.93","1.55","-1.01","0.23","0.38","0.23"
"WEP","03 Feb 2013","45","149.71","147.35","1.68","-0.16","0.23","0.38","0.23"
"WEP","03 Feb 2013","46","132.89","131.37","1.75","-1.07","0.23","0.38","0.23"
"WEP","03 Feb 2013","47","143.17","142.02","2.10","-1.79","0.23","0.38","0.23"
"WEP","03 Feb 2013","48","133.19","131.15","1.74","-0.54","0.23","0.38","0.23"
"WEP","04 Feb 2013","1","130.27","126.05","3.45","-0.01","0.23","0.34","0.21"
"WEP","04 Feb 2013","2","128.87","126.06","3.49","-1.45","0.23","0.34","0.21"
"WEP","04 Feb 2013","3","128.75","125.46","3.99","-1.47","0.23","0.34","0.21"
"WEP","04 Feb 2013","4","114.17","109.64","3.43","0.33","0.23","0.34","0.21"
"WEP","04 Feb 2013","5","113.22","109.44","3.12","-0.11","0.23","0.34","0.21"
"WEP","04 Feb 2013","6","113.58","109.68","1.50","1.63","0.23","0.34","0.21"
"WEP","04 Feb 2013","7","111.03","108.64","1.40","0.22","0.23","0.34","0.21"
"WEP","04 Feb 2013","8","2.88","0.02","2.10","-0.02","0.23","0.34","0.21"
"WEP","04 Feb 2013","9","3.04","0.02","2.25","-0.01","0.23","0.34","0.21"
"WEP","04 Feb 2013","10","110.21","108.58","0.22","0.64","0.23","0.34","0.21"
"WEP","04 Feb 2013","11","111.93","109.62","1.33","0.21","0.23","0.34","0.21"
"WEP","04 Feb 2013","12","127.56","125.65","0.78","0.36","0.23","0.34","0.21"
"WEP","04 Feb 2013","13","133.35","130.96","1.64","-0.03","0.23","0.34","0.21"
"WEP","04 Feb 2013","14","131.89","131.24","1.42","-1.55","0.23","0.34","0.21"
"WEP","04 Feb 2013","15","141.16","140.31","1.67","-1.59","0.23","0.34","0.21"
"WEP","04 Feb 2013","16","141.23","140.30","1.55","-1.40","0.23","0.34","0.21"
"WEP","04 Feb 2013","17","150.97","151.45","1.72","-2.98","0.23","0.34","0.21"
"WEP","04 Feb 2013","18","152.38","151.47","1.68","-1.55","0.23","0.34","0.21"
"WEP","04 Feb 2013","19","156.65","156.11","1.64","-1.87","0.23","0.34","0.21"
"WEP","04 Feb 2013","20","162.55","161.09","1.57","-0.88","0.23","0.34","0.21"
"WEP","04 Feb 2013","21","161.97","161.60","1.59","-1.99","0.23","0.34","0.21"
"WEP","04 Feb 2013","22","161.80","161.58","1.52","-2.07","0.23","0.34","0.21"
"WEP","04 Feb 2013","23","160.49","161.06","0.80","-2.14","0.23","0.34","0.21"
"WEP","04 Feb 2013","24","156.15","156.07","1.33","-2.03","0.23","0.34","0.21"
"WEP","04 Feb 2013","25","154.05","154.06","1.55","-2.33","0.23","0.34","0.21"
"WEP","04 Feb 2013","26","151.47","151.47","1.50","-2.27","0.23","0.34","0.21"
"WEP","04 Feb 2013","27","157.28","157.33","1.40","-2.22","0.23","0.34","0.21"
"WEP","04 Feb 2013","28","163.01","161.58","1.45","-0.79","0.23","0.34","0.21"
"WEP","04 Feb 2013","29","163.21","161.59","1.45","-0.61","0.23","0.34","0.21"
"WEP","04 Feb 2013","30","162.36","161.59","1.54","-1.55","0.23","0.34","0.21"
"WEP","04 Feb 2013","31","165.17","164.15","1.60","-1.36","0.23","0.34","0.21"
"WEP","04 Feb 2013","32","163.37","161.58","1.52","-0.51","0.23","0.34","0.21"
"WEP","04 Feb 2013","33","164.12","161.57","1.38","0.40","0.23","0.34","0.21"
"WEP","04 Feb 2013","34","158.73","157.34","1.29","-0.67","0.23","0.34","0.21"
"WEP","04 Feb 2013","35","152.92","151.47","1.32","-0.64","0.23","0.34","0.21"
"WEP","04 Feb 2013","36","149.22","147.39","1.37","-0.32","0.23","0.34","0.21"
"WEP","04 Feb 2013","37","148.39","146.05","1.49","0.07","0.23","0.34","0.21"
"WEP","04 Feb 2013","38","149.88","147.43","1.48","0.19","0.23","0.34","0.21"
"WEP","04 Feb 2013","39","149.92","147.41","1.51","0.23","0.23","0.34","0.21"
"WEP","04 Feb 2013","40","148.92","147.41","1.53","-0.80","0.23","0.34","0.21"
"WEP","04 Feb 2013","41","148.88","147.39","1.41","-0.69","0.23","0.34","0.21"
"WEP","04 Feb 2013","42","150.98","151.43","1.52","-2.74","0.23","0.34","0.21"
"WEP","04 Feb 2013","43","150.71","151.43","1.47","-2.96","0.23","0.34","0.21"
"WEP","04 Feb 2013","44","147.69","147.38","1.42","-1.88","0.23","0.34","0.21"
"WEP","04 Feb 2013","45","145.80","143.82","1.56","-0.35","0.23","0.34","0.21"
"WEP","04 Feb 2013","46","144.93","143.28","1.59","-0.71","0.23","0.34","0.21"
"WEP","04 Feb 2013","47","132.12","131.03","1.93","-1.61","0.23","0.34","0.21"
"WEP","04 Feb 2013","48","132.21","130.79","1.67","-1.03","0.23","0.34","0.21"
"WEP","05 Feb 2013","1","140.25","138.01","3.66","-2.19","0.23","0.33","0.21"
"WEP","05 Feb 2013","2","141.48","138.07","3.75","-1.11","0.23","0.33","0.21"
"WEP","05 Feb 2013","3","141.59","137.97","3.86","-1.01","0.23","0.33","0.21"
"WEP","05 Feb 2013","4","130.37","127.83","3.33","-1.56","0.23","0.33","0.21"
"WEP","05 Feb 2013","5","124.46","120.80","2.87","0.01","0.23","0.33","0.21"
"WEP","05 Feb 2013","6","128.52","128.65","0.68","-1.58","0.23","0.33","0.21"
"WEP","05 Feb 2013","7","129.27","128.02","0.62","-0.14","0.23","0.33","0.21"
"WEP","05 Feb 2013","8","119.83","120.56","0.29","-1.79","0.23","0.33","0.21"
"WEP","05 Feb 2013","9","121.16","120.36","0.32","-0.29","0.23","0.33","0.21"
"WEP","05 Feb 2013","10","121.45","120.80","0.30","-0.42","0.23","0.33","0.21"
"WEP","05 Feb 2013","11","125.12","123.61","0.62","0.12","0.23","0.33","0.21"
"WEP","05 Feb 2013","12","131.71","129.10","0.59","1.25","0.23","0.33","0.21"
"WEP","05 Feb 2013","13","140.76","138.05","1.57","0.36","0.23","0.33","0.21"
"WEP","05 Feb 2013","14","140.63","140.04","0.82","-1.00","0.23","0.33","0.21"
"WEP","05 Feb 2013","15","150.22","148.33","1.58","-0.46","0.23","0.33","0.21"
"WEP","05 Feb 2013","16","148.31","148.38","0.70","-1.54","0.23","0.33","0.21"
"WEP","05 Feb 2013","17","156.50","158.50","1.61","-4.38","0.23","0.33","0.21"
"WEP","05 Feb 2013","18","159.24","158.51","1.64","-1.68","0.23","0.33","0.21"
"WEP","05 Feb 2013","19","158.85","158.57","1.60","-2.09","0.23","0.33","0.21"
"WEP","05 Feb 2013","20","158.86","158.61","1.49","-2.02","0.23","0.33","0.21"
"WEP","05 Feb 2013","21","174.74","175.63","1.53","-3.19","0.23","0.33","0.21"
"WEP","05 Feb 2013","22","176.18","176.26","1.45","-2.31","0.23","0.33","0.21"
"WEP","05 Feb 2013","23","176.43","175.52","1.32","-1.19","0.23","0.33","0.21"
"WEP","05 Feb 2013","24","168.45","167.18","1.32","-0.82","0.23","0.33","0.21"
"WEP","05 Feb 2013","25","159.71","158.12","1.93","-1.11","0.23","0.33","0.21"
"WEP","05 Feb 2013","26","169.23","167.20","1.88","-0.62","0.23","0.33","0.21"
"WEP","05 Feb 2013","27","171.05","168.87","1.79","-0.38","0.23","0.33","0.21"
"WEP","05 Feb 2013","28","177.54","175.53","1.83","-0.59","0.23","0.33","0.21"
"WEP","05 Feb 2013","29","180.81","178.93","1.45","-0.34","0.23","0.33","0.21"
"WEP","05 Feb 2013","30","179.89","178.28","1.55","-0.72","0.23","0.33","0.21"
"WEP","05 Feb 2013","31","174.07","173.90","1.61","-2.21","0.23","0.33","0.21"
"WEP","05 Feb 2013","32","169.02","168.87","1.49","-2.11","0.23","0.33","0.21"
"WEP","05 Feb 2013","33","169.06","168.19","1.43","-1.33","0.23","0.33","0.21"
"WEP","05 Feb 2013","34","165.74","166.18","1.26","-2.47","0.23","0.33","0.21"
"WEP","05 Feb 2013","35","156.76","157.55","0.37","-1.93","0.23","0.33","0.21"
"WEP","05 Feb 2013","36","147.39","147.99","0.38","-1.75","0.23","0.33","0.21"
"WEP","05 Feb 2013","37","146.22","145.99","0.85","-1.39","0.23","0.33","0.21"
"WEP","05 Feb 2013","38","157.23","157.49","0.66","-1.69","0.23","0.33","0.21"
"WEP","05 Feb 2013","39","179.41","178.26","1.59","-1.22","0.23","0.33","0.21"
"WEP","05 Feb 2013","40","170.82","169.18","1.61","-0.74","0.23","0.33","0.21"
"WEP","05 Feb 2013","41","158.30","157.64","1.51","-1.62","0.23","0.33","0.21"
"WEP","05 Feb 2013","42","201.36","201.96","1.59","-2.96","0.23","0.33","0.21"
"WEP","05 Feb 2013","43","170.46","169.17","1.56","-1.04","0.23","0.33","0.21"
"WEP","05 Feb 2013","44","158.34","157.05","1.51","-0.99","0.23","0.33","0.21"
"WEP","05 Feb 2013","45","180.82","178.25","2.93","-1.14","0.23","0.33","0.21"
"WEP","05 Feb 2013","46","161.23","157.52","3.23","-0.29","0.23","0.33","0.21"
"WEP","05 Feb 2013","47","146.70","140.93","5.99","-0.99","0.23","0.33","0.21"
"WEP","05 Feb 2013","48","137.40","135.10","2.64","-1.11","0.23","0.33","0.21"
"WEP","06 Feb 2013","1","159.27","156.11","3.96","-1.58","0.23","0.34","0.21"
"WEP","06 Feb 2013","2","147.99","144.02","4.05","-0.86","0.23","0.34","0.21"
"WEP","06 Feb 2013","3","147.85","143.27","3.54","0.25","0.23","0.34","0.21"
"WEP","06 Feb 2013","4","147.12","143.16","3.07","0.11","0.23","0.34","0.21"
"WEP","06 Feb 2013","5","146.28","142.84","2.01","0.65","0.23","0.34","0.21"
"WEP","06 Feb 2013","6","145.16","142.68","1.55","0.15","0.23","0.34","0.21"
"WEP","06 Feb 2013","7","142.52","140.89","1.43","-0.58","0.23","0.34","0.21"
"WEP","06 Feb 2013","8","141.55","142.31","1.25","-2.79","0.23","0.34","0.21"
"WEP","06 Feb 2013","9","142.35","140.82","1.37","-0.62","0.23","0.34","0.21"
"WEP","06 Feb 2013","10","144.29","142.33","1.30","-0.12","0.23","0.34","0.21"
"WEP","06 Feb 2013","11","145.46","142.80","1.39","0.49","0.23","0.34","0.21"
"WEP","06 Feb 2013","12","150.69","145.88","1.34","2.68","0.23","0.34","0.21"
"WEP","06 Feb 2013","13","149.59","145.97","1.65","1.19","0.23","0.34","0.21"
"WEP","06 Feb 2013","14","153.22","151.16","1.44","-0.16","0.23","0.34","0.21"
"WEP","06 Feb 2013","15","148.35","147.85","1.70","-1.98","0.23","0.34","0.21"
"WEP","06 Feb 2013","16","148.56","147.91","0.71","-0.84","0.23","0.34","0.21"
"WEP","06 Feb 2013","17","157.00","158.52","1.65","-3.95","0.23","0.34","0.21"
"WEP","06 Feb 2013","18","156.22","156.09","1.69","-2.34","0.23","0.34","0.21"
"WEP","06 Feb 2013","19","157.82","157.10","1.62","-1.68","0.23","0.34","0.21"
"WEP","06 Feb 2013","20","157.53","158.53","1.51","-3.29","0.23","0.34","0.21"
"WEP","06 Feb 2013","21","158.78","159.14","1.55","-2.69","0.23","0.34","0.21"
"WEP","06 Feb 2013","22","166.92","167.20","1.47","-2.53","0.23","0.34","0.21"
"WEP","06 Feb 2013","23","158.70","158.63","1.34","-2.05","0.23","0.34","0.21"
"WEP","06 Feb 2013","24","157.74","157.15","1.36","-1.56","0.23","0.34","0.21"
"WEP","06 Feb 2013","25","157.13","156.13","1.62","-1.40","0.23","0.34","0.21"
"WEP","06 Feb 2013","26","157.17","156.13","1.56","-1.30","0.23","0.34","0.21"
"WEP","06 Feb 2013","27","158.47","158.09","0.86","-1.27","0.23","0.34","0.21"
"WEP","06 Feb 2013","28","158.92","158.51","1.52","-1.89","0.23","0.34","0.21"
"WEP","06 Feb 2013","29","159.03","158.60","1.52","-1.87","0.23","0.34","0.21"
"WEP","06 Feb 2013","30","158.67","158.59","1.64","-2.34","0.23","0.34","0.21"
"WEP","06 Feb 2013","31","159.29","158.57","1.70","-1.77","0.23","0.34","0.21"
"WEP","06 Feb 2013","32","159.87","159.11","1.51","-1.53","0.23","0.34","0.21"
"WEP","06 Feb 2013","33","159.15","159.14","0.67","-1.45","0.23","0.34","0.21"
"WEP","06 Feb 2013","34","157.98","158.60","0.61","-2.01","0.23","0.34","0.21"
"WEP","06 Feb 2013","35","155.31","156.13","0.62","-2.22","0.23","0.34","0.21"
"WEP","06 Feb 2013","36","152.02","151.43","0.82","-1.01","0.23","0.34","0.21"
"WEP","06 Feb 2013","37","148.21","146.99","1.51","-1.07","0.23","0.34","0.21"
"WEP","06 Feb 2013","38","156.86","156.13","1.52","-1.58","0.23","0.34","0.21"
"WEP","06 Feb 2013","39","157.09","156.16","1.54","-1.39","0.23","0.34","0.21"
"WEP","06 Feb 2013","40","160.44","160.13","1.56","-2.03","0.23","0.34","0.21"
"WEP","06 Feb 2013","41","159.54","158.12","1.48","-0.84","0.23","0.34","0.21"
"WEP","06 Feb 2013","42","168.96","167.12","2.40","-1.34","0.23","0.34","0.21"
"WEP","06 Feb 2013","43","185.30","184.50","1.56","-1.54","0.23","0.34","0.21"
"WEP","06 Feb 2013","44","159.43","159.11","1.49","-1.95","0.23","0.34","0.21"
"WEP","06 Feb 2013","45","159.91","156.95","1.66","0.52","0.23","0.34","0.21"
"WEP","06 Feb 2013","46","149.86","148.00","1.73","-0.65","0.23","0.34","0.21"
"WEP","06 Feb 2013","47","147.26","144.13","1.99","0.36","0.23","0.34","0.21"
"WEP","06 Feb 2013","48","133.58","131.33","1.68","-0.21","0.23","0.34","0.21"
"WEP","07 Feb 2013","1","153.30","150.77","2.15","-0.40","0.23","0.34","0.21"
"WEP","07 Feb 2013","2","145.21","144.02","2.20","-1.79","0.23","0.34","0.21"
"WEP","07 Feb 2013","3","145.42","140.77","3.15","0.73","0.23","0.34","0.21"
"WEP","07 Feb 2013","4","135.46","132.12","2.22","0.35","0.23","0.34","0.21"
"WEP","07 Feb 2013","5","135.84","131.88","1.93","1.25","0.23","0.34","0.21"
"WEP","07 Feb 2013","6","134.92","131.82","1.48","0.85","0.23","0.34","0.21"
"WEP","07 Feb 2013","7","134.20","130.59","1.35","1.49","0.23","0.34","0.21"
"WEP","07 Feb 2013","8","133.05","130.60","0.23","1.44","0.23","0.34","0.21"
"WEP","07 Feb 2013","9","133.91","130.59","0.79","1.76","0.23","0.34","0.21"
"WEP","07 Feb 2013","10","133.51","130.63","0.58","1.52","0.23","0.34","0.21"
"WEP","07 Feb 2013","11","135.78","132.15","1.32","1.53","0.23","0.34","0.21"
"WEP","07 Feb 2013","12","149.47","145.88","1.28","1.53","0.23","0.34","0.21"
"WEP","07 Feb 2013","13","150.30","144.09","1.56","3.88","0.23","0.34","0.21"
