"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 May 2013","10","144.98","144.43","0.19","-0.40","0.26","0.28","0.22"
"WEP","02 May 2013","11","144.28","144.43","0.16","-1.07","0.26","0.28","0.22"
"WEP","02 May 2013","12","148.25","147.95","0.16","-0.62","0.26","0.28","0.22"
"WEP","02 May 2013","13","150.53","150.40","0.41","-1.04","0.26","0.28","0.22"
"WEP","02 May 2013","14","150.71","150.46","0.27","-0.78","0.26","0.28","0.22"
"WEP","02 May 2013","15","150.71","150.47","0.32","-0.84","0.26","0.28","0.22"
"WEP","02 May 2013","16","150.27","150.59","0.44","-1.52","0.26","0.28","0.22"
"WEP","02 May 2013","17","155.52","156.17","0.46","-1.87","0.26","0.28","0.22"
"WEP","02 May 2013","18","155.90","156.21","0.53","-1.60","0.26","0.28","0.22"
"WEP","02 May 2013","19","167.92","168.31","0.76","-1.91","0.26","0.28","0.22"
"WEP","02 May 2013","20","222.19","222.45","1.22","-2.25","0.26","0.28","0.22"
"WEP","02 May 2013","21","312.40","312.43","2.64","-3.43","0.26","0.28","0.22"
"WEP","02 May 2013","22","388.93","389.18","3.73","-4.74","0.26","0.28","0.22"
"WEP","02 May 2013","23","325.99","326.33","1.85","-2.95","0.26","0.28","0.22"
"WEP","02 May 2013","24","287.86","287.60","1.68","-2.18","0.26","0.28","0.22"
"WEP","02 May 2013","25","213.55","213.21","1.32","-1.74","0.26","0.28","0.22"
"WEP","02 May 2013","26","303.19","303.30","1.95","-2.82","0.26","0.28","0.22"
"WEP","02 May 2013","27","403.62","404.40","3.20","-4.74","0.26","0.28","0.22"
"WEP","02 May 2013","28","473.47","475.18","2.66","-5.13","0.26","0.28","0.22"
"WEP","02 May 2013","29","460.46","461.72","2.50","-4.52","0.26","0.28","0.22"
"WEP","02 May 2013","30","403.68","404.43","2.47","-3.99","0.26","0.28","0.22"
"WEP","02 May 2013","31","543.12","541.51","6.26","-5.41","0.26","0.28","0.22"
"WEP","02 May 2013","32","540.05","538.78","6.02","-5.51","0.26","0.28","0.22"
"WEP","02 May 2013","33","405.15","404.44","3.90","-3.95","0.26","0.28","0.22"
"WEP","02 May 2013","34","394.86","393.99","3.28","-3.18","0.26","0.28","0.22"
"WEP","02 May 2013","35","172.73","172.00","1.45","-1.48","0.26","0.28","0.22"
"WEP","02 May 2013","36","156.01","156.19","0.38","-1.32","0.26","0.28","0.22"
"WEP","02 May 2013","37","153.27","153.17","0.40","-1.06","0.26","0.28","0.22"
"WEP","02 May 2013","38","154.11","154.18","0.40","-1.24","0.26","0.28","0.22"
"WEP","02 May 2013","39","156.25","156.19","0.49","-1.19","0.26","0.28","0.22"
"WEP","02 May 2013","40","154.47","154.41","0.46","-1.17","0.26","0.28","0.22"
"WEP","02 May 2013","41","154.63","154.21","0.71","-1.05","0.26","0.28","0.22"
"WEP","02 May 2013","42","174.10","173.91","0.81","-1.39","0.26","0.28","0.22"
"WEP","02 May 2013","43","165.96","165.92","0.63","-1.35","0.26","0.28","0.22"
"WEP","02 May 2013","44","158.70","158.57","0.23","-0.86","0.26","0.28","0.22"
"WEP","02 May 2013","45","157.30","157.26","0.59","-1.31","0.26","0.28","0.22"
"WEP","02 May 2013","46","154.18","154.16","0.57","-1.31","0.26","0.28","0.22"
"WEP","02 May 2013","47","151.66","150.57","1.07","-0.74","0.26","0.28","0.22"
"WEP","02 May 2013","48","149.70","149.08","0.54","-0.68","0.26","0.28","0.22"
"WEP","03 May 2013","1","153.12","153.02","1.13","-1.79","0.26","0.28","0.22"
"WEP","03 May 2013","2","153.33","152.05","1.16","-0.64","0.26","0.28","0.22"
"WEP","03 May 2013","3","151.65","150.44","1.11","-0.66","0.26","0.28","0.22"
"WEP","03 May 2013","4","151.39","150.32","0.56","-0.25","0.26","0.28","0.22"
"WEP","03 May 2013","5","147.94","146.96","0.38","-0.17","0.26","0.28","0.22"
"WEP","03 May 2013","6","142.45","142.18","0.21","-0.70","0.26","0.28","0.22"
"WEP","03 May 2013","7","142.56","142.03","0.17","-0.40","0.26","0.28","0.22"
"WEP","03 May 2013","8","138.42","138.13","0.15","-0.63","0.26","0.28","0.22"
"WEP","03 May 2013","9","132.64","132.45","0.08","-0.65","0.26","0.28","0.22"
"WEP","03 May 2013","10","132.85","132.38","0.18","-0.47","0.26","0.28","0.22"
"WEP","03 May 2013","11","134.28","134.11","0.15","-0.75","0.26","0.28","0.22"
"WEP","03 May 2013","12","142.19","142.17","0.15","-0.89","0.26","0.28","0.22"
"WEP","03 May 2013","13","145.75","146.00","0.30","-1.32","0.26","0.28","0.22"
"WEP","03 May 2013","14","147.03","146.99","0.17","-0.90","0.26","0.28","0.22"
"WEP","03 May 2013","15","150.49","150.44","0.31","-1.03","0.26","0.28","0.22"
"WEP","03 May 2013","16","147.96","148.08","0.22","-1.10","0.26","0.28","0.22"
"WEP","03 May 2013","17","149.48","150.56","0.34","-2.19","0.26","0.28","0.22"
"WEP","03 May 2013","18","150.61","150.62","0.46","-1.24","0.26","0.28","0.22"
"WEP","03 May 2013","19","150.23","150.63","0.45","-1.61","0.26","0.28","0.22"
"WEP","03 May 2013","20","152.71","153.12","0.42","-1.60","0.26","0.28","0.22"
"WEP","03 May 2013","21","161.07","161.51","0.58","-1.78","0.26","0.28","0.22"
"WEP","03 May 2013","22","167.72","167.90","0.69","-1.63","0.26","0.28","0.22"
"WEP","03 May 2013","23","163.62","164.21","0.27","-1.62","0.26","0.28","0.22"
"WEP","03 May 2013","24","159.16","159.18","0.48","-1.26","0.26","0.28","0.22"
"WEP","03 May 2013","25","178.51","177.90","0.91","-1.06","0.26","0.28","0.22"
"WEP","03 May 2013","26","168.75","168.75","0.73","-1.49","0.26","0.28","0.22"
"WEP","03 May 2013","27","158.39","158.67","0.57","-1.61","0.26","0.28","0.22"
"WEP","03 May 2013","28","169.57","169.81","0.63","-1.63","0.26","0.28","0.22"
"WEP","03 May 2013","29","157.80","158.15","0.62","-1.73","0.26","0.28","0.22"
"WEP","03 May 2013","30","178.40","178.07","0.93","-1.36","0.26","0.28","0.22"
"WEP","03 May 2013","31","163.63","163.18","0.96","-1.27","0.26","0.28","0.22"
"WEP","03 May 2013","32","159.19","159.16","0.76","-1.50","0.26","0.28","0.22"
"WEP","03 May 2013","33","158.06","158.15","0.56","-1.41","0.26","0.28","0.22"
"WEP","03 May 2013","34","153.93","154.10","0.49","-1.42","0.26","0.28","0.22"
"WEP","03 May 2013","35","172.98","172.89","0.66","-1.33","0.26","0.28","0.22"
"WEP","03 May 2013","36","169.58","169.23","0.69","-1.10","0.26","0.28","0.22"
"WEP","03 May 2013","37","164.04","162.81","1.56","-1.10","0.26","0.28","0.22"
"WEP","03 May 2013","38","162.95","163.15","0.57","-1.53","0.26","0.28","0.22"
"WEP","03 May 2013","39","168.15","167.82","0.75","-1.18","0.26","0.28","0.22"
"WEP","03 May 2013","40","163.74","163.48","0.76","-1.27","0.26","0.28","0.22"
"WEP","03 May 2013","41","161.31","161.16","0.62","-1.24","0.26","0.28","0.22"
"WEP","03 May 2013","42","169.35","169.00","0.76","-1.17","0.26","0.28","0.22"
"WEP","03 May 2013","43","169.29","169.23","0.64","-1.34","0.26","0.28","0.22"
"WEP","03 May 2013","44","169.46","169.00","0.56","-0.86","0.26","0.28","0.22"
"WEP","03 May 2013","45","161.22","161.06","0.66","-1.26","0.26","0.28","0.22"
"WEP","03 May 2013","46","161.75","160.95","0.81","-0.77","0.26","0.28","0.22"
"WEP","03 May 2013","47","152.46","150.89","1.77","-0.97","0.26","0.28","0.22"
"WEP","03 May 2013","48","151.34","150.49","0.81","-0.72","0.26","0.28","0.22"
"WEP","04 May 2013","1","152.57","150.48","2.09","-0.80","0.26","0.30","0.24"
"WEP","04 May 2013","2","154.06","151.97","2.14","-0.85","0.26","0.30","0.24"
"WEP","04 May 2013","3","152.69","150.36","2.05","-0.53","0.26","0.30","0.24"
"WEP","04 May 2013","4","151.66","148.94","2.40","-0.48","0.26","0.30","0.24"
"WEP","04 May 2013","5","147.95","146.88","1.05","-0.78","0.26","0.30","0.24"
"WEP","04 May 2013","6","147.34","146.86","0.37","-0.69","0.26","0.30","0.24"
"WEP","04 May 2013","7","145.94","145.45","0.52","-0.84","0.26","0.30","0.24"
"WEP","04 May 2013","8","144.84","144.52","0.47","-0.95","0.26","0.30","0.24"
"WEP","04 May 2013","9","144.90","144.21","0.33","-0.44","0.26","0.30","0.24"
"WEP","04 May 2013","10","144.81","144.46","0.31","-0.76","0.26","0.30","0.24"
"WEP","04 May 2013","11","145.11","144.45","0.52","-0.66","0.26","0.30","0.24"
"WEP","04 May 2013","12","146.25","145.45","0.52","-0.52","0.26","0.30","0.24"
"WEP","04 May 2013","13","150.75","150.16","0.71","-0.93","0.26","0.30","0.24"
"WEP","04 May 2013","14","151.03","150.16","0.59","-0.52","0.26","0.30","0.24"
"WEP","04 May 2013","15","151.35","150.21","0.70","-0.36","0.26","0.30","0.24"
"WEP","04 May 2013","16","150.60","150.56","0.67","-1.43","0.26","0.30","0.24"
"WEP","04 May 2013","17","153.11","152.98","0.79","-1.46","0.26","0.30","0.24"
"WEP","04 May 2013","18","158.09","157.68","0.90","-1.30","0.26","0.30","0.24"
"WEP","04 May 2013","19","157.96","158.11","0.87","-1.82","0.26","0.30","0.24"
"WEP","04 May 2013","20","167.91","168.20","0.72","-1.81","0.26","0.30","0.24"
"WEP","04 May 2013","21","212.48","212.18","1.70","-2.20","0.26","0.30","0.24"
"WEP","04 May 2013","22","222.01","221.11","2.34","-2.25","0.26","0.30","0.24"
"WEP","04 May 2013","23","222.60","221.14","2.61","-1.96","0.26","0.30","0.24"
"WEP","04 May 2013","24","214.52","212.60","2.62","-1.51","0.26","0.30","0.24"
"WEP","04 May 2013","25","214.58","212.14","3.07","-1.43","0.26","0.30","0.24"
"WEP","04 May 2013","26","214.63","212.55","2.86","-1.58","0.26","0.30","0.24"
"WEP","04 May 2013","27","233.28","231.18","2.90","-1.60","0.26","0.30","0.24"
"WEP","04 May 2013","28","222.70","221.09","2.86","-2.05","0.26","0.30","0.24"
"WEP","04 May 2013","29","214.35","212.13","2.88","-1.47","0.26","0.30","0.24"
"WEP","04 May 2013","30","223.43","221.09","3.26","-1.72","0.26","0.30","0.24"
"WEP","04 May 2013","31","214.80","212.06","3.36","-1.42","0.26","0.30","0.24"
"WEP","04 May 2013","32","213.37","210.86","3.21","-1.50","0.26","0.30","0.24"
"WEP","04 May 2013","33","213.16","210.62","3.02","-1.28","0.26","0.30","0.24"
"WEP","04 May 2013","34","162.77","160.28","2.62","-0.93","0.26","0.30","0.24"
"WEP","04 May 2013","35","158.37","156.78","2.06","-1.27","0.26","0.30","0.24"
"WEP","04 May 2013","36","158.75","156.71","2.12","-0.89","0.26","0.30","0.24"
"WEP","04 May 2013","37","162.01","159.45","2.84","-1.08","0.26","0.30","0.24"
"WEP","04 May 2013","38","233.54","232.40","2.76","-2.43","0.26","0.30","0.24"
"WEP","04 May 2013","39","253.05","252.61","2.99","-3.35","0.26","0.30","0.24"
"WEP","04 May 2013","40","245.42","242.50","3.12","-1.01","0.26","0.30","0.24"
"WEP","04 May 2013","41","235.03","232.39","2.88","-1.04","0.26","0.30","0.24"
"WEP","04 May 2013","42","235.92","233.76","3.04","-1.69","0.26","0.30","0.24"
"WEP","04 May 2013","43","215.34","212.99","2.75","-1.20","0.26","0.30","0.24"
"WEP","04 May 2013","44","213.44","211.86","2.00","-1.22","0.26","0.30","0.24"
"WEP","04 May 2013","45","160.22","157.73","2.84","-1.15","0.26","0.30","0.24"
"WEP","04 May 2013","46","160.82","157.98","2.92","-0.89","0.26","0.30","0.24"
"WEP","04 May 2013","47","159.76","156.05","3.57","-0.66","0.26","0.30","0.24"
"WEP","04 May 2013","48","170.61","168.25","2.92","-1.36","0.26","0.30","0.24"
"WEP","05 May 2013","1","174.24","169.85","3.71","-0.16","0.26","0.32","0.26"
"WEP","05 May 2013","2","163.02","159.24","3.81","-0.87","0.26","0.32","0.26"
"WEP","05 May 2013","3","155.85","152.04","3.64","-0.67","0.26","0.32","0.26"
"WEP","05 May 2013","4","154.33","150.44","3.78","-0.73","0.26","0.32","0.26"
"WEP","05 May 2013","5","153.98","150.42","3.20","-0.48","0.26","0.32","0.26"
"WEP","05 May 2013","6","153.44","150.34","2.36","-0.10","0.26","0.32","0.26"
"WEP","05 May 2013","7","149.21","147.95","0.90","-0.48","0.26","0.32","0.26"
"WEP","05 May 2013","8","147.95","146.98","0.81","-0.68","0.26","0.32","0.26"
"WEP","05 May 2013","9","147.19","145.97","0.76","-0.38","0.26","0.32","0.26"
"WEP","05 May 2013","10","147.51","145.97","1.31","-0.61","0.26","0.32","0.26"
"WEP","05 May 2013","11","144.47","143.26","0.91","-0.54","0.26","0.32","0.26"
"WEP","05 May 2013","12","144.49","143.24","0.91","-0.50","0.26","0.32","0.26"
"WEP","05 May 2013","13","151.09","147.92","2.96","-0.63","0.26","0.32","0.26"
"WEP","05 May 2013","14","148.76","145.94","2.66","-0.68","0.26","0.32","0.26"
"WEP","05 May 2013","15","143.78","140.24","3.24","-0.54","0.26","0.32","0.26"
"WEP","05 May 2013","16","151.10","147.95","2.91","-0.60","0.26","0.32","0.26"
"WEP","05 May 2013","17","153.60","150.46","3.53","-1.23","0.26","0.32","0.26"
"WEP","05 May 2013","18","153.57","150.49","3.54","-1.30","0.26","0.32","0.26"
"WEP","05 May 2013","19","155.15","151.90","3.47","-1.06","0.26","0.32","0.26"
"WEP","05 May 2013","20","159.89","156.98","3.31","-1.24","0.26","0.32","0.26"
"WEP","05 May 2013","21","154.55","150.93","3.45","-0.67","0.26","0.32","0.26"
"WEP","05 May 2013","22","152.24","151.89","0.53","-1.02","0.26","0.32","0.26"
"WEP","05 May 2013","23","153.39","153.08","0.49","-1.02","0.26","0.32","0.26"
"WEP","05 May 2013","24","152.24","151.86","0.49","-0.95","0.26","0.32","0.26"
"WEP","05 May 2013","25","151.39","150.97","0.55","-0.97","0.26","0.32","0.26"
"WEP","05 May 2013","26","150.95","150.47","0.41","-0.77","0.26","0.32","0.26"
"WEP","05 May 2013","27","150.79","150.51","0.52","-1.08","0.26","0.32","0.26"
"WEP","05 May 2013","28","150.84","150.50","0.53","-1.03","0.26","0.32","0.26"
"WEP","05 May 2013","29","150.81","150.50","0.41","-0.94","0.26","0.32","0.26"
"WEP","05 May 2013","30","151.02","150.46","0.57","-0.85","0.26","0.32","0.26"
"WEP","05 May 2013","31","149.59","149.03","0.59","-0.87","0.26","0.32","0.26"
"WEP","05 May 2013","32","147.26","146.91","0.39","-0.88","0.26","0.32","0.26"
"WEP","05 May 2013","33","146.19","145.91","0.36","-0.92","0.26","0.32","0.26"
"WEP","05 May 2013","34","141.75","141.64","0.06","-0.79","0.26","0.32","0.26"
"WEP","05 May 2013","35","140.91","140.85","0.05","-0.83","0.26","0.32","0.26"
"WEP","05 May 2013","36","141.63","141.29","0.34","-0.84","0.26","0.32","0.26"
"WEP","05 May 2013","37","148.53","148.04","0.51","-0.86","0.26","0.32","0.26"
"WEP","05 May 2013","38","150.38","150.52","0.38","-1.37","0.26","0.32","0.26"
"WEP","05 May 2013","39","152.26","152.11","0.52","-1.21","0.26","0.32","0.26"
"WEP","05 May 2013","40","153.60","153.42","0.53","-1.19","0.26","0.32","0.26"
"WEP","05 May 2013","41","156.64","156.16","0.50","-0.86","0.26","0.32","0.26"
"WEP","05 May 2013","42","156.26","156.17","0.55","-1.30","0.26","0.32","0.26"
"WEP","05 May 2013","43","154.54","154.43","0.50","-1.23","0.26","0.32","0.26"
"WEP","05 May 2013","44","152.09","152.04","0.31","-1.10","0.26","0.32","0.26"
"WEP","05 May 2013","45","151.00","150.57","0.49","-0.90","0.26","0.32","0.26"
"WEP","05 May 2013","46","151.26","150.54","0.51","-0.63","0.26","0.32","0.26"
"WEP","05 May 2013","47","150.45","150.49","0.70","-1.59","0.26","0.32","0.26"
"WEP","05 May 2013","48","151.47","150.47","0.49","-0.33","0.26","0.32","0.26"
"WEP","06 May 2013","1","148.08","146.01","1.28","0.01","0.26","0.29","0.23"
"WEP","06 May 2013","2","142.47","140.20","1.31","0.18","0.26","0.29","0.23"
"WEP","06 May 2013","3","141.59","140.19","1.21","-0.59","0.26","0.29","0.23"
"WEP","06 May 2013","4","138.66","136.92","1.31","-0.34","0.26","0.29","0.23"
"WEP","06 May 2013","5","131.00","130.09","0.51","-0.38","0.26","0.29","0.23"
"WEP","06 May 2013","6","129.01","128.45","0.23","-0.45","0.26","0.29","0.23"
"WEP","06 May 2013","7","128.79","128.36","0.21","-0.55","0.26","0.29","0.23"
"WEP","06 May 2013","8","128.84","128.34","0.15","-0.43","0.26","0.29","0.23"
"WEP","06 May 2013","9","128.77","128.33","0.09","-0.43","0.26","0.29","0.23"
"WEP","06 May 2013","10","128.98","128.34","0.19","-0.32","0.26","0.29","0.23"
"WEP","06 May 2013","11","128.87","128.43","0.17","-0.50","0.26","0.29","0.23"
"WEP","06 May 2013","12","140.54","140.16","0.17","-0.57","0.26","0.29","0.23"
"WEP","06 May 2013","13","147.04","147.06","0.46","-1.26","0.26","0.29","0.23"
"WEP","06 May 2013","14","149.28","149.05","0.29","-0.84","0.26","0.29","0.23"
"WEP","06 May 2013","15","150.48","150.53","0.45","-1.28","0.26","0.29","0.23"
"WEP","06 May 2013","16","151.06","150.49","0.23","-0.44","0.26","0.29","0.23"
"WEP","06 May 2013","17","152.22","153.07","0.45","-2.08","0.26","0.29","0.23"
"WEP","06 May 2013","18","158.71","158.45","0.66","-1.18","0.26","0.29","0.23"
"WEP","06 May 2013","19","203.41","203.52","0.80","-1.69","0.26","0.29","0.23"
"WEP","06 May 2013","20","195.66","196.05","0.43","-1.60","0.26","0.29","0.23"
"WEP","06 May 2013","21","216.02","216.16","0.93","-1.85","0.26","0.29","0.23"
"WEP","06 May 2013","22","191.02","191.00","0.86","-1.61","0.26","0.29","0.23"
"WEP","06 May 2013","23","162.20","162.19","0.68","-1.45","0.26","0.29","0.23"
"WEP","06 May 2013","24","156.21","156.16","0.68","-1.41","0.26","0.29","0.23"
"WEP","06 May 2013","25","196.32","196.07","0.90","-1.43","0.26","0.29","0.23"
"WEP","06 May 2013","26","197.07","197.08","0.74","-1.53","0.26","0.29","0.23"
"WEP","06 May 2013","27","169.57","169.30","0.83","-1.33","0.26","0.29","0.23"
"WEP","06 May 2013","28","161.68","161.24","0.96","-1.30","0.26","0.29","0.23"
"WEP","06 May 2013","29","170.08","169.30","1.52","-1.52","0.26","0.29","0.23"
"WEP","06 May 2013","30","192.39","191.03","2.11","-1.52","0.26","0.29","0.23"
"WEP","06 May 2013","31","169.92","168.30","2.13","-1.29","0.26","0.29","0.23"
"WEP","06 May 2013","32","163.24","162.22","1.62","-1.38","0.26","0.29","0.23"
"WEP","06 May 2013","33","154.12","153.13","1.54","-1.33","0.26","0.29","0.23"
"WEP","06 May 2013","34","150.89","150.57","0.70","-1.15","0.26","0.29","0.23"
"WEP","06 May 2013","35","162.34","162.19","0.78","-1.41","0.26","0.29","0.23"
"WEP","06 May 2013","36","157.31","157.19","0.81","-1.47","0.26","0.29","0.23"
"WEP","06 May 2013","37","153.14","150.50","2.54","-0.68","0.26","0.29","0.23"
"WEP","06 May 2013","38","149.60","149.10","0.84","-1.11","0.26","0.29","0.23"
"WEP","06 May 2013","39","151.80","150.58","1.97","-1.53","0.26","0.29","0.23"
"WEP","06 May 2013","40","164.16","162.23","2.23","-1.08","0.26","0.29","0.23"
"WEP","06 May 2013","41","156.90","156.19","0.95","-1.01","0.26","0.29","0.23"
"WEP","06 May 2013","42","170.40","169.38","1.59","-1.35","0.26","0.29","0.23"
"WEP","06 May 2013","43","171.33","170.84","0.97","-1.26","0.26","0.29","0.23"
"WEP","06 May 2013","44","156.65","156.25","0.75","-1.13","0.26","0.29","0.23"
"WEP","06 May 2013","45","151.70","150.53","1.03","-0.64","0.26","0.29","0.23"
"WEP","06 May 2013","46","152.05","150.52","1.70","-0.95","0.26","0.29","0.23"
"WEP","06 May 2013","47","152.03","149.07","2.79","-0.61","0.26","0.29","0.23"
"WEP","06 May 2013","48","143.65","142.36","1.10","-0.59","0.26","0.29","0.23"
"WEP","07 May 2013","1","152.72","148.92","3.52","-0.49","0.26","0.29","0.23"
"WEP","07 May 2013","2","149.69","145.93","3.56","-0.57","0.26","0.29","0.23"
"WEP","07 May 2013","3","145.37","142.16","2.88","-0.44","0.26","0.29","0.23"
"WEP","07 May 2013","4","146.09","142.09","3.31","-0.08","0.26","0.29","0.23"
"WEP","07 May 2013","5","140.68","138.44","2.45","-0.98","0.26","0.29","0.23"
"WEP","07 May 2013","6","137.34","136.41","0.86","-0.70","0.26","0.29","0.23"
"WEP","07 May 2013","7","136.97","136.35","0.79","-0.94","0.26","0.29","0.23"
"WEP","07 May 2013","8","138.08","136.35","1.47","-0.51","0.26","0.29","0.23"
"WEP","07 May 2013","9","137.21","136.34","0.76","-0.66","0.26","0.29","0.23"
"WEP","07 May 2013","10","137.23","136.34","0.62","-0.51","0.26","0.29","0.23"
"WEP","07 May 2013","11","137.52","136.34","0.77","-0.36","0.26","0.29","0.23"
"WEP","07 May 2013","12","143.19","142.08","0.76","-0.42","0.26","0.29","0.23"
"WEP","07 May 2013","13","149.97","148.91","1.27","-0.99","0.26","0.29","0.23"
"WEP","07 May 2013","14","151.09","150.46","0.83","-0.97","0.26","0.29","0.23"
"WEP","07 May 2013","15","151.86","150.48","1.74","-1.13","0.26","0.29","0.23"
"WEP","07 May 2013","16","151.72","150.43","1.21","-0.70","0.26","0.29","0.23"
"WEP","07 May 2013","17","151.37","151.04","1.33","-1.77","0.26","0.29","0.23"
"WEP","07 May 2013","18","153.32","151.85","1.99","-1.29","0.26","0.29","0.23"
"WEP","07 May 2013","19","154.33","153.13","1.93","-1.50","0.26","0.29","0.23"
"WEP","07 May 2013","20","158.57","158.17","0.90","-1.27","0.26","0.29","0.23"
"WEP","07 May 2013","21","165.54","164.43","1.71","-1.38","0.26","0.29","0.23"
"WEP","07 May 2013","22","164.74","163.89","1.57","-1.50","0.26","0.29","0.23"
"WEP","07 May 2013","23","168.69","168.26","1.13","-1.48","0.26","0.29","0.23"
"WEP","07 May 2013","24","158.61","158.19","1.10","-1.45","0.26","0.29","0.23"
"WEP","07 May 2013","25","154.82","153.22","2.25","-1.42","0.26","0.29","0.23"
