"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Dec 2013","37","165.47","164.62","1.58","-1.37","0.20","0.24","0.21"
"WEP","02 Dec 2013","38","175.95","174.66","1.56","-0.91","0.20","0.24","0.21"
"WEP","02 Dec 2013","39","177.86","177.25","2.05","-2.08","0.20","0.24","0.21"
"WEP","02 Dec 2013","40","176.03","174.60","2.08","-1.29","0.20","0.24","0.21"
"WEP","02 Dec 2013","41","190.42","189.46","2.18","-1.86","0.20","0.24","0.21"
"WEP","02 Dec 2013","42","202.15","202.06","2.77","-3.32","0.20","0.24","0.21"
"WEP","02 Dec 2013","43","241.44","242.58","2.85","-4.63","0.20","0.24","0.21"
"WEP","02 Dec 2013","44","201.31","202.09","2.39","-3.81","0.20","0.24","0.21"
"WEP","02 Dec 2013","45","179.04","177.32","2.09","-1.01","0.20","0.24","0.21"
"WEP","02 Dec 2013","46","158.95","157.50","2.31","-1.50","0.20","0.24","0.21"
"WEP","02 Dec 2013","47","149.40","146.33","3.74","-1.31","0.20","0.24","0.21"
"WEP","02 Dec 2013","48","147.49","146.31","2.54","-2.00","0.20","0.24","0.21"
"WEP","03 Dec 2013","1","178.88","175.52","2.86","-0.14","0.20","0.23","0.20"
"WEP","03 Dec 2013","2","170.27","165.19","4.64","-0.19","0.20","0.23","0.20"
"WEP","03 Dec 2013","3","166.00","161.62","4.66","-0.92","0.20","0.23","0.20"
"WEP","03 Dec 2013","4","164.19","159.12","4.96","-0.53","0.20","0.23","0.20"
"WEP","03 Dec 2013","5","160.83","157.09","3.59","-0.49","0.20","0.23","0.20"
"WEP","03 Dec 2013","6","152.41","151.02","1.44","-0.69","0.20","0.23","0.20"
"WEP","03 Dec 2013","7","149.02","147.89","1.31","-0.82","0.20","0.23","0.20"
"WEP","03 Dec 2013","8","148.50","147.87","0.82","-0.83","0.20","0.23","0.20"
"WEP","03 Dec 2013","9","148.76","147.90","1.27","-1.04","0.20","0.23","0.20"
"WEP","03 Dec 2013","10","149.03","147.94","0.84","-0.38","0.20","0.23","0.20"
"WEP","03 Dec 2013","11","154.99","152.97","1.29","0.10","0.20","0.23","0.20"
"WEP","03 Dec 2013","12","163.12","161.21","1.26","0.01","0.20","0.23","0.20"
"WEP","03 Dec 2013","13","184.99","182.49","1.99","-0.13","0.20","0.23","0.20"
"WEP","03 Dec 2013","14","197.25","195.55","1.56","-0.50","0.20","0.23","0.20"
"WEP","03 Dec 2013","15","208.43","205.88","2.02","-0.11","0.20","0.23","0.20"
"WEP","03 Dec 2013","16","181.89","182.04","1.89","-2.67","0.20","0.23","0.20"
"WEP","03 Dec 2013","17","234.75","233.18","3.21","-2.28","0.20","0.23","0.20"
"WEP","03 Dec 2013","18","204.28","203.98","3.14","-3.47","0.20","0.23","0.20"
"WEP","03 Dec 2013","19","196.35","194.57","3.18","-2.03","0.20","0.23","0.20"
"WEP","03 Dec 2013","20","461.93","459.48","6.38","-4.57","0.20","0.23","0.20"
"WEP","03 Dec 2013","21","214.40","213.33","2.92","-2.48","0.20","0.23","0.20"
"WEP","03 Dec 2013","22","198.22","196.06","2.76","-1.23","0.20","0.23","0.20"
"WEP","03 Dec 2013","23","196.25","194.51","2.47","-1.37","0.20","0.23","0.20"
"WEP","03 Dec 2013","24","178.25","177.28","2.49","-2.16","0.20","0.23","0.20"
"WEP","03 Dec 2013","25","170.74","169.03","2.90","-1.83","0.20","0.23","0.20"
"WEP","03 Dec 2013","26","177.28","177.17","1.61","-2.14","0.20","0.23","0.20"
"WEP","03 Dec 2013","27","183.31","182.30","2.57","-2.20","0.20","0.23","0.20"
"WEP","03 Dec 2013","28","187.17","187.40","2.60","-3.47","0.20","0.23","0.20"
"WEP","03 Dec 2013","29","187.08","185.93","2.63","-2.11","0.20","0.23","0.20"
"WEP","03 Dec 2013","30","185.69","185.95","2.92","-3.82","0.20","0.23","0.20"
"WEP","03 Dec 2013","31","187.01","187.45","2.82","-3.90","0.20","0.23","0.20"
"WEP","03 Dec 2013","32","191.95","192.20","1.66","-2.54","0.20","0.23","0.20"
"WEP","03 Dec 2013","33","187.70","188.41","1.39","-2.73","0.20","0.23","0.20"
"WEP","03 Dec 2013","34","181.66","182.36","0.88","-2.21","0.20","0.23","0.20"
"WEP","03 Dec 2013","35","170.57","171.82","0.89","-2.78","0.20","0.23","0.20"
"WEP","03 Dec 2013","36","174.86","175.83","1.34","-2.94","0.20","0.23","0.20"
"WEP","03 Dec 2013","37","162.93","162.47","1.78","-1.95","0.20","0.23","0.20"
"WEP","03 Dec 2013","38","176.96","175.81","1.38","-0.86","0.20","0.23","0.20"
"WEP","03 Dec 2013","39","162.04","159.67","1.88","-0.14","0.20","0.23","0.20"
"WEP","03 Dec 2013","40","160.60","159.48","1.48","-0.99","0.20","0.23","0.20"
"WEP","03 Dec 2013","41","158.93","157.46","1.53","-0.70","0.20","0.23","0.20"
"WEP","03 Dec 2013","42","166.53","165.69","2.04","-1.84","0.20","0.23","0.20"
"WEP","03 Dec 2013","43","182.53","182.34","2.21","-2.65","0.20","0.23","0.20"
"WEP","03 Dec 2013","44","179.11","177.31","1.69","-0.53","0.20","0.23","0.20"
"WEP","03 Dec 2013","45","156.09","152.39","1.95","1.11","0.20","0.23","0.20"
"WEP","03 Dec 2013","46","151.98","150.34","2.04","-1.04","0.20","0.23","0.20"
"WEP","03 Dec 2013","47","163.04","157.42","4.55","0.44","0.20","0.23","0.20"
"WEP","03 Dec 2013","48","152.69","151.34","2.09","-1.37","0.20","0.23","0.20"
"WEP","04 Dec 2013","1","166.73","162.75","2.85","0.49","0.20","0.23","0.20"
"WEP","04 Dec 2013","2","159.28","155.05","2.91","0.69","0.20","0.23","0.20"
"WEP","04 Dec 2013","3","139.68","137.01","1.53","0.50","0.20","0.23","0.20"
"WEP","04 Dec 2013","4","136.40","132.41","2.92","0.43","0.20","0.23","0.20"
"WEP","04 Dec 2013","5","134.35","132.81","1.43","-0.52","0.20","0.23","0.20"
"WEP","04 Dec 2013","6","128.24","128.19","0.42","-1.00","0.20","0.23","0.20"
"WEP","04 Dec 2013","7","127.36","127.13","0.38","-0.79","0.20","0.23","0.20"
"WEP","04 Dec 2013","8","126.17","125.74","0.34","-0.55","0.20","0.23","0.20"
"WEP","04 Dec 2013","9","125.94","125.71","0.23","-0.64","0.20","0.23","0.20"
"WEP","04 Dec 2013","10","126.24","125.73","0.35","-0.48","0.20","0.23","0.20"
"WEP","04 Dec 2013","11","126.12","125.74","0.23","-0.49","0.20","0.23","0.20"
"WEP","04 Dec 2013","12","127.79","127.24","0.23","-0.32","0.20","0.23","0.20"
"WEP","04 Dec 2013","13","134.42","132.45","1.22","0.11","0.20","0.23","0.20"
"WEP","04 Dec 2013","14","138.09","137.15","0.39","-0.09","0.20","0.23","0.20"
"WEP","04 Dec 2013","15","152.31","150.24","0.91","0.52","0.20","0.23","0.20"
"WEP","04 Dec 2013","16","142.22","141.80","0.40","-0.62","0.20","0.23","0.20"
"WEP","04 Dec 2013","17","149.12","150.33","0.49","-2.34","0.20","0.23","0.20"
"WEP","04 Dec 2013","18","148.71","148.16","0.48","-0.57","0.20","0.23","0.20"
"WEP","04 Dec 2013","19","150.61","150.44","0.67","-1.14","0.20","0.23","0.20"
"WEP","04 Dec 2013","20","156.22","157.66","0.49","-2.56","0.20","0.23","0.20"
"WEP","04 Dec 2013","21","161.32","161.76","0.47","-1.55","0.20","0.23","0.20"
"WEP","04 Dec 2013","22","164.94","165.01","0.44","-1.14","0.20","0.23","0.20"
"WEP","04 Dec 2013","23","160.48","160.73","0.40","-1.29","0.20","0.23","0.20"
"WEP","04 Dec 2013","24","157.68","157.66","0.40","-1.02","0.20","0.23","0.20"
"WEP","04 Dec 2013","25","156.67","155.61","0.81","-0.39","0.20","0.23","0.20"
"WEP","04 Dec 2013","26","155.05","156.28","0.51","-2.38","0.20","0.23","0.20"
"WEP","04 Dec 2013","27","158.16","159.35","0.43","-2.25","0.20","0.23","0.20"
"WEP","04 Dec 2013","28","185.88","186.00","0.44","-1.20","0.20","0.23","0.20"
"WEP","04 Dec 2013","29","175.08","176.25","0.42","-2.23","0.20","0.23","0.20"
"WEP","04 Dec 2013","30","171.11","172.20","0.88","-2.61","0.20","0.23","0.20"
"WEP","04 Dec 2013","31","160.47","161.74","0.83","-2.73","0.20","0.23","0.20"
"WEP","04 Dec 2013","32","163.29","165.00","0.79","-3.14","0.20","0.23","0.20"
"WEP","04 Dec 2013","33","184.80","185.98","0.43","-2.24","0.20","0.23","0.20"
"WEP","04 Dec 2013","34","182.45","184.12","0.21","-2.52","0.20","0.23","0.20"
"WEP","04 Dec 2013","35","165.13","166.12","0.27","-1.89","0.20","0.23","0.20"
"WEP","04 Dec 2013","36","152.23","152.33","0.39","-1.13","0.20","0.23","0.20"
"WEP","04 Dec 2013","37","150.22","149.42","0.62","-0.45","0.20","0.23","0.20"
"WEP","04 Dec 2013","38","155.35","155.37","0.40","-1.06","0.20","0.23","0.20"
"WEP","04 Dec 2013","39","159.85","159.35","0.76","-0.90","0.20","0.23","0.20"
"WEP","04 Dec 2013","40","169.31","166.14","2.74","-0.21","0.20","0.23","0.20"
"WEP","04 Dec 2013","41","158.38","157.62","0.74","-0.61","0.20","0.23","0.20"
"WEP","04 Dec 2013","42","271.71","272.12","1.72","-2.77","0.20","0.23","0.20"
"WEP","04 Dec 2013","43","190.12","192.42","0.50","-3.44","0.20","0.23","0.20"
"WEP","04 Dec 2013","44","180.88","182.35","0.74","-2.85","0.20","0.23","0.20"
"WEP","04 Dec 2013","45","175.51","175.00","0.37","-0.49","0.20","0.23","0.20"
"WEP","04 Dec 2013","46","176.00","174.99","0.99","-0.62","0.20","0.23","0.20"
"WEP","04 Dec 2013","47","173.49","172.18","2.39","-1.72","0.20","0.23","0.20"
"WEP","04 Dec 2013","48","155.93","155.12","0.88","-0.71","0.20","0.23","0.20"
"WEP","05 Dec 2013","1","170.21","167.28","2.54","-0.24","0.20","0.23","0.20"
"WEP","05 Dec 2013","2","158.92","156.36","2.59","-0.66","0.20","0.23","0.20"
"WEP","05 Dec 2013","3","144.98","142.02","2.31","0.02","0.20","0.23","0.20"
"WEP","05 Dec 2013","4","136.42","135.19","2.60","-2.00","0.20","0.23","0.20"
"WEP","05 Dec 2013","5","135.41","135.19","0.96","-1.37","0.20","0.23","0.20"
"WEP","05 Dec 2013","6","137.49","137.01","0.23","-0.38","0.20","0.23","0.20"
"WEP","05 Dec 2013","7","138.14","136.98","0.17","0.36","0.20","0.23","0.20"
"WEP","05 Dec 2013","8","138.86","136.96","0.15","1.12","0.20","0.23","0.20"
"WEP","05 Dec 2013","9","137.76","135.14","0.16","1.83","0.20","0.23","0.20"
"WEP","05 Dec 2013","10","138.86","137.00","0.16","1.07","0.20","0.23","0.20"
"WEP","05 Dec 2013","11","139.81","137.90","0.17","1.11","0.20","0.23","0.20"
"WEP","05 Dec 2013","12","147.93","146.43","0.16","0.71","0.20","0.23","0.20"
"WEP","05 Dec 2013","13","157.18","155.13","0.38","1.04","0.20","0.23","0.20"
"WEP","05 Dec 2013","14","161.90","159.68","0.17","1.42","0.20","0.23","0.20"
"WEP","05 Dec 2013","15","176.59","174.51","0.25","1.20","0.20","0.23","0.20"
"WEP","05 Dec 2013","16","159.85","159.88","0.26","-0.92","0.20","0.23","0.20"
"WEP","05 Dec 2013","17","191.21","190.06","1.00","-0.48","0.20","0.23","0.20"
"WEP","05 Dec 2013","18","187.39","186.46","0.99","-0.69","0.20","0.23","0.20"
"WEP","05 Dec 2013","19","186.77","186.48","1.73","-2.07","0.20","0.23","0.20"
"WEP","05 Dec 2013","20","197.10","197.49","0.87","-1.89","0.20","0.23","0.20"
"WEP","05 Dec 2013","21","358.84","357.68","3.68","-3.15","0.20","0.23","0.20"
"WEP","05 Dec 2013","22","371.39","369.33","3.79","-2.36","0.20","0.23","0.20"
"WEP","05 Dec 2013","23","439.32","438.58","2.75","-2.64","0.20","0.23","0.20"
"WEP","05 Dec 2013","24","456.86","451.93","2.64","1.66","0.20","0.23","0.20"
"WEP","05 Dec 2013","25","207.53","204.61","3.13","-0.84","0.20","0.23","0.20"
"WEP","05 Dec 2013","26","342.05","336.78","4.87","-0.23","0.20","0.23","0.20"
"WEP","05 Dec 2013","27","209.72","206.98","2.71","-0.60","0.20","0.23","0.20"
"WEP","05 Dec 2013","28","188.72","186.40","2.73","-1.04","0.20","0.23","0.20"
"WEP","05 Dec 2013","29","176.23","175.18","1.63","-1.21","0.20","0.23","0.20"
"WEP","05 Dec 2013","30","174.86","172.88","1.90","-0.55","0.20","0.23","0.20"
"WEP","05 Dec 2013","31","158.07","155.78","1.95","-0.29","0.20","0.23","0.20"
"WEP","05 Dec 2013","32","159.12","157.23","1.87","-0.61","0.20","0.23","0.20"
"WEP","05 Dec 2013","33","158.53","157.22","0.72","-0.04","0.20","0.23","0.20"
"WEP","05 Dec 2013","34","156.77","156.93","0.31","-1.10","0.20","0.23","0.20"
"WEP","05 Dec 2013","35","144.04","143.88","0.31","-0.78","0.20","0.23","0.20"
"WEP","05 Dec 2013","36","141.55","142.38","0.69","-2.15","0.20","0.23","0.20"
"WEP","05 Dec 2013","37","137.67","137.17","0.85","-0.98","0.20","0.23","0.20"
"WEP","05 Dec 2013","38","141.49","141.09","0.72","-0.95","0.20","0.23","0.20"
"WEP","05 Dec 2013","39","158.63","157.38","0.75","-0.13","0.20","0.23","0.20"
"WEP","05 Dec 2013","40","159.30","159.69","0.77","-1.79","0.20","0.23","0.20"
"WEP","05 Dec 2013","41","156.88","157.36","0.73","-1.84","0.20","0.23","0.20"
"WEP","05 Dec 2013","42","171.09","173.49","0.76","-3.79","0.20","0.23","0.20"
"WEP","05 Dec 2013","43","158.70","159.65","0.52","-2.10","0.20","0.23","0.20"
"WEP","05 Dec 2013","44","155.20","155.55","0.43","-1.41","0.20","0.23","0.20"
"WEP","05 Dec 2013","45","144.97","144.06","0.37","-0.09","0.20","0.23","0.20"
"WEP","05 Dec 2013","46","140.45","139.01","0.84","-0.03","0.20","0.23","0.20"
"WEP","05 Dec 2013","47","141.49","138.99","2.37","-0.50","0.20","0.23","0.20"
"WEP","05 Dec 2013","48","134.17","131.99","0.86","0.69","0.20","0.23","0.20"
"WEP","06 Dec 2013","1","147.35","144.72","1.03","0.96","0.20","0.23","0.20"
"WEP","06 Dec 2013","2","139.61","137.85","1.06","0.06","0.20","0.23","0.20"
"WEP","06 Dec 2013","3","129.19","128.65","0.50","-0.59","0.20","0.23","0.20"
"WEP","06 Dec 2013","4","127.68","125.55","1.06","0.43","0.20","0.23","0.20"
"WEP","06 Dec 2013","5","124.40","122.62","0.28","0.86","0.20","0.23","0.20"
"WEP","06 Dec 2013","6","123.81","122.56","0.14","0.48","0.20","0.23","0.20"
"WEP","06 Dec 2013","7","122.89","121.36","0.13","0.76","0.20","0.23","0.20"
"WEP","06 Dec 2013","8","123.84","122.58","0.12","0.50","0.20","0.23","0.20"
"WEP","06 Dec 2013","9","122.38","121.38","0.16","0.21","0.20","0.23","0.20"
"WEP","06 Dec 2013","10","122.09","121.35","0.04","0.07","0.20","0.23","0.20"
"WEP","06 Dec 2013","11","123.53","122.60","0.13","0.17","0.20","0.23","0.20"
"WEP","06 Dec 2013","12","131.03","128.66","0.12","1.61","0.20","0.23","0.20"
"WEP","06 Dec 2013","13","135.53","132.82","0.20","1.87","0.20","0.23","0.20"
"WEP","06 Dec 2013","14","141.85","137.91","0.13","3.18","0.20","0.23","0.20"
"WEP","06 Dec 2013","15","148.14","144.09","0.18","3.24","0.20","0.23","0.20"
"WEP","06 Dec 2013","16","134.39","135.65","0.25","-2.15","0.20","0.23","0.20"
"WEP","06 Dec 2013","17","139.54","141.00","0.23","-2.33","0.20","0.23","0.20"
"WEP","06 Dec 2013","18","158.44","157.37","1.83","-1.40","0.20","0.23","0.20"
"WEP","06 Dec 2013","19","177.85","176.14","2.29","-1.22","0.20","0.23","0.20"
"WEP","06 Dec 2013","20","194.90","193.31","2.82","-1.86","0.20","0.23","0.20"
"WEP","06 Dec 2013","21","195.20","196.08","0.90","-2.41","0.20","0.23","0.20"
"WEP","06 Dec 2013","22","206.82","206.36","0.88","-1.06","0.20","0.23","0.20"
"WEP","06 Dec 2013","23","195.69","196.09","0.32","-1.35","0.20","0.23","0.20"
"WEP","06 Dec 2013","24","185.92","186.25","0.33","-1.29","0.20","0.23","0.20"
"WEP","06 Dec 2013","25","176.85","176.13","1.78","-1.69","0.20","0.23","0.20"
"WEP","06 Dec 2013","26","166.96","165.69","1.88","-1.24","0.20","0.23","0.20"
"WEP","06 Dec 2013","27","146.60","144.02","1.81","0.14","0.20","0.23","0.20"
"WEP","06 Dec 2013","28","139.62","136.65","1.84","0.50","0.20","0.23","0.20"
"WEP","06 Dec 2013","29","149.74","146.75","1.97","0.39","0.20","0.23","0.20"
"WEP","06 Dec 2013","30","145.04","141.65","2.64","0.12","0.20","0.23","0.20"
"WEP","06 Dec 2013","31","135.47","131.87","2.72","0.24","0.20","0.23","0.20"
"WEP","06 Dec 2013","32","134.65","132.92","1.95","-0.86","0.20","0.23","0.20"
"WEP","06 Dec 2013","33","125.21","125.43","0.35","-1.21","0.20","0.23","0.20"
"WEP","06 Dec 2013","34","132.64","132.97","0.20","-1.16","0.20","0.23","0.20"
"WEP","06 Dec 2013","35","130.62","131.91","0.13","-2.06","0.20","0.23","0.20"
"WEP","06 Dec 2013","36","125.85","127.68","0.33","-2.79","0.20","0.23","0.20"
"WEP","06 Dec 2013","37","128.14","127.57","0.76","-0.83","0.20","0.23","0.20"
"WEP","06 Dec 2013","38","135.58","135.91","0.34","-1.30","0.20","0.23","0.20"
"WEP","06 Dec 2013","39","124.37","123.62","0.92","-0.80","0.20","0.23","0.20"
"WEP","06 Dec 2013","40","124.62","125.51","0.80","-2.33","0.20","0.23","0.20"
"WEP","06 Dec 2013","41","127.27","127.39","0.76","-1.51","0.20","0.23","0.20"
"WEP","06 Dec 2013","42","133.96","133.94","2.10","-2.71","0.20","0.23","0.20"
"WEP","06 Dec 2013","43","139.12","140.66","0.92","-3.09","0.20","0.23","0.20"
"WEP","06 Dec 2013","44","133.26","133.92","0.55","-1.84","0.20","0.23","0.20"
"WEP","06 Dec 2013","45","127.31","127.34","0.98","-1.64","0.20","0.23","0.20"
"WEP","06 Dec 2013","46","122.18","120.39","1.95","-0.80","0.20","0.23","0.20"
"WEP","06 Dec 2013","47","123.36","120.29","2.67","-0.24","0.20","0.23","0.20"
"WEP","06 Dec 2013","48","117.92","116.15","1.04","0.09","0.20","0.23","0.20"
"WEP","07 Dec 2013","1","109.07","101.04","6.95","0.41","0.20","0.25","0.22"
"WEP","07 Dec 2013","2","91.21","80.50","8.86","1.18","0.20","0.25","0.22"
"WEP","07 Dec 2013","3","90.62","80.25","8.54","1.16","0.20","0.25","0.22"
"WEP","07 Dec 2013","4","9.81","0.22","8.92","0.01","0.20","0.25","0.22"
"WEP","07 Dec 2013","5","19.56","10.81","7.95","0.13","0.20","0.25","0.22"
"WEP","07 Dec 2013","6","8.36","2.63","5.02","0.04","0.20","0.25","0.22"
"WEP","07 Dec 2013","7","4.55","0.02","3.86","0.01","0.20","0.25","0.22"
"WEP","07 Dec 2013","8","3.11","0.02","2.42","0.00","0.20","0.25","0.22"
"WEP","07 Dec 2013","9","3.49","0.02","2.80","0.00","0.20","0.25","0.22"
"WEP","07 Dec 2013","10","3.18","0.02","2.49","0.00","0.20","0.25","0.22"
"WEP","07 Dec 2013","11","7.65","4.05","2.88","0.05","0.20","0.25","0.22"
"WEP","07 Dec 2013","12","34.36","30.36","2.83","0.50","0.20","0.25","0.22"
