"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Nov 2013","5","139.24","136.93","1.50","0.11","0.21","0.26","0.23"
"WEP","02 Nov 2013","6","135.24","133.82","0.74","-0.01","0.21","0.26","0.23"
"WEP","02 Nov 2013","7","134.26","132.78","0.39","0.39","0.21","0.26","0.23"
"WEP","02 Nov 2013","8","135.08","133.79","0.35","0.24","0.21","0.26","0.23"
"WEP","02 Nov 2013","9","135.25","133.79","0.66","0.10","0.21","0.26","0.23"
"WEP","02 Nov 2013","10","134.22","133.80","0.37","-0.64","0.21","0.26","0.23"
"WEP","02 Nov 2013","11","131.01","130.90","0.79","-1.37","0.21","0.26","0.23"
"WEP","02 Nov 2013","12","133.76","133.81","0.79","-1.53","0.21","0.26","0.23"
"WEP","02 Nov 2013","13","134.80","132.88","2.53","-1.31","0.21","0.26","0.23"
"WEP","02 Nov 2013","14","131.82","130.98","2.08","-1.94","0.21","0.26","0.23"
"WEP","02 Nov 2013","15","134.05","130.99","2.75","-0.39","0.21","0.26","0.23"
"WEP","02 Nov 2013","16","147.72","144.70","2.66","-0.34","0.21","0.26","0.23"
"WEP","02 Nov 2013","17","150.62","145.69","3.49","0.75","0.21","0.26","0.23"
"WEP","02 Nov 2013","18","150.82","147.97","3.45","-1.30","0.21","0.26","0.23"
"WEP","02 Nov 2013","19","449.42","451.84","3.88","-7.00","0.21","0.26","0.23"
"WEP","02 Nov 2013","20","362.54","360.67","3.44","-2.26","0.21","0.26","0.23"
"WEP","02 Nov 2013","21","193.39","191.30","3.21","-1.82","0.21","0.26","0.23"
"WEP","02 Nov 2013","22","160.99","159.70","3.12","-2.53","0.21","0.26","0.23"
"WEP","02 Nov 2013","23","154.13","152.52","2.46","-1.55","0.21","0.26","0.23"
"WEP","02 Nov 2013","24","150.30","147.43","2.89","-0.72","0.21","0.26","0.23"
"WEP","02 Nov 2013","25","150.53","147.29","3.42","-0.88","0.21","0.26","0.23"
"WEP","02 Nov 2013","26","156.63","154.14","3.23","-1.44","0.21","0.26","0.23"
"WEP","02 Nov 2013","27","155.09","153.07","3.04","-1.72","0.21","0.26","0.23"
"WEP","02 Nov 2013","28","166.67","163.95","2.95","-0.92","0.21","0.26","0.23"
"WEP","02 Nov 2013","29","152.82","147.40","3.21","1.51","0.21","0.26","0.23"
"WEP","02 Nov 2013","30","150.97","146.27","3.57","0.44","0.21","0.26","0.23"
"WEP","02 Nov 2013","31","150.17","146.57","3.79","-0.88","0.21","0.26","0.23"
"WEP","02 Nov 2013","32","150.85","147.34","3.50","-0.69","0.21","0.26","0.23"
"WEP","02 Nov 2013","33","155.41","153.06","3.11","-1.46","0.21","0.26","0.23"
"WEP","02 Nov 2013","34","155.78","153.72","2.22","-0.86","0.21","0.26","0.23"
"WEP","02 Nov 2013","35","158.40","156.35","2.30","-0.95","0.21","0.26","0.23"
"WEP","02 Nov 2013","36","157.46","154.08","2.48","0.20","0.21","0.26","0.23"
"WEP","02 Nov 2013","37","173.60","170.40","2.40","0.10","0.21","0.26","0.23"
"WEP","02 Nov 2013","38","195.10","191.32","2.57","0.51","0.21","0.26","0.23"
"WEP","02 Nov 2013","39","194.32","191.32","2.67","-0.37","0.21","0.26","0.23"
"WEP","02 Nov 2013","40","162.34","160.66","2.34","-1.35","0.21","0.26","0.23"
"WEP","02 Nov 2013","41","163.68","162.32","2.20","-1.53","0.21","0.26","0.23"
"WEP","02 Nov 2013","42","166.48","165.32","2.29","-1.83","0.21","0.26","0.23"
"WEP","02 Nov 2013","43","162.35","161.43","1.03","-0.81","0.21","0.26","0.23"
"WEP","02 Nov 2013","44","153.23","153.09","0.91","-1.47","0.21","0.26","0.23"
"WEP","02 Nov 2013","45","152.88","149.91","1.05","1.22","0.21","0.26","0.23"
"WEP","02 Nov 2013","46","153.02","147.22","1.09","4.01","0.21","0.26","0.23"
"WEP","02 Nov 2013","47","169.07","161.35","3.50","3.52","0.21","0.26","0.23"
"WEP","02 Nov 2013","48","164.85","161.41","1.44","1.31","0.21","0.26","0.23"
"WEP","03 Nov 2013","1","164.91","161.36","3.94","-1.09","0.21","0.26","0.23"
"WEP","03 Nov 2013","2","165.37","161.31","4.04","-0.68","0.21","0.26","0.23"
"WEP","03 Nov 2013","3","149.25","149.12","2.76","-3.33","0.21","0.26","0.23"
"WEP","03 Nov 2013","4","143.69","140.52","3.57","-1.11","0.21","0.26","0.23"
"WEP","03 Nov 2013","5","141.34","139.67","1.57","-0.60","0.21","0.26","0.23"
"WEP","03 Nov 2013","6","144.14","137.86","0.76","4.82","0.21","0.26","0.23"
"WEP","03 Nov 2013","7","143.44","134.76","0.70","7.28","0.21","0.26","0.23"
"WEP","03 Nov 2013","8","137.03","134.68","0.37","1.28","0.21","0.26","0.23"
"WEP","03 Nov 2013","9","134.80","133.73","0.68","-0.31","0.21","0.26","0.23"
"WEP","03 Nov 2013","10","134.12","133.64","0.39","-0.61","0.21","0.26","0.23"
"WEP","03 Nov 2013","11","134.70","132.85","0.82","0.32","0.21","0.26","0.23"
"WEP","03 Nov 2013","12","134.55","132.86","0.69","0.30","0.21","0.26","0.23"
"WEP","03 Nov 2013","13","135.79","133.74","1.07","0.28","0.21","0.26","0.23"
"WEP","03 Nov 2013","14","134.24","133.75","0.46","-0.67","0.21","0.26","0.23"
"WEP","03 Nov 2013","15","136.83","133.87","1.16","1.10","0.21","0.26","0.23"
"WEP","03 Nov 2013","16","141.27","137.90","1.12","1.55","0.21","0.26","0.23"
"WEP","03 Nov 2013","17","151.04","149.25","1.67","-0.59","0.21","0.26","0.23"
"WEP","03 Nov 2013","18","151.15","149.26","2.12","-0.94","0.21","0.26","0.23"
"WEP","03 Nov 2013","19","153.69","151.31","2.07","-0.39","0.21","0.26","0.23"
"WEP","03 Nov 2013","20","163.22","161.34","1.56","-0.38","0.21","0.26","0.23"
"WEP","03 Nov 2013","21","149.48","146.82","1.74","0.22","0.21","0.26","0.23"
"WEP","03 Nov 2013","22","142.52","141.25","1.53","-0.97","0.21","0.26","0.23"
"WEP","03 Nov 2013","23","140.32","138.97","1.39","-0.74","0.21","0.26","0.23"
"WEP","03 Nov 2013","24","135.61","134.92","1.38","-1.40","0.21","0.26","0.23"
"WEP","03 Nov 2013","25","135.28","134.77","1.56","-1.75","0.21","0.26","0.23"
"WEP","03 Nov 2013","26","135.16","134.74","1.21","-1.49","0.21","0.26","0.23"
"WEP","03 Nov 2013","27","135.42","134.75","1.11","-1.14","0.21","0.26","0.23"
"WEP","03 Nov 2013","28","135.12","134.74","1.13","-1.45","0.21","0.26","0.23"
"WEP","03 Nov 2013","29","134.43","133.88","1.12","-1.28","0.21","0.26","0.23"
"WEP","03 Nov 2013","30","126.25","123.78","2.11","-0.35","0.21","0.26","0.23"
"WEP","03 Nov 2013","31","129.07","127.69","1.63","-0.95","0.21","0.26","0.23"
"WEP","03 Nov 2013","32","133.81","131.11","2.54","-0.55","0.21","0.26","0.23"
"WEP","03 Nov 2013","33","126.88","123.80","2.31","0.06","0.21","0.26","0.23"
"WEP","03 Nov 2013","34","129.56","127.77","1.00","0.09","0.21","0.26","0.23"
"WEP","03 Nov 2013","35","136.20","134.68","1.01","-0.19","0.21","0.26","0.23"
"WEP","03 Nov 2013","36","130.03","127.81","1.12","0.40","0.21","0.26","0.23"
"WEP","03 Nov 2013","37","136.39","133.86","1.39","0.44","0.21","0.26","0.23"
"WEP","03 Nov 2013","38","149.78","147.30","1.35","0.42","0.21","0.26","0.23"
"WEP","03 Nov 2013","39","166.83","164.03","2.20","-0.11","0.21","0.26","0.23"
"WEP","03 Nov 2013","40","167.39","165.40","2.34","-1.05","0.21","0.26","0.23"
"WEP","03 Nov 2013","41","162.32","161.97","1.32","-1.67","0.21","0.26","0.23"
"WEP","03 Nov 2013","42","166.24","165.42","1.47","-1.35","0.21","0.26","0.23"
"WEP","03 Nov 2013","43","331.32","329.63","3.85","-2.86","0.21","0.26","0.23"
"WEP","03 Nov 2013","44","334.28","333.02","3.48","-2.92","0.21","0.26","0.23"
"WEP","03 Nov 2013","45","170.38","167.50","2.23","-0.05","0.21","0.26","0.23"
"WEP","03 Nov 2013","46","153.88","153.19","0.64","-0.65","0.21","0.26","0.23"
"WEP","03 Nov 2013","47","162.99","161.40","1.66","-0.77","0.21","0.26","0.23"
"WEP","03 Nov 2013","48","190.97","190.42","0.84","-0.99","0.21","0.26","0.23"
"WEP","04 Nov 2013","1","165.60","161.34","2.22","1.39","0.21","0.23","0.21"
"WEP","04 Nov 2013","2","159.17","156.10","2.26","0.16","0.21","0.23","0.21"
"WEP","04 Nov 2013","3","150.63","149.16","1.28","-0.46","0.21","0.23","0.21"
"WEP","04 Nov 2013","4","148.75","147.19","1.33","-0.42","0.21","0.23","0.21"
"WEP","04 Nov 2013","5","146.31","145.90","0.52","-0.76","0.21","0.23","0.21"
"WEP","04 Nov 2013","6","144.63","145.89","0.21","-2.12","0.21","0.23","0.21"
"WEP","04 Nov 2013","7","145.34","145.00","0.19","-0.50","0.21","0.23","0.21"
"WEP","04 Nov 2013","8","143.22","143.33","0.16","-0.92","0.21","0.23","0.21"
"WEP","04 Nov 2013","9","143.99","144.92","0.20","-1.78","0.21","0.23","0.21"
"WEP","04 Nov 2013","10","146.24","145.01","0.10","0.48","0.21","0.23","0.21"
"WEP","04 Nov 2013","11","148.25","145.82","0.21","1.57","0.21","0.23","0.21"
"WEP","04 Nov 2013","12","151.65","149.27","0.79","0.93","0.21","0.23","0.21"
"WEP","04 Nov 2013","13","157.68","155.27","1.35","0.41","0.21","0.23","0.21"
"WEP","04 Nov 2013","14","162.02","161.37","0.85","-0.85","0.21","0.23","0.21"
"WEP","04 Nov 2013","15","161.02","161.42","1.15","-2.20","0.21","0.23","0.21"
"WEP","04 Nov 2013","16","183.96","184.02","0.89","-1.60","0.21","0.23","0.21"
"WEP","04 Nov 2013","17","165.37","164.75","0.85","-0.88","0.21","0.23","0.21"
"WEP","04 Nov 2013","18","149.95","149.43","0.52","-0.66","0.21","0.23","0.21"
"WEP","04 Nov 2013","19","156.29","156.62","0.68","-1.66","0.21","0.23","0.21"
"WEP","04 Nov 2013","20","164.32","164.37","0.73","-1.43","0.21","0.23","0.21"
"WEP","04 Nov 2013","21","165.59","164.81","0.68","-0.55","0.21","0.23","0.21"
"WEP","04 Nov 2013","22","185.28","184.08","0.89","-0.34","0.21","0.23","0.21"
"WEP","04 Nov 2013","23","189.39","186.41","2.44","-0.11","0.21","0.23","0.21"
"WEP","04 Nov 2013","24","185.24","182.30","2.45","-0.16","0.21","0.23","0.21"
"WEP","04 Nov 2013","25","162.21","160.53","1.63","-0.60","0.21","0.23","0.21"
"WEP","04 Nov 2013","26","160.40","159.77","1.26","-1.28","0.21","0.23","0.21"
"WEP","04 Nov 2013","27","179.77","179.41","1.45","-1.74","0.21","0.23","0.21"
"WEP","04 Nov 2013","28","185.51","184.10","1.30","-0.54","0.21","0.23","0.21"
"WEP","04 Nov 2013","29","183.55","182.34","1.27","-0.71","0.21","0.23","0.21"
"WEP","04 Nov 2013","30","183.69","181.75","2.07","-0.78","0.21","0.23","0.21"
"WEP","04 Nov 2013","31","183.19","181.71","1.81","-0.98","0.21","0.23","0.21"
"WEP","04 Nov 2013","32","183.82","181.71","2.81","-1.35","0.21","0.23","0.21"
"WEP","04 Nov 2013","33","173.06","170.98","2.21","-0.78","0.21","0.23","0.21"
"WEP","04 Nov 2013","34","182.33","180.88","2.39","-1.59","0.21","0.23","0.21"
"WEP","04 Nov 2013","35","180.31","178.94","2.42","-1.71","0.21","0.23","0.21"
"WEP","04 Nov 2013","36","152.78","151.42","2.11","-1.40","0.21","0.23","0.21"
"WEP","04 Nov 2013","37","153.25","151.38","2.42","-1.20","0.21","0.23","0.21"
"WEP","04 Nov 2013","38","152.75","151.42","2.17","-1.49","0.21","0.23","0.21"
"WEP","04 Nov 2013","39","153.93","151.50","2.29","-0.51","0.21","0.23","0.21"
"WEP","04 Nov 2013","40","153.34","150.22","2.56","-0.09","0.21","0.23","0.21"
"WEP","04 Nov 2013","41","153.54","151.52","2.39","-1.03","0.21","0.23","0.21"
"WEP","04 Nov 2013","42","154.78","153.18","2.24","-1.29","0.21","0.23","0.21"
"WEP","04 Nov 2013","43","152.74","151.55","1.26","-0.72","0.21","0.23","0.21"
"WEP","04 Nov 2013","44","150.60","149.48","1.47","-1.01","0.21","0.23","0.21"
"WEP","04 Nov 2013","45","150.30","149.48","1.57","-1.40","0.21","0.23","0.21"
"WEP","04 Nov 2013","46","140.65","139.11","0.98","-0.09","0.21","0.23","0.21"
"WEP","04 Nov 2013","47","133.20","132.19","1.60","-1.24","0.21","0.23","0.21"
"WEP","04 Nov 2013","48","131.00","130.70","1.15","-1.50","0.21","0.23","0.21"
"WEP","05 Nov 2013","1","176.02","170.67","3.63","1.08","0.21","0.23","0.20"
"WEP","05 Nov 2013","2","175.23","171.61","3.70","-0.72","0.21","0.23","0.20"
"WEP","05 Nov 2013","3","164.05","161.80","1.88","-0.27","0.21","0.23","0.20"
"WEP","05 Nov 2013","4","154.74","152.17","1.96","-0.03","0.21","0.23","0.20"
"WEP","05 Nov 2013","5","153.54","151.37","1.27","0.26","0.21","0.23","0.20"
"WEP","05 Nov 2013","6","148.03","145.90","0.22","1.27","0.21","0.23","0.20"
"WEP","05 Nov 2013","7","140.21","138.01","0.39","1.17","0.21","0.23","0.20"
"WEP","05 Nov 2013","8","131.83","128.44","0.61","2.14","0.21","0.23","0.20"
"WEP","05 Nov 2013","9","131.04","128.41","0.37","1.62","0.21","0.23","0.20"
"WEP","05 Nov 2013","10","128.21","126.33","0.19","1.05","0.21","0.23","0.20"
"WEP","05 Nov 2013","11","135.50","132.89","0.67","1.30","0.21","0.23","0.20"
"WEP","05 Nov 2013","12","142.62","140.38","0.65","0.95","0.21","0.23","0.20"
"WEP","05 Nov 2013","13","154.52","152.12","0.97","0.79","0.21","0.23","0.20"
"WEP","05 Nov 2013","14","157.41","157.18","0.40","-0.81","0.21","0.23","0.20"
"WEP","05 Nov 2013","15","163.33","162.45","0.99","-0.75","0.21","0.23","0.20"
"WEP","05 Nov 2013","16","155.06","154.20","0.89","-0.67","0.21","0.23","0.20"
"WEP","05 Nov 2013","17","172.47","171.56","1.73","-1.46","0.21","0.23","0.20"
"WEP","05 Nov 2013","18","165.26","164.68","1.58","-1.64","0.21","0.23","0.20"
"WEP","05 Nov 2013","19","177.39","177.83","1.77","-2.85","0.21","0.23","0.20"
"WEP","05 Nov 2013","20","187.36","187.97","1.69","-2.94","0.21","0.23","0.20"
"WEP","05 Nov 2013","21","197.14","197.36","1.48","-2.34","0.21","0.23","0.20"
"WEP","05 Nov 2013","22","343.69","343.76","2.62","-3.33","0.21","0.23","0.20"
"WEP","05 Nov 2013","23","217.84","216.67","2.48","-1.94","0.21","0.23","0.20"
"WEP","05 Nov 2013","24","202.63","201.52","2.40","-1.93","0.21","0.23","0.20"
"WEP","05 Nov 2013","25","207.19","206.24","2.82","-2.51","0.21","0.23","0.20"
"WEP","05 Nov 2013","26","197.24","196.40","2.62","-2.42","0.21","0.23","0.20"
"WEP","05 Nov 2013","27","202.41","201.54","2.37","-2.14","0.21","0.23","0.20"
"WEP","05 Nov 2013","28","229.21","228.87","2.53","-2.83","0.21","0.23","0.20"
"WEP","05 Nov 2013","29","378.55","379.93","2.67","-4.69","0.21","0.23","0.20"
"WEP","05 Nov 2013","30","333.66","333.50","3.04","-3.52","0.21","0.23","0.20"
"WEP","05 Nov 2013","31","336.54","336.94","3.12","-4.15","0.21","0.23","0.20"
"WEP","05 Nov 2013","32","385.21","386.47","2.81","-4.71","0.21","0.23","0.20"
"WEP","05 Nov 2013","33","224.83","224.52","2.48","-2.81","0.21","0.23","0.20"
"WEP","05 Nov 2013","34","224.75","224.51","2.21","-2.60","0.21","0.23","0.20"
"WEP","05 Nov 2013","35","431.33","433.32","2.30","-4.93","0.21","0.23","0.20"
"WEP","05 Nov 2013","36","432.25","433.25","2.39","-4.02","0.21","0.23","0.20"
"WEP","05 Nov 2013","37","204.92","203.10","2.53","-1.35","0.21","0.23","0.20"
"WEP","05 Nov 2013","38","192.78","191.44","2.51","-1.81","0.21","0.23","0.20"
"WEP","05 Nov 2013","39","184.25","182.86","2.60","-1.85","0.21","0.23","0.20"
"WEP","05 Nov 2013","40","179.59","177.81","2.71","-1.57","0.21","0.23","0.20"
"WEP","05 Nov 2013","41","178.47","176.68","2.56","-1.41","0.21","0.23","0.20"
"WEP","05 Nov 2013","42","179.85","177.69","2.70","-1.18","0.21","0.23","0.20"
"WEP","05 Nov 2013","43","166.67","164.52","2.69","-1.18","0.21","0.23","0.20"
"WEP","05 Nov 2013","44","163.27","161.52","2.55","-1.43","0.21","0.23","0.20"
"WEP","05 Nov 2013","45","165.69","162.88","2.93","-0.76","0.21","0.23","0.20"
"WEP","05 Nov 2013","46","159.28","154.46","2.92","1.26","0.21","0.23","0.20"
"WEP","05 Nov 2013","47","154.45","150.35","3.40","0.06","0.21","0.23","0.20"
"WEP","05 Nov 2013","48","138.14","134.01","2.65","0.85","0.21","0.23","0.20"
"WEP","06 Nov 2013","1","156.78","150.12","3.63","2.38","0.21","0.23","0.20"
"WEP","06 Nov 2013","2","147.76","142.50","3.68","0.93","0.21","0.23","0.20"
"WEP","06 Nov 2013","3","138.85","132.91","3.33","1.97","0.21","0.23","0.20"
"WEP","06 Nov 2013","4","133.09","128.29","3.47","0.68","0.21","0.23","0.20"
"WEP","06 Nov 2013","5","130.17","127.09","2.86","-0.42","0.21","0.23","0.20"
"WEP","06 Nov 2013","6","129.57","128.29","0.88","-0.24","0.21","0.23","0.20"
"WEP","06 Nov 2013","7","128.24","127.09","0.81","-0.31","0.21","0.23","0.20"
"WEP","06 Nov 2013","8","129.82","126.29","1.91","0.98","0.21","0.23","0.20"
"WEP","06 Nov 2013","9","129.80","126.28","2.23","0.65","0.21","0.23","0.20"
"WEP","06 Nov 2013","10","128.49","126.27","0.64","0.94","0.21","0.23","0.20"
"WEP","06 Nov 2013","11","129.87","127.08","0.92","1.23","0.21","0.23","0.20"
"WEP","06 Nov 2013","12","137.59","134.18","0.90","1.87","0.21","0.23","0.20"
"WEP","06 Nov 2013","13","147.20","143.26","2.50","0.80","0.21","0.23","0.20"
"WEP","06 Nov 2013","14","149.87","150.10","0.83","-1.70","0.21","0.23","0.20"
"WEP","06 Nov 2013","15","155.98","154.39","2.70","-1.75","0.21","0.23","0.20"
"WEP","06 Nov 2013","16","155.84","154.48","2.48","-1.76","0.21","0.23","0.20"
"WEP","06 Nov 2013","17","175.26","172.74","2.95","-1.08","0.21","0.23","0.20"
"WEP","06 Nov 2013","18","173.84","170.21","2.81","0.18","0.21","0.23","0.20"
"WEP","06 Nov 2013","19","177.53","176.71","2.73","-2.55","0.21","0.23","0.20"
"WEP","06 Nov 2013","20","174.31","172.82","2.58","-1.74","0.21","0.23","0.20"
"WEP","06 Nov 2013","21","180.79","179.14","2.60","-1.60","0.21","0.23","0.20"
"WEP","06 Nov 2013","22","203.23","201.36","2.51","-1.28","0.21","0.23","0.20"
"WEP","06 Nov 2013","23","212.21","209.93","2.28","-0.64","0.21","0.23","0.20"
"WEP","06 Nov 2013","24","180.35","177.88","2.29","-0.47","0.21","0.23","0.20"
"WEP","06 Nov 2013","25","165.45","162.70","2.42","-0.32","0.21","0.23","0.20"
"WEP","06 Nov 2013","26","163.25","161.58","2.28","-1.25","0.21","0.23","0.20"
"WEP","06 Nov 2013","27","164.41","162.73","2.24","-1.21","0.21","0.23","0.20"
"WEP","06 Nov 2013","28","164.57","164.61","2.21","-2.89","0.21","0.23","0.20"
"WEP","06 Nov 2013","29","167.29","167.75","2.26","-3.36","0.21","0.23","0.20"
"WEP","06 Nov 2013","30","163.27","162.70","2.73","-2.80","0.21","0.23","0.20"
"WEP","06 Nov 2013","31","170.28","170.07","2.59","-3.02","0.21","0.23","0.20"
"WEP","06 Nov 2013","32","164.20","162.78","2.49","-1.71","0.21","0.23","0.20"
"WEP","06 Nov 2013","33","164.69","164.55","1.49","-2.00","0.21","0.23","0.20"
"WEP","06 Nov 2013","34","169.84","171.56","0.87","-3.24","0.21","0.23","0.20"
"WEP","06 Nov 2013","35","162.59","162.73","1.57","-2.35","0.21","0.23","0.20"
"WEP","06 Nov 2013","36","155.21","154.36","1.49","-1.28","0.21","0.23","0.20"
"WEP","06 Nov 2013","37","152.01","150.54","2.00","-1.17","0.21","0.23","0.20"
"WEP","06 Nov 2013","38","149.95","149.52","1.97","-2.19","0.21","0.23","0.20"
"WEP","06 Nov 2013","39","155.66","154.35","2.07","-1.41","0.21","0.23","0.20"
"WEP","06 Nov 2013","40","154.33","154.16","2.11","-2.58","0.21","0.23","0.20"
"WEP","06 Nov 2013","41","156.69","154.41","2.10","-0.47","0.21","0.23","0.20"
"WEP","06 Nov 2013","42","167.33","165.43","2.08","-0.82","0.21","0.23","0.20"
"WEP","06 Nov 2013","43","164.50","162.68","2.14","-0.97","0.21","0.23","0.20"
"WEP","06 Nov 2013","44","159.93","156.90","2.21","0.17","0.21","0.23","0.20"
"WEP","06 Nov 2013","45","158.85","157.61","2.39","-1.79","0.21","0.23","0.20"
"WEP","06 Nov 2013","46","148.50","147.37","2.32","-1.84","0.21","0.23","0.20"
"WEP","06 Nov 2013","47","142.29","139.07","2.74","-0.16","0.21","0.23","0.20"
"WEP","06 Nov 2013","48","130.15","128.33","2.36","-1.19","0.21","0.23","0.20"
"WEP","07 Nov 2013","1","149.90","147.98","3.00","-1.71","0.21","0.22","0.20"
"WEP","07 Nov 2013","2","136.16","132.24","3.05","0.24","0.21","0.22","0.20"
"WEP","07 Nov 2013","3","130.17","128.75","1.61","-0.82","0.21","0.22","0.20"
"WEP","07 Nov 2013","4","132.90","127.73","3.55","0.99","0.21","0.22","0.20"
"WEP","07 Nov 2013","5","131.64","127.65","2.76","0.60","0.21","0.22","0.20"
"WEP","07 Nov 2013","6","132.25","128.75","2.19","0.67","0.21","0.22","0.20"
"WEP","07 Nov 2013","7","130.11","128.48","0.90","0.10","0.21","0.22","0.20"
"WEP","07 Nov 2013","8","129.33","128.48","0.99","-0.77","0.21","0.22","0.20"
"WEP","07 Nov 2013","9","128.82","128.85","0.75","-1.41","0.21","0.22","0.20"
"WEP","07 Nov 2013","10","129.29","129.50","0.51","-1.36","0.21","0.22","0.20"
"WEP","07 Nov 2013","11","131.73","130.34","1.09","-0.33","0.21","0.22","0.20"
"WEP","07 Nov 2013","12","136.28","133.87","1.05","0.73","0.21","0.22","0.20"
"WEP","07 Nov 2013","13","149.93","149.01","0.92","-0.63","0.21","0.22","0.20"
