id,timestamp,price
1bd2aa31-2343-4eb2-b4a3-ea9ebf24c386,2022-09-19 15:30:00,324.11993408203125
76e60f04-d548-4ca5-8027-ba58d97f353c,2022-09-19 16:00:00,317.39556884765625
e477206c-eacc-4684-a77f-0dc08dd6a98a,2022-09-19 16:30:00,302.65045166015625
ffa424e8-bdeb-45f8-8578-c8b3475ef3c7,2022-09-19 17:00:00,286.30755615234375
32b91311-c861-4142-a14e-87334b7b5651,2022-09-19 17:30:00,275.84637451171875
2e0f4420-76df-4e8d-a385-5977d6922019,2022-09-19 18:00:00,276.7484130859375
f7ec8dd2-9257-4c08-b1cc-73303a830186,2022-09-19 18:30:00,289.9615173339844
b3d22081-ca0c-42c7-a12d-5cca4bcd579c,2022-09-19 19:00:00,311.0831298828125
d8711c4a-93fd-4f19-8033-ef46a054257c,2022-09-19 19:30:00,331.80230712890625
1b78cc3a-a7f0-4f4a-a1b0-bf44f3f8f9f5,2022-09-19 20:00:00,343.13671875
6d9c9513-1b13-49ef-8c08-9d0691b4faa0,2022-09-19 20:30:00,339.1280212402344
2e229665-450d-41b1-a64e-942f49ca480d,2022-09-19 21:00:00,319.3591613769531
ebf5704b-9d3c-49f2-94cd-4b6d8c9084dd,2022-09-19 21:30:00,289.128662109375
bb6e7c09-5d51-4bae-b8d7-b1709092fbdf,2022-09-19 22:00:00,257.1663818359375
4bb21182-37ed-4b26-817d-8a9e41e691fe,2022-09-19 22:30:00,231.91549682617188
c3e41884-4cfb-4e43-ac9e-4f0510f2a0e4,2022-09-19 23:00:00,218.07444763183594
652dedbb-4471-4d05-9724-f116786e1c7a,2022-09-19 23:30:00,214.95782470703125
84672ac5-5b55-4866-adfc-945a7887d6ae,2022-09-20 00:00:00,217.3533935546875
170c042e-fd6d-42bd-9db9-f8d98ff9bf25,2022-09-20 00:30:00,218.3628692626953
165b3d89-354e-487f-9f30-e90cc6f1f4a5,2022-09-20 01:00:00,212.79957580566406
af3f9ab0-6739-465a-9f82-7f2e094f2fb0,2022-09-20 01:30:00,199.52203369140625
535799e2-9161-47f8-bfcb-2c028c8f47b8,2022-09-20 02:00:00,181.68087768554688
c716fb61-0263-485f-b2db-9a2cd33f6247,2022-09-20 02:30:00,164.91961669921875
81fd9259-2695-4ed9-be31-11af54ef63e9,2022-09-20 03:00:00,154.55287170410156
467d1ae9-0d2d-49b3-9903-5a02b2640df3,2022-09-20 03:30:00,153.16546630859375
2aedc9be-ace8-4a7d-a37c-8b677ce8abab,2022-09-20 04:00:00,159.75523376464844
d57955a2-44f7-48cb-9be8-f1630fbff2c3,2022-09-20 04:30:00,170.6929931640625
a78369a4-7e4a-411e-8fc8-ec83ea952720,2022-09-20 05:00:00,181.85256958007812
d6f5bc22-056f-4cf6-8dc2-20e2d668b84b,2022-09-20 05:30:00,190.74000549316406
e11cffa5-df11-41fa-89e6-cdb10c4e9d29,2022-09-20 06:00:00,197.55624389648438
5795ea0e-0332-4bc1-8621-9b1653064113,2022-09-20 06:30:00,204.75018310546875
0779701f-a53b-4bd7-8b45-f8195d6b1a2a,2022-09-20 07:00:00,215.40748596191406
edbbc120-0da2-4ea5-bb2a-833769d7f49b,2022-09-20 07:30:00,231.36135864257812
99152d46-4578-44ec-8b4e-ec119d2e048c,2022-09-20 08:00:00,251.96517944335938
038c5ba7-b241-4de6-8018-723b63a752d6,2022-09-20 08:30:00,274.0644836425781
99a13d69-4b32-4434-981b-69137a399e71,2022-09-20 09:00:00,293.1021728515625
94b66388-520a-4fdb-bca7-51ff30a6b6c8,2022-09-20 09:30:00,304.79876708984375
778349db-9bd4-4849-98d1-d8211c4a8133,2022-09-20 10:00:00,306.6880798339844
2adba2f1-8ffd-428e-9387-7054a751fc82,2022-09-20 10:30:00,298.9593505859375
a42fbb48-16f5-45ef-911a-92b8f3b376a8,2022-09-20 11:00:00,284.41015625
024dbd93-685f-4ecb-8783-215d5db84303,2022-09-20 11:30:00,267.6441650390625
f2430dae-0d0b-4ebd-9fe2-67651ad463e2,2022-09-20 12:00:00,253.82119750976562
3397fea1-d9dc-441a-8971-0d46a837360a,2022-09-20 12:30:00,247.2919921875
b2c762de-0b60-434e-8090-3bb1a2943eab,2022-09-20 13:00:00,250.40231323242188
2df30754-6bf1-4ed0-b9d2-2ed33fd2df1d,2022-09-20 13:30:00,262.7222595214844
d884417d-7821-43f9-8282-4a4f866ed55c,2022-09-20 14:00:00,280.9479675292969
640458b4-234a-46b8-ab34-a50858dfc3c4,2022-09-20 14:30:00,299.6560363769531
4e7a4718-918f-45ab-a553-b4cf961eae97,2022-09-20 15:00:00,312.8870544433594
46574242-822a-42b7-87cd-012142beeeea,2022-09-20 15:30:00,316.1993408203125
891c8ef1-9249-486e-a11a-0f917f6f3454,2022-09-20 16:00:00,308.5007019042969
2a87d93f-ec37-4b4e-ba45-dab7ac3f3bff,2022-09-20 16:30:00,292.848388671875
6169a576-b8c5-47d8-83b4-3f8aa7e5a3cc,2022-09-20 17:00:00,275.6663513183594
2367a6cb-f62a-4945-8ea3-a8933a038dbe,2022-09-20 17:30:00,264.4345703125
c66cf58b-e9ab-4cb3-80f2-9ccc0d13272d,2022-09-20 18:00:00,264.6349182128906
d7680564-1904-4fc5-ab4a-57778de9764c,2022-09-20 18:30:00,277.21527099609375
13a62656-4715-44e8-8418-a80f1af66b09,2022-09-20 19:00:00,297.77301025390625
9b1d0da7-8513-4044-94cc-bd5d7bffcd21,2022-09-20 19:30:00,317.996826171875
6b87c338-6a3b-4458-af35-449dc9ca6c6b,2022-09-20 20:00:00,328.9040222167969
3b1e67a2-2ad1-4c98-aa9c-1fad5444eef8,2022-09-20 20:30:00,324.5352783203125
ee19ec83-2081-4411-8ba1-7a459bc2949a,2022-09-20 21:00:00,304.4728088378906
663a5311-4ce7-47f8-9cde-ab5236379cb2,2022-09-20 21:30:00,274.0140075683594
2d4fe07c-5268-4ef9-ab47-cfd68fba6088,2022-09-20 22:00:00,241.88742065429688
efa9b145-d812-4075-8661-de3bc5b155f2,2022-09-20 22:30:00,216.53472900390625
583f25f6-9abc-49af-a289-2ae7d1c631d0,2022-09-20 23:00:00,202.65274047851562
6b4dbc59-90e6-45ee-be34-dd049220758b,2022-09-20 23:30:00,199.5541534423828
111bd8c2-a4b2-4c68-b28d-03c9828a04e1,2022-09-21 00:00:00,202.02490234375
d99e2167-1a53-4d4e-99e2-0fdba5cde806,2022-09-21 00:30:00,203.16441345214844
d10e739e-900c-4444-ac32-8bc7b9a9ab1c,2022-09-21 01:00:00,197.78378295898438
7b5b4577-95df-4e4f-87e3-235989728ea0,2022-09-21 01:30:00,184.7392120361328
7f1ead29-6dd9-4e0d-9aed-0b8b349a497c,2022-09-21 02:00:00,167.1787567138672
5796f8ec-2c01-4a65-970f-f1e8bb96902b,2022-09-21 02:30:00,150.74325561523438
53e145d8-c53b-46e3-baba-24ddfc69ecb1,2022-09-21 03:00:00,140.74459838867188
e74f9d7a-5957-4eb8-8de5-582ae97c0078,2022-09-21 03:30:00,139.76478576660156
fe7d0490-7ec9-4c95-b1c1-fa2cd3aef48f,2022-09-21 04:00:00,146.79872131347656
e32486ca-c021-457f-801d-9bffffef49f6,2022-09-21 04:30:00,158.21421813964844
8e688b7e-3c4b-49d4-b5d4-0af63255d823,2022-09-21 05:00:00,169.8820343017578
73090a2f-cc29-49e8-a696-30589c53755c,2022-09-21 05:30:00,179.30517578125
0ac8fe08-7b01-4f98-8154-4def2577f8a9,2022-09-21 06:00:00,186.68136596679688
cbc1de5c-2395-4456-8b62-221295984204,2022-09-21 06:30:00,194.45632934570312
2f66bbc6-5a3c-4461-93d2-f158737b53c2,2022-09-21 07:00:00,205.71253967285156
e5411f34-5ed5-4a66-8255-409273243df7,2022-09-21 07:30:00,222.2800750732422
c07330ef-ebd1-415d-9936-16bc9047b3f9,2022-09-21 08:00:00,243.5089569091797
3f62b041-1dc1-4adc-9cbd-b631f2cac50f,2022-09-21 08:30:00,266.24163818359375
28325575-b8f4-413e-b0be-c7c20bb2a0fa,2022-09-21 09:00:00,285.9178771972656
40bc5c54-176d-478b-b4e0-1220b9534caa,2022-09-21 09:30:00,298.25506591796875
951080de-84ee-4895-adb0-fa59a6342a04,2022-09-21 10:00:00,300.783935546875
8c6cd695-d426-4261-bed1-d5613205cd88,2022-09-21 10:30:00,293.69061279296875
02e17798-1397-41ae-9106-e06e50f28583,2022-09-21 11:00:00,279.77001953125
c56941d2-dd71-4873-991b-80bf3e899f6c,2022-09-21 11:30:00,263.62255859375
58d7269a-f170-4008-8080-6c680d1709c2,2022-09-21 12:00:00,250.40548706054688
9d02bf6b-36e9-4dcf-a0b8-ba92316b46d8,2022-09-21 12:30:00,244.46682739257812
edb83349-0424-4afd-a977-a5de51cc5896,2022-09-21 13:00:00,248.14971923828125
86a99abb-1667-4611-b895-e59e671a7605,2022-09-21 13:30:00,261.0218505859375
3c8b07ff-ef65-43f4-955d-2a77aca25328,2022-09-21 14:00:00,279.7768859863281
eb5b2b47-812e-4d0a-a38b-26d8c19f5065,2022-09-21 14:30:00,298.9892883300781
17efcecc-c0cb-441e-be0b-2a5a43b8e6db,2022-09-21 15:00:00,312.6975402832031
bd642ded-5431-441a-b013-8554fc5d2704,2022-09-21 15:30:00,316.45794677734375
19483a84-ae10-4309-8f42-17197ab728f8,2022-09-21 16:00:00,309.1764831542969
8cfea598-190a-4396-b9c5-50b3047fec2e,2022-09-21 16:30:00,293.90875244140625
670ab8b7-359a-4238-a622-80366d200730,2022-09-21 17:00:00,277.0772399902344
5cafa0ab-152a-4653-9d68-699324199b91,2022-09-21 17:30:00,266.16064453125
a3272626-6689-4c42-92e3-c587bc94fd66,2022-09-21 18:00:00,266.63946533203125
ecf4aaa6-084e-425d-a181-2a210870008e,2022-09-21 18:30:00,279.4606628417969
e557bff1-b5e3-4a68-9b52-84c128886b04,2022-09-21 19:00:00,300.2207946777344
d156fec5-50c5-4336-aaa8-0c9d2e3a336a,2022-09-21 19:30:00,320.6078186035156
6db3f7a9-b3be-4067-a662-751d6a682142,2022-09-21 20:00:00,331.638427734375
e94e5b5a-1c63-4268-839b-04d83699c02a,2022-09-21 20:30:00,327.3531799316406
b2dd100d-41a8-4b3d-960a-d25c9cd123f2,2022-09-21 21:00:00,307.33392333984375
95aa7f5e-36ad-465e-b6c6-d4579a800355,2022-09-21 21:30:00,276.87811279296875
b7a1dab2-b5c0-460d-8454-e2f4a46786cf,2022-09-21 22:00:00,244.7144775390625
4cdf579d-6c92-49e6-b507-dac71cdddcfe,2022-09-21 22:30:00,219.28501892089844
9d2675b2-6dfb-47e4-a8d6-33ef0917e5f9,2022-09-21 23:00:00,205.287109375
6955301a-c5ac-4d52-84d7-130fbeea7612,2022-09-21 23:30:00,202.0340118408203
91b933d0-0d73-4239-a454-9b8284834cf2,2022-09-22 00:00:00,204.31243896484375
95398cc9-99a9-48a8-a148-107257097d60,2022-09-22 00:30:00,205.2229766845703
a6be0d5f-ae38-47fc-8baf-5749d1329268,2022-09-22 01:00:00,199.57772827148438
77831d9b-099d-49f9-9e4c-639ee6f72b0a,2022-09-22 01:30:00,186.23416137695312
e6558379-74bd-4c12-b403-8902380fdda7,2022-09-22 02:00:00,168.34173583984375
aa3e1692-1fcc-41b5-92a1-7ba3a3252197,2022-09-22 02:30:00,151.54283142089844
7760f851-e24e-4c60-9b87-266c0a929f3c,2022-09-22 03:00:00,141.15110778808594
2326ed8f-80f8-45de-8087-76bda8a57f2b,2022-09-22 03:30:00,139.75015258789062
54869993-3297-4255-a9f2-d4391a68bef2,2022-09-22 04:00:00,146.33688354492188
38fcefaf-32ee-41f3-968f-ea37c2a4de51,2022-09-22 04:30:00,157.28115844726562
6553d1da-94f5-4090-9276-a3e4b2194769,2022-09-22 05:00:00,168.45571899414062
827f2270-adc2-45ed-8bbe-92495aa698b0,2022-09-22 05:30:00,177.36582946777344
7dd0084b-d29d-426a-84c7-7a53660505b9,2022-09-22 06:00:00,184.21144104003906
a47ce23e-10da-4621-ba28-2bfe2c6f9a14,2022-09-22 06:30:00,191.44053649902344
f42aed63-c11f-492a-8a44-fc14e04b74c0,2022-09-22 07:00:00,202.13818359375
3ad9c6ac-5a9f-42a7-8957-41537d0fe098,2022-09-22 07:30:00,218.1366424560547
d16199f2-72e8-45ba-9a29-072399fbf487,2022-09-22 08:00:00,238.78854370117188
79cbfa7e-abba-43af-8c77-ce2da2b23e0f,2022-09-22 08:30:00,260.93890380859375
ce3d8ac6-8ffa-4a84-a10f-81f2a069337e,2022-09-22 09:00:00,280.0299072265625
463c2ee9-d082-4f3e-acbb-e30dfc877e3e,2022-09-22 09:30:00,291.781494140625
7f7b9c7e-e0b4-460c-99fc-42a94179a49d,2022-09-22 10:00:00,293.72698974609375
adf6d0aa-7f21-419e-8a3a-372bdbe1a56d,2022-09-22 10:30:00,286.0550537109375
aebd1489-05dd-459c-9302-a488a2caf204,2022-09-22 11:00:00,271.5630187988281
edbf7d8c-da47-423b-a1bb-3aaac5597a63,2022-09-22 11:30:00,254.8538818359375
b41a6466-eaa7-4fa1-a135-7fec586d58b2,2022-09-22 12:00:00,241.0872802734375
ace6673d-d924-4463-87ea-9b6cf2393a30,2022-09-22 12:30:00,234.6137237548828
a8f17809-2dc4-43f4-bedc-da755ab0bda4,2022-09-22 13:00:00,237.77857971191406
73922cd9-00bb-400c-bef2-6f31323508e1,2022-09-22 13:30:00,250.15182495117188
3b76ebc6-3b20-48ef-88dd-cd0cc828278c,2022-09-22 14:00:00,268.4294738769531
ea09910d-ca07-4f9f-85f0-6f7d3c8c4ab7,2022-09-22 14:30:00,287.1878967285156
853e8df6-8544-46d6-9922-84c5a8fa2edc,2022-09-22 15:00:00,300.4676818847656
2a71a13c-e7a6-4978-ba31-614f959201f2,2022-09-22 15:30:00,303.8270568847656
0b2961f3-deac-4963-80c1-70a4e481e1ce,2022-09-22 16:00:00,296.1737976074219
e55425f2-bc55-4d9d-bf8d-94e498b684ea,2022-09-22 16:30:00,280.56524658203125
94e9d10d-2a2b-4324-9ead-9f190a3b2a8b,2022-09-22 17:00:00,263.4253845214844
25f9d191-faa2-4ae6-8516-ac14fef63a4e,2022-09-22 17:30:00,252.23434448242188
aabf4fd1-3744-4aee-b016-02b52ffc68fc,2022-09-22 18:00:00,252.47409057617188
5b71cab4-4480-4020-b1e0-14a3a24922e1,2022-09-22 18:30:00,265.092529296875
4c122109-f732-414b-bd0c-dd821bea9309,2022-09-22 19:00:00,285.6873474121094
e0118c42-e166-4f07-be2a-5ecb6f571881,2022-09-22 19:30:00,305.9473571777344
0b985f03-0a67-49f2-8942-8ac0af7c9bd4,2022-09-22 20:00:00,316.88995361328125
e60ac098-d29f-49bb-b03a-1c80d82ac321,2022-09-22 20:30:00,312.5562744140625
440bdf17-b447-44ab-adfd-34355d8ee405,2022-09-22 21:00:00,292.5285949707031
7837cd57-6272-4aca-b8c5-70cf5e9a4e3f,2022-09-22 21:30:00,262.1045227050781
e2d2791f-5418-476c-83ad-9638d9b7f187,2022-09-22 22:00:00,230.0129852294922
cde11115-714c-4db7-b950-52487611907a,2022-09-22 22:30:00,204.6956787109375
918fc82f-5261-407a-bcf6-3ae73c5a04fb,2022-09-22 23:00:00,190.84983825683594
cb7da1e6-a5ca-4e6a-9cd1-e992538b1480,2022-09-22 23:30:00,187.78826904296875
8bfa9d26-d1e7-4383-8183-fe7d1f1f7c0b,2022-09-23 00:00:00,190.29710388183594
9825cace-aaaf-4986-a79a-a712d20bcc06,2022-09-23 00:30:00,191.47616577148438
668da3d7-4a5a-48a7-8b9f-1390294d9bf6,2022-09-23 01:00:00,186.1365966796875
a61b3927-a3ee-4e96-8f63-ba57505796a9,2022-09-23 01:30:00,173.134765625
c28b7312-7ed0-4c56-b528-24cd8960efc8,2022-09-23 02:00:00,155.61903381347656
eb0e741c-4e7f-4a83-ab80-1f814fa27080,2022-09-23 02:30:00,139.23020935058594
e30b990b-0af8-4524-9b00-fa7bb9bb8c94,2022-09-23 03:00:00,129.2803955078125
492356d1-9191-4c8a-b61b-a16092a5863a,2022-09-23 03:30:00,128.35166931152344
905f36ee-910d-4c49-95a3-422810770a66,2022-09-23 04:00:00,135.43896484375
eceee2f6-d802-4d78-a20f-8f0180b36719,2022-09-23 04:30:00,146.91021728515625
da8ffe64-e5f4-421f-9d60-b46e6a312b1f,2022-09-23 05:00:00,158.63609313964844
b1020b26-f21b-431b-baf1-6ae75a618e86,2022-09-23 05:30:00,168.1195526123047
fad5c09f-e92b-42fc-af1e-db451e31b2a4,2022-09-23 06:00:00,175.5583953857422
e9a0b234-7067-45e8-b543-afc7669ee921,2022-09-23 06:30:00,183.3980255126953
d7700e9c-47ce-49d1-989c-b94f1996d7ce,2022-09-23 07:00:00,194.72091674804688
eab43388-6a1e-412f-9a77-3929d40bc521,2022-09-23 07:30:00,211.35691833496094
2ae3cf27-1253-4fef-a517-d1cddefbd801,2022-09-23 08:00:00,232.6558074951172
9b4ec45e-5420-40b6-9bc0-3302697f07d6,2022-09-23 08:30:00,255.45989990234375
18b138ae-7520-417f-8929-a8154d39554a,2022-09-23 09:00:00,275.20843505859375
558a464d-d50a-40f5-9622-567985064523,2022-09-23 09:30:00,287.61859130859375
3b2ef2d9-34fa-4f31-b72c-92170453c3f9,2022-09-23 10:00:00,290.2207336425781
c6e376c7-676e-4437-aba5-d8e15a19b0f9,2022-09-23 10:30:00,283.2004699707031
09453d70-bc7e-4baf-8616-75e76e429457,2022-09-23 11:00:00,269.3522033691406
fcdcfeeb-810a-4707-b236-b45e7bf89b80,2022-09-23 11:30:00,253.2760009765625
e78808d2-9e88-4cb1-8c30-ccd2a6a09655,2022-09-23 12:00:00,240.12840270996094
52b243c3-fa8d-46d0-b3d8-4a48e5f09c02,2022-09-23 12:30:00,234.2569580078125
7cfb1d28-4268-4d01-b7d1-c7c62da7599f,2022-09-23 13:00:00,238.00408935546875
7d0cd633-902c-4f55-a6a9-4fd84db8c9fd,2022-09-23 13:30:00,250.93679809570312
92636a7d-b9de-40bb-baec-01f4764bab70,2022-09-23 14:00:00,269.7482604980469
a4248305-85e9-42e7-8293-03c216a8cd8c,2022-09-23 14:30:00,289.0119323730469
fea29588-8610-42da-a1fd-9429f6f471d7,2022-09-23 15:00:00,302.765625
74d8ed8b-00d5-4fbd-8851-a7c17cf6aaf5,2022-09-23 15:30:00,306.5649719238281
da11ad6d-e9e4-4538-aada-37115ce03e96,2022-09-23 16:00:00,299.3149719238281
f0c99b02-3502-4102-a0cf-35dabc614f27,2022-09-23 16:30:00,284.070556640625
c5497172-48e9-4365-a412-769332e9ff33,2022-09-23 17:00:00,267.25323486328125
cc4cdb06-472d-47b4-a435-326a3b5d26da,2022-09-23 17:30:00,256.3408508300781
fb65dc98-5cdb-4b0e-8660-2b3dde067cef,2022-09-23 18:00:00,256.81304931640625
e6a991d3-dc81-4cab-b9d0-df9d370bde89,2022-09-23 18:30:00,269.6158447265625
2f8fc87a-0f1b-4703-bc1c-30430951bf99,2022-09-23 19:00:00,290.3448791503906
66855292-039a-4495-bf25-4af23ccf11bc,2022-09-23 19:30:00,310.6872863769531
2c70cb3c-c9ab-48fd-b8ec-4b8bbf62c1f0,2022-09-23 20:00:00,321.6587829589844
844debc4-8975-4bb1-a9d3-6092a63bd086,2022-09-23 20:30:00,317.29901123046875
796015a3-04c5-41ef-a78f-e97484d39bbf,2022-09-23 21:00:00,297.1890563964844
8d8c9dc1-3d4b-4e5d-828c-0df07011752b,2022-09-23 21:30:00,266.6253662109375
7f57eb09-a498-4749-9ef7-39fe0ad46f75,2022-09-23 22:00:00,234.3358154296875
46703606-719e-450e-a7d9-eb873f4b0098,2022-09-23 22:30:00,208.76153564453125
3a4775a7-f10e-48f8-bcd0-dcdc7110695d,2022-09-23 23:00:00,194.59902954101562
d73555d5-615a-4cbb-9807-a8b0cbefdb35,2022-09-23 23:30:00,191.1609344482422
621a4f6a-b25a-4275-a45c-69fd39a9834e,2022-09-24 00:00:00,193.2330322265625
1d6accdf-bc94-43bf-b150-9aa5f3930986,2022-09-24 00:30:00,193.91522216796875
90ca1f95-ae49-40f1-abe3-a4257d79ec67,2022-09-24 01:00:00,188.0189666748047
5c0493d8-3336-438c-944b-69f67841cc0c,2022-09-24 01:30:00,174.4010009765625
b67dbd0b-8b00-4955-b035-ecdc8897ca9b,2022-09-24 02:00:00,156.2102508544922
bf4c29d5-8de2-400f-8bb8-16fe920a20bd,2022-09-24 02:30:00,139.08847045898438
98bda4e7-12c3-4b07-ad2b-faae14fdba5e,2022-09-24 03:00:00,128.3488006591797
c73cbda0-4ab7-4541-85ee-5fadcebc26ae,2022-09-24 03:30:00,126.57453918457031
b633fd8d-3088-40d4-9d28-86b896ffaedc,2022-09-24 04:00:00,132.7620849609375
b8ab6c26-752b-4584-af00-7eb1fe9b2975,2022-09-24 04:30:00,143.281005859375
edb2ee76-9768-4111-94c1-9cfd70cb0e77,2022-09-24 05:00:00,154.00393676757812
09b5636d-1e81-4866-9df8-19127de18896,2022-09-24 05:30:00,162.43569946289062
69d07078-eb1f-47ba-9c68-036e04e30b3d,2022-09-24 06:00:00,168.77635192871094
89a4810d-698b-45a6-893e-845fccda37f3,2022-09-24 06:30:00,175.4738311767578
fbcfffdb-1917-41b3-98e3-ac660213186e,2022-09-24 07:00:00,185.61309814453125
d7742b9e-c4a6-4ded-a8ea-022f7b6e842f,2022-09-24 07:30:00,201.0267791748047
45ed45c3-54b6-4df3-a8cc-8d033d712020,2022-09-24 08:00:00,221.0675811767578
82f514e1-74d9-40a1-b348-cb2a4b7a645d,2022-09-24 08:30:00,242.58082580566406
330b57ea-e360-4877-b606-140fdbe93a1a,2022-09-24 09:00:00,261.0091857910156
0b0424e8-0c3c-4c05-8dcc-9963197cfc4a,2022-09-24 09:30:00,272.072998046875
d4fe8cf6-cec3-4f96-9e47-e741a22101f7,2022-09-24 10:00:00,273.30615234375
cb0c2071-32e8-4303-a927-5336db2b389a,2022-09-24 10:30:00,264.8979797363281
be5ba80b-4c73-437b-982e-6d5e1f18b266,2022-09-24 11:00:00,249.6465606689453
a682938e-1f78-46eb-8bc8-2de21b036798,2022-09-24 11:30:00,232.15582275390625
97b7b9f9-9ee5-4972-99ef-399565241ff8,2022-09-24 12:00:00,217.58621215820312
a98b3282-8b7d-42a4-b5ef-5629559e76d1,2022-09-24 12:30:00,210.28927612304688
f3245aed-0456-4ef5-af40-dc711e4d0f26,2022-09-24 13:00:00,212.61163330078125
e8296ac3-9f26-468d-8eac-575452fb4c3f,2022-09-24 13:30:00,224.12429809570312
6e0be3bb-8f09-41ab-8278-86afa89297bf,2022-09-24 14:00:00,241.5245819091797
0335a3a0-db1e-4470-b638-e48d06e1652b,2022-09-24 14:30:00,259.3903503417969
486b7722-b054-4e0c-8f53-b253c48cc6a9,2022-09-24 15:00:00,271.7635498046875
9c4c1541-ed86-4ee5-af20-fa3ecde2f1d2,2022-09-24 15:30:00,274.2041015625
4f01f33c-44e1-41e2-9ef9-472c5f2b6af2,2022-09-24 16:00:00,265.6212158203125
32bd9ee3-c205-4ca2-b18c-4b74ee20dd72,2022-09-24 16:30:00,249.07411193847656
afe00635-395a-4afc-92f5-a57a5c4eb662,2022-09-24 17:00:00,230.988525390625
7f667b32-d2ff-4d7f-9f1d-e609fdec6734,2022-09-24 17:30:00,218.8463134765625
2bc58992-ac8e-4345-99e1-4ddb35c7eff3,2022-09-24 18:00:00,218.13140869140625
387d27d3-09c2-4d12-9018-9d3ab475ee9b,2022-09-24 18:30:00,229.79388427734375
7ab92a23-306d-4023-a005-3db72d439ef5,2022-09-24 19:00:00,249.4332733154297
5f6505c4-3105-481d-8feb-e726f7b11bc0,2022-09-24 19:30:00,268.7406311035156
f64b5d56-3ecf-4703-b5ea-eadaef9072c4,2022-09-24 20:00:00,278.7354736328125
1c4c65f5-2ade-415d-8b7d-3a1c88d91510,2022-09-24 20:30:00,273.4610900878906
378d0e50-eefe-4609-9e6b-1d75589d5d95,2022-09-24 21:00:00,252.502197265625
fb17ad83-8cb2-4fd7-ae06-b85163fcd5f7,2022-09-24 21:30:00,221.1584930419922
ce1eabc4-591c-4266-89ba-2435c62f9c08,2022-09-24 22:00:00,188.16123962402344
517b039b-f87d-444e-924b-07604a012cce,2022-09-24 22:30:00,161.95472717285156
040bcda0-8ef7-47ca-aedf-81b882d72181,2022-09-24 23:00:00,147.23829650878906
8d0c209c-4112-4c64-9fdf-8ad13fa8ccf6,2022-09-24 23:30:00,143.32737731933594
dbb8572c-5d0a-4514-b24f-722fda30afee,2022-09-25 00:00:00,145.0104217529297
4faada53-5d57-437a-96f1-be056ab06a68,2022-09-25 00:30:00,145.3896026611328
70f79a36-9c18-444d-91da-25b8b32b55ba,2022-09-25 01:00:00,139.27867126464844
