id,price,date,time
e11cffa5-df11-41fa-89e6-cdb10c4e9d29,197.5562438964844,2022-09-20,06:00:00
5795ea0e-0332-4bc1-8621-9b1653064113,204.75018310546875,2022-09-20,06:30:00
0779701f-a53b-4bd7-8b45-f8195d6b1a2a,215.4074859619141,2022-09-20,07:00:00
edbbc120-0da2-4ea5-bb2a-833769d7f49b,231.36135864257807,2022-09-20,07:30:00
99152d46-4578-44ec-8b4e-ec119d2e048c,251.96517944335935,2022-09-20,08:00:00
038c5ba7-b241-4de6-8018-723b63a752d6,274.0644836425781,2022-09-20,08:30:00
99a13d69-4b32-4434-981b-69137a399e71,293.1021728515625,2022-09-20,09:00:00
94b66388-520a-4fdb-bca7-51ff30a6b6c8,304.7987670898437,2022-09-20,09:30:00
778349db-9bd4-4849-98d1-d8211c4a8133,306.6880798339844,2022-09-20,10:00:00
2adba2f1-8ffd-428e-9387-7054a751fc82,298.9593505859375,2022-09-20,10:30:00
a42fbb48-16f5-45ef-911a-92b8f3b376a8,284.41015625,2022-09-20,11:00:00
024dbd93-685f-4ecb-8783-215d5db84303,267.6441650390625,2022-09-20,11:30:00
f2430dae-0d0b-4ebd-9fe2-67651ad463e2,253.8211975097656,2022-09-20,12:00:00
3397fea1-d9dc-441a-8971-0d46a837360a,247.2919921875,2022-09-20,12:30:00
b2c762de-0b60-434e-8090-3bb1a2943eab,250.40231323242188,2022-09-20,13:00:00
2df30754-6bf1-4ed0-b9d2-2ed33fd2df1d,262.7222595214844,2022-09-20,13:30:00
d884417d-7821-43f9-8282-4a4f866ed55c,280.9479675292969,2022-09-20,14:00:00
640458b4-234a-46b8-ab34-a50858dfc3c4,299.6560363769531,2022-09-20,14:30:00
4e7a4718-918f-45ab-a553-b4cf961eae97,312.8870544433594,2022-09-20,15:00:00
46574242-822a-42b7-87cd-012142beeeea,316.1993408203125,2022-09-20,15:30:00
891c8ef1-9249-486e-a11a-0f917f6f3454,308.5007019042969,2022-09-20,16:00:00
2a87d93f-ec37-4b4e-ba45-dab7ac3f3bff,292.848388671875,2022-09-20,16:30:00
6169a576-b8c5-47d8-83b4-3f8aa7e5a3cc,275.6663513183594,2022-09-20,17:00:00
2367a6cb-f62a-4945-8ea3-a8933a038dbe,264.4345703125,2022-09-20,17:30:00
c66cf58b-e9ab-4cb3-80f2-9ccc0d13272d,264.6349182128906,2022-09-20,18:00:00
d7680564-1904-4fc5-ab4a-57778de9764c,277.2152709960937,2022-09-20,18:30:00
13a62656-4715-44e8-8418-a80f1af66b09,297.77301025390625,2022-09-20,19:00:00
9b1d0da7-8513-4044-94cc-bd5d7bffcd21,317.996826171875,2022-09-20,19:30:00
6b87c338-6a3b-4458-af35-449dc9ca6c6b,328.9040222167969,2022-09-20,20:00:00
3b1e67a2-2ad1-4c98-aa9c-1fad5444eef8,324.5352783203125,2022-09-20,20:30:00
ee19ec83-2081-4411-8ba1-7a459bc2949a,304.4728088378906,2022-09-20,21:00:00
663a5311-4ce7-47f8-9cde-ab5236379cb2,274.0140075683594,2022-09-20,21:30:00
2d4fe07c-5268-4ef9-ab47-cfd68fba6088,241.88742065429688,2022-09-20,22:00:00
efa9b145-d812-4075-8661-de3bc5b155f2,216.53472900390625,2022-09-20,22:30:00
583f25f6-9abc-49af-a289-2ae7d1c631d0,202.6527404785156,2022-09-20,23:00:00
6b4dbc59-90e6-45ee-be34-dd049220758b,199.5541534423828,2022-09-20,23:30:00
111bd8c2-a4b2-4c68-b28d-03c9828a04e1,202.02490234375,2022-09-21,00:00:00
d99e2167-1a53-4d4e-99e2-0fdba5cde806,203.16441345214844,2022-09-21,00:30:00
d10e739e-900c-4444-ac32-8bc7b9a9ab1c,197.7837829589844,2022-09-21,01:00:00
7b5b4577-95df-4e4f-87e3-235989728ea0,184.7392120361328,2022-09-21,01:30:00
7f1ead29-6dd9-4e0d-9aed-0b8b349a497c,167.1787567138672,2022-09-21,02:00:00
5796f8ec-2c01-4a65-970f-f1e8bb96902b,150.74325561523438,2022-09-21,02:30:00
53e145d8-c53b-46e3-baba-24ddfc69ecb1,140.74459838867188,2022-09-21,03:00:00
e74f9d7a-5957-4eb8-8de5-582ae97c0078,139.76478576660156,2022-09-21,03:30:00
fe7d0490-7ec9-4c95-b1c1-fa2cd3aef48f,146.79872131347656,2022-09-21,04:00:00
e32486ca-c021-457f-801d-9bffffef49f6,158.21421813964844,2022-09-21,04:30:00
8e688b7e-3c4b-49d4-b5d4-0af63255d823,169.8820343017578,2022-09-21,05:00:00
73090a2f-cc29-49e8-a696-30589c53755c,179.30517578125,2022-09-21,05:30:00
0ac8fe08-7b01-4f98-8154-4def2577f8a9,186.68136596679688,2022-09-21,06:00:00
cbc1de5c-2395-4456-8b62-221295984204,194.45632934570312,2022-09-21,06:30:00
2f66bbc6-5a3c-4461-93d2-f158737b53c2,205.7125396728516,2022-09-21,07:00:00
e5411f34-5ed5-4a66-8255-409273243df7,222.2800750732422,2022-09-21,07:30:00
c07330ef-ebd1-415d-9936-16bc9047b3f9,243.5089569091797,2022-09-21,08:00:00
3f62b041-1dc1-4adc-9cbd-b631f2cac50f,266.2416381835937,2022-09-21,08:30:00
28325575-b8f4-413e-b0be-c7c20bb2a0fa,285.9178771972656,2022-09-21,09:00:00
40bc5c54-176d-478b-b4e0-1220b9534caa,298.25506591796875,2022-09-21,09:30:00
951080de-84ee-4895-adb0-fa59a6342a04,300.783935546875,2022-09-21,10:00:00
8c6cd695-d426-4261-bed1-d5613205cd88,293.69061279296875,2022-09-21,10:30:00
02e17798-1397-41ae-9106-e06e50f28583,279.77001953125,2022-09-21,11:00:00
c56941d2-dd71-4873-991b-80bf3e899f6c,263.62255859375,2022-09-21,11:30:00
58d7269a-f170-4008-8080-6c680d1709c2,250.40548706054688,2022-09-21,12:00:00
9d02bf6b-36e9-4dcf-a0b8-ba92316b46d8,244.46682739257807,2022-09-21,12:30:00
edb83349-0424-4afd-a977-a5de51cc5896,248.14971923828125,2022-09-21,13:00:00
86a99abb-1667-4611-b895-e59e671a7605,261.0218505859375,2022-09-21,13:30:00
3c8b07ff-ef65-43f4-955d-2a77aca25328,279.7768859863281,2022-09-21,14:00:00
eb5b2b47-812e-4d0a-a38b-26d8c19f5065,298.9892883300781,2022-09-21,14:30:00
17efcecc-c0cb-441e-be0b-2a5a43b8e6db,312.6975402832031,2022-09-21,15:00:00
bd642ded-5431-441a-b013-8554fc5d2704,316.4579467773437,2022-09-21,15:30:00
19483a84-ae10-4309-8f42-17197ab728f8,309.1764831542969,2022-09-21,16:00:00
8cfea598-190a-4396-b9c5-50b3047fec2e,293.90875244140625,2022-09-21,16:30:00
670ab8b7-359a-4238-a622-80366d200730,277.0772399902344,2022-09-21,17:00:00
5cafa0ab-152a-4653-9d68-699324199b91,266.16064453125,2022-09-21,17:30:00
a3272626-6689-4c42-92e3-c587bc94fd66,266.63946533203125,2022-09-21,18:00:00
ecf4aaa6-084e-425d-a181-2a210870008e,279.4606628417969,2022-09-21,18:30:00
e557bff1-b5e3-4a68-9b52-84c128886b04,300.2207946777344,2022-09-21,19:00:00
d156fec5-50c5-4336-aaa8-0c9d2e3a336a,320.6078186035156,2022-09-21,19:30:00
6db3f7a9-b3be-4067-a662-751d6a682142,331.638427734375,2022-09-21,20:00:00
e94e5b5a-1c63-4268-839b-04d83699c02a,327.3531799316406,2022-09-21,20:30:00
b2dd100d-41a8-4b3d-960a-d25c9cd123f2,307.3339233398437,2022-09-21,21:00:00
95aa7f5e-36ad-465e-b6c6-d4579a800355,276.87811279296875,2022-09-21,21:30:00
b7a1dab2-b5c0-460d-8454-e2f4a46786cf,244.7144775390625,2022-09-21,22:00:00
4cdf579d-6c92-49e6-b507-dac71cdddcfe,219.28501892089844,2022-09-21,22:30:00
9d2675b2-6dfb-47e4-a8d6-33ef0917e5f9,205.287109375,2022-09-21,23:00:00
6955301a-c5ac-4d52-84d7-130fbeea7612,202.0340118408203,2022-09-21,23:30:00
91b933d0-0d73-4239-a454-9b8284834cf2,204.31243896484372,2022-09-22,00:00:00
95398cc9-99a9-48a8-a148-107257097d60,205.2229766845703,2022-09-22,00:30:00
a6be0d5f-ae38-47fc-8baf-5749d1329268,199.5777282714844,2022-09-22,01:00:00
77831d9b-099d-49f9-9e4c-639ee6f72b0a,186.23416137695312,2022-09-22,01:30:00
e6558379-74bd-4c12-b403-8902380fdda7,168.34173583984375,2022-09-22,02:00:00
aa3e1692-1fcc-41b5-92a1-7ba3a3252197,151.54283142089844,2022-09-22,02:30:00
7760f851-e24e-4c60-9b87-266c0a929f3c,141.15110778808594,2022-09-22,03:00:00
2326ed8f-80f8-45de-8087-76bda8a57f2b,139.75015258789062,2022-09-22,03:30:00
54869993-3297-4255-a9f2-d4391a68bef2,146.33688354492188,2022-09-22,04:00:00
38fcefaf-32ee-41f3-968f-ea37c2a4de51,157.28115844726562,2022-09-22,04:30:00
6553d1da-94f5-4090-9276-a3e4b2194769,168.45571899414062,2022-09-22,05:00:00
827f2270-adc2-45ed-8bbe-92495aa698b0,177.36582946777344,2022-09-22,05:30:00
7dd0084b-d29d-426a-84c7-7a53660505b9,184.21144104003903,2022-09-22,06:00:00
a47ce23e-10da-4621-ba28-2bfe2c6f9a14,191.44053649902344,2022-09-22,06:30:00
f42aed63-c11f-492a-8a44-fc14e04b74c0,202.13818359375,2022-09-22,07:00:00
3ad9c6ac-5a9f-42a7-8957-41537d0fe098,218.1366424560547,2022-09-22,07:30:00
d16199f2-72e8-45ba-9a29-072399fbf487,238.78854370117188,2022-09-22,08:00:00
79cbfa7e-abba-43af-8c77-ce2da2b23e0f,260.9389038085937,2022-09-22,08:30:00
ce3d8ac6-8ffa-4a84-a10f-81f2a069337e,280.0299072265625,2022-09-22,09:00:00
463c2ee9-d082-4f3e-acbb-e30dfc877e3e,291.781494140625,2022-09-22,09:30:00
7f7b9c7e-e0b4-460c-99fc-42a94179a49d,293.7269897460937,2022-09-22,10:00:00
adf6d0aa-7f21-419e-8a3a-372bdbe1a56d,286.0550537109375,2022-09-22,10:30:00
aebd1489-05dd-459c-9302-a488a2caf204,271.5630187988281,2022-09-22,11:00:00
edbf7d8c-da47-423b-a1bb-3aaac5597a63,254.8538818359375,2022-09-22,11:30:00
b41a6466-eaa7-4fa1-a135-7fec586d58b2,241.0872802734375,2022-09-22,12:00:00
ace6673d-d924-4463-87ea-9b6cf2393a30,234.6137237548828,2022-09-22,12:30:00
a8f17809-2dc4-43f4-bedc-da755ab0bda4,237.7785797119141,2022-09-22,13:00:00
73922cd9-00bb-400c-bef2-6f31323508e1,250.15182495117188,2022-09-22,13:30:00
3b76ebc6-3b20-48ef-88dd-cd0cc828278c,268.4294738769531,2022-09-22,14:00:00
ea09910d-ca07-4f9f-85f0-6f7d3c8c4ab7,287.1878967285156,2022-09-22,14:30:00
853e8df6-8544-46d6-9922-84c5a8fa2edc,300.4676818847656,2022-09-22,15:00:00
2a71a13c-e7a6-4978-ba31-614f959201f2,303.8270568847656,2022-09-22,15:30:00
0b2961f3-deac-4963-80c1-70a4e481e1ce,296.1737976074219,2022-09-22,16:00:00
e55425f2-bc55-4d9d-bf8d-94e498b684ea,280.56524658203125,2022-09-22,16:30:00
94e9d10d-2a2b-4324-9ead-9f190a3b2a8b,263.4253845214844,2022-09-22,17:00:00
25f9d191-faa2-4ae6-8516-ac14fef63a4e,252.23434448242188,2022-09-22,17:30:00
aabf4fd1-3744-4aee-b016-02b52ffc68fc,252.47409057617188,2022-09-22,18:00:00
5b71cab4-4480-4020-b1e0-14a3a24922e1,265.092529296875,2022-09-22,18:30:00
4c122109-f732-414b-bd0c-dd821bea9309,285.6873474121094,2022-09-22,19:00:00
e0118c42-e166-4f07-be2a-5ecb6f571881,305.9473571777344,2022-09-22,19:30:00
0b985f03-0a67-49f2-8942-8ac0af7c9bd4,316.88995361328125,2022-09-22,20:00:00
e60ac098-d29f-49bb-b03a-1c80d82ac321,312.5562744140625,2022-09-22,20:30:00
440bdf17-b447-44ab-adfd-34355d8ee405,292.5285949707031,2022-09-22,21:00:00
7837cd57-6272-4aca-b8c5-70cf5e9a4e3f,262.1045227050781,2022-09-22,21:30:00
e2d2791f-5418-476c-83ad-9638d9b7f187,230.0129852294922,2022-09-22,22:00:00
cde11115-714c-4db7-b950-52487611907a,204.6956787109375,2022-09-22,22:30:00
918fc82f-5261-407a-bcf6-3ae73c5a04fb,190.84983825683597,2022-09-22,23:00:00
cb7da1e6-a5ca-4e6a-9cd1-e992538b1480,187.78826904296875,2022-09-22,23:30:00
8bfa9d26-d1e7-4383-8183-fe7d1f1f7c0b,190.29710388183597,2022-09-23,00:00:00
9825cace-aaaf-4986-a79a-a712d20bcc06,191.4761657714844,2022-09-23,00:30:00
668da3d7-4a5a-48a7-8b9f-1390294d9bf6,186.1365966796875,2022-09-23,01:00:00
a61b3927-a3ee-4e96-8f63-ba57505796a9,173.134765625,2022-09-23,01:30:00
c28b7312-7ed0-4c56-b528-24cd8960efc8,155.61903381347656,2022-09-23,02:00:00
eb0e741c-4e7f-4a83-ab80-1f814fa27080,139.23020935058594,2022-09-23,02:30:00
e30b990b-0af8-4524-9b00-fa7bb9bb8c94,129.2803955078125,2022-09-23,03:00:00
492356d1-9191-4c8a-b61b-a16092a5863a,128.35166931152344,2022-09-23,03:30:00
905f36ee-910d-4c49-95a3-422810770a66,135.43896484375,2022-09-23,04:00:00
eceee2f6-d802-4d78-a20f-8f0180b36719,146.91021728515625,2022-09-23,04:30:00
da8ffe64-e5f4-421f-9d60-b46e6a312b1f,158.63609313964844,2022-09-23,05:00:00
b1020b26-f21b-431b-baf1-6ae75a618e86,168.1195526123047,2022-09-23,05:30:00
fad5c09f-e92b-42fc-af1e-db451e31b2a4,175.5583953857422,2022-09-23,06:00:00
e9a0b234-7067-45e8-b543-afc7669ee921,183.3980255126953,2022-09-23,06:30:00
d7700e9c-47ce-49d1-989c-b94f1996d7ce,194.72091674804688,2022-09-23,07:00:00
eab43388-6a1e-412f-9a77-3929d40bc521,211.3569183349609,2022-09-23,07:30:00
2ae3cf27-1253-4fef-a517-d1cddefbd801,232.6558074951172,2022-09-23,08:00:00
9b4ec45e-5420-40b6-9bc0-3302697f07d6,255.45989990234372,2022-09-23,08:30:00
18b138ae-7520-417f-8929-a8154d39554a,275.2084350585937,2022-09-23,09:00:00
558a464d-d50a-40f5-9622-567985064523,287.6185913085937,2022-09-23,09:30:00
3b2ef2d9-34fa-4f31-b72c-92170453c3f9,290.2207336425781,2022-09-23,10:00:00
c6e376c7-676e-4437-aba5-d8e15a19b0f9,283.2004699707031,2022-09-23,10:30:00
09453d70-bc7e-4baf-8616-75e76e429457,269.3522033691406,2022-09-23,11:00:00
fcdcfeeb-810a-4707-b236-b45e7bf89b80,253.2760009765625,2022-09-23,11:30:00
e78808d2-9e88-4cb1-8c30-ccd2a6a09655,240.1284027099609,2022-09-23,12:00:00
52b243c3-fa8d-46d0-b3d8-4a48e5f09c02,234.2569580078125,2022-09-23,12:30:00
7cfb1d28-4268-4d01-b7d1-c7c62da7599f,238.00408935546875,2022-09-23,13:00:00
7d0cd633-902c-4f55-a6a9-4fd84db8c9fd,250.93679809570312,2022-09-23,13:30:00
92636a7d-b9de-40bb-baec-01f4764bab70,269.7482604980469,2022-09-23,14:00:00
a4248305-85e9-42e7-8293-03c216a8cd8c,289.0119323730469,2022-09-23,14:30:00
fea29588-8610-42da-a1fd-9429f6f471d7,302.765625,2022-09-23,15:00:00
74d8ed8b-00d5-4fbd-8851-a7c17cf6aaf5,306.5649719238281,2022-09-23,15:30:00
da11ad6d-e9e4-4538-aada-37115ce03e96,299.3149719238281,2022-09-23,16:00:00
f0c99b02-3502-4102-a0cf-35dabc614f27,284.070556640625,2022-09-23,16:30:00
c5497172-48e9-4365-a412-769332e9ff33,267.25323486328125,2022-09-23,17:00:00
cc4cdb06-472d-47b4-a435-326a3b5d26da,256.3408508300781,2022-09-23,17:30:00
fb65dc98-5cdb-4b0e-8660-2b3dde067cef,256.81304931640625,2022-09-23,18:00:00
e6a991d3-dc81-4cab-b9d0-df9d370bde89,269.6158447265625,2022-09-23,18:30:00
2f8fc87a-0f1b-4703-bc1c-30430951bf99,290.3448791503906,2022-09-23,19:00:00
66855292-039a-4495-bf25-4af23ccf11bc,310.6872863769531,2022-09-23,19:30:00
2c70cb3c-c9ab-48fd-b8ec-4b8bbf62c1f0,321.6587829589844,2022-09-23,20:00:00
844debc4-8975-4bb1-a9d3-6092a63bd086,317.29901123046875,2022-09-23,20:30:00
796015a3-04c5-41ef-a78f-e97484d39bbf,297.1890563964844,2022-09-23,21:00:00
8d8c9dc1-3d4b-4e5d-828c-0df07011752b,266.6253662109375,2022-09-23,21:30:00
7f57eb09-a498-4749-9ef7-39fe0ad46f75,234.3358154296875,2022-09-23,22:00:00
46703606-719e-450e-a7d9-eb873f4b0098,208.76153564453125,2022-09-23,22:30:00
3a4775a7-f10e-48f8-bcd0-dcdc7110695d,194.5990295410156,2022-09-23,23:00:00
d73555d5-615a-4cbb-9807-a8b0cbefdb35,191.1609344482422,2022-09-23,23:30:00
621a4f6a-b25a-4275-a45c-69fd39a9834e,193.2330322265625,2022-09-24,00:00:00
1d6accdf-bc94-43bf-b150-9aa5f3930986,193.91522216796875,2022-09-24,00:30:00
90ca1f95-ae49-40f1-abe3-a4257d79ec67,188.0189666748047,2022-09-24,01:00:00
5c0493d8-3336-438c-944b-69f67841cc0c,174.4010009765625,2022-09-24,01:30:00
b67dbd0b-8b00-4955-b035-ecdc8897ca9b,156.2102508544922,2022-09-24,02:00:00
bf4c29d5-8de2-400f-8bb8-16fe920a20bd,139.08847045898438,2022-09-24,02:30:00
98bda4e7-12c3-4b07-ad2b-faae14fdba5e,128.3488006591797,2022-09-24,03:00:00
c73cbda0-4ab7-4541-85ee-5fadcebc26ae,126.57453918457033,2022-09-24,03:30:00
b633fd8d-3088-40d4-9d28-86b896ffaedc,132.7620849609375,2022-09-24,04:00:00
b8ab6c26-752b-4584-af00-7eb1fe9b2975,143.281005859375,2022-09-24,04:30:00
edb2ee76-9768-4111-94c1-9cfd70cb0e77,154.00393676757812,2022-09-24,05:00:00
09b5636d-1e81-4866-9df8-19127de18896,162.43569946289062,2022-09-24,05:30:00
69d07078-eb1f-47ba-9c68-036e04e30b3d,168.77635192871094,2022-09-24,06:00:00
89a4810d-698b-45a6-893e-845fccda37f3,175.4738311767578,2022-09-24,06:30:00
fbcfffdb-1917-41b3-98e3-ac660213186e,185.61309814453125,2022-09-24,07:00:00
d7742b9e-c4a6-4ded-a8ea-022f7b6e842f,201.0267791748047,2022-09-24,07:30:00
45ed45c3-54b6-4df3-a8cc-8d033d712020,221.0675811767578,2022-09-24,08:00:00
82f514e1-74d9-40a1-b348-cb2a4b7a645d,242.5808258056641,2022-09-24,08:30:00
330b57ea-e360-4877-b606-140fdbe93a1a,261.0091857910156,2022-09-24,09:00:00
0b0424e8-0c3c-4c05-8dcc-9963197cfc4a,272.072998046875,2022-09-24,09:30:00
d4fe8cf6-cec3-4f96-9e47-e741a22101f7,273.30615234375,2022-09-24,10:00:00
cb0c2071-32e8-4303-a927-5336db2b389a,264.8979797363281,2022-09-24,10:30:00
be5ba80b-4c73-437b-982e-6d5e1f18b266,249.6465606689453,2022-09-24,11:00:00
a682938e-1f78-46eb-8bc8-2de21b036798,232.15582275390625,2022-09-24,11:30:00
97b7b9f9-9ee5-4972-99ef-399565241ff8,217.58621215820312,2022-09-24,12:00:00
a98b3282-8b7d-42a4-b5ef-5629559e76d1,210.28927612304688,2022-09-24,12:30:00
f3245aed-0456-4ef5-af40-dc711e4d0f26,212.61163330078125,2022-09-24,13:00:00
e8296ac3-9f26-468d-8eac-575452fb4c3f,224.12429809570312,2022-09-24,13:30:00
6e0be3bb-8f09-41ab-8278-86afa89297bf,241.5245819091797,2022-09-24,14:00:00
0335a3a0-db1e-4470-b638-e48d06e1652b,259.3903503417969,2022-09-24,14:30:00
486b7722-b054-4e0c-8f53-b253c48cc6a9,271.7635498046875,2022-09-24,15:00:00
9c4c1541-ed86-4ee5-af20-fa3ecde2f1d2,274.2041015625,2022-09-24,15:30:00
4f01f33c-44e1-41e2-9ef9-472c5f2b6af2,265.6212158203125,2022-09-24,16:00:00
32bd9ee3-c205-4ca2-b18c-4b74ee20dd72,249.07411193847656,2022-09-24,16:30:00
afe00635-395a-4afc-92f5-a57a5c4eb662,230.988525390625,2022-09-24,17:00:00
7f667b32-d2ff-4d7f-9f1d-e609fdec6734,218.8463134765625,2022-09-24,17:30:00
2bc58992-ac8e-4345-99e1-4ddb35c7eff3,218.13140869140625,2022-09-24,18:00:00
387d27d3-09c2-4d12-9018-9d3ab475ee9b,229.79388427734372,2022-09-24,18:30:00
7ab92a23-306d-4023-a005-3db72d439ef5,249.4332733154297,2022-09-24,19:00:00
5f6505c4-3105-481d-8feb-e726f7b11bc0,268.7406311035156,2022-09-24,19:30:00
f64b5d56-3ecf-4703-b5ea-eadaef9072c4,278.7354736328125,2022-09-24,20:00:00
1c4c65f5-2ade-415d-8b7d-3a1c88d91510,273.4610900878906,2022-09-24,20:30:00
378d0e50-eefe-4609-9e6b-1d75589d5d95,252.502197265625,2022-09-24,21:00:00
fb17ad83-8cb2-4fd7-ae06-b85163fcd5f7,221.1584930419922,2022-09-24,21:30:00
ce1eabc4-591c-4266-89ba-2435c62f9c08,188.16123962402344,2022-09-24,22:00:00
517b039b-f87d-444e-924b-07604a012cce,161.95472717285156,2022-09-24,22:30:00
040bcda0-8ef7-47ca-aedf-81b882d72181,147.23829650878906,2022-09-24,23:00:00
8d0c209c-4112-4c64-9fdf-8ad13fa8ccf6,143.32737731933594,2022-09-24,23:30:00
dbb8572c-5d0a-4514-b24f-722fda30afee,145.0104217529297,2022-09-25,00:00:00
4faada53-5d57-437a-96f1-be056ab06a68,145.3896026611328,2022-09-25,00:30:00
70f79a36-9c18-444d-91da-25b8b32b55ba,139.27867126464844,2022-09-25,01:00:00
