"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Nov 2015","41","63.60","62.14","1.18","-0.52","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","42","65.94","64.59","1.19","-0.64","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","43","65.75","64.49","1.48","-1.02","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","44","64.26","62.57","1.86","-0.97","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","45","67.14","64.18","2.41","-0.25","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","46","64.53","61.51","2.47","-0.25","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","47","61.42","58.43","2.54","-0.35","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","48","60.23","56.73","2.63","0.07","0.30","0.2615","0.0000","0.2365"
"WEP","03 Nov 2015","1","65.76","62.46","2.70","-0.20","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","2","65.09","61.41","2.77","0.12","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","3","59.78","56.03","2.80","0.15","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","4","58.45","54.66","2.85","0.14","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","5","55.79","53.64","1.48","-0.12","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","6","53.25","51.07","1.46","-0.07","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","7","51.49","50.21","0.75","-0.26","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","8","51.45","50.19","0.75","-0.29","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","9","51.33","50.20","1.10","-0.77","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","10","51.81","50.20","0.72","0.09","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","11","52.76","51.32","0.72","-0.07","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","12","56.52","54.66","0.72","0.35","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","13","62.09","61.41","0.69","-0.81","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","14","62.29","61.42","0.64","-0.56","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","15","56.30","54.70","1.21","-0.40","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","16","57.96","56.84","0.63","-0.31","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","17","61.55","61.54","0.11","-0.90","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","18","64.25","64.21","0.25","-1.00","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","19","65.61","65.19","0.27","-0.64","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","20","65.56","65.15","0.26","-0.65","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","21","66.01","65.61","0.24","-0.64","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","22","67.06","66.65","0.24","-0.63","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","23","66.95","66.66","0.24","-0.75","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","24","62.52","62.14","0.17","-0.58","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","25","56.30","55.82","0.10","-0.41","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","26","56.54","56.12","0.09","-0.46","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","27","57.29","56.90","0.09","-0.49","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","28","58.55","58.39","0.11","-0.74","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","29","58.91","58.60","0.11","-0.59","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","30","58.70","58.59","0.12","-0.80","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","31","58.63","56.92","1.59","-0.67","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","32","64.17","62.10","2.14","-0.86","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","33","62.65","60.61","2.09","-0.84","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","34","61.11","59.16","1.99","-0.84","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","35","63.20","62.14","1.56","-1.29","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","36","57.16","56.84","1.05","-1.52","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","37","65.36","64.24","1.19","-0.86","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","38","67.96","66.13","1.43","-0.40","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","39","68.45","66.12","1.71","-0.17","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","40","66.81","64.86","1.64","-0.48","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","41","66.42","64.50","1.63","-0.50","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","42","69.32","67.62","1.55","-0.64","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","43","67.00","65.45","1.63","-0.87","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","44","66.17","64.22","2.18","-1.02","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","45","66.11","62.60","2.86","-0.14","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","46","65.67","62.10","2.93","-0.16","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","47","62.25","58.45","3.02","-0.01","0.30","0.2615","0.0000","0.2320"
"WEP","03 Nov 2015","48","58.06","54.43","3.11","-0.27","0.30","0.2615","0.0000","0.2320"
"WEP","04 Nov 2015","1","67.33","64.43","2.28","-0.18","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","2","63.92","60.90","2.33","-0.10","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","3","64.16","60.88","2.32","0.17","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","4","63.91","60.87","2.40","-0.15","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","5","57.27","54.74","1.91","-0.17","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","6","56.02","53.65","1.85","-0.28","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","7","52.80","50.32","1.38","0.31","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","8","52.45","50.32","1.37","-0.04","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","9","52.22","50.25","1.34","-0.16","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","10","52.37","50.32","1.31","-0.06","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","11","55.56","53.65","1.25","-0.14","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","12","56.76","54.74","1.26","-0.04","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","13","64.59","62.87","1.21","-0.28","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","14","65.61","64.12","1.11","-0.42","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","15","56.61","54.73","1.63","-0.55","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","16","59.24","57.87","1.10","-0.53","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","17","65.43","63.43","1.67","-0.46","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","18","64.95","64.21","0.23","-0.28","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","19","67.86","65.15","2.07","-0.15","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","20","68.47","67.67","0.43","-0.43","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","21","74.95","74.26","0.40","-0.50","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","22","82.87","82.21","0.56","-0.69","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","23","77.75","77.17","0.44","-0.65","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","24","75.24","74.71","0.41","-0.67","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","25","67.70","66.70","0.69","-0.49","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","26","68.25","67.65","0.25","-0.45","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","27","68.23","67.72","0.25","-0.54","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","28","69.73","69.18","0.30","-0.54","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","29","74.40","73.93","0.40","-0.72","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","30","69.31","68.95","0.43","-0.86","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","31","69.49","68.95","0.31","-0.56","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","32","69.50","68.95","0.32","-0.57","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","33","66.67","66.16","0.25","-0.53","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","34","65.80","65.65","0.24","-0.89","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","35","64.79","64.52","0.20","-0.73","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","36","62.00","61.67","0.13","-0.59","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","37","62.25","61.68","0.16","-0.38","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","38","63.19","62.61","0.08","-0.29","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","39","64.44","64.24","0.13","-0.72","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","40","64.26","64.24","0.10","-0.87","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","41","63.96","64.23","0.10","-1.17","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","42","65.53","65.63","0.02","-0.91","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","43","65.22","65.24","0.04","-0.86","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","44","65.79","63.89","1.92","-0.82","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","45","65.88","63.43","2.02","-0.36","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","46","64.21","61.63","2.07","-0.28","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","47","63.19","60.52","2.13","-0.25","0.30","0.2615","0.0000","0.2330"
"WEP","04 Nov 2015","48","57.51","54.74","2.18","-0.21","0.30","0.2615","0.0000","0.2330"
"WEP","05 Nov 2015","1","64.96","61.10","2.65","0.42","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","2","61.04","57.39","2.70","0.16","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","3","60.90","57.39","2.73","-0.01","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","4","59.12","55.75","2.80","-0.22","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","5","57.07","54.66","1.41","0.20","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","6","55.76","53.65","1.37","-0.05","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","7","51.67","50.23","0.56","0.08","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","8","48.19","47.23","0.14","0.03","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","9","48.53","47.21","0.55","-0.02","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","10","47.75","47.21","0.13","-0.38","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","11","51.45","50.32","0.54","-0.21","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","12","55.59","54.67","0.08","0.05","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","13","61.66","60.83","0.07","-0.03","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","14","61.02","60.85","0.06","-0.68","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","15","52.20","50.42","1.28","-0.29","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","16","56.44","55.82","0.06","-0.23","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","17","59.34","57.89","1.18","-0.52","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","18","57.40","56.25","1.10","-0.75","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","19","60.13","58.56","1.29","-0.52","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","20","58.35","56.89","1.25","-0.58","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","21","58.41","57.48","0.50","-0.37","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","22","58.72","58.20","0.23","-0.51","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","23","58.68","58.20","0.23","-0.55","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","24","57.34","56.90","0.08","-0.43","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","25","57.33","55.88","1.03","-0.37","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","26","57.38","56.90","0.09","-0.40","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","27","59.10","58.59","0.23","-0.51","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","28","59.57","58.58","0.67","-0.47","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","29","58.39","57.38","0.68","-0.46","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","30","57.91","56.90","1.17","-0.95","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","31","56.97","55.88","1.03","-0.74","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","32","57.16","55.88","1.23","-0.75","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","33","66.16","65.21","1.17","-1.01","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","34","65.65","64.25","1.13","-0.52","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","35","54.37","53.78","0.06","-0.26","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","36","42.70","41.27","1.03","-0.39","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","37","48.65","45.74","2.47","-0.35","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","38","49.33","46.33","2.49","-0.29","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","39","47.31","45.60","1.55","-0.63","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","40","46.00","44.36","1.52","-0.67","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","41","46.11","44.36","1.51","-0.55","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","42","56.11","54.38","1.54","-0.60","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","43","55.65","53.74","1.73","-0.61","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","44","56.00","53.75","2.25","-0.79","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","45","53.42","50.41","2.80","-0.59","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","46","56.73","53.71","2.87","-0.65","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","47","53.75","50.42","2.94","-0.41","0.30","0.2615","0.0000","0.2319"
"WEP","05 Nov 2015","48","37.79","34.24","3.01","-0.26","0.30","0.2615","0.0000","0.2319"
"WEP","06 Nov 2015","1","58.38","54.77","2.58","0.24","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","2","41.95","38.20","3.06","-0.10","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","3","56.95","53.66","2.44","0.06","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","4","47.83","43.97","3.01","0.06","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","5","40.26","38.14","1.73","-0.40","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","6","40.85","38.13","1.69","0.24","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","7","38.90","37.05","1.09","-0.03","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","8","38.55","37.05","0.72","-0.01","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","9","38.78","37.06","1.06","-0.13","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","10","38.45","37.06","0.69","-0.09","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","11","39.82","38.13","1.04","-0.14","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","12","41.59","40.16","0.70","-0.06","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","13","42.70","41.30","0.68","-0.07","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","14","41.24","40.20","0.47","-0.22","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","15","41.89","40.19","1.47","-0.56","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","16","51.16","50.45","0.06","-0.14","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","17","56.56","55.50","0.67","-0.40","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","18","56.72","56.41","0.07","-0.55","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","19","58.38","57.91","0.08","-0.40","0.30","0.2615","0.0000","0.2291"
