"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2015","30","95.59","93.65","2.05","-0.97","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","31","95.30","93.66","1.63","-0.85","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","32","86.81","84.90","1.77","-0.73","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","33","83.52","81.40","2.04","-0.78","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","34","81.94","80.25","1.60","-0.77","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","35","76.69","75.35","1.18","-0.71","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","36","98.82","98.13","1.01","-1.18","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","37","131.06","130.67","0.70","-1.18","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","38","85.34","84.15","0.91","-0.58","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","39","93.16","92.42","0.87","-0.99","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","40","93.83","93.08","0.89","-1.00","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","41","95.09","94.40","0.87","-1.04","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","42","103.70","103.10","0.88","-1.14","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","43","103.78","103.10","0.91","-1.10","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","44","99.65","98.28","1.46","-0.96","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","45","93.73","92.09","1.45","-0.68","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","46","83.91","82.05","1.49","-0.49","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","47","131.70","130.64","1.39","-1.19","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","48","100.87","99.32","1.43","-0.75","0.33","0.2700","-0.0001","0.2627"
"WEP","02 Feb 2015","1","104.92","103.27","1.46","-0.64","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","2","94.46","92.60","1.49","-0.47","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","3","88.86","86.95","1.51","-0.43","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","4","84.02","82.06","1.54","-0.41","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","5","75.78","74.91","0.39","-0.35","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","6","74.76","73.89","0.38","-0.34","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","7","73.88","73.15","0.28","-0.39","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","8","73.84","73.10","0.26","-0.36","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","9","73.83","73.11","0.25","-0.36","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","10","73.88","73.15","0.24","-0.34","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","11","79.37","78.73","0.24","-0.44","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","12","94.55","94.24","0.24","-0.77","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","13","122.81","122.93","0.23","-1.18","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","14","156.75","156.69","0.21","-0.98","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","15","123.30","123.16","0.32","-1.01","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","16","104.69","104.38","0.21","-0.73","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","17","102.37","101.92","0.74","-1.13","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","18","73.89","73.55","0.35","-0.84","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","19","75.80","75.36","0.45","-0.84","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","20","82.73","82.37","0.45","-0.93","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","21","93.31","93.29","0.25","-1.06","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","22","93.08","93.29","0.06","-1.10","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","23","93.35","93.31","0.25","-1.04","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","24","96.96","97.23","0.06","-1.16","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","25","82.76","82.44","0.26","-0.78","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","26","82.42","82.48","0.02","-0.91","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","27","114.13","114.21","0.60","-1.51","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","28","245.79","246.79","1.16","-3.00","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","29","246.42","247.08","1.37","-2.86","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","30","217.50","217.66","1.44","-2.44","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","31","188.98","188.82","1.20","-1.88","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","32","187.95","188.25","1.01","-2.14","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","33","187.99","188.19","1.00","-2.04","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","34","118.73","118.74","0.47","-1.31","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","35","88.88","88.86","0.22","-1.04","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","36","84.73","84.64","0.21","-0.96","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","37","80.59","80.20","0.21","-0.65","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","38","84.98","84.86","0.22","-0.93","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","39","89.10","89.03","0.22","-0.98","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","40","86.91","86.70","0.22","-0.85","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","41","89.14","89.07","0.22","-0.99","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","42","144.01","144.48","0.23","-1.53","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","43","154.12","154.52","0.24","-1.48","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","44","116.84","116.70","0.48","-1.18","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","45","104.77","104.33","0.50","-0.89","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","46","88.05","87.16","0.52","-0.47","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","47","79.23","78.30","0.53","-0.44","0.33","0.2700","-0.0001","0.2347"
"WEP","02 Feb 2015","48","68.35","67.27","0.55","-0.31","0.33","0.2700","-0.0001","0.2347"
"WEP","03 Feb 2015","1","101.49","99.51","1.57","-0.43","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","2","88.51","86.19","1.89","-0.40","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","3","82.50","81.58","2.27","-2.18","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","4","83.50","81.75","1.34","-0.43","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","5","88.66","87.85","0.39","-0.41","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","6","87.73","86.19","1.11","-0.40","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","7","79.96","78.40","1.05","-0.33","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","8","76.82","75.31","1.05","-0.37","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","9","67.83","65.82","1.48","-0.30","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","10","72.76","71.13","1.13","-0.33","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","11","67.56","65.95","1.12","-0.34","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","12","79.08","77.77","1.00","-0.52","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","13","87.88","87.58","0.06","-0.60","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","14","102.68","102.74","0.06","-0.96","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","15","77.10","76.57","0.26","-0.57","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","16","100.77","100.70","0.21","-0.98","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","17","157.17","157.47","0.69","-1.83","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","18","93.07","91.51","1.50","-0.78","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","19","84.16","82.96","1.17","-0.81","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","20","97.66","96.81","1.12","-1.10","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","21","132.10","132.49","0.31","-1.54","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","22","171.80","172.46","0.51","-2.00","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","23","198.76","200.20","0.24","-2.51","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","24","123.48","123.99","0.21","-1.55","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","25","100.86","100.94","0.26","-1.18","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","26","114.97","115.46","0.06","-1.38","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","27","148.12","149.15","0.06","-1.92","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","28","206.80","208.41","0.25","-2.69","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","29","208.57","210.13","0.29","-2.69","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","30","162.39","163.19","0.33","-1.96","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","31","162.28","163.10","0.30","-1.95","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","32","139.68","140.21","0.33","-1.69","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","33","139.69","140.28","0.33","-1.76","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","34","114.15","114.43","0.29","-1.40","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","35","91.22","91.24","0.22","-1.08","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","36","76.99","77.01","0.02","-0.87","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","37","74.76","74.67","0.02","-0.77","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","38","78.22","78.26","0.04","-0.92","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","39","79.15","79.09","0.09","-0.86","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","40","78.65","78.54","0.10","-0.82","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","41","86.09","86.15","0.04","-0.93","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","42","130.82","131.45","0.06","-1.52","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","43","122.53","122.53","0.36","-1.20","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","44","99.84","99.05","0.79","-0.83","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","45","100.90","100.03","0.71","-0.68","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","46","91.94","90.87","0.73","-0.50","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","47","84.42","83.28","0.76","-0.45","0.33","0.2700","-0.0001","0.2339"
"WEP","03 Feb 2015","48","64.06","63.18","0.30","-0.26","0.33","0.2700","-0.0001","0.2339"
"WEP","04 Feb 2015","1","92.70","91.55","0.34","-0.03","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","2","83.37","82.70","0.35","-0.51","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","3","83.24","82.63","0.35","-0.58","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","4","70.22","69.48","0.32","-0.42","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","5","73.66","72.88","0.39","-0.44","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","6","67.22","66.25","0.49","-0.35","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","7","63.89","63.16","0.25","-0.35","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","8","63.25","62.52","0.25","-0.36","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","9","62.55","61.97","0.07","-0.32","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","10","63.75","63.20","0.07","-0.36","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","11","81.74","81.38","0.07","-0.54","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","12","83.94","83.50","0.24","-0.63","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","13","95.78","95.75","0.02","-0.82","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","14","110.83","110.86","0.01","-0.87","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","15","83.86","83.72","0.02","-0.71","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","16","85.82","85.67","0.02","-0.70","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","17","106.14","106.07","0.23","-0.99","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","18","75.02","74.68","0.33","-0.83","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","19","83.67","83.24","0.50","-0.90","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","20","83.99","83.52","0.34","-0.70","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","21","94.27","93.95","0.29","-0.80","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","22","114.04","114.42","0.06","-1.27","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","23","112.65","112.92","0.06","-1.16","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","24","85.29","85.41","0.06","-1.02","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","25","84.85","84.63","0.23","-0.85","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","26","85.60","85.47","0.06","-0.76","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","27","94.05","93.99","0.21","-0.98","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","28","108.23","107.97","0.48","-1.06","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","29","96.09","95.30","0.71","-0.76","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","30","92.77","92.67","0.27","-1.00","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","31","92.95","92.67","0.26","-0.82","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","32","85.85","85.47","0.27","-0.72","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","33","87.82","87.43","0.50","-0.94","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","34","83.50","83.53","0.23","-1.09","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","35","81.21","81.37","0.46","-1.46","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","36","80.83","81.31","0.23","-1.54","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","37","81.18","81.30","0.23","-1.18","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","38","83.44","83.75","0.24","-1.39","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","39","90.28","90.40","0.51","-1.46","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","40","85.19","85.35","0.42","-1.42","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","41","90.11","90.42","0.52","-1.67","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","42","144.90","146.11","0.31","-2.36","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","43","125.37","126.12","0.33","-1.92","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","44","107.98","108.00","0.79","-1.64","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","45","121.84","121.87","0.83","-1.70","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","46","93.32","92.59","0.85","-0.96","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","47","83.41","82.58","0.88","-0.89","0.33","0.2700","-0.0001","0.2345"
"WEP","04 Feb 2015","48","70.06","68.44","1.60","-0.82","0.33","0.2700","-0.0001","0.2345"
"WEP","05 Feb 2015","1","111.71","110.73","1.64","-1.49","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","2","95.52","95.12","0.96","-1.40","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","3","94.22","93.73","0.97","-1.31","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","4","87.44","87.50","0.46","-1.36","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","5","85.06","85.27","0.13","-1.17","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","6","82.23","82.49","0.12","-1.22","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","7","83.07","82.51","0.77","-1.05","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","8","83.06","82.51","0.77","-1.05","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","9","82.64","82.51","0.27","-0.97","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","10","85.05","85.21","0.12","-1.11","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","11","87.39","87.51","0.27","-1.23","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","12","101.80","102.61","0.04","-1.68","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","13","118.38","118.77","0.04","-1.26","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","14","134.57","135.08","0.04","-1.38","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","15","93.28","93.69","0.06","-1.30","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","16","93.55","93.86","0.06","-1.20","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","17","142.99","143.78","0.41","-2.03","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","18","89.87","90.16","0.46","-1.58","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","19","101.40","101.53","0.46","-1.43","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","20","104.16","104.00","0.74","-1.42","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","21","137.52","138.08","0.31","-1.70","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","22","147.87","148.47","0.36","-1.80","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","23","147.77","148.48","0.35","-1.90","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","24","103.84","104.02","0.17","-1.19","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","25","99.15","99.17","0.26","-1.11","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","26","102.77","102.96","0.11","-1.13","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","27","103.95","104.08","0.10","-1.06","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","28","105.73","105.68","0.10","-0.88","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","29","104.22","104.04","0.23","-0.89","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","30","101.39","101.65","0.12","-1.21","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","31","102.23","102.89","0.12","-1.61","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","32","90.65","90.41","0.72","-1.31","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","33","90.41","90.36","0.71","-1.49","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","34","101.94","102.89","0.25","-2.03","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","35","104.06","105.62","0.36","-2.75","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","36","89.81","90.24","0.16","-1.42","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","37","85.21","85.39","0.12","-1.14","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","38","86.15","86.43","0.14","-1.26","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","39","93.33","93.50","0.17","-1.18","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","40","97.60","98.00","0.37","-1.60","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","41","100.69","100.83","0.66","-1.63","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","42","158.07","159.81","0.26","-2.84","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","43","137.25","138.07","0.26","-1.91","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","44","113.49","113.74","0.78","-1.87","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","45","122.09","122.24","0.82","-1.80","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","46","111.39","110.81","0.51","-0.76","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","47","94.00","93.78","0.40","-1.01","0.33","0.2700","-0.0001","0.2336"
"WEP","05 Feb 2015","48","72.97","71.54","1.56","-0.96","0.33","0.2700","-0.0001","0.2336"
"WEP","06 Feb 2015","1","114.13","112.77","2.05","-1.53","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","2","102.76","102.61","0.94","-1.63","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","3","98.01","97.58","0.96","-1.36","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","4","91.87","91.36","0.98","-1.30","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","5","85.10","85.29","0.30","-1.32","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","6","83.99","84.25","0.07","-1.16","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","7","82.03","82.48","0.07","-1.35","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","8","81.13","81.57","0.07","-1.34","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","9","80.82","81.36","0.06","-1.44","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","10","81.73","82.49","0.04","-1.64","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","11","86.29","87.52","0.02","-2.09","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","12","101.41","102.68","0.04","-2.14","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","13","117.24","118.86","0.04","-2.50","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","14","129.51","130.48","0.02","-1.83","0.33","0.2700","-0.0001","0.2344"
