"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Mar 2015","10","70.93","70.76","0.04","-0.66","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","11","71.15","71.02","0.02","-0.68","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","12","71.26","71.16","0.02","-0.71","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","13","81.53","81.57","0.02","-0.85","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","14","84.95","84.97","0.02","-0.84","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","15","71.83","71.66","0.04","-0.66","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","16","79.58","79.66","0.02","-0.89","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","17","79.74","79.80","0.06","-0.91","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","18","72.21","72.20","0.02","-0.80","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","19","73.26","73.24","0.03","-0.81","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","20","76.96","77.39","0.07","-1.29","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","21","84.26","84.89","0.06","-1.48","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","22","81.22","81.86","0.04","-1.48","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","23","76.72","76.81","0.04","-0.92","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","24","73.77","73.46","0.00","-0.48","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","25","74.05","73.39","0.00","-0.14","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","26","75.45","74.83","0.00","-0.18","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","27","74.65","74.83","0.00","-0.97","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","28","76.15","76.47","0.00","-1.11","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","29","76.00","76.44","0.01","-1.25","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","30","76.42","76.44","0.01","-0.83","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","31","79.40","79.91","0.01","-1.31","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","32","76.24","76.63","0.00","-1.18","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","33","76.12","76.55","0.02","-1.24","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","34","76.09","76.44","0.00","-1.15","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","35","75.62","76.03","0.00","-1.20","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","36","73.30","73.82","0.00","-1.31","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","37","73.38","73.45","0.02","-0.88","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","38","73.49","73.81","0.02","-1.14","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","39","75.68","75.84","0.06","-1.01","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","40","76.12","76.08","0.06","-0.81","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","41","75.98","76.06","0.06","-0.93","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","42","93.47","93.94","0.02","-1.28","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","43","89.46","90.05","0.02","-1.40","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","44","86.35","86.48","0.35","-1.27","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","45","76.49","76.32","0.29","-0.91","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","46","73.88","73.76","0.30","-0.97","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","47","72.51","72.18","0.31","-0.77","0.32","0.2700","-0.0001","0.2038"
"WEP","02 Mar 2015","48","71.15","71.15","0.32","-1.11","0.32","0.2700","-0.0001","0.2038"
"WEP","03 Mar 2015","1","77.11","76.20","0.87","-0.75","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","2","74.82","74.17","0.89","-1.03","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","3","73.11","72.42","0.90","-1.00","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","4","71.85","71.12","0.92","-0.98","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","5","70.52","70.49","0.30","-1.07","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","6","69.97","70.03","0.14","-0.99","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","7","68.90","68.96","0.15","-1.00","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","8","67.98","67.95","0.17","-0.93","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","9","67.85","68.08","0.07","-1.09","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","10","68.86","69.05","0.02","-1.00","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","11","70.93","71.12","0.06","-1.04","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","12","74.78","74.77","0.03","-0.81","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","13","76.03","76.23","0.02","-1.01","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","14","75.88","76.23","0.02","-1.17","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","15","75.40","75.64","0.02","-1.05","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","16","76.52","76.83","0.02","-1.12","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","17","77.02","77.36","0.06","-1.19","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","18","76.98","76.91","0.41","-1.13","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","19","77.02","77.00","0.02","-0.79","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","20","78.44","78.38","0.02","-0.75","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","21","82.21","82.85","0.04","-1.47","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","22","86.07","86.59","0.04","-1.35","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","23","86.14","86.59","0.04","-1.28","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","24","76.51","77.06","0.04","-1.39","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","25","76.71","77.03","0.02","-1.13","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","26","77.28","77.59","0.01","-1.11","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","27","82.38","82.87","0.02","-1.30","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","28","85.84","85.95","0.02","-0.92","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","29","82.67","82.86","0.02","-1.00","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","30","77.37","77.72","0.02","-1.16","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","31","77.24","77.59","0.02","-1.16","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","32","82.42","82.88","0.02","-1.28","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","33","77.18","77.84","0.07","-1.52","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","34","76.91","77.64","0.06","-1.58","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","35","75.81","77.00","0.03","-2.01","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","36","75.87","76.89","0.02","-1.83","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","37","72.91","73.41","0.02","-1.31","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","38","72.67","73.33","0.02","-1.47","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","39","73.02","73.44","0.04","-1.25","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","40","72.99","73.35","0.04","-1.19","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","41","72.28","72.83","0.02","-1.36","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","42","84.93","85.95","0.02","-1.83","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","43","92.76","93.70","0.04","-1.77","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","44","75.91","76.44","0.42","-1.74","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","45","83.11","83.47","0.48","-1.63","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","46","73.32","73.37","0.54","-1.38","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","47","71.09","70.93","0.56","-1.19","0.32","0.2700","-0.0001","0.2017"
"WEP","03 Mar 2015","48","71.18","71.14","0.57","-1.33","0.32","0.2700","-0.0001","0.2017"
"WEP","04 Mar 2015","1","89.12","88.71","0.68","-1.06","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","2","76.05","75.66","0.69","-1.09","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","3","86.40","85.73","0.78","-0.90","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","4","75.84","75.21","0.80","-0.96","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","5","74.09","74.12","0.07","-0.89","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","6","73.20","73.26","0.05","-0.90","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","7","72.82","72.57","0.04","-0.58","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","8","74.16","74.12","0.34","-1.09","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","9","72.91","72.55","0.04","-0.47","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","10","72.48","72.55","0.02","-0.88","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","11","73.20","73.30","0.02","-0.91","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","12","75.60","75.52","0.02","-0.73","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","13","75.54","75.32","0.02","-0.59","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","14","80.33","80.76","0.01","-1.23","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","15","73.97","74.09","0.04","-0.95","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","16","76.29","76.47","0.02","-0.99","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","17","75.88","76.44","0.06","-1.41","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","18","76.04","76.41","0.02","-1.18","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","19","76.06","76.55","0.02","-1.30","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","20","77.59","77.88","0.01","-1.09","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","21","79.04","79.42","0.00","-1.17","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","22","81.99","82.51","0.00","-1.31","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","23","82.17","82.50","0.00","-1.12","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","24","81.07","81.47","0.00","-1.19","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","25","79.87","80.43","0.01","-1.36","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","26","80.82","81.48","0.00","-1.45","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","27","82.25","83.06","0.01","-1.61","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","28","85.15","85.92","0.05","-1.61","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","29","88.60","89.15","0.13","-1.47","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","30","85.36","85.94","0.07","-1.44","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","31","86.96","87.63","0.10","-1.56","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","32","89.42","90.19","0.11","-1.67","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","33","85.31","85.92","0.06","-1.46","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","34","81.91","82.49","0.01","-1.38","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","35","79.91","80.42","0.00","-1.30","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","36","75.77","76.17","0.00","-1.19","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","37","76.10","76.17","0.02","-0.89","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","38","75.45","75.74","0.02","-1.10","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","39","76.05","76.33","0.06","-1.13","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","40","75.73","76.16","0.02","-1.24","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","41","75.75","76.15","0.02","-1.21","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","42","81.97","82.59","0.02","-1.43","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","43","80.55","81.53","0.02","-1.79","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","44","79.67","80.42","0.07","-1.61","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","45","80.11","80.31","0.29","-1.28","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","46","76.00","76.15","0.31","-1.25","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","47","72.63","72.67","0.32","-1.16","0.32","0.2700","-0.0001","0.2007"
"WEP","04 Mar 2015","48","72.87","72.67","0.31","-0.90","0.32","0.2700","-0.0001","0.2007"
"WEP","05 Mar 2015","1","86.21","85.81","0.89","-1.28","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","2","78.16","77.34","0.90","-0.87","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","3","76.87","76.07","0.92","-0.91","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","4","74.21","74.04","0.43","-1.05","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","5","72.86","72.60","0.36","-0.89","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","6","72.54","72.55","0.11","-0.91","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","7","72.62","72.53","0.36","-1.06","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","8","72.87","72.53","0.35","-0.81","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","9","72.39","72.46","0.10","-0.96","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","10","72.38","72.54","0.10","-1.06","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","11","73.99","74.02","0.26","-1.09","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","12","77.06","77.21","0.07","-1.02","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","13","77.01","77.23","0.06","-1.08","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","14","78.22","78.72","0.06","-1.35","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","15","73.02","72.67","0.69","-1.14","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","16","75.99","76.24","0.09","-1.13","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","17","77.75","78.30","0.06","-1.40","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","18","75.17","75.16","0.27","-1.05","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","19","74.78","74.56","0.27","-0.84","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","20","77.36","77.29","0.02","-0.74","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","21","80.39","80.42","0.01","-0.83","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","22","81.32","81.48","0.06","-1.01","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","23","81.22","81.46","0.04","-1.07","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","24","80.47","80.89","0.04","-1.25","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","25","80.25","80.88","0.04","-1.46","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","26","80.99","81.48","0.04","-1.33","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","27","92.32","92.59","0.20","-1.26","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","28","93.03","93.61","0.30","-1.67","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","29","94.04","93.62","0.30","-0.67","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","30","93.42","93.61","0.31","-1.30","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","31","85.15","85.96","0.07","-1.67","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","32","86.36","87.17","0.10","-1.70","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","33","85.42","85.97","0.07","-1.42","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","34","82.03","82.53","0.01","-1.30","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","35","80.55","80.88","0.00","-1.12","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","36","80.25","80.42","0.04","-1.00","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","37","77.19","77.31","0.06","-0.98","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","38","77.59","77.33","0.06","-0.60","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","39","78.65","78.35","0.09","-0.58","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","40","77.21","76.29","0.06","0.07","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","41","75.73","76.17","0.06","-1.29","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","42","119.83","120.68","0.06","-1.70","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","43","132.55","132.87","0.11","-1.22","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","44","81.56","81.43","0.47","-1.14","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","45","78.09","77.29","0.81","-0.81","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","46","77.05","75.74","0.82","-0.30","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","47","74.62","73.36","0.85","-0.38","0.32","0.2700","-0.0001","0.2026"
"WEP","05 Mar 2015","48","75.34","74.09","0.87","-0.41","0.32","0.2700","-0.0001","0.2026"
"WEP","06 Mar 2015","1","88.46","85.79","2.11","-0.24","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","2","82.83","81.28","1.61","-0.85","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","3","87.59","85.75","1.63","-0.58","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","4","83.45","81.27","1.66","-0.27","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","5","79.34","78.54","0.81","-0.81","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","6","78.79","78.16","0.28","-0.45","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","7","77.47","77.13","0.07","-0.52","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","8","77.65","77.13","0.07","-0.34","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","9","77.60","77.13","0.02","-0.34","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","10","77.54","77.14","0.02","-0.41","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","11","78.48","78.19","0.02","-0.52","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","12","83.04","82.68","0.07","-0.50","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","13","85.59","84.94","0.06","-0.20","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","14","93.91","93.62","0.05","-0.56","0.32","0.2700","-0.0001","0.2024"
