"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2015","26","82.59","81.83","0.11","-0.13","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","27","84.52","83.84","0.15","-0.25","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","28","84.28","83.85","0.16","-0.51","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","29","84.32","83.84","0.16","-0.46","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","30","84.30","83.84","0.18","-0.49","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","31","84.60","83.85","0.16","-0.19","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","32","84.69","83.85","0.17","-0.11","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","33","82.33","81.81","0.13","-0.39","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","34","82.08","81.82","0.12","-0.64","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","35","81.88","81.66","0.12","-0.68","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","36","92.64","92.74","0.07","-0.95","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","37","92.85","92.99","0.12","-1.04","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","38","90.63","90.52","0.29","-0.96","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","39","94.54","93.64","0.37","-0.25","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","40","94.69","93.65","0.36","-0.10","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","41","94.73","93.65","0.35","-0.04","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","42","94.00","92.86","0.34","0.02","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","43","91.46","90.58","0.28","-0.18","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","44","90.94","89.97","0.13","0.06","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","45","84.99","83.87","0.13","0.21","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","46","81.15","80.09","0.13","0.15","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","47","90.99","90.52","0.03","-0.34","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","48","91.26","90.45","0.03","0.00","0.25","0.2615","0.0000","0.2676"
"WEP","02 May 2015","1","92.86","91.25","0.03","0.81","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","2","92.05","90.38","0.03","0.87","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","3","82.21","81.04","0.03","0.37","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","4","79.50","78.04","0.03","0.66","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","5","78.04","77.00","0.00","0.26","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","6","76.58","75.64","0.01","0.16","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","7","76.06","75.00","0.08","0.21","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","8","74.31","73.46","0.02","0.06","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","9","74.03","73.45","0.01","-0.20","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","10","73.67","72.92","0.00","-0.02","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","11","73.65","72.92","0.01","-0.05","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","12","73.44","72.92","0.01","-0.26","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","13","69.12","68.60","0.01","-0.26","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","14","72.73","72.38","0.00","-0.42","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","15","69.73","69.59","0.02","-0.65","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","16","74.75","74.18","0.01","-0.21","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","17","73.62","73.05","0.12","-0.32","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","18","80.43","79.79","0.13","-0.26","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","19","81.62","81.29","0.18","-0.62","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","20","88.84","88.30","0.41","-0.64","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","21","92.34","91.34","0.41","-0.18","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","22","93.12","91.57","0.40","0.38","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","23","92.84","91.37","0.48","0.21","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","24","85.09","83.90","0.32","0.10","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","25","84.68","83.91","0.34","-0.34","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","26","82.15","81.44","0.26","-0.32","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","27","82.31","81.41","0.26","-0.13","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","28","82.32","81.35","0.28","-0.08","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","29","81.31","80.34","0.30","-0.10","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","30","81.06","80.27","0.30","-0.28","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","31","80.42","79.80","0.29","-0.44","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","32","79.53","79.02","0.30","-0.56","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","33","78.63","78.23","0.30","-0.67","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","34","78.40","78.13","0.28","-0.78","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","35","78.47","78.13","0.22","-0.65","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","36","78.18","77.81","0.18","-0.58","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","37","78.18","77.82","0.18","-0.59","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","38","78.69","78.24","0.18","-0.50","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","39","80.55","80.37","0.16","-0.75","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","40","81.58","81.41","0.15","-0.75","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","41","81.60","81.41","0.15","-0.73","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","42","81.58","81.43","0.15","-0.77","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","43","84.26","83.72","0.57","-0.80","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","44","82.23","81.38","0.82","-0.74","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","45","81.95","80.27","1.15","-0.24","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","46","79.67","78.14","1.17","-0.41","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","47","76.88","75.07","1.19","-0.15","0.25","0.2615","0.0000","0.2599"
"WEP","02 May 2015","48","93.46","91.62","1.21","-0.14","0.25","0.2615","0.0000","0.2599"
"WEP","03 May 2015","1","95.26","91.78","2.71","-0.01","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","2","113.40","112.33","0.06","0.23","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","3","94.73","93.46","0.03","0.46","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","4","92.98","91.54","0.06","0.59","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","5","88.29","87.05","0.11","0.35","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","6","84.29","81.01","1.45","1.05","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","7","82.61","80.05","0.90","0.88","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","8","80.28","78.02","0.90","0.58","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","9","79.19","76.99","0.88","0.54","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","10","77.26","75.97","0.08","0.43","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","11","77.09","75.97","0.08","0.26","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","12","78.98","76.99","0.89","0.32","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","13","77.72","75.97","0.89","0.08","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","14","76.82","75.97","0.07","0.00","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","15","77.85","75.97","1.42","-0.32","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","16","79.28","78.03","0.87","-0.40","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","17","82.28","80.18","1.67","-0.35","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","18","93.88","91.37","2.16","-0.43","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","19","94.01","91.21","2.17","-0.15","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","20","93.78","91.53","1.58","-0.11","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","21","82.64","81.81","0.50","-0.45","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","22","83.32","82.55","0.20","-0.21","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","23","82.97","82.30","0.20","-0.31","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","24","82.45","81.81","0.20","-0.34","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","25","82.22","81.28","0.51","-0.35","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","26","82.02","81.28","0.19","-0.23","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","27","83.02","82.30","0.19","-0.26","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","28","82.56","81.80","0.21","-0.24","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","29","85.31","83.83","0.85","-0.15","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","30","83.51","81.80","1.01","-0.08","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","31","83.25","81.81","0.86","-0.21","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","32","83.05","81.28","1.22","-0.23","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","33","83.12","81.28","1.22","-0.16","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","34","82.45","81.27","0.51","-0.12","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","35","81.94","81.26","0.19","-0.29","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","36","91.57","91.23","0.10","-0.54","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","37","93.25","92.95","0.02","-0.50","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","38","84.47","83.85","0.21","-0.37","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","39","93.38","92.97","0.42","-0.80","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","40","96.25","96.07","0.48","-1.09","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","41","99.73","99.11","0.53","-0.69","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","42","116.40","115.31","0.73","-0.42","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","43","116.25","115.02","0.76","-0.31","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","44","103.28","102.68","0.20","-0.38","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","45","99.44","98.42","0.21","0.02","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","46","94.17","92.61","0.21","0.56","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","47","113.40","112.34","0.05","0.23","0.25","0.2615","0.0000","0.2705"
"WEP","03 May 2015","48","93.27","92.56","0.06","-0.13","0.25","0.2615","0.0000","0.2705"
"WEP","04 May 2015","1","87.94","87.08","0.15","-0.04","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","2","81.32","79.16","1.46","-0.05","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","3","80.77","79.05","0.99","-0.02","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","4","79.42","77.01","1.51","0.15","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","5","79.02","76.98","1.28","0.01","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","6","77.25","74.98","1.50","0.02","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","7","73.21","71.53","0.79","0.14","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","8","72.92","71.20","0.78","0.19","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","9","72.30","71.18","0.13","0.24","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","10","72.31","71.19","0.13","0.24","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","11","76.45","75.00","0.72","-0.02","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","12","71.41","70.06","0.71","-0.11","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","13","80.17","79.07","1.07","-0.72","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","14","87.64","87.11","0.63","-0.85","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","15","73.06","72.29","0.71","-0.69","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","16","83.63","82.32","1.12","-0.56","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","17","92.48","91.80","0.73","-0.80","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","18","82.70","82.35","0.09","-0.49","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","19","81.42","80.63","0.16","-0.12","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","20","82.47","81.91","0.11","-0.30","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","21","91.90","91.39","0.26","-0.50","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","22","91.36","91.42","0.19","-1.00","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","23","91.43","91.49","0.19","-1.00","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","24","89.43","89.84","0.16","-1.32","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","25","82.77","83.60","0.06","-1.64","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","26","83.67","84.54","0.06","-1.68","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","27","91.52","91.52","0.18","-0.93","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","28","91.98","91.74","0.20","-0.71","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","29","94.87","94.81","0.33","-1.02","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","30","93.78","93.66","0.32","-0.95","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","31","91.91","91.69","0.21","-0.74","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","32","92.02","91.69","0.21","-0.63","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","33","86.75","86.36","0.10","-0.46","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","34","83.79","83.44","0.06","-0.46","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","35","83.31","82.34","0.63","-0.41","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","36","80.62","79.80","0.52","-0.45","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","37","80.12","79.16","0.53","-0.32","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","38","79.85","79.26","0.54","-0.70","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","39","83.63","83.23","0.56","-0.91","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","40","83.65","82.41","0.64","-0.15","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","41","82.73","81.87","0.64","-0.53","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","42","99.19","99.28","0.44","-1.28","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","43","88.74","88.54","0.15","-0.71","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","44","87.27","86.46","0.17","-0.11","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","45","84.25","82.38","1.46","-0.34","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","46","81.03","79.26","0.86","0.16","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","47","79.06","77.12","0.88","0.31","0.25","0.2615","0.0000","0.2388"
"WEP","04 May 2015","48","77.22","75.05","0.87","0.55","0.25","0.2615","0.0000","0.2388"
"WEP","05 May 2015","1","85.78","82.73","1.27","1.03","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","2","82.78","80.25","1.29","0.49","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","3","80.27","77.65","1.30","0.58","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","4","79.31","76.65","1.33","0.59","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","5","77.05","75.63","0.08","0.59","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","6","76.23","74.00","1.10","0.38","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","7","76.08","73.99","0.77","0.58","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","8","75.99","73.97","0.58","0.70","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","9","76.06","73.95","0.75","0.62","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","10","75.95","73.97","0.56","0.68","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","11","75.94","74.02","0.56","0.61","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","12","78.90","77.07","0.56","0.53","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","13","80.38","79.11","0.02","0.50","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","14","79.83","79.23","0.02","-0.17","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","15","72.94","72.28","0.10","-0.19","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","16","80.68","80.31","0.06","-0.43","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","17","92.81","91.59","0.21","0.26","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","18","82.00","80.29","0.56","0.40","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","19","80.79","79.26","1.01","-0.22","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","20","83.17","81.53","0.98","-0.08","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","21","83.53","83.44","0.10","-0.76","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","22","96.74","96.47","0.31","-0.79","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","23","96.78","96.81","0.35","-1.12","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","24","86.50","86.75","0.16","-1.15","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","25","82.94","82.84","0.11","-0.76","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","26","84.73","84.73","0.12","-0.87","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","27","96.74","96.57","0.30","-0.88","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","28","97.33","96.91","0.36","-0.68","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","29","97.23","96.88","0.33","-0.72","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","30","96.72","96.71","0.34","-1.07","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","31","96.94","96.92","0.33","-1.06","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","32","96.84","96.92","0.34","-1.16","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","33","98.42","98.63","0.41","-1.37","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","34","96.83","96.92","0.32","-1.15","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","35","96.19","96.51","0.30","-1.37","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","36","81.41","81.42","0.05","-0.81","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","37","81.95","81.37","0.09","-0.25","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","38","97.20","96.76","0.27","-0.58","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","39","114.48","113.16","0.70","-0.13","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","40","109.93","108.86","0.61","-0.29","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","41","100.36","99.20","0.49","-0.07","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","42","151.11","149.58","1.39","-0.61","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","43","149.95","148.48","1.46","-0.74","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","44","171.70","170.12","1.15","-0.32","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","45","130.41","129.54","0.70","-0.57","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","46","99.24","98.48","0.20","-0.19","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","47","97.32","96.33","0.20","0.04","0.25","0.2615","0.0000","0.2341"
"WEP","05 May 2015","48","81.33","79.26","1.17","0.15","0.25","0.2615","0.0000","0.2341"
"WEP","06 May 2015","1","116.63","114.86","1.08","-0.05","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","2","97.02","96.54","0.00","-0.26","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","3","84.10","82.75","0.38","0.23","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","4","97.48","95.55","1.14","0.05","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","5","79.88","79.21","0.08","-0.16","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","6","77.98","77.25","0.01","-0.02","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","7","77.76","77.09","0.01","-0.08","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","8","76.49","75.62","0.03","0.10","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","9","77.36","76.63","0.01","-0.02","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","10","77.81","77.07","0.01","-0.01","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","11","77.88","77.25","0.01","-0.13","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","12","96.79","96.25","0.01","-0.22","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","13","98.75","98.27","0.01","-0.28","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","14","103.90","103.77","0.00","-0.62","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","15","79.56","79.27","0.06","-0.51","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","16","83.30","82.80","0.06","-0.30","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","17","98.19","96.95","0.24","0.25","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","18","83.39","82.42","0.11","0.11","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","19","83.59","82.83","0.12","-0.11","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","20","86.72","85.70","0.18","0.10","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","21","97.05","96.45","0.38","-0.52","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","22","89.03","88.79","0.16","-0.67","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","23","82.38","82.42","0.09","-0.87","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","24","88.11","88.34","0.15","-1.12","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","25","96.82","96.51","0.32","-0.76","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","26","97.31","96.81","0.27","-0.51","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","27","97.16","96.90","0.27","-0.75","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","28","99.19","98.59","0.34","-0.48","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","29","99.40","99.38","0.33","-1.05","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","30","98.80","98.60","0.37","-0.92","0.25","0.2615","0.0000","0.2312"
