"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2015","34","77.48","77.40","0.02","-0.76","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","35","75.21","75.34","0.00","-0.95","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","36","72.70","73.03","0.00","-1.15","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","37","72.48","72.50","0.00","-0.85","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","38","73.50","73.03","0.00","-0.35","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","39","73.43","73.51","0.00","-0.90","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","40","74.56","74.49","0.00","-0.75","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","41","74.44","74.67","0.01","-1.06","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","42","85.73","86.50","0.10","-1.70","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","43","89.67","89.88","0.26","-1.29","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","44","85.66","85.61","0.24","-1.02","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","45","76.69","76.48","0.07","-0.68","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","46","75.93","75.73","0.12","-0.74","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","47","74.37","73.57","0.52","-0.54","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","48","73.11","72.47","0.54","-0.73","0.32","0.2615","0.0000","0.2409"
"WEP","02 Apr 2015","1","105.00","102.65","2.04","-0.52","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","2","87.24","86.39","0.51","-0.48","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","3","79.01","77.69","0.76","-0.26","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","4","76.95","75.68","0.81","-0.36","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","5","74.08","73.35","0.30","-0.40","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","6","74.09","73.28","0.29","-0.31","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","7","73.76","73.28","0.10","-0.44","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","8","73.79","73.27","0.10","-0.41","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","9","73.65","73.27","0.04","-0.48","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","10","73.56","73.27","0.02","-0.55","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","11","73.89","73.35","0.04","-0.32","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","12","78.65","77.71","0.04","0.08","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","13","88.47","87.97","0.09","-0.42","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","14","101.36","101.63","0.00","-1.10","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","15","74.36","74.19","0.00","-0.65","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","16","76.31","75.74","0.00","-0.25","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","17","77.84","78.04","0.02","-1.05","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","18","76.23","76.44","0.00","-1.04","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","19","76.62","76.50","0.02","-0.72","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","20","77.55","77.13","0.01","-0.42","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","21","80.01","79.88","0.00","-0.70","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","22","82.77","82.82","0.03","-0.91","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","23","84.05","83.69","0.04","-0.50","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","24","81.45","81.49","0.00","-0.86","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","25","81.32","81.47","0.00","-0.98","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","26","81.54","81.53","0.00","-0.81","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","27","84.84","84.60","0.06","-0.65","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","28","84.50","84.75","0.04","-1.12","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","29","85.57","85.46","0.04","-0.76","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","30","85.50","85.47","0.04","-0.83","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","31","85.90","85.49","0.04","-0.46","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","32","84.92","84.74","0.04","-0.68","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","33","81.19","81.46","0.00","-1.10","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","34","80.80","81.00","0.00","-1.02","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","35","76.68","76.52","0.00","-0.66","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","36","76.00","76.41","0.00","-1.23","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","37","71.91","72.08","0.00","-0.99","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","38","73.26","73.20","0.00","-0.76","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","39","74.21","73.77","0.00","-0.38","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","40","74.00","73.75","0.00","-0.58","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","41","74.22","74.26","0.00","-0.87","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","42","81.29","81.70","0.00","-1.24","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","43","80.97","81.49","0.00","-1.34","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","44","77.52","77.56","0.02","-0.88","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","45","75.80","75.72","0.11","-0.85","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","46","74.92","74.20","0.12","-0.22","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","47","74.20","73.68","0.12","-0.43","0.32","0.2615","0.0000","0.2433"
"WEP","02 Apr 2015","48","76.10","74.38","1.56","-0.67","0.32","0.2615","0.0000","0.2433"
"WEP","03 Apr 2015","1","86.22","84.98","1.61","-1.22","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","2","79.03","78.09","0.06","0.02","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","3","79.08","77.67","0.34","0.22","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","4","77.50","76.34","0.06","0.25","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","5","76.94","76.16","0.02","-0.09","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","6","75.07","74.15","0.02","0.05","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","7","74.67","73.62","0.00","0.20","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","8","73.78","73.06","0.00","-0.13","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","9","73.72","73.06","0.00","-0.20","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","10","72.58","72.02","0.00","-0.29","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","11","73.56","73.06","0.00","-0.36","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","12","74.30","73.62","0.00","-0.18","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","13","75.07","74.08","0.00","0.14","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","14","74.44","73.62","0.00","-0.03","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","15","74.14","73.62","0.00","-0.34","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","16","74.66","74.28","0.00","-0.47","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","17","77.64","77.39","0.02","-0.62","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","18","81.80","81.60","0.02","-0.67","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","19","86.52","86.24","0.05","-0.62","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","20","87.73","87.07","0.13","-0.32","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","21","77.46","77.21","0.03","-0.64","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","22","77.91","77.24","0.04","-0.22","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","23","77.96","77.25","0.05","-0.19","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","24","77.03","76.62","0.05","-0.49","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","25","77.44","77.25","0.05","-0.71","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","26","77.45","77.25","0.05","-0.70","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","27","77.51","77.25","0.05","-0.64","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","28","77.75","77.24","0.05","-0.39","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","29","77.89","77.24","0.05","-0.26","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","30","78.19","77.23","0.05","0.06","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","31","76.91","76.22","0.05","-0.22","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","32","76.66","76.20","0.05","-0.45","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","33","76.31","76.20","0.05","-0.80","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","34","76.11","76.22","0.05","-1.02","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","35","76.24","76.21","0.04","-0.86","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","36","86.05","86.54","0.10","-1.44","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","37","87.30","87.09","0.11","-0.76","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","38","81.76","81.38","0.04","-0.52","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","39","86.87","86.54","0.11","-0.63","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","40","88.37","88.21","0.15","-0.84","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","41","88.55","88.21","0.14","-0.66","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","42","88.41","88.21","0.15","-0.81","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","43","87.65","87.10","0.13","-0.43","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","44","81.90","81.33","0.05","-0.34","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","45","77.78","77.25","0.05","-0.38","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","46","77.29","76.23","0.05","0.16","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","47","78.74","77.54","0.33","0.01","0.32","0.2615","0.0000","0.2713"
"WEP","03 Apr 2015","48","78.96","77.70","0.06","0.35","0.32","0.2615","0.0000","0.2713"
"WEP","04 Apr 2015","1","82.21","79.73","0.58","1.06","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","2","76.35","74.14","0.58","0.78","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","3","75.60","73.65","0.74","0.37","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","4","74.90","73.10","0.60","0.35","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","5","73.35","71.95","0.03","0.53","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","6","71.86","70.25","0.02","0.75","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","7","71.36","70.24","0.02","0.26","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","8","71.23","70.16","0.02","0.21","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","9","71.00","70.16","0.02","-0.02","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","10","70.42","69.91","0.02","-0.35","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","11","70.55","70.24","0.02","-0.56","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","12","69.81","69.58","0.02","-0.63","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","13","69.77","69.92","0.02","-1.01","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","14","70.03","70.43","0.02","-1.26","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","15","71.92","72.09","0.02","-1.03","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","16","75.58","76.58","0.02","-1.86","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","17","74.72","74.18","0.09","-0.39","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","18","78.01","76.75","0.30","0.11","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","19","78.26","76.73","0.63","0.06","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","20","82.70","80.95","0.62","0.28","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","21","86.53","85.42","0.29","-0.02","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","22","89.30","88.15","0.27","0.04","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","23","90.50","89.75","0.31","-0.40","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","24","88.24","88.18","0.27","-1.05","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","25","88.47","88.15","0.31","-0.83","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","26","87.13","86.93","0.26","-0.90","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","27","86.14","85.49","0.21","-0.41","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","28","85.81","85.20","0.22","-0.45","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","29","84.68","84.29","0.21","-0.66","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","30","84.23","83.63","0.20","-0.44","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","31","84.74","84.61","0.22","-0.93","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","32","84.02","83.63","0.49","-0.94","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","33","79.91","79.74","0.13","-0.80","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","34","81.19","80.12","1.06","-0.83","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","35","78.35","77.71","0.74","-0.94","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","36","77.18","76.62","0.70","-0.99","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","37","78.18","77.71","0.70","-1.07","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","38","80.19","79.77","0.70","-1.12","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","39","84.96","84.55","0.72","-1.15","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","40","84.76","84.70","0.13","-0.92","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","41","84.48","84.70","0.13","-1.20","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","42","84.50","84.56","0.13","-1.03","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","43","80.10","80.05","0.10","-0.89","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","44","79.46","79.41","0.17","-0.97","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","45","88.44","86.42","1.99","-0.82","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","46","87.77","86.42","1.16","-0.65","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","47","91.72","90.31","1.17","-0.61","0.32","0.2615","0.0000","0.2619"
"WEP","04 Apr 2015","48","121.97","120.63","1.20","-0.70","0.32","0.2615","0.0000","0.2619"
"WEP","05 Apr 2015","1","102.29","101.60","0.54","-0.70","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","2","92.51","91.42","0.55","-0.31","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","3","86.46","85.36","0.56","-0.32","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","4","85.33","84.36","0.57","-0.46","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","5","78.49","77.67","0.29","-0.32","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","6","76.72","75.64","0.05","0.18","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","7","73.58","73.09","0.02","-0.38","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","8","73.18","73.06","0.02","-0.75","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","9","72.58","72.39","0.02","-0.68","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","10","72.29","72.03","0.02","-0.61","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","11","72.34","72.37","0.02","-0.90","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","12","73.24","73.06","0.02","-0.69","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","13","73.18","73.06","0.02","-0.75","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","14","72.79","73.08","0.02","-1.17","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","15","72.99","73.06","0.05","-0.97","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","16","74.99","75.54","0.02","-1.42","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","17","84.62","84.36","0.02","-0.61","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","18","87.54","86.92","0.32","-0.55","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","19","86.01","84.85","0.54","-0.23","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","20","91.58","89.95","0.52","0.25","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","21","78.21","77.30","0.12","-0.06","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","22","79.72","78.68","0.12","0.07","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","23","81.02","79.72","0.15","0.30","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","24","78.12","76.96","0.10","0.21","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","25","76.33","75.68","0.10","-0.30","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","26","76.07","75.68","0.07","-0.53","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","27","76.83","76.46","0.09","-0.58","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","28","78.30","77.01","0.11","0.33","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","29","78.31","77.33","0.12","0.01","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","30","76.45","75.67","0.32","-0.39","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","31","75.56","75.17","0.11","-0.57","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","32","75.35","75.17","0.31","-0.98","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","33","74.05","74.15","0.12","-1.07","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","34","73.99","74.15","0.10","-1.11","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","35","74.74","75.17","0.07","-1.35","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","36","84.36","84.88","0.02","-1.39","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","37","89.22","89.36","0.06","-1.05","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","38","83.48","83.48","0.16","-1.01","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","39","84.55","84.82","0.19","-1.31","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","40","90.00","90.10","0.27","-1.22","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","41","98.28","98.66","0.32","-1.56","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","42","103.48","103.71","0.41","-1.49","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","43","103.21","103.71","0.42","-1.77","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","44","87.96","88.20","0.29","-1.38","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","45","90.45","90.34","0.30","-1.05","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","46","85.15","84.79","0.12","-0.61","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","47","112.44","112.38","0.12","-0.91","0.32","0.2615","0.0000","0.2703"
"WEP","05 Apr 2015","48","91.24","91.50","0.12","-1.23","0.32","0.2615","0.0000","0.2703"
"WEP","06 Apr 2015","1","88.21","88.02","0.33","-0.96","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","2","84.97","84.73","0.34","-0.92","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","3","84.97","84.28","0.57","-0.70","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","4","80.11","79.69","0.35","-0.75","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","5","73.52","73.61","0.11","-1.02","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","6","73.70","73.33","0.10","-0.55","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","7","73.37","73.26","0.02","-0.73","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","8","73.21","73.26","0.02","-0.89","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","9","73.33","73.26","0.02","-0.77","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","10","72.86","73.27","0.00","-1.23","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","11","73.26","73.34","0.02","-0.92","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","12","84.16","84.28","0.02","-0.96","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","13","84.52","84.75","0.02","-1.07","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","14","86.87","86.96","0.02","-0.94","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","15","74.11","74.18","0.04","-0.93","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","16","75.75","75.21","0.04","-0.32","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","17","78.48","78.28","0.10","-0.72","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","18","85.05","84.90","0.29","-0.96","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","19","93.84","94.00","0.42","-1.40","0.32","0.2615","0.0000","0.2386"
