"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 Aug 2015","14","110.12","108.76","0.00","0.57","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","15","71.73","70.56","0.02","0.36","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","16","79.58","78.61","0.02","0.16","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","17","81.70","81.32","0.04","-0.45","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","18","82.15","81.26","0.35","-0.25","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","19","91.04","90.08","0.52","-0.34","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","20","97.54","96.67","0.58","-0.50","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","21","99.70","98.95","0.56","-0.60","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","22","146.29","145.64","0.65","-0.79","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","23","100.31","99.19","0.39","-0.06","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","24","98.44","97.26","0.33","0.06","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","25","90.21","89.10","0.13","0.19","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","26","91.72","90.85","0.05","0.03","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","27","91.51","90.86","0.10","-0.24","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","28","91.67","90.85","0.07","-0.04","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","29","91.57","90.85","0.13","-0.20","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","30","86.31","85.79","0.13","-0.40","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","31","89.48","89.10","0.06","-0.47","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","32","86.32","85.79","0.14","-0.40","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","33","84.99","84.46","0.13","-0.39","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","34","84.86","84.40","0.07","-0.40","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","35","81.26","80.73","0.25","-0.51","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","36","83.17","82.66","0.29","-0.56","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","37","82.01","81.26","0.29","-0.33","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","38","83.12","82.62","0.30","-0.59","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","39","97.21","96.62","0.57","-0.77","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","40","99.82","99.16","0.61","-0.74","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","41","97.87","97.19","0.54","-0.65","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","42","191.42","191.40","0.40","-1.17","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","43","157.95","157.18","0.70","-0.72","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","44","124.96","124.33","0.19","-0.34","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","45","110.87","109.89","0.07","0.13","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","46","78.32","77.59","0.05","-0.11","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","47","75.25","74.47","0.05","-0.05","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","48","71.28","70.55","0.03","-0.08","0.30","0.2615","0.0000","0.2259"
"WEP","04 Aug 2015","1","74.13","73.57","0.08","-0.31","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","2","72.05","71.17","0.08","0.01","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","3","69.26","68.04","0.71","-0.28","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","4","67.80","66.49","0.72","-0.19","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","5","66.81","66.48","0.05","-0.51","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","6","65.69","64.82","0.04","0.04","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","7","64.69","64.46","0.02","-0.58","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","8","64.69","64.28","0.02","-0.40","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","9","64.37","63.89","0.04","-0.34","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","10","64.46","63.79","0.02","-0.13","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","11","65.50","64.90","0.04","-0.22","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","12","67.23","66.48","0.04","-0.08","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","13","69.89","69.00","0.04","0.07","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","14","72.45","72.26","0.00","-0.60","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","15","64.45","64.50","0.02","-0.85","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","16","70.71","69.93","0.06","-0.06","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","17","73.99","73.68","0.15","-0.63","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","18","74.68","73.63","0.10","0.16","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","19","82.67","81.91","0.28","-0.31","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","20","93.85","93.37","0.57","-0.88","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","21","125.15","124.23","0.90","-0.77","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","22","238.16","236.98","0.72","-0.32","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","23","224.94","224.30","0.78","-0.93","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","24","141.39","140.91","0.65","-0.96","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","25","100.00","99.15","0.63","-0.57","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","26","110.28","109.68","0.72","-0.90","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","27","159.82","159.57","0.82","-1.36","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","28","351.89","352.45","0.80","-2.15","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","29","352.79","352.46","0.82","-1.28","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","30","304.96","305.14","0.96","-1.92","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","31","241.81","241.66","0.83","-1.47","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","32","241.20","241.65","0.86","-2.10","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","33","241.27","241.66","0.84","-2.02","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","34","191.32","191.16","0.98","-1.61","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","35","102.62","102.17","0.59","-0.93","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","36","111.18","110.69","0.61","-0.91","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","37","87.08","86.74","0.06","-0.51","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","38","88.39","88.24","0.06","-0.70","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","39","98.43","97.99","0.22","-0.57","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","40","99.09","98.93","0.24","-0.86","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","41","101.06","100.36","0.26","-0.35","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","42","240.80","240.68","0.73","-1.40","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","43","240.73","240.67","0.70","-1.43","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","44","122.65","122.41","0.37","-0.92","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","45","97.61","96.89","0.20","-0.27","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","46","76.43","75.39","0.08","0.17","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","47","74.22","73.24","0.09","0.10","0.30","0.2615","0.0000","0.2271"
"WEP","04 Aug 2015","48","66.91","66.03","0.08","0.01","0.30","0.2615","0.0000","0.2271"
"WEP","05 Aug 2015","1","97.23","96.30","0.01","0.13","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","2","86.03","85.02","0.01","0.21","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","3","75.61","74.64","0.01","0.17","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","4","73.04","72.04","0.01","0.20","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","5","67.72","67.00","0.01","-0.08","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","6","67.26","66.47","0.01","0.00","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","7","65.70","65.09","0.01","-0.19","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","8","64.92","64.47","0.01","-0.34","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","9","65.40","64.47","0.01","0.13","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","10","65.65","64.83","0.01","0.02","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","11","67.00","66.05","0.01","0.15","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","12","72.43","71.31","0.01","0.32","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","13","75.53","75.22","0.00","-0.47","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","14","85.04","84.99","0.00","-0.73","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","15","65.91","65.98","0.02","-0.87","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","16","71.29","71.36","0.02","-0.87","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","17","73.15","73.17","0.12","-0.93","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","18","78.59","78.67","0.18","-1.05","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","19","93.97","93.50","0.50","-0.81","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","20","124.65","124.32","0.71","-1.16","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","21","190.40","190.33","0.65","-1.37","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","22","250.55","251.36","0.56","-2.16","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","23","279.31","280.97","0.33","-2.78","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","24","201.30","202.44","0.33","-2.26","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","25","189.92","190.47","0.59","-1.92","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","26","249.42","250.90","0.17","-2.43","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","27","308.78","311.11","0.32","-3.44","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","28","347.53","349.68","0.34","-3.27","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","29","279.50","280.98","0.35","-2.62","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","30","240.44","241.79","0.59","-2.73","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","31","178.38","179.57","0.58","-2.55","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","32","140.48","140.94","0.61","-1.86","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","33","135.37","135.51","0.60","-1.52","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","34","98.90","98.91","0.35","-1.14","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","35","90.95","91.43","0.09","-1.36","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","36","76.08","76.26","0.00","-0.97","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","37","75.74","75.79","0.02","-0.85","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","38","94.26","94.58","0.09","-1.19","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","39","96.21","96.48","0.19","-1.24","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","40","104.69","104.81","0.31","-1.22","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","41","112.54","112.70","0.34","-1.28","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","42","239.95","240.83","0.66","-2.33","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","43","243.69","244.97","0.69","-2.75","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","44","179.28","179.65","0.19","-1.35","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","45","140.85","140.31","0.07","-0.32","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","46","99.22","98.69","0.07","-0.32","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","47","85.51","84.99","0.05","-0.31","0.30","0.2615","0.0000","0.2239"
"WEP","05 Aug 2015","48","76.99","76.55","0.01","-0.36","0.30","0.2615","0.0000","0.2239"
"WEP","06 Aug 2015","1","135.80","133.59","0.09","1.33","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","2","99.16","98.68","0.03","-0.34","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","3","77.19","76.59","0.03","-0.22","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","4","74.17","73.55","0.03","-0.20","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","5","72.15","71.53","0.00","-0.17","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","6","67.65","66.99","0.08","-0.21","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","7","66.95","66.48","0.02","-0.34","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","8","66.97","66.48","0.01","-0.31","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","9","67.02","66.47","0.02","-0.26","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","10","66.92","66.47","0.01","-0.35","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","11","67.75","67.30","0.01","-0.35","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","12","75.05","74.60","0.02","-0.36","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","13","77.89","77.59","0.00","-0.49","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","14","98.85","98.70","0.03","-0.67","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","15","68.47","68.06","0.04","-0.42","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","16","76.68","76.24","0.15","-0.50","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","17","105.23","104.79","0.66","-1.01","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","18","95.63","95.07","0.58","-0.81","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","19","105.34","104.82","0.72","-0.99","0.30","0.2615","0.0000","0.2287"
