"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2015","45","58.09","57.62","0.13","-0.45","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","46","56.34","55.91","0.09","-0.45","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","47","54.30","53.78","0.08","-0.34","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","48","53.01","52.11","0.08","0.04","0.30","0.2615","0.0000","0.2231"
"WEP","02 Sep 2015","1","67.26","66.33","0.09","0.05","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","2","56.87","56.29","0.02","-0.22","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","3","53.15","52.68","0.09","-0.41","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","4","52.37","51.65","0.09","-0.15","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","5","52.05","51.22","0.08","-0.03","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","6","51.31","50.74","0.07","-0.29","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","7","50.87","50.24","0.07","-0.23","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","8","50.02","49.59","0.02","-0.37","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","9","50.37","49.59","0.02","-0.03","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","10","50.10","49.59","0.02","-0.29","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","11","51.04","50.72","0.02","-0.49","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","12","52.06","51.62","0.02","-0.36","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","13","53.70","53.16","0.01","-0.26","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","14","54.23","53.78","0.00","-0.34","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","15","51.50","51.36","0.02","-0.67","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","16","53.69","53.37","0.01","-0.48","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","17","57.75","57.72","0.01","-0.76","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","18","66.05","66.14","0.08","-0.96","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","19","73.64","73.54","0.11","-0.79","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","20","77.34","77.10","0.11","-0.66","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","21","90.10","89.19","0.30","-0.17","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","22","89.44","89.19","0.08","-0.61","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","23","86.42","86.60","0.06","-1.02","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","24","85.17","85.17","0.06","-0.85","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","25","76.72","76.81","0.11","-0.98","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","26","78.60","78.86","0.06","-1.11","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","27","89.15","89.19","0.06","-0.88","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","28","93.58","93.22","0.24","-0.66","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","29","90.37","89.87","0.24","-0.53","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","30","89.29","89.19","0.31","-1.00","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","31","73.64","73.58","0.11","-0.83","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","32","70.04","70.02","0.11","-0.88","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","33","77.78","77.84","0.19","-1.04","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","34","85.15","85.57","0.14","-1.34","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","35","66.47","66.34","0.05","-0.70","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","36","56.04","55.88","0.06","-0.68","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","37","56.79","56.21","0.28","-0.49","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","38","57.16","56.40","0.47","-0.50","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","39","58.56","57.71","0.65","-0.58","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","40","58.73","57.71","0.86","-0.62","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","41","57.39","56.77","0.63","-0.80","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","42","57.46","56.40","0.64","-0.37","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","43","57.32","56.40","0.67","-0.54","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","44","57.19","55.94","1.30","-0.83","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","45","55.17","53.82","1.16","-0.59","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","46","54.84","53.38","1.18","-0.51","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","47","54.36","52.77","1.21","-0.41","0.30","0.2615","0.0000","0.2239"
"WEP","02 Sep 2015","48","52.95","51.34","1.24","-0.42","0.30","0.2615","0.0000","0.2239"
"WEP","03 Sep 2015","1","55.23","53.18","1.48","-0.22","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","2","53.72","51.67","1.52","-0.25","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","3","52.71","50.74","1.56","-0.37","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","4","50.56","48.24","1.66","-0.12","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","5","47.85","47.25","0.10","-0.28","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","6","49.85","48.23","1.12","-0.29","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","7","48.52","47.27","0.85","-0.38","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","8","48.59","47.23","0.70","-0.13","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","9","48.49","47.23","0.68","-0.21","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","10","48.40","47.23","0.67","-0.28","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","11","49.27","48.28","0.68","-0.48","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","12","52.42","50.67","1.02","-0.06","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","13","54.63","52.48","1.55","-0.19","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","14","53.31","52.75","0.05","-0.28","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","15","51.33","50.28","0.51","-0.24","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","16","53.24","52.69","0.06","-0.30","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","17","55.17","53.79","0.98","-0.39","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","18","56.74","54.81","1.67","-0.53","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","19","56.65","56.40","0.04","-0.58","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","20","59.55","59.43","0.07","-0.73","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","21","62.39","62.25","0.12","-0.76","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","22","93.14","93.22","0.32","-1.19","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","23","91.82","91.55","0.30","-0.82","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","24","85.38","85.15","0.22","-0.77","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","25","74.18","74.02","0.11","-0.73","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","26","77.18","77.09","0.06","-0.75","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","27","77.20","77.09","0.06","-0.73","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","28","89.07","89.18","0.23","-1.12","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","29","89.34","89.17","0.32","-0.94","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","30","89.99","89.80","0.33","-0.92","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","31","74.86","74.82","0.13","-0.88","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","32","59.47","59.44","0.25","-1.01","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","33","74.15","74.02","0.31","-0.96","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","34","69.93","70.02","0.08","-0.95","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","35","56.24","56.41","0.05","-1.01","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","36","54.86","54.86","0.01","-0.80","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","37","54.84","54.85","0.01","-0.81","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","38","55.07","54.86","0.01","-0.58","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","39","56.28","55.88","0.06","-0.44","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","40","56.09","55.86","0.06","-0.62","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","41","54.99","54.85","0.04","-0.69","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","42","54.73","54.92","0.06","-1.03","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","43","54.96","54.88","0.06","-0.76","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","44","54.03","53.83","0.27","-0.85","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","45","89.39","199.91","0.28","-111.58","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","46","53.31","52.80","0.28","-0.55","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","47","50.86","50.30","0.29","-0.51","0.30","0.2615","0.0000","0.2233"
"WEP","03 Sep 2015","48","51.03","49.30","1.49","-0.55","0.30","0.2615","0.0000","0.2233"
"WEP","04 Sep 2015","1","58.29","54.88","2.49","0.13","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","2","62.70","60.89","1.49","-0.46","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","3","56.71","54.67","1.50","-0.25","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","4","55.22","53.17","1.54","-0.28","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","5","53.11","52.09","0.41","-0.17","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","6","51.45","50.53","0.40","-0.27","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","7","49.06","48.29","0.21","-0.23","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","8","49.13","48.29","0.21","-0.16","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","9","49.12","48.26","0.20","-0.12","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","10","48.81","48.26","0.07","-0.31","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","11","51.31","50.58","0.20","-0.25","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","12","53.95","53.17","0.20","-0.20","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","13","55.83","54.74","0.36","-0.06","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","14","56.94","56.29","0.18","-0.31","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","15","50.76","50.27","0.20","-0.50","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","16","52.38","52.03","0.01","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","17","53.76","53.37","0.04","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","18","56.80","56.39","0.04","-0.42","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","19","59.48","59.19","0.02","-0.52","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","20","59.87","59.42","0.04","-0.38","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","21","59.59","59.43","0.02","-0.64","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","22","62.49","62.02","0.02","-0.33","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","23","61.40","61.00","0.05","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","24","59.31","58.81","0.05","-0.34","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","25","56.77","56.41","0.02","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","26","59.19","58.96","0.05","-0.61","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","27","59.41","59.19","0.05","-0.61","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","28","65.31","65.06","0.06","-0.59","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","29","66.05","65.62","0.06","-0.42","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","30","64.68","63.97","0.20","-0.27","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","31","66.44","66.07","0.07","-0.49","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","32","66.62","66.07","0.21","-0.45","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","33","66.04","65.62","0.07","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","34","66.46","66.10","0.07","-0.49","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","35","65.99","65.61","0.06","-0.46","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","36","56.33","55.85","0.18","-0.49","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","37","65.87","65.59","0.06","-0.57","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","38","66.93","66.46","0.19","-0.51","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","39","67.62","67.17","0.20","-0.54","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","40","67.39","66.46","0.65","-0.50","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","41","67.23","66.47","0.60","-0.62","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","42","70.16","69.04","0.98","-0.65","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","43","69.03","69.00","0.02","-0.77","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","44","66.62","66.47","0.30","-0.93","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","45","79.33","79.19","0.39","-1.04","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","46","73.69","73.96","0.04","-1.09","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","47","68.60","68.95","0.02","-1.16","0.30","0.2615","0.0000","0.2237"
"WEP","04 Sep 2015","48","65.80","65.56","0.25","-0.79","0.30","0.2615","0.0000","0.2237"
"WEP","05 Sep 2015","1","104.39","103.90","0.21","-0.52","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","2","93.35","93.73","0.07","-1.26","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","3","89.24","89.60","0.05","-1.21","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","4","77.68","77.59","0.05","-0.76","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","5","75.65","75.48","0.04","-0.67","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","6","70.75","70.45","0.04","-0.54","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","7","70.04","69.42","0.01","-0.19","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","8","69.28","68.85","0.04","-0.41","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","9","66.43","65.96","0.04","-0.38","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","10","65.99","65.96","0.04","-0.81","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","11","66.11","65.96","0.04","-0.69","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","12","69.33","68.99","0.04","-0.50","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","13","70.74","70.45","0.01","-0.52","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","14","68.94","68.86","0.04","-0.76","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","15","72.30","72.31","0.06","-0.87","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","16","86.16","86.34","0.06","-1.04","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","17","86.14","85.67","0.07","-0.40","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","18","89.44","89.61","0.07","-1.05","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","19","97.80","97.87","0.07","-0.94","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","20","94.16","93.82","0.04","-0.50","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","21","102.51","102.61","0.02","-0.92","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","22","102.33","102.63","0.04","-1.14","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","23","102.67","102.63","0.04","-0.80","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","24","97.99","97.92","0.02","-0.75","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","25","86.44","86.46","0.04","-0.86","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","26","86.40","86.45","0.04","-0.89","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","27","77.85","77.71","0.02","-0.68","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","28","77.84","77.68","0.02","-0.66","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","29","85.59","85.76","0.04","-1.01","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","30","83.60","83.41","0.42","-1.04","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","31","85.97","85.74","0.41","-0.98","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","32","82.40","82.28","0.40","-1.08","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","33","82.38","82.28","0.39","-1.09","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","34","79.60","79.68","0.32","-1.21","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","35","75.65","75.65","0.22","-1.02","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","36","75.37","75.65","0.07","-1.16","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","37","87.77","87.47","0.59","-1.09","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","38","96.45","95.88","0.67","-0.90","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","39","98.12","97.91","0.72","-1.32","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","40","96.46","95.88","0.69","-0.91","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","41","102.11","101.96","0.67","-1.32","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","42","101.58","101.97","0.39","-1.58","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","43","103.63","103.99","0.40","-1.56","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","44","97.50","97.93","0.19","-1.42","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","45","95.66","95.86","0.10","-1.10","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","46","94.26","94.58","0.08","-1.20","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","47","93.29","93.71","0.07","-1.29","0.30","0.2615","0.0000","0.2398"
"WEP","05 Sep 2015","48","121.00","121.62","0.03","-1.45","0.30","0.2615","0.0000","0.2398"
"WEP","06 Sep 2015","1","118.53","118.09","0.01","-0.38","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","2","105.21","104.86","0.01","-0.47","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","3","86.05","85.67","0.01","-0.44","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","4","76.44","75.58","0.01","0.04","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","5","71.39","70.46","0.00","0.12","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","6","68.48","67.65","0.01","0.01","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","7","68.22","67.63","0.01","-0.23","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","8","66.68","66.01","0.07","-0.21","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","9","64.75","63.96","0.07","-0.09","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","10","64.90","63.97","0.04","0.08","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","11","64.84","63.96","0.07","0.00","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","12","64.85","63.97","0.07","0.00","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","13","60.30","59.58","0.07","-0.16","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","14","59.45","59.00","0.04","-0.40","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","15","59.73","59.01","0.71","-0.81","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","16","66.15","66.01","0.07","-0.75","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","17","66.53","65.48","0.74","-0.50","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","18","69.65","67.67","1.50","-0.33","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","19","68.13","66.06","1.51","-0.25","0.30","0.2615","0.0000","0.2501"
