"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2015","28","83.44","83.46","0.06","-0.86","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","29","83.26","83.46","0.06","-1.04","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","30","74.52","74.73","0.06","-1.05","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","31","74.09","74.05","0.06","-0.80","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","32","83.34","83.57","0.06","-1.07","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","33","73.58","73.72","0.06","-0.98","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","34","77.38","77.60","0.06","-1.06","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","35","69.09","68.60","0.06","-0.35","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","36","69.58","69.27","0.05","-0.52","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","37","69.20","68.57","0.04","-0.19","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","38","69.74","69.27","0.02","-0.33","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","39","70.11","69.58","0.02","-0.27","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","40","69.49","69.04","0.01","-0.34","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","41","70.66","70.61","0.00","-0.73","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","42","72.94","72.63","0.00","-0.47","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","43","70.53","70.62","0.02","-0.89","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","44","69.11","69.25","0.05","-0.97","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","45","68.02","67.70","0.02","-0.48","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","46","66.91","66.48","0.02","-0.37","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","47","66.16","65.65","0.05","-0.32","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","48","63.79","62.51","0.85","-0.35","0.30","0.2615","0.0000","0.2192"
"WEP","02 Oct 2015","1","69.43","67.61","0.83","0.20","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","2","66.33","65.83","0.07","-0.36","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","3","65.24","64.43","0.07","-0.04","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","4","63.93","62.41","0.87","-0.14","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","5","55.29","54.68","0.06","-0.23","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","6","53.54","52.66","0.06","0.03","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","7","53.50","52.65","0.04","0.02","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","8","51.88","50.61","0.40","0.08","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","9","51.72","50.61","0.39","-0.07","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","10","51.48","50.61","0.07","0.01","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","11","52.00","50.61","0.38","0.22","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","12","54.39","52.65","0.68","0.27","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","13","55.50","54.14","0.07","0.50","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","14","59.82","58.85","0.06","0.13","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","15","52.70","50.36","1.58","-0.02","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","16","54.62","53.78","0.00","0.06","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","17","59.79","59.06","0.00","-0.06","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","18","65.18","64.52","0.00","-0.12","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","19","66.56","66.04","0.01","-0.28","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","20","67.33","66.73","0.01","-0.19","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","21","70.21","69.65","0.01","-0.24","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","22","70.70","70.61","0.00","-0.70","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","23","69.87","69.65","0.00","-0.57","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","24","67.90","67.71","0.00","-0.59","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","25","67.18","66.83","0.00","-0.43","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","26","68.88","68.64","0.00","-0.54","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","27","70.83","70.60","0.00","-0.56","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","28","74.05","73.69","0.08","-0.50","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","29","74.05","73.91","0.01","-0.65","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","30","73.96","73.92","0.01","-0.76","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","31","74.78","74.88","0.01","-0.89","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","32","69.14","68.99","0.02","-0.65","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","33","75.85","75.69","0.04","-0.67","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","34","67.79","67.64","0.01","-0.65","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","35","70.96","70.61","0.00","-0.43","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","36","59.34","59.09","0.00","-0.54","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","37","66.60","66.15","0.00","-0.33","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","38","66.84","66.53","0.00","-0.48","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","39","68.07","67.62","0.00","-0.33","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","40","66.89","66.52","0.00","-0.42","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","41","66.82","66.52","0.01","-0.49","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","42","72.82","72.69","0.07","-0.73","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","43","69.00","69.02","0.06","-0.87","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","44","67.11","66.82","0.07","-0.57","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","45","67.02","66.42","0.02","-0.21","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","46","66.46","66.11","0.02","-0.46","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","47","66.59","66.09","0.03","-0.32","0.30","0.2615","0.0000","0.2241"
"WEP","02 Oct 2015","48","59.62","58.92","0.19","-0.27","0.30","0.2615","0.0000","0.2241"
"WEP","03 Oct 2015","1","69.39","67.48","0.64","0.47","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","2","67.76","67.41","0.08","-0.53","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","3","65.70","65.08","0.05","-0.23","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","4","63.07","62.42","0.12","-0.27","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","5","60.15","58.84","0.58","-0.07","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","6","56.90","55.74","0.56","-0.20","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","7","56.92","55.64","0.53","-0.05","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","8","53.81","52.66","0.53","-0.18","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","9","51.70","50.35","0.71","-0.16","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","10","53.91","52.67","0.53","-0.09","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","11","53.50","52.66","0.07","-0.03","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","12","55.55","54.29","0.53","-0.07","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","13","57.26","56.10","0.52","-0.16","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","14","56.31","55.87","0.07","-0.43","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","15","56.79","55.78","0.74","-0.53","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","16","56.47","55.79","0.23","-0.35","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","17","65.62","64.52","0.74","-0.43","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","18","68.06","66.42","1.40","-0.55","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","19","69.93","69.55","0.12","-0.54","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","20","74.89","74.64","0.12","-0.67","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","21","75.51","75.22","0.10","-0.61","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","22","76.21","76.11","0.10","-0.80","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","23","75.81","75.57","0.10","-0.65","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","24","73.91","73.65","0.10","-0.63","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","25","72.88","72.64","0.11","-0.67","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","26","70.91","70.65","0.10","-0.64","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","27","70.93","70.64","0.10","-0.60","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","28","68.95","68.59","0.09","-0.53","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","29","68.03","67.64","0.09","-0.50","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","30","68.94","68.55","0.11","-0.52","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","31","67.80","67.55","0.09","-0.63","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","32","66.98","66.68","0.10","-0.60","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","33","66.25","66.10","0.09","-0.74","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","34","65.80","66.07","0.09","-1.16","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","35","66.11","66.09","0.09","-0.87","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","36","66.43","66.08","0.08","-0.53","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","37","66.78","66.44","0.08","-0.54","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","38","68.65","68.43","0.08","-0.66","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","39","69.81","69.61","0.10","-0.70","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","40","69.82","70.15","0.10","-1.23","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","41","69.05","69.61","0.10","-1.46","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","42","80.75","81.31","0.16","-1.52","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","43","82.06","82.69","0.18","-1.61","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","44","74.56","74.66","0.19","-1.09","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","45","67.04","66.69","0.11","-0.56","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","46","66.61","66.08","0.08","-0.34","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","47","69.51","69.18","0.08","-0.55","0.30","0.2615","0.0000","0.2365"
"WEP","03 Oct 2015","48","71.01","70.56","0.09","-0.44","0.30","0.2615","0.0000","0.2365"
"WEP","04 Oct 2015","1","69.37","68.49","0.09","-0.02","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","2","66.18","65.10","0.09","0.18","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","3","56.57","55.22","0.36","0.18","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","4","55.32","53.80","0.41","0.30","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","5","54.76","52.67","1.20","0.08","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","6","51.86","50.35","0.70","0.00","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","7","50.03","48.31","0.90","0.01","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","8","48.81","47.31","0.74","-0.05","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","9","48.26","47.30","0.55","-0.40","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","10","50.50","48.32","1.68","-0.31","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","11","52.82","50.32","1.70","-0.01","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","12","52.94","50.33","1.95","-0.15","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","13","51.99","49.30","1.94","-0.06","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","14","51.42","49.31","1.62","-0.32","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","15","52.90","50.36","2.04","-0.31","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","16","55.37","52.67","1.91","-0.02","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","17","57.64","54.78","2.11","-0.05","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","18","56.80","54.26","2.06","-0.33","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","19","58.77","55.84","2.30","-0.18","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","20","58.58","55.82","2.02","-0.07","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","21","58.00","55.65","1.61","-0.07","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","22","57.77","55.68","1.34","-0.06","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","23","57.33","55.68","1.33","-0.49","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","24","56.62","54.77","1.32","-0.28","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","25","56.92","54.77","1.64","-0.30","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","26","56.68","54.81","1.21","-0.15","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","27","57.39","55.68","1.21","-0.31","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","28","57.76","55.68","1.64","-0.37","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","29","58.30","55.77","2.08","-0.36","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","30","59.26","55.77","2.75","-0.07","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","31","61.72","58.87","2.11","-0.07","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","32","62.92","55.86","6.45","-0.20","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","33","62.23","55.85","5.74","-0.17","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","34","64.10","58.92","4.58","-0.21","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","35","61.47","58.99","1.94","-0.27","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","36","68.74","66.70","1.56","-0.33","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","37","69.85","68.54","0.54","-0.04","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","38","68.58","67.54","0.08","0.15","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","39","73.45","73.11","0.09","-0.56","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","40","74.18","73.63","0.08","-0.34","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","41","75.63","75.16","0.08","-0.42","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","42","75.60","75.15","0.08","-0.44","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","43","76.08","75.70","0.09","-0.52","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","44","75.03","74.67","0.07","-0.52","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","45","73.42","72.61","0.12","-0.12","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","46","70.34","69.15","0.63","-0.25","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","47","83.86","82.73","0.64","-0.32","0.30","0.2615","0.0000","0.2480"
"WEP","04 Oct 2015","48","75.31","74.70","0.08","-0.28","0.30","0.2615","0.0000","0.2480"
"WEP","05 Oct 2015","1","81.95","80.26","0.65","0.26","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","2","74.51","73.07","0.67","-0.01","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","3","68.16","66.63","0.56","0.19","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","4","66.66","65.02","0.69","0.17","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","5","59.51","58.87","0.07","-0.21","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","6","57.55","56.32","0.28","0.17","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","7","57.44","55.97","0.54","0.15","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","8","57.30","55.82","0.54","0.15","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","9","57.03","55.84","0.27","0.13","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","10","56.83","55.84","0.22","-0.01","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","11","56.84","56.20","0.25","-0.39","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","12","65.19","64.44","0.43","-0.46","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","13","69.30","68.48","0.02","0.02","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","14","69.95","68.99","0.01","0.17","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","15","65.76","64.54","0.04","0.40","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","16","70.04","68.96","0.02","0.28","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","17","74.87","74.27","0.04","-0.22","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","18","74.66","74.21","0.06","-0.39","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","19","78.09","77.37","0.06","-0.12","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","20","85.27","84.85","0.06","-0.42","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","21","77.51","77.34","0.06","-0.67","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","22","82.74","82.84","0.06","-0.94","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","23","77.68","77.37","0.06","-0.53","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","24","74.73","74.23","0.06","-0.34","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","25","74.11","73.83","0.06","-0.56","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","26","74.48","74.14","0.05","-0.49","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","27","75.35","74.76","0.06","-0.25","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","28","75.74","75.15","0.06","-0.25","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","29","75.47","74.76","0.06","-0.13","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","30","75.14","74.72","0.06","-0.42","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","31","75.11","74.72","0.06","-0.45","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","32","74.94","74.24","0.06","-0.14","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","33","75.17","74.23","0.06","0.10","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","34","73.75","73.08","0.06","-0.17","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","35","69.24","69.01","0.06","-0.61","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","36","67.19","66.63","0.46","-0.68","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","37","68.72","68.63","0.06","-0.75","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","38","74.33","74.11","0.04","-0.60","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","39","75.53","75.36","0.01","-0.62","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","40","75.67","75.34","0.01","-0.46","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","41","75.72","75.33","0.00","-0.39","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","42","83.05","82.80","0.00","-0.53","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","43","77.13","76.73","0.01","-0.39","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","44","75.68","75.30","0.01","-0.41","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","45","75.82","75.20","0.01","-0.17","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","46","73.43","72.60","0.02","0.03","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","47","70.96","70.08","0.08","0.02","0.30","0.2615","0.0000","0.2199"
"WEP","05 Oct 2015","48","65.93","65.20","0.08","-0.14","0.30","0.2615","0.0000","0.2199"
"WEP","06 Oct 2015","1","75.96","75.09","0.05","0.03","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","2","70.25","69.49","0.05","-0.07","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","3","68.36","67.52","0.05","0.01","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","4","67.42","66.44","0.06","0.13","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","5","67.02","66.16","0.01","0.07","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","6","66.92","65.90","0.08","0.15","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","7","65.46","64.34","0.07","0.27","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","8","61.76","60.75","0.12","0.11","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","9","61.50","60.75","0.12","-0.15","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","10","61.69","60.75","0.11","0.05","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","11","66.80","65.88","0.02","0.12","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","12","67.26","66.57","0.02","-0.12","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","13","72.39","71.56","0.04","0.01","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","14","72.94","72.57","0.00","-0.41","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","15","66.61","65.95","0.01","-0.13","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","16","71.65","70.83","0.00","0.03","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","17","75.20","75.10","0.01","-0.70","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","18","75.37","75.06","0.09","-0.56","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","19","78.06","77.75","0.07","-0.55","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","20","77.20","76.76","0.07","-0.41","0.30","0.2615","0.0000","0.2209"
