"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2015","38","203.11","203.03","1.90","-2.65","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","39","219.20","218.55","1.95","-2.13","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","40","232.66","233.01","1.89","-3.07","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","41","252.88","253.74","1.85","-3.53","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","42","264.24","265.21","1.87","-3.67","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","43","262.24","263.34","1.93","-3.85","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","44","265.63","266.55","2.11","-3.86","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","45","215.43","214.87","2.43","-2.69","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","46","204.26","203.08","2.55","-2.19","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","47","224.49","223.67","1.96","-1.97","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","48","217.41","217.02","1.98","-2.41","0.30","0.2615","0.0000","0.2651"
"WEP","02 Jun 2015","1","195.00","194.19","1.94","-1.92","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","2","167.10","166.37","1.95","-2.02","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","3","141.50","140.67","1.56","-1.52","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","4","131.76","130.28","1.83","-1.14","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","5","130.79","130.26","0.90","-1.16","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","6","120.59","120.76","0.27","-1.23","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","7","106.32","106.62","0.04","-1.13","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","8","105.83","106.33","0.02","-1.32","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","9","105.44","105.66","0.04","-1.06","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","10","105.23","105.66","0.02","-1.25","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","11","105.82","106.34","0.02","-1.34","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","12","140.37","140.64","0.02","-1.09","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","13","155.85","155.53","0.25","-0.72","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","14","152.80","152.52","0.02","-0.53","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","15","91.71","90.88","0.41","-0.37","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","16","98.00","97.77","0.28","-0.84","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","17","120.95","120.95","0.80","-1.59","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","18","97.35","97.67","0.32","-1.44","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","19","168.54","168.18","1.78","-2.22","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","20","230.69","231.32","1.86","-3.28","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","21","328.06","329.65","1.72","-4.10","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","22","329.90","332.30","1.67","-4.86","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","23","260.31","261.36","1.67","-3.52","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","24","280.91","281.97","1.65","-3.51","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","25","113.39","113.24","0.59","-1.23","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","26","115.55","115.48","0.52","-1.25","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","27","180.17","181.14","0.73","-2.49","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","28","201.21","202.38","1.17","-3.13","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","29","273.78","276.10","1.65","-4.76","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","30","273.75","276.11","1.70","-4.85","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","31","274.02","276.09","1.66","-4.53","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","32","280.19","281.93","1.82","-4.35","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","33","274.59","276.11","1.68","-4.00","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","34","188.85","189.36","0.94","-2.25","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","35","105.30","105.25","0.41","-1.15","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","36","97.92","97.90","0.27","-1.05","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","37","87.18","86.60","0.07","-0.29","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","38","88.18","87.61","0.09","-0.31","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","39","91.74","90.98","0.18","-0.22","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","40","91.67","90.96","0.06","-0.14","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","41","88.24","87.61","0.11","-0.28","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","42","112.31","112.81","0.01","-1.31","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","43","100.74","101.12","0.09","-1.26","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","44","120.77","121.90","0.05","-1.98","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","45","112.21","112.82","0.07","-1.48","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","46","106.78","106.80","0.12","-0.93","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","47","99.87","99.77","0.30","-0.99","0.30","0.2615","0.0000","0.2333"
"WEP","02 Jun 2015","48","90.93","90.88","0.21","-0.95","0.30","0.2615","0.0000","0.2333"
"WEP","03 Jun 2015","1","128.33","128.25","0.10","-0.81","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","2","110.56","109.98","0.05","-0.27","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","3","99.86","99.75","0.03","-0.71","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","4","98.06","97.63","0.06","-0.42","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","5","97.89","97.62","0.00","-0.53","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","6","96.28","95.86","0.04","-0.41","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","7","96.61","95.85","0.04","-0.07","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","8","97.30","95.84","0.69","-0.02","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","9","92.06","90.80","0.67","-0.20","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","10","92.18","90.79","0.66","-0.06","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","11","97.29","95.84","0.69","-0.03","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","12","99.27","97.63","0.70","0.14","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","13","100.37","99.69","0.01","-0.12","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","14","99.84","99.62","0.00","-0.57","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","15","85.43","84.53","1.02","-0.92","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","16","90.79","90.90","0.12","-1.03","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","17","98.10","97.83","0.66","-1.18","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","18","97.24","97.76","0.33","-1.65","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","19","99.97","99.87","0.39","-1.09","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","20","104.92","104.99","0.46","-1.33","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","21","125.66","125.61","0.82","-1.56","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","22","167.89","167.46","1.58","-1.94","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","23","113.17","113.16","0.56","-1.35","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","24","104.83","105.13","0.17","-1.26","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","25","99.66","99.57","0.16","-0.87","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","26","99.83","100.05","0.15","-1.16","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","27","114.77","115.44","0.38","-1.84","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","28","245.29","246.69","0.96","-3.15","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","29","304.86","307.14","1.18","-4.25","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","30","251.15","251.73","1.12","-2.50","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","31","245.56","246.53","0.99","-2.75","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","32","329.30","329.74","1.22","-2.46","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","33","327.50","329.85","1.21","-4.35","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","34","245.43","246.69","0.97","-3.02","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","35","208.10","209.21","1.16","-3.07","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","36","152.30","151.95","1.13","-1.58","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","37","104.41","103.97","0.26","-0.62","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","38","104.82","104.98","0.28","-1.23","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","39","120.59","120.65","0.60","-1.45","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","40","115.21","115.28","0.49","-1.35","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","41","105.81","105.92","0.32","-1.22","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","42","174.78","175.53","0.92","-2.46","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","43","153.69","154.20","0.74","-2.04","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","44","151.92","153.21","0.33","-2.41","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","45","140.93","142.02","0.10","-1.99","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","46","124.44","125.43","0.05","-1.84","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","47","106.99","107.89","0.02","-1.71","0.30","0.2615","0.0000","0.2324"
"WEP","03 Jun 2015","48","99.34","99.41","0.17","-1.04","0.30","0.2615","0.0000","0.2324"
"WEP","04 Jun 2015","1","121.66","120.85","0.72","-0.70","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","2","102.84","102.93","0.14","-1.03","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","3","98.20","97.89","0.03","-0.51","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","4","97.05","96.74","0.04","-0.52","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","5","96.55","96.75","0.05","-1.04","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","6","95.84","95.94","0.74","-1.64","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","7","90.87","90.85","0.53","-1.30","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","8","89.83","90.84","0.07","-1.88","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","9","89.25","90.83","0.51","-2.88","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","10","88.28","90.84","0.07","-3.42","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","11","94.16","95.90","0.51","-3.04","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","12","98.91","97.69","0.29","0.13","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","13","99.72","98.33","0.01","0.59","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","14","99.22","98.91","0.01","-0.50","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","15","90.77","89.31","1.16","-0.49","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","16","96.90","96.70","0.18","-0.77","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","17","100.64","99.89","1.16","-1.20","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","18","97.90","97.85","0.23","-0.97","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","19","116.48","116.41","0.70","-1.43","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","20","178.74","178.51","1.86","-2.42","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","21","187.07","187.08","1.72","-2.52","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","22","328.39","329.75","1.68","-3.83","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","23","214.33","215.44","1.11","-3.01","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","24","109.47","110.09","0.35","-1.76","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","25","100.39","100.95","0.35","-1.71","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","26","100.81","101.22","0.18","-1.38","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","27","167.31","168.04","0.87","-2.39","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","28","195.59","196.23","0.92","-2.36","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","29","327.50","329.89","1.37","-4.55","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","30","255.62","256.55","1.22","-2.94","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","31","230.32","230.35","1.19","-2.01","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","32","206.67","206.27","1.22","-1.61","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","33","140.63","139.72","0.97","-0.85","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","34","113.96","113.19","0.59","-0.62","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","35","101.88","101.05","0.34","-0.30","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","36","101.81","101.03","0.33","-0.34","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","37","98.78","97.85","0.17","-0.03","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","38","100.04","99.31","0.20","-0.27","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","39","101.74","100.92","0.24","-0.21","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","40","101.82","100.89","0.23","-0.09","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","41","101.72","100.78","0.23","-0.09","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","42","163.04","162.24","0.23","-0.22","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","43","146.41","145.63","0.68","-0.69","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","44","126.57","125.87","0.45","-0.55","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","45","107.24","105.94","0.38","0.13","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","46","102.20","101.01","0.43","-0.03","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","47","100.11","98.85","0.39","0.08","0.30","0.2615","0.0000","0.2310"
"WEP","04 Jun 2015","48","97.03","95.94","0.33","-0.03","0.30","0.2615","0.0000","0.2310"
"WEP","05 Jun 2015","1","141.32","139.49","0.12","0.92","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","2","128.32","127.32","0.05","0.15","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","3","104.15","102.79","0.05","0.52","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","4","99.96","98.74","0.05","0.37","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","5","99.28","98.72","0.01","-0.25","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","6","96.15","95.89","0.00","-0.54","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","7","93.63","94.25","0.01","-1.42","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","8","93.99","94.25","0.01","-1.07","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","9","95.59","94.00","0.01","0.78","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","10","95.45","94.25","0.01","0.39","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","11","95.38","94.25","0.01","0.32","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","12","99.36","98.65","0.05","-0.14","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","13","100.33","99.70","0.00","-0.17","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","14","112.89","112.74","0.00","-0.64","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","15","86.38","85.54","0.67","-0.63","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","16","94.29","94.26","0.06","-0.82","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","17","99.62","98.85","1.17","-1.20","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","18","99.23","98.79","0.34","-0.69","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","19","105.34","104.95","0.47","-0.87","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","20","169.29","168.29","1.76","-1.56","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","21","175.13","174.44","1.73","-1.84","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","22","236.14","236.46","1.68","-2.79","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","23","206.08","206.27","1.12","-2.11","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","24","115.80","115.44","0.72","-1.16","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","25","100.28","100.04","0.56","-1.11","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","26","101.11","100.93","0.36","-0.98","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","27","138.13","138.31","0.85","-1.82","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","28","225.24","226.61","1.15","-3.31","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","29","318.08","320.76","1.44","-4.91","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","30","265.02","266.64","1.42","-3.83","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","31","315.09","316.94","1.39","-4.03","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","32","265.62","266.64","1.43","-3.24","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","33","205.62","206.26","1.21","-2.65","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","34","115.77","115.42","0.77","-1.21","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","35","100.04","100.01","0.32","-1.09","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","36","101.03","100.88","0.33","-0.98","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","37","99.11","98.85","0.17","-0.70","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","38","99.06","98.79","0.17","-0.69","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","39","99.48","99.28","0.21","-0.80","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","40","97.67","97.68","0.23","-1.04","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","41","95.93","96.04","0.18","-1.08","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","42","134.84","135.00","0.16","-1.11","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","43","125.47","125.65","0.38","-1.36","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","44","111.50","111.85","0.08","-1.23","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","45","106.12","105.80","0.07","-0.54","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","46","104.59","104.05","0.09","-0.34","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","47","100.86","99.84","0.12","0.11","0.30","0.2615","0.0000","0.2326"
"WEP","05 Jun 2015","48","99.85","99.33","0.17","-0.45","0.30","0.2615","0.0000","0.2326"
"WEP","06 Jun 2015","1","124.48","122.83","0.03","0.81","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","2","115.88","114.81","0.03","0.23","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","3","104.96","102.79","1.52","-0.17","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","4","102.12","99.69","1.55","0.07","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","5","100.01","98.69","0.00","0.51","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","6","96.83","96.21","0.00","-0.19","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","7","96.72","96.18","0.02","-0.29","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","8","93.78","93.17","0.02","-0.22","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","9","92.79","92.41","0.04","-0.47","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","10","93.10","92.43","0.02","-0.17","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","11","93.04","92.42","0.01","-0.21","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","12","93.80","93.15","0.01","-0.17","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","13","93.60","93.16","0.02","-0.39","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","14","93.25","93.16","0.01","-0.74","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","15","96.18","96.01","0.02","-0.66","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","16","99.21","99.14","0.01","-0.75","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","17","92.84","92.98","0.26","-1.21","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","18","99.83","99.31","0.56","-0.85","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","19","108.92","109.16","0.78","-1.83","0.30","0.2615","0.0000","0.2524"
