"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 Dec 2015","8","54.40","53.34","0.01","0.25","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","9","53.66","52.64","0.01","0.21","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","10","54.27","53.34","0.00","0.13","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","11","56.29","55.33","0.01","0.15","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","12","61.84","60.83","0.01","0.20","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","13","62.46","61.35","0.01","0.30","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","14","63.35","62.46","0.00","0.09","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","15","55.34","54.78","0.04","-0.28","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","16","58.67","58.58","0.07","-0.78","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","17","61.03","60.60","0.18","-0.55","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","18","62.08","61.95","0.20","-0.87","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","19","64.26","64.16","0.20","-0.90","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","20","74.73","74.72","0.40","-1.19","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","21","130.84","130.51","1.37","-1.84","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","22","221.09","221.79","1.76","-3.26","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","23","342.61","344.50","1.75","-4.44","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","24","116.66","115.88","1.07","-1.09","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","25","75.82","75.27","0.39","-0.64","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","26","77.70","77.32","0.36","-0.78","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","27","156.40","155.76","1.70","-1.86","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","28","108.73","108.31","0.97","-1.35","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","29","105.55","105.06","0.85","-1.16","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","30","98.52","98.39","0.88","-1.55","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","31","74.86","74.76","0.39","-1.09","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","32","75.23","74.76","0.41","-0.74","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","33","75.18","74.78","0.40","-0.80","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","34","66.60","66.27","0.22","-0.69","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","35","68.89","68.67","0.20","-0.78","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","36","62.82","62.63","0.12","-0.73","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","37","62.66","61.99","0.11","-0.24","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","38","63.12","62.61","0.13","-0.42","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","39","64.76","64.24","0.16","-0.44","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","40","66.52","66.25","0.22","-0.75","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","41","66.31","65.88","0.25","-0.62","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","42","153.40","152.58","0.97","-0.95","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","43","123.95","122.24","1.02","-0.11","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","44","76.28","74.41","1.17","-0.10","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","45","70.08","68.66","0.92","-0.30","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","46","63.99","62.59","0.84","-0.24","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","47","60.22","58.76","0.86","-0.20","0.31","0.2615","0.0000","0.2280"
"WEP","03 Dec 2015","48","57.66","56.22","0.88","-0.23","0.31","0.2615","0.0000","0.2280"
"WEP","04 Dec 2015","1","61.64","60.73","0.09","0.02","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","2","58.32","57.48","0.09","-0.05","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","3","57.97","57.54","0.09","-0.46","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","4","57.06","56.39","0.10","-0.23","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","5","55.94","55.27","0.02","-0.15","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","6","54.06","53.35","0.01","-0.10","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","7","52.96","52.35","0.01","-0.19","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","8","52.28","51.69","0.01","-0.22","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","9","52.11","51.70","0.00","-0.39","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","10","52.26","51.69","0.00","-0.22","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","11","53.57","53.34","0.00","-0.57","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","12","57.03","56.39","0.02","-0.18","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","13","60.07","59.47","0.02","-0.22","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","14","60.89","60.65","0.01","-0.57","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","15","54.96","54.86","0.07","-0.76","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","16","58.38","57.95","0.12","-0.48","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","17","60.02","59.53","0.22","-0.53","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","18","64.00","63.62","0.26","-0.68","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","19","63.78","63.66","0.21","-0.89","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","20","66.70","66.66","0.22","-0.98","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","21","69.37","69.50","0.26","-1.19","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","22","129.08","128.59","1.23","-1.54","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","23","126.17","125.72","1.17","-1.52","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","24","67.08","67.11","0.25","-1.08","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","25","62.83","62.63","0.18","-0.78","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","26","63.87","63.59","0.18","-0.70","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","27","62.92","62.64","0.16","-0.68","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","28","63.73","63.35","0.20","-0.62","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","29","63.98","63.70","0.21","-0.73","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","30","60.73","60.59","0.09","-0.74","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","31","61.29","60.74","0.10","-0.35","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","32","60.39","59.91","0.04","-0.36","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","33","59.30","58.84","0.04","-0.37","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","34","57.11","56.63","0.25","-0.57","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","35","59.91","59.89","0.12","-0.90","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","36","56.46","56.53","0.06","-0.93","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","37","56.47","56.52","0.06","-0.91","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","38","56.50","56.52","0.04","-0.86","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","39","57.88","57.83","0.10","-0.85","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","40","62.52","62.31","0.21","-0.80","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","41","59.40","59.54","0.15","-1.09","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","42","130.40","130.40","1.35","-2.15","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","43","97.76","97.68","0.98","-1.70","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","44","67.23","66.52","0.79","-0.88","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","45","64.01","62.60","0.82","-0.21","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","46","61.93","60.69","0.84","-0.40","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","47","57.77","56.50","0.85","-0.38","0.31","0.2615","0.0000","0.2268"
"WEP","04 Dec 2015","48","57.85","56.50","0.87","-0.32","0.31","0.2615","0.0000","0.2268"
"WEP","05 Dec 2015","1","66.38","65.55","0.09","-0.08","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","2","62.63","61.38","0.09","0.35","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","3","58.94","56.43","1.94","-0.24","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","4","56.79","56.21","0.09","-0.33","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","5","52.11","51.34","0.02","-0.07","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","6","52.02","50.89","0.01","0.30","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","7","48.48","47.64","0.01","0.01","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","8","47.72","46.63","0.01","0.26","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","9","47.76","46.56","0.01","0.38","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","10","47.31","46.56","0.00","-0.06","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","11","47.30","46.57","0.00","-0.08","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","12","48.27","47.64","0.01","-0.20","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","13","49.62","49.32","0.03","-0.55","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","14","49.67","49.33","0.02","-0.50","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","15","50.80","50.35","0.08","-0.45","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","16","56.56","56.44","0.07","-0.76","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","17","58.34","57.84","0.23","-0.54","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","18","64.11","63.53","0.36","-0.60","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","19","61.66","61.58","0.33","-1.06","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","20","69.78","69.34","0.53","-0.91","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","21","68.01","67.66","0.43","-0.89","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","22","68.04","67.68","0.39","-0.85","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","23","68.37","67.66","0.39","-0.49","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","24","62.14","61.61","0.26","-0.55","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","25","60.53","60.39","0.26","-0.94","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","26","57.14","56.43","0.17","-0.27","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","27","56.99","56.43","0.07","-0.32","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","28","56.88","56.43","0.08","-0.45","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","29","57.15","56.38","0.08","-0.13","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","30","52.98","52.25","0.08","-0.17","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","31","51.54","51.23","0.06","-0.57","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","32","51.82","51.07","0.05","-0.12","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","33","51.45","50.88","0.05","-0.30","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","34","50.52","49.83","0.05","-0.18","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","35","51.06","50.44","0.02","-0.22","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","36","50.38","49.85","0.02","-0.31","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","37","51.08","50.44","0.02","-0.20","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","38","52.50","51.98","0.02","-0.31","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","39","52.75","52.26","0.02","-0.34","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","40","53.05","52.43","0.04","-0.24","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","41","52.71","52.26","0.02","-0.39","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","42","52.62","52.00","0.04","-0.24","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","43","52.42","51.98","0.04","-0.42","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","44","52.59","51.98","0.08","-0.29","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","45","59.42","57.69","1.23","-0.32","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","46","58.08","56.58","1.25","-0.57","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","47","59.21","57.21","1.27","-0.08","0.31","0.2615","0.0000","0.2447"
"WEP","05 Dec 2015","48","63.74","61.50","1.29","0.13","0.31","0.2615","0.0000","0.2447"
"WEP","06 Dec 2015","1","60.58","57.92","1.40","0.43","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","2","59.23","56.39","1.43","0.58","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","3","53.94","51.28","1.45","0.38","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","4","50.09","47.65","1.48","0.13","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","5","47.49","46.15","0.30","0.21","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","6","46.86","45.56","0.30","0.17","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","7","46.41","45.23","0.28","0.07","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","8","45.93","45.22","0.06","-0.18","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","9","45.96","45.19","0.05","-0.11","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","10","45.96","45.19","0.04","-0.10","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","11","45.98","45.19","0.05","-0.09","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","12","46.06","45.23","0.06","-0.06","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","13","45.91","45.23","0.06","-0.21","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","14","45.85","45.23","0.04","-0.25","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","15","45.77","45.25","0.06","-0.37","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","16","46.74","46.58","0.06","-0.73","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","17","48.66","47.67","0.50","-0.34","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","18","52.64","51.55","1.05","-0.79","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","19","54.56","52.51","1.05","0.18","0.31","0.2615","0.0000","0.2580"
